timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,6.0989885
2013-03-14 12:30:00,4.5160003,5.4050107
2013-03-14 13:00:00,4.9469995,5.4875097
2013-03-14 13:30:00,4.312,5.8174286
2013-03-14 14:00:00,4.018,5.458077
2013-03-14 14:30:00,4.53,5.2330313
2013-03-14 15:00:00,4.625,5.522034
2013-03-14 15:30:00,5.031,5.6913514
2013-03-14 16:00:00,4.7590003,6.072266
2013-03-14 16:30:00,6.0690002,6.2404737
2013-03-14 17:00:00,6.086,7.536501
2013-03-14 17:30:00,6.1670003,8.018888
2013-03-14 18:00:00,6.925,8.430156
2013-03-14 18:30:00,7.82,8.984412
2013-03-14 19:00:00,10.815001,9.300271
2013-03-14 19:30:00,12.087,10.83859
2013-03-14 20:00:00,10.267,11.370923
2013-03-14 20:30:00,9.295,10.456404
2013-03-14 21:00:00,9.634999,10.003734
2013-03-14 21:30:00,7.909,10.231446
2013-03-14 22:00:00,8.282,8.803912
2013-03-14 22:30:00,6.5020003,8.625854
2013-03-14 23:00:00,6.257,7.1623545
2013-03-14 23:30:00,5.111,6.346954
2013-03-15 00:00:00,4.476,5.5862217
2013-03-15 00:30:00,4.124,4.9761147
2013-03-15 01:00:00,3.974,4.7915826
2013-03-15 01:30:00,3.8649998,4.536708
2013-03-15 02:00:00,3.631,4.4843793
2013-03-15 02:30:00,3.7389998,4.3082623
2013-03-15 03:00:00,3.23,4.2679744
2013-03-15 03:30:00,3.139,3.9531462
2013-03-15 04:00:00,3.421,3.8273325
2013-03-15 04:30:00,3.5180001,3.9570498
2013-03-15 05:00:00,3.7810001,4.218243
2013-03-15 05:30:00,3.8330002,4.609151
2013-03-15 06:00:00,3.909,5.0125694
2013-03-15 06:30:00,4.369,5.3914585
2013-03-15 07:00:00,5.864,5.927666
2013-03-15 07:30:00,7.222,7.0044303
2013-03-15 08:00:00,6.66,7.860037
2013-03-15 08:30:00,4.946,7.273318
2013-03-15 09:00:00,5.171,6.0170493
2013-03-15 09:30:00,5.3059998,5.9687476
2013-03-15 10:00:00,4.418,6.0858135
2013-03-15 10:30:00,4.581,5.5916424
2013-03-15 11:00:00,5.3999996,5.6691866
2013-03-15 11:30:00,4.8329997,6.2336497
2013-03-15 12:00:00,4.375,5.9326525
2013-03-15 12:30:00,5.276,5.6882772
2013-03-15 13:00:00,4.98,6.146815
2013-03-15 13:30:00,4.959,5.9490833
2013-03-15 14:00:00,4.823,5.8274903
2013-03-15 14:30:00,4.9040003,5.6711907
2013-03-15 15:00:00,4.571,5.6649714
2013-03-15 15:30:00,4.389,5.5050306
2013-03-15 16:00:00,5.533,5.5379715
2013-03-15 16:30:00,5.474,6.422977
2013-03-15 17:00:00,6.6349998,6.918055
2013-03-15 17:30:00,7.322,8.268751
2013-03-15 18:00:00,7.7580004,9.08199
2013-03-15 18:30:00,7.26,9.401074
2013-03-15 19:00:00,6.963,8.895886
2013-03-15 19:30:00,6.851,8.611451
2013-03-15 20:00:00,8.574,8.475888
2013-03-15 20:30:00,9.125,9.337086
2013-03-15 21:00:00,7.894,9.37092
2013-03-15 21:30:00,8.154,8.571071
2013-03-15 22:00:00,7.098,8.5159
2013-03-15 22:30:00,6.815,7.778977
2013-03-15 23:00:00,6.249,7.228394
2013-03-15 23:30:00,5.273,6.470929
2013-03-16 00:00:00,5.7809997,5.6613264
2013-03-16 00:30:00,4.611,5.814765
2013-03-16 01:00:00,3.818,5.1624947
2013-03-16 01:30:00,3.91,4.487853
2013-03-16 02:00:00,3.784,4.464625
2013-03-16 02:30:00,3.7519999,4.338278
2013-03-16 03:00:00,3.1720002,4.2642803
2013-03-16 03:30:00,3.29,3.9330773
2013-03-16 04:00:00,3.096,3.8779545
2013-03-16 04:30:00,3.118,3.7989454
2013-03-16 05:00:00,3.155,3.8038166
2013-03-16 05:30:00,3.592,3.89035
2013-03-16 06:00:00,3.6430001,4.3125234
2013-03-16 06:30:00,4.5070004,4.671891
2013-03-16 07:00:00,5.084,5.4422946
2013-03-16 07:30:00,6.672,6.1131315
