timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-19.766872
2013-03-14 12:30:00,-8.745995,-17.661358
2013-03-14 13:00:00,-7.857994,-17.249619
2013-03-14 13:30:00,-12.625,-16.397362
2013-03-14 14:00:00,-4.7990036,-15.723221
2013-03-14 14:30:00,4.0029984,-6.467407
2013-03-14 15:00:00,9.421997,3.775383
2013-03-14 15:30:00,18.714008,10.983894
2013-03-14 16:00:00,10.022995,27.54538
2013-03-14 16:30:00,28.685997,28.577316
2013-03-14 17:00:00,36.516003,48.54807
2013-03-14 17:30:00,51.885998,57.521126
2013-03-14 18:00:00,72.38699,72.87487
2013-03-14 18:30:00,81.866,87.827515
2013-03-14 19:00:00,102.565,95.654106
2013-03-14 19:30:00,106.912,104.33916
2013-03-14 20:00:00,103.120995,105.84809
2013-03-14 20:30:00,100.785995,102.664474
2013-03-14 21:00:00,96.52,98.41495
2013-03-14 21:30:00,93.647,93.50181
2013-03-14 22:00:00,90.131996,88.09223
2013-03-14 22:30:00,81.558,82.383484
2013-03-14 23:00:00,73.453,74.274376
2013-03-14 23:30:00,71.701004,65.434296
2013-03-15 00:00:00,64.327,59.49893
2013-03-15 00:30:00,56.121,55.03058
2013-03-15 01:00:00,54.997997,51.21385
2013-03-15 01:30:00,50.487,47.95515
2013-03-15 02:00:00,49.059,46.3752
2013-03-15 02:30:00,50.173,45.24341
2013-03-15 03:00:00,47.679,45.124695
2013-03-15 03:30:00,48.317,44.82419
2013-03-15 04:00:00,44.298,44.814163
2013-03-15 04:30:00,46.849003,45.07822
2013-03-15 05:00:00,43.994,46.840263
2013-03-15 05:30:00,44.892998,48.96274
2013-03-15 06:00:00,49.597,51.22974
2013-03-15 06:30:00,56.627,55.15394
2013-03-15 07:00:00,65.824,60.201057
2013-03-15 07:30:00,75.006996,65.45826
2013-03-15 08:00:00,71.475,69.34314
2013-03-15 08:30:00,60.286003,64.675995
2013-03-15 09:00:00,53.975006,52.39495
2013-03-15 09:30:00,42.645996,44.33229
2013-03-15 10:00:00,42.482994,37.871407
2013-03-15 10:30:00,36.495007,37.095707
2013-03-15 11:00:00,31.536,23.893852
2013-03-15 11:30:00,36.108994,21.361889
2013-03-15 12:00:00,40.899,28.56741
2013-03-15 12:30:00,42.994003,26.51828
2013-03-15 13:00:00,30.552998,31.780853
2013-03-15 13:30:00,11.952995,21.127045
2013-03-15 14:00:00,8.3849945,3.3931198
2013-03-15 14:30:00,16.746002,4.6519012
2013-03-15 15:00:00,20.670006,18.335148
2013-03-15 15:30:00,21.382996,19.453362
2013-03-15 16:00:00,16.008,25.9888
2013-03-15 16:30:00,16.642002,27.965477
2013-03-15 17:00:00,34.426994,36.062454
2013-03-15 17:30:00,54.703003,55.486847
2013-03-15 18:00:00,65.588,73.092125
2013-03-15 18:30:00,83.55601,83.728676
2013-03-15 19:00:00,96.80801,95.43788
2013-03-15 19:30:00,96.322,100.06302
2013-03-15 20:00:00,94.311,99.426994
2013-03-15 20:30:00,99.189995,96.643715
2013-03-15 21:00:00,91.81401,95.50211
2013-03-15 21:30:00,87.847,90.94676
2013-03-15 22:00:00,81.147,84.77223
2013-03-15 22:30:00,81.187,77.66932
2013-03-15 23:00:00,75.661,71.59797
2013-03-15 23:30:00,69.56999,65.44564
2013-03-16 00:00:00,67.259995,58.391567
2013-03-16 00:30:00,59.598,60.98174
