timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.012069
2013-03-14 12:30:00,8.824,8.244747
2013-03-14 13:00:00,8.059,8.328847
2013-03-14 13:30:00,7.047,7.792877
2013-03-14 14:00:00,7.5379996,6.9944043
2013-03-14 14:30:00,9.203,7.1608257
2013-03-14 15:00:00,8.652,8.323124
2013-03-14 15:30:00,7.618,7.941736
2013-03-14 16:00:00,6.591,7.4571443
2013-03-14 16:30:00,8.146,7.172666
2013-03-14 17:00:00,6.572,8.739964
2013-03-14 17:30:00,7.277,8.095997
2013-03-14 18:00:00,7.984,9.000193
2013-03-14 18:30:00,7.887,9.546848
2013-03-14 19:00:00,10.141999,9.26855
2013-03-14 19:30:00,11.433,10.2426405
2013-03-14 20:00:00,11.950001,10.472012
2013-03-14 20:30:00,11.036,10.653486
2013-03-14 21:00:00,12.648,10.170401
2013-03-14 21:30:00,9.594999,11.101747
2013-03-14 22:00:00,9.812,9.143482
2013-03-14 22:30:00,8.681,9.046278
2013-03-14 23:00:00,7.649,7.974431
2013-03-14 23:30:00,7.77,6.8603277
2013-03-15 00:00:00,8.158999,6.7512755
2013-03-15 00:30:00,6.431,6.5415854
2013-03-15 01:00:00,5.3050003,5.7828984
2013-03-15 01:30:00,4.848,4.9438186
2013-03-15 02:00:00,4.544,4.647682
2013-03-15 02:30:00,8.692,4.4528756
2013-03-15 03:00:00,7.223,6.65556
2013-03-15 03:30:00,6.0699997,6.0221853
2013-03-15 04:00:00,4.86,5.4165893
2013-03-15 04:30:00,4.329,4.788752
2013-03-15 05:00:00,3.8179998,4.4353466
2013-03-15 05:30:00,4.009,4.3126173
2013-03-15 06:00:00,5.092,4.5719986
2013-03-15 06:30:00,5.3389997,5.5125422
2013-03-15 07:00:00,6.961,6.1470113
2013-03-15 07:30:00,8.297999,7.4324384
2013-03-15 08:00:00,7.3479996,8.198846
2013-03-15 08:30:00,7.049,7.5386724
2013-03-15 09:00:00,6.836,7.079676
2013-03-15 09:30:00,7.5829997,6.782385
2013-03-15 10:00:00,7.508,7.2077765
2013-03-15 10:30:00,7.925,7.2310104
2013-03-15 11:00:00,8.0789995,7.5918636
2013-03-15 11:30:00,8.584,7.7589984
2013-03-15 12:00:00,10.006,8.104773
2013-03-15 12:30:00,9.844,9.16203
2013-03-15 13:00:00,10.355,9.071214
2013-03-15 13:30:00,8.573,9.448773
2013-03-15 14:00:00,8.836,8.106992
2013-03-15 14:30:00,8.788,8.143983
2013-03-15 15:00:00,7.676,8.131211
2013-03-15 15:30:00,6.6099997,7.398224
2013-03-15 16:00:00,5.9189997,6.8188024
2013-03-15 16:30:00,6.632,6.5771904
2013-03-15 17:00:00,6.667,7.3422136
2013-03-15 17:30:00,6.542,7.9562435
2013-03-15 18:00:00,8.523,8.3206415
2013-03-15 18:30:00,10.009,9.82222
2013-03-15 19:00:00,11.8810005,10.3315735
2013-03-15 19:30:00,11.653999,11.042891
2013-03-15 20:00:00,10.593,10.592226
2013-03-15 20:30:00,12.655,10.121775
2013-03-15 21:00:00,11.962001,11.423598
2013-03-15 21:30:00,11.662,10.770445
2013-03-15 22:00:00,10.078,10.477178
2013-03-15 22:30:00,9.688,9.384142
2013-03-15 23:00:00,8.35,8.653637
2013-03-15 23:30:00,7.3929996,7.410533
2013-03-16 00:00:00,8.632,6.5248437
2013-03-16 00:30:00,6.2980003,7.0961046
2013-03-16 01:00:00,5.4030004,5.7036433
2013-03-16 01:30:00,5.757,4.9186625
2013-03-16 02:00:00,6.419,5.0143366
2013-03-16 02:30:00,10.037001,5.37476
2013-03-16 03:00:00,7.386,7.681891
2013-03-16 03:30:00,6.048,6.210303
2013-03-16 04:00:00,4.198,5.3672357
2013-03-16 04:30:00,4.493,4.4230947
2013-03-16 05:00:00,4.343,4.3502207
2013-03-16 05:30:00,4.346,4.3439026
2013-03-16 06:00:00,4.163,4.3787804
2013-03-16 06:30:00,4.46,4.4446783
2013-03-16 07:00:00,5.665,4.794024
2013-03-16 07:30:00,5.686,5.8019037
2013-03-16 08:00:00,7.66,6.303789
2013-03-16 08:30:00,8.444,7.7018003
2013-03-16 09:00:00,9.744,8.264019
2013-03-16 09:30:00,12.3689995,8.927183
2013-03-16 10:00:00,8.994,10.853123
2013-03-16 10:30:00,8.569,8.558341
2013-03-16 11:00:00,8.76,8.190627
2013-03-16 11:30:00,8.377,8.533817
2013-03-16 12:00:00,12.208,8.383242
2013-03-16 12:30:00,12.244,11.452035
2013-03-16 13:00:00,11.021,11.613184
2013-03-16 13:30:00,11.069,10.462143
2013-03-16 14:00:00,9.588,10.486593
2013-03-16 14:30:00,10.382999,9.485697
2013-03-16 15:00:00,10.77,10.000915
2013-03-16 15:30:00,11.294999,10.3818
2013-03-16 16:00:00,9.361,10.897253
2013-03-16 16:30:00,8.536,9.658543
2013-03-16 17:00:00,8.441,9.063013
2013-03-16 17:30:00,8.473,9.226268
2013-03-16 18:00:00,10.120999,9.357419
2013-03-16 18:30:00,9.778,10.461456
2013-03-16 19:00:00,9.514,10.042653
2013-03-16 19:30:00,11.542,9.964162
2013-03-16 20:00:00,11.149,11.166167
2013-03-16 20:30:00,10.119,10.539595
2013-03-16 21:00:00,9.926,9.871451
2013-03-16 21:30:00,9.339,9.659376
2013-03-16 22:00:00,8.953,9.071824
2013-03-16 22:30:00,9.257,8.558441
2013-03-16 23:00:00,8.526999,8.358838
2013-03-16 23:30:00,7.6,7.4718328
2013-03-17 00:00:00,7.8199997,6.6192694
2013-03-17 00:30:00,7.113,6.6743317
2013-03-17 01:00:00,6.3339996,6.2861285
2013-03-17 01:30:00,6.466,5.6408644
2013-03-17 02:00:00,5.61,5.727526
2013-03-17 02:30:00,7.559,5.2094173
2013-03-17 03:00:00,7.248,6.031117
2013-03-17 03:30:00,7.6260004,5.98321
2013-03-17 04:00:00,7.466,6.1599455
2013-03-17 04:30:00,5.923,6.20526
2013-03-17 05:00:00,6.537,5.391321
2013-03-17 05:30:00,6.37,5.6312976
2013-03-17 06:00:00,6.536,5.775706
2013-03-17 06:30:00,5.689,6.0914035
2013-03-17 07:00:00,4.254,6.0173573
2013-03-17 07:30:00,4.274,5.5660996
2013-03-17 08:00:00,5.6070004,5.850399
2013-03-17 08:30:00,7.6260004,6.8687496
2013-03-17 09:00:00,8.405,8.07846
2013-03-17 09:30:00,8.485,8.345874
2013-03-17 10:00:00,8.361,8.220612
2013-03-17 10:30:00,8.211,8.077838
2013-03-17 11:00:00,9.184,8.01934
2013-03-17 11:30:00,7.438,8.674059
2013-03-17 12:00:00,8.363,7.6083355
2013-03-17 12:30:00,7.529,8.115899
2013-03-17 13:00:00,9.286,7.572119
2013-03-17 13:30:00,7.645,8.527436
2013-03-17 14:00:00,6.994,7.417852
2013-03-17 14:30:00,6.957,6.9536266
