timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.82377
2013-03-14 12:30:00,66.682,67.40724
2013-03-14 13:00:00,70.492004,68.89473
2013-03-14 13:30:00,67.974,71.15114
2013-03-14 14:00:00,68.629,70.18985
2013-03-14 14:30:00,69.654,70.43795
2013-03-14 15:00:00,72.166,71.743034
2013-03-14 15:30:00,68.717,74.11853
2013-03-14 16:00:00,69.425995,74.122696
2013-03-14 16:30:00,74.315,77.26701
2013-03-14 17:00:00,75.842,84.125854
2013-03-14 17:30:00,79.172,87.741615
2013-03-14 18:00:00,89.15899,91.75081
2013-03-14 18:30:00,91.772995,100.071976
2013-03-14 19:00:00,104.095,102.48687
2013-03-14 19:30:00,106.926,108.43422
2013-03-14 20:00:00,103.128,109.560745
2013-03-14 20:30:00,100.793,105.68729
2013-03-14 21:00:00,96.538994,101.588684
2013-03-14 21:30:00,93.677,96.27438
2013-03-14 22:00:00,90.145,91.31185
2013-03-14 22:30:00,81.559,86.22179
2013-03-14 23:00:00,73.465004,78.360435
2013-03-14 23:30:00,71.719,71.021454
2013-03-15 00:00:00,64.351006,66.778244
2013-03-15 00:30:00,56.139,59.87015
2013-03-15 01:00:00,55.023,54.64518
2013-03-15 01:30:00,50.499,52.851875
2013-03-15 02:00:00,49.065,48.667652
2013-03-15 02:30:00,50.191,46.30864
2013-03-15 03:00:00,47.691,45.460487
2013-03-15 03:30:00,48.329002,44.286163
2013-03-15 04:00:00,44.31,44.553932
2013-03-15 04:30:00,46.873,43.966457
2013-03-15 05:00:00,43.994,45.50852
2013-03-15 05:30:00,44.905,46.375824
2013-03-15 06:00:00,49.622,48.403145
2013-03-15 06:30:00,56.639,52.98622
2013-03-15 07:00:00,65.824,59.29086
2013-03-15 07:30:00,75.145,66.76699
2013-03-15 08:00:00,74.206,74.97248
2013-03-15 08:30:00,68.58,76.287056
2013-03-15 09:00:00,67.923004,72.43716
2013-03-15 09:30:00,59.213997,70.46348
2013-03-15 10:00:00,57.528996,65.728165
2013-03-15 10:30:00,61.013004,64.42122
2013-03-15 11:00:00,60.778,65.793434
2013-03-15 11:30:00,60.895996,65.978355
2013-03-15 12:00:00,68.838,65.98421
2013-03-15 12:30:00,72.233,69.66249
2013-03-15 13:00:00,69.798996,71.57443
2013-03-15 13:30:00,65.991,71.750854
2013-03-15 14:00:00,63.01499,69.67052
2013-03-15 14:30:00,59.568,67.16515
2013-03-15 15:00:00,62.089005,64.58186
2013-03-15 15:30:00,60.891,66.5805
2013-03-15 16:00:00,62.153,68.10701
2013-03-15 16:30:00,63.920998,71.47434
2013-03-15 17:00:00,70.73399,76.084724
2013-03-15 17:30:00,79.179,83.23378
2013-03-15 18:00:00,83.77,90.68107
2013-03-15 18:30:00,89.72401,96.00838
2013-03-15 19:00:00,97.729004,100.25632
2013-03-15 19:30:00,96.34,104.47032
2013-03-15 20:00:00,94.323,103.53956
2013-03-15 20:30:00,99.201996,100.75998
2013-03-15 21:00:00,91.82001,100.91006
2013-03-15 21:30:00,87.861,94.76806
2013-03-15 22:00:00,81.15,89.02978
2013-03-15 22:30:00,81.194,82.312584
2013-03-15 23:00:00,75.679,78.27343
2013-03-15 23:30:00,69.576996,72.39667
2013-03-16 00:00:00,67.272995,66.1456
2013-03-16 00:30:00,59.611,62.84508
2013-03-16 01:00:00,57.947998,58.25428
2013-03-16 01:30:00,53.366997,55.17328
2013-03-16 02:00:00,48.621,50.839073
2013-03-16 02:30:00,51.506,47.801617
2013-03-16 03:00:00,46.376003,47.161995
2013-03-16 03:30:00,47.204,44.906803
2013-03-16 04:00:00,43.747,44.131145
2013-03-16 04:30:00,45.209,43.453255
2013-03-16 05:00:00,46.43,44.36744
2013-03-16 05:30:00,44.119,46.21003
2013-03-16 06:00:00,45.523003,47.042583
2013-03-16 06:30:00,45.447002,49.541733
2013-03-16 07:00:00,52.425,52.108784
2013-03-16 07:30:00,62.961998,57.63497
2013-03-16 08:00:00,65.15,66.13539
2013-03-16 08:30:00,71.4,69.60675
2013-03-16 09:00:00,74.005,73.5695
2013-03-16 09:30:00,77.585,75.463875
2013-03-16 10:00:00,72.589005,77.30995
2013-03-16 10:30:00,71.626,75.40617
2013-03-16 11:00:00,71.905,75.07724
2013-03-16 11:30:00,70.97,76.139084
2013-03-16 12:00:00,78.615,76.91374
2013-03-16 12:30:00,84.183,81.779854
2013-03-16 13:00:00,81.66799,85.47402
2013-03-16 13:30:00,78.687004,85.84237
2013-03-16 14:00:00,76.948,83.607994
2013-03-16 14:30:00,77.037994,81.93954
2013-03-16 15:00:00,83.537,80.40115
2013-03-16 15:30:00,88.921005,84.82762
2013-03-16 16:00:00,86.935005,90.40331
2013-03-16 16:30:00,88.063,92.482124
2013-03-16 17:00:00,92.86101,95.41759
2013-03-16 17:30:00,97.102005,101.284035
2013-03-16 18:00:00,99.883995,106.26697
2013-03-16 18:30:00,105.433,108.88535
2013-03-16 19:00:00,108.162994,111.55392
2013-03-16 19:30:00,107.943,112.166245
2013-03-16 20:00:00,109.076,110.8347
2013-03-16 20:30:00,106.03099,109.15861
2013-03-16 21:00:00,97.437996,105.46271
2013-03-16 21:30:00,90.882,98.070496
2013-03-16 22:00:00,96.03701,91.469894
2013-03-16 22:30:00,93.253,90.50782
2013-03-16 23:00:00,86.881,86.84314
2013-03-16 23:30:00,80.608,81.24747
2013-03-17 00:00:00,71.526,74.72161
2013-03-17 00:30:00,66.88,67.42431
2013-03-17 01:00:00,62.898,62.402477
2013-03-17 01:30:00,55.131996,56.679462
2013-03-17 02:00:00,51.190002,51.433987
2013-03-17 02:30:00,50.469,47.73049
2013-03-17 03:00:00,52.278,45.496357
2013-03-17 03:30:00,50.856003,44.970463
2013-03-17 04:00:00,49.192,44.350723
2013-03-17 04:30:00,49.36,43.954323
2013-03-17 05:00:00,48.023003,45.15949
2013-03-17 05:30:00,45.86,46.8189
2013-03-17 06:00:00,47.934,48.385567
2013-03-17 06:30:00,48.721,51.906055
2013-03-17 07:00:00,49.972,55.73027
2013-03-17 07:30:00,54.66,59.79233
2013-03-17 08:00:00,59.414,65.82321
2013-03-17 08:30:00,68.78,70.57626
2013-03-17 09:00:00,71.748,78.02966
2013-03-17 09:30:00,72.979,80.87457
2013-03-17 10:00:00,74.727,80.90399
2013-03-17 10:30:00,74.79301,80.46949
2013-03-17 11:00:00,74.319,79.11303
2013-03-17 11:30:00,75.359,78.71967
2013-03-17 12:00:00,75.16,79.23647
2013-03-17 12:30:00,69.963,79.06883
2013-03-17 13:00:00,73.373,76.27307
2013-03-17 13:30:00,70.768005,76.80806
2013-03-17 14:00:00,72.78,74.20875
2013-03-17 14:30:00,71.607,74.91355
2013-03-17 15:00:00,73.56,74.03332
2013-03-17 15:30:00,74.878,76.07984
2013-03-17 16:00:00,74.932,77.75472
2013-03-17 16:30:00,72.728,78.797005
2013-03-17 17:00:00,77.512,79.18593
2013-03-17 17:30:00,83.157005,84.04173
2013-03-17 18:00:00,96.311,90.931564
2013-03-17 18:30:00,96.699,103.90033
2013-03-17 19:00:00,97.024994,107.07087
2013-03-17 19:30:00,99.104,106.3248
2013-03-17 20:00:00,100.143005,104.26433
2013-03-17 20:30:00,101.356995,99.48014
2013-03-17 21:00:00,97.06801,96.10419
2013-03-17 21:30:00,90.55,90.98323
2013-03-17 22:00:00,84.255,85.06825
2013-03-17 22:30:00,78.737,79.035416
2013-03-17 23:00:00,71.659,73.166115
2013-03-17 23:30:00,64.841,66.96768
2013-03-18 00:00:00,57.433,61.01838
2013-03-18 00:30:00,53.077,54.960045
2013-03-18 01:00:00,54.225998,49.9092
2013-03-18 01:30:00,47.062004,49.31686
2013-03-18 02:00:00,42.766,46.639946
2013-03-18 02:30:00,46.677002,44.724117
2013-03-18 03:00:00,46.040997,45.212875
2013-03-18 03:30:00,43.661,44.922615
2013-03-18 04:00:00,40.133,44.434914
2013-03-18 04:30:00,42.358997,43.665787
2013-03-18 05:00:00,41.765003,45.728703
2013-03-18 05:30:00,45.066998,48.121124
2013-03-18 06:00:00,46.382996,52.43811
2013-03-18 06:30:00,50.011,56.51197
2013-03-18 07:00:00,58.708,61.60411
2013-03-18 07:30:00,67.19,69.240234
2013-03-18 08:00:00,70.355995,76.63647
2013-03-18 08:30:00,68.374,78.95027
2013-03-18 09:00:00,62.695,76.78194
2013-03-18 09:30:00,57.956,70.70333
2013-03-18 10:00:00,55.224003,66.48251
2013-03-18 10:30:00,53.190002,63.149395
2013-03-18 11:00:00,54.213,60.852524
2013-03-18 11:30:00,54.074997,61.176556
2013-03-18 12:00:00,56.225006,61.276802
2013-03-18 12:30:00,57.449,62.778236
2013-03-18 13:00:00,61.190006,62.766815
2013-03-18 13:30:00,58.108,63.89948
2013-03-18 14:00:00,54.197998,62.09987
2013-03-18 14:30:00,56.779003,60.34165
2013-03-18 15:00:00,59.571,61.826485
2013-03-18 15:30:00,59.374,64.59648
2013-03-18 16:00:00,62.526993,65.73286
2013-03-18 16:30:00,63.281002,70.185715
2013-03-18 17:00:00,68.59599,73.72781
