timestamp,y_true,y_pred
2013-03-14 12:00:00,3.17,4.456312
2013-03-14 12:30:00,4.0419993,2.6416483
2013-03-14 13:00:00,4.2569995,3.4211128
2013-03-14 13:30:00,3.878,3.6630964
2013-03-14 14:00:00,2.5550003,3.260354
2013-03-14 14:30:00,2.5460002,2.2316666
2013-03-14 15:00:00,0.5200003,2.2681477
2013-03-14 15:30:00,-0.3369998,1.0208187
2013-03-14 16:00:00,-0.6050002,0.8777288
2013-03-14 16:30:00,1.0079998,1.2954035
2013-03-14 17:00:00,0.53099966,2.9253662
2013-03-14 17:30:00,4.1569996,3.3133426
2013-03-14 18:00:00,6.596,6.321955
2013-03-14 18:30:00,6.0160007,8.142349
2013-03-14 19:00:00,8.693,7.3595395
2013-03-14 19:30:00,9.402,8.500376
2013-03-14 20:00:00,9.951001,8.807924
2013-03-14 20:30:00,9.299001,9.085922
2013-03-14 21:00:00,8.237,8.65464
2013-03-14 21:30:00,7.885,7.865349
2013-03-14 22:00:00,8.473001,7.3561187
2013-03-14 22:30:00,7.6940002,7.2393675
2013-03-14 23:00:00,6.585001,6.5891604
2013-03-14 23:30:00,6.006,5.8107066
2013-03-15 00:00:00,5.446,5.3245053
2013-03-15 00:30:00,5.041,4.6785684
2013-03-15 01:00:00,5.414001,4.406372
2013-03-15 01:30:00,6.001,4.472999
2013-03-15 02:00:00,6.2990003,4.566703
2013-03-15 02:30:00,4.411,4.6620045
2013-03-15 03:00:00,3.4099998,3.9691558
2013-03-15 03:30:00,3.4510005,3.5623465
2013-03-15 04:00:00,3.1689997,3.5873423
2013-03-15 04:30:00,3.4009998,3.562006
2013-03-15 05:00:00,4.158,3.8007596
2013-03-15 05:30:00,4.1729994,4.4656386
2013-03-15 06:00:00,4.6970005,4.9259367
2013-03-15 06:30:00,5.844,5.6324453
2013-03-15 07:00:00,7.6980004,6.262398
2013-03-15 07:30:00,7.781,7.181201
2013-03-15 08:00:00,8.746,6.9849215
2013-03-15 08:30:00,7.0570006,7.220424
2013-03-15 09:00:00,4.7459993,5.6944146
2013-03-15 09:30:00,2.7910004,3.7637446
2013-03-15 10:00:00,2.8179994,2.047468
2013-03-15 10:30:00,2.1639998,1.8290235
2013-03-15 11:00:00,0.541,1.0308822
2013-03-15 11:30:00,0.9000002,-0.386662
2013-03-15 12:00:00,1.9429997,0.26514745
2013-03-15 12:30:00,1.6890002,1.4114957
2013-03-15 13:00:00,-1.5320003,1.3060251
2013-03-15 13:30:00,-5.678,-1.174781
2013-03-15 14:00:00,-4.8320003,-4.041875
2013-03-15 14:30:00,-2.272,-3.7543538
2013-03-15 15:00:00,-1.0220001,-1.6197937
2013-03-15 15:30:00,1.2890002,-0.06490475
2013-03-15 16:00:00,-1.8350002,2.1655803
2013-03-15 16:30:00,1.0469997,0.7495905
2013-03-15 17:00:00,2.8979998,3.1880233
2013-03-15 17:30:00,4.2160006,5.053349
2013-03-15 18:00:00,6.8659997,6.2510157
2013-03-15 18:30:00,8.857,7.7940955
2013-03-15 19:00:00,7.8470006,8.829045
2013-03-15 19:30:00,7.431,8.251718
2013-03-15 20:00:00,7.6510005,7.8436465
2013-03-15 20:30:00,9.3810005,7.8468304
2013-03-15 21:00:00,8.379,8.57306
2013-03-15 21:30:00,7.6010003,7.9197564
2013-03-15 22:00:00,7.137,7.2093306
2013-03-15 22:30:00,6.7500005,6.638023
2013-03-15 23:00:00,7.2930007,6.158206
2013-03-15 23:30:00,6.9789996,6.1193647
2013-03-16 00:00:00,6.5450006,5.7827168
2013-03-16 00:30:00,5.617,5.5190268
2013-03-16 01:00:00,6.2170005,4.8222733
2013-03-16 01:30:00,6.7869997,5.1058283
2013-03-16 02:00:00,6.144001,5.2042465
2013-03-16 02:30:00,3.5640001,4.952011
2013-03-16 03:00:00,3.3590004,3.9400003
2013-03-16 03:30:00,3.5149999,3.732073
2013-03-16 04:00:00,3.4789996,3.7521653
2013-03-16 04:30:00,3.7750006,3.8098717
2013-03-16 05:00:00,5.8230004,4.082055
2013-03-16 05:30:00,4.586,5.256525
2013-03-16 06:00:00,4.4179993,5.182021
2013-03-16 06:30:00,5.0600004,5.4405575
2013-03-16 07:00:00,6.2950006,5.829898
2013-03-16 07:30:00,6.052001,6.5020394
2013-03-16 08:00:00,6.2350006,6.233001
2013-03-16 08:30:00,7.731,6.1699133
2013-03-16 09:00:00,5.711001,6.6207833
2013-03-16 09:30:00,2.632,4.6855345
2013-03-16 10:00:00,1.0920001,2.0605803
2013-03-16 10:30:00,0.696,0.64809155
2013-03-16 11:00:00,-1.059,0.04507613
2013-03-16 11:30:00,-3.2540004,-1.3720402
2013-03-16 12:00:00,-3.764,-2.9914043
2013-03-16 12:30:00,-2.453,-3.5699217
2013-03-16 13:00:00,-2.5520003,-2.7180865
2013-03-16 13:30:00,-4.35,-2.5683749
2013-03-16 14:00:00,-3.98,-3.438874
2013-03-16 14:30:00,-4.406,-2.9554427
2013-03-16 15:00:00,-3.0740001,-2.780949
2013-03-16 15:30:00,-1.535,-1.4550465
2013-03-16 16:00:00,-0.48900017,0.13681968
2013-03-16 16:30:00,0.6039999,1.5511168
2013-03-16 17:00:00,3.6440005,3.169291
2013-03-16 17:30:00,8.719,6.213947
2013-03-16 18:00:00,8.892,10.341251
2013-03-16 18:30:00,9.541,10.398425
2013-03-16 19:00:00,10.45,10.314137
2013-03-16 19:30:00,10.274001,10.401042
2013-03-16 20:00:00,9.500001,10.077668
2013-03-16 20:30:00,10.278999,9.542853
2013-03-16 21:00:00,9.487,9.754197
2013-03-16 21:30:00,8.044001,9.114928
2013-03-16 22:00:00,8.3810005,8.02709
2013-03-16 22:30:00,7.986,7.6904554
2013-03-16 23:00:00,7.298001,7.1411095
2013-03-16 23:30:00,7.3989997,6.502703
2013-03-17 00:00:00,6.57,6.2063932
2013-03-17 00:30:00,6.288001,6.121109
2013-03-17 01:00:00,7.1390004,5.538893
2013-03-17 01:30:00,6.6630006,5.775274
2013-03-17 02:00:00,5.7710004,5.4326625
2013-03-17 02:30:00,3.8939996,5.0262675
2013-03-17 03:00:00,3.502,4.269569
2013-03-17 03:30:00,3.5139997,4.0238266
2013-03-17 04:00:00,3.3460004,4.010784
2013-03-17 04:30:00,3.3049998,4.0242414
2013-03-17 05:00:00,3.9239993,4.165063
2013-03-17 05:30:00,3.8000002,4.666404
2013-03-17 06:00:00,4.6000004,5.0181456
2013-03-17 06:30:00,5.29,5.796324
2013-03-17 07:00:00,6.0550003,6.2590866
2013-03-17 07:30:00,6.011,6.5251455
2013-03-17 08:00:00,5.903001,6.143024
2013-03-17 08:30:00,5.116,5.7760277
2013-03-17 09:00:00,3.5659995,4.521391
2013-03-17 09:30:00,1.8530003,2.7685647
2013-03-17 10:00:00,0.12099993,1.1073288
2013-03-17 10:30:00,-0.9969998,-0.3988125
2013-03-17 11:00:00,-2.2790003,-1.3549565
2013-03-17 11:30:00,-3.869,-2.4071984
2013-03-17 12:00:00,-5.326,-3.6284454
2013-03-17 12:30:00,-6.49,-4.743804
2013-03-17 13:00:00,-5.645,-5.543891
2013-03-17 13:30:00,-6.25,-5.174326
2013-03-17 14:00:00,-5.078,-5.090131
2013-03-17 14:30:00,-4.2660003,-4.082434
2013-03-17 15:00:00,-4.287,-3.029102
2013-03-17 15:30:00,-2.8540003,-2.5260272
2013-03-17 16:00:00,-1.2829998,-1.144517
2013-03-17 16:30:00,-0.9220002,0.6625855
2013-03-17 17:00:00,1.909,1.7763339
2013-03-17 17:30:00,4.0010004,4.549368
2013-03-17 18:00:00,6.9070005,7.051806
2013-03-17 18:30:00,6.77,9.176599
2013-03-17 19:00:00,9.122,8.504099
2013-03-17 19:30:00,9.415,9.293723
2013-03-17 20:00:00,8.952001,9.096016
2013-03-17 20:30:00,9.568,8.529041
2013-03-17 21:00:00,9.258,8.556046
2013-03-17 21:30:00,8.849001,8.209434
2013-03-17 22:00:00,7.408,7.7500362
2013-03-17 22:30:00,6.838001,6.801009
2013-03-17 23:00:00,6.0330005,6.206454
2013-03-17 23:30:00,6.7530003,5.6291685
2013-03-18 00:00:00,5.093,5.6669207
2013-03-18 00:30:00,4.744,5.1703515
2013-03-18 01:00:00,5.947001,4.4242797
2013-03-18 01:30:00,5.027,4.564852
2013-03-18 02:00:00,3.8589995,4.100187
2013-03-18 02:30:00,3.3460004,3.6387825
2013-03-18 03:00:00,3.2079997,3.4281173
2013-03-18 03:30:00,3.0369995,3.390819
2013-03-18 04:00:00,3.2100003,3.4080496
2013-03-18 04:30:00,3.236,3.5850954
2013-03-18 05:00:00,3.7899997,3.7927403
2013-03-18 05:30:00,4.074,4.3498607
2013-03-18 06:00:00,4.3210006,4.9594502
2013-03-18 06:30:00,5.678,5.4864306
2013-03-18 07:00:00,6.1740007,6.204046
2013-03-18 07:30:00,6.047001,6.2565455
2013-03-18 08:00:00,6.242,5.636413
2013-03-18 08:30:00,5.3799996,5.182809
2013-03-18 09:00:00,4.7660003,3.858167
2013-03-18 09:30:00,0.66899973,2.7171423
2013-03-18 10:00:00,-1.6280003,-0.6004261
2013-03-18 10:30:00,-2.7010002,-2.5790637
2013-03-18 11:00:00,-3.6250002,-3.4774866
2013-03-18 11:30:00,-5.424,-4.184316
2013-03-18 12:00:00,-6.4309998,-5.2848177
2013-03-18 12:30:00,-5.8849998,-5.9502807
2013-03-18 13:00:00,-6.382,-5.598357
2013-03-18 13:30:00,-8.358,-5.668355
2013-03-18 14:00:00,-7.6979995,-6.578963
2013-03-18 14:30:00,-7.2039995,-6.2237244
2013-03-18 15:00:00,-5.859,-5.329382
2013-03-18 15:30:00,-4.861,-3.8938916
2013-03-18 16:00:00,-3.1470003,-2.6722393
2013-03-18 16:30:00,-1.9039998,-0.9289752
2013-03-18 17:00:00,-0.6270003,0.58261603
2013-03-18 17:30:00,3.026,2.1405702
2013-03-18 18:00:00,5.634,5.5260816
2013-03-18 18:30:00,8.2960005,7.7352433
2013-03-18 19:00:00,10.119,9.120804
2013-03-18 19:30:00,8.517001,9.829183
2013-03-18 20:00:00,7.4360003,8.609082
2013-03-18 20:30:00,7.110001,7.804331
2013-03-18 21:00:00,7.581001,7.39435
2013-03-18 21:30:00,7.435,7.273763
2013-03-18 22:00:00,6.696,6.9501176
2013-03-18 22:30:00,6.152001,6.2949567
2013-03-18 23:00:00,5.6410007,5.7582326
2013-03-18 23:30:00,5.949,5.26702
2013-03-19 00:00:00,5.8310003,5.110469
2013-03-19 00:30:00,4.5009995,5.1007924
2013-03-19 01:00:00,5.2489996,4.3127646
2013-03-19 01:30:00,6.163,4.2846265
2013-03-19 02:00:00,5.9890003,4.5582123
