timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,81.06107
2013-03-14 12:30:00,75.42799,79.15195
2013-03-14 13:00:00,78.35,79.63577
2013-03-14 13:30:00,80.599,81.47699
2013-03-14 14:00:00,73.428,81.63616
2013-03-14 14:30:00,65.651,73.00667
2013-03-14 15:00:00,62.744003,64.877716
2013-03-14 15:30:00,50.002995,60.233585
2013-03-14 16:00:00,59.403,45.605408
2013-03-14 16:30:00,45.629005,48.901978
2013-03-14 17:00:00,39.326,35.81453
2013-03-14 17:30:00,27.286,29.603262
2013-03-14 18:00:00,16.772,17.048975
2013-03-14 18:30:00,9.907001,9.099029
2013-03-14 19:00:00,1.53,4.7635713
2013-03-14 19:30:00,0.0139999995,0.80798906
2013-03-14 20:00:00,0.007,0.12669435
2013-03-14 20:30:00,0.0069999998,0.025526386
2013-03-14 21:00:00,0.019,0.32482785
2013-03-14 21:30:00,0.030000001,0.3491663
2013-03-14 22:00:00,0.013,0.24723987
2013-03-14 22:30:00,0.001,0.13745844
2013-03-14 23:00:00,0.012,0.054275673
2013-03-14 23:30:00,0.018,-0.009414893
2013-03-15 00:00:00,0.024,-0.0115915
2013-03-15 00:30:00,0.018,-0.020795971
2013-03-15 01:00:00,0.024999999,0.025853394
2013-03-15 01:30:00,0.012,0.05949065
2013-03-15 02:00:00,0.0059999996,0.078079246
2013-03-15 02:30:00,0.018,0.06876063
2013-03-15 03:00:00,0.012,0.051466487
2013-03-15 03:30:00,0.012,0.04309739
2013-03-15 04:00:00,0.012,0.030561063
2013-03-15 04:30:00,0.024,0.0062885624
2013-03-15 05:00:00,0.0,-0.022322854
2013-03-15 05:30:00,0.011999999,-0.052805573
2013-03-15 06:00:00,0.025,-0.08328563
2013-03-15 06:30:00,0.012,-0.01982559
2013-03-15 07:00:00,0.0,0.16296136
2013-03-15 07:30:00,0.138,0.3779316
2013-03-15 08:00:00,2.731,2.9832554
2013-03-15 08:30:00,8.294001,9.23716
2013-03-15 09:00:00,13.948,17.625782
2013-03-15 09:30:00,16.568,23.649248
2013-03-15 10:00:00,15.0460005,25.341478
2013-03-15 10:30:00,24.517998,22.620811
2013-03-15 11:00:00,29.242,36.410576
2013-03-15 11:30:00,24.787,40.383762
2013-03-15 12:00:00,27.939,33.32467
2013-03-15 12:30:00,29.239,38.150723
2013-03-15 13:00:00,39.246,34.74014
2013-03-15 13:30:00,54.038002,43.815712
2013-03-15 14:00:00,54.629997,58.70697
2013-03-15 14:30:00,42.822,57.636246
2013-03-15 15:00:00,41.419,43.76107
2013-03-15 15:30:00,39.508003,43.207466
2013-03-15 16:00:00,46.145,38.246845
2013-03-15 16:30:00,47.278996,39.687904
2013-03-15 17:00:00,36.307,37.298004
2013-03-15 17:30:00,24.476,24.910421
2013-03-15 18:00:00,18.182,15.368573
2013-03-15 18:30:00,6.168,10.397047
2013-03-15 19:00:00,0.921,2.50963
2013-03-15 19:30:00,0.018,0.59058785
2013-03-15 20:00:00,0.012,0.12891439
2013-03-15 20:30:00,0.012,-0.013051888
2013-03-15 21:00:00,0.006,0.2917849
2013-03-15 21:30:00,0.014,0.3421296
2013-03-15 22:00:00,0.003,0.25748158
2013-03-15 22:30:00,0.007,0.119900115
2013-03-15 23:00:00,0.018,0.0019538193
2013-03-15 23:30:00,0.007,-0.06340024
2013-03-16 00:00:00,0.013,-0.07811807
2013-03-16 00:30:00,0.013,-0.039414816
2013-03-16 01:00:00,0.006,0.019823335
2013-03-16 01:30:00,0.0,0.08647887
2013-03-16 02:00:00,0.030000001,0.15894192
2013-03-16 02:30:00,0.012,0.20865934
2013-03-16 03:00:00,0.006,0.22458969
2013-03-16 03:30:00,0.018,0.22278051
2013-03-16 04:00:00,0.024,0.21112426
2013-03-16 04:30:00,0.012,0.1870957
2013-03-16 05:00:00,0.012,0.15905255
2013-03-16 05:30:00,0.024,0.11796485
2013-03-16 06:00:00,0.012,0.106015444
2013-03-16 06:30:00,0.012,0.023201704
2013-03-16 07:00:00,0.018,0.0037569907
2013-03-16 07:30:00,1.763,0.077353075
2013-03-16 08:00:00,12.109,7.6881466
2013-03-16 08:30:00,25.81,23.015493
2013-03-16 09:00:00,43.4,41.969
2013-03-16 09:30:00,65.376,61.903778
2013-03-16 10:00:00,81.927,81.49846
2013-03-16 10:30:00,89.034996,93.47684
2013-03-16 11:00:00,91.38501,99.41252
2013-03-16 11:30:00,105.673996,101.94235
2013-03-16 12:00:00,127.182014,114.66934
2013-03-16 12:30:00,139.544,131.6392
