timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619,67.36539
2013-03-14 12:30:00,66.68201,66.924545
2013-03-14 13:00:00,70.492,68.26197
2013-03-14 13:30:00,67.97401,70.94238
2013-03-14 14:00:00,68.629,68.9197
2013-03-14 14:30:00,69.654,68.82187
2013-03-14 15:00:00,72.166,69.447296
2013-03-14 15:30:00,68.717,71.39025
2013-03-14 16:00:00,69.426,70.53754
2013-03-14 16:30:00,74.315,73.76159
2013-03-14 17:00:00,75.842,82.07461
2013-03-14 17:30:00,79.172,87.490746
2013-03-14 18:00:00,89.159004,92.31891
2013-03-14 18:30:00,91.772995,98.27742
2013-03-14 19:00:00,104.095,97.78281
2013-03-14 19:30:00,106.926,102.79351
2013-03-14 20:00:00,103.128,102.48959
2013-03-14 20:30:00,100.79301,100.40901
2013-03-14 21:00:00,96.539,98.96911
2013-03-14 21:30:00,93.677,95.11848
2013-03-14 22:00:00,90.145,90.87815
2013-03-14 22:30:00,81.559,85.36234
2013-03-14 23:00:00,73.465004,75.5216
2013-03-14 23:30:00,71.718994,66.62445
2013-03-15 00:00:00,64.351,63.097237
2013-03-15 00:30:00,56.139,56.64201
2013-03-15 01:00:00,55.022995,52.304783
2013-03-15 01:30:00,50.498997,50.20709
2013-03-15 02:00:00,49.065002,47.761127
2013-03-15 02:30:00,50.191,46.660995
2013-03-15 03:00:00,47.691,47.519627
2013-03-15 03:30:00,48.329,46.154938
2013-03-15 04:00:00,44.31,46.355488
2013-03-15 04:30:00,46.872997,44.77623
2013-03-15 05:00:00,43.994,46.159622
2013-03-15 05:30:00,44.905003,46.39672
2013-03-15 06:00:00,49.622,49.683895
2013-03-15 06:30:00,56.639004,56.6695
2013-03-15 07:00:00,65.824,64.66772
2013-03-15 07:30:00,75.145004,71.91815
2013-03-15 08:00:00,74.20601,75.96749
2013-03-15 08:30:00,68.58,73.98342
2013-03-15 09:00:00,67.923,69.40153
2013-03-15 09:30:00,59.213997,68.46605
2013-03-15 10:00:00,57.529,63.427715
2013-03-15 10:30:00,61.013,62.455658
2013-03-15 11:00:00,60.778,65.21574
