timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.510428
2013-03-14 12:30:00,5.287,5.396824
2013-03-14 13:00:00,5.8550005,5.443661
2013-03-14 13:30:00,5.9440002,5.7185736
2013-03-14 14:00:00,5.568,5.820707
2013-03-14 14:30:00,5.461,5.654656
2013-03-14 15:00:00,4.927,5.598513
2013-03-14 15:30:00,5.546,5.3491297
2013-03-14 16:00:00,6.008,5.777339
2013-03-14 16:30:00,6.318,6.4255686
2013-03-14 17:00:00,6.128,7.20103
2013-03-14 17:30:00,7.741,7.55826
2013-03-14 18:00:00,8.971,8.892653
2013-03-14 18:30:00,7.567,9.667141
2013-03-14 19:00:00,8.916,8.563423
2013-03-14 19:30:00,9.402,9.159086
2013-03-14 20:00:00,9.951,9.27
2013-03-14 20:30:00,9.299,9.469683
2013-03-14 21:00:00,8.237,8.9572525
2013-03-14 21:30:00,7.885,8.172753
2013-03-14 22:00:00,8.473001,7.6591883
2013-03-14 22:30:00,7.694,7.5944605
2013-03-14 23:00:00,6.585,6.7929907
2013-03-14 23:30:00,6.0119996,5.9798627
2013-03-15 00:00:00,5.446,5.45956
2013-03-15 00:30:00,5.041,4.8741145
2013-03-15 01:00:00,5.414,4.705867
2013-03-15 01:30:00,6.001,4.7923794
2013-03-15 02:00:00,6.299,4.987541
2013-03-15 02:30:00,4.411,5.018908
2013-03-15 03:00:00,3.41,4.2007227
2013-03-15 03:30:00,3.451,3.6057303
2013-03-15 04:00:00,3.169,3.56536
2013-03-15 04:30:00,3.4009998,3.4906464
2013-03-15 05:00:00,4.158,3.6296294
2013-03-15 05:30:00,4.173,4.1249847
2013-03-15 06:00:00,4.697,4.423152
2013-03-15 06:30:00,5.844,5.0263605
2013-03-15 07:00:00,7.698,5.9958434
2013-03-15 07:30:00,7.836,7.1905003
2013-03-15 08:00:00,9.255,7.2442493
2013-03-15 08:30:00,8.255,7.9893565
2013-03-15 09:00:00,7.3129997,7.2118707
2013-03-15 09:30:00,5.711,6.60531
2013-03-15 10:00:00,4.885,5.8186083
2013-03-15 10:30:00,4.891,5.3493333
2013-03-15 11:00:00,5.0429997,5.2698383
2013-03-15 11:30:00,5.0239997,5.319201
2013-03-15 12:00:00,6.89,5.366542
2013-03-15 12:30:00,6.3910003,6.3888264
2013-03-15 13:00:00,5.511,6.231391
2013-03-15 13:30:00,3.805,5.7575088
2013-03-15 14:00:00,4.487,4.8831835
2013-03-15 14:30:00,4.6990004,4.9840145
2013-03-15 15:00:00,4.997,5.0962663
2013-03-15 15:30:00,5.719,5.2922144
2013-03-15 16:00:00,5.7130003,5.8009825
2013-03-15 16:30:00,6.119,6.2497907
2013-03-15 17:00:00,6.7070003,7.0460463
2013-03-15 17:30:00,7.9649997,7.8535247
2013-03-15 18:00:00,8.923,8.635183
2013-03-15 18:30:00,9.576,9.229189
2013-03-15 19:00:00,7.997,9.461851
2013-03-15 19:30:00,7.431,8.542152
2013-03-15 20:00:00,7.651,8.209063
2013-03-15 20:30:00,9.381,8.228609
2013-03-15 21:00:00,8.379,9.003083
2013-03-15 21:30:00,7.601,8.129408
2013-03-15 22:00:00,7.138,7.3460817
2013-03-15 22:30:00,6.75,6.780483
2013-03-15 23:00:00,7.293,6.352976
2013-03-15 23:30:00,6.979,6.368259
2013-03-16 00:00:00,6.5449996,6.0502243
2013-03-16 00:30:00,5.6169996,5.6423087
