timestamp,y_true,y_pred
2013-03-14 12:00:00,2.8020005,2.5809698
2013-03-14 12:30:00,3.1039999,1.7630687
2013-03-14 13:00:00,2.8819993,2.0745468
2013-03-14 13:30:00,1.421,2.1367424
2013-03-14 14:00:00,1.8720002,1.1878183
2013-03-14 14:30:00,1.7979996,1.6098933
2013-03-14 15:00:00,-0.23199995,1.8844514
2013-03-14 15:30:00,-0.40200025,0.62943333
2013-03-14 16:00:00,-1.436,1.0063342
2013-03-14 16:30:00,2.6120002,0.93222237
2013-03-14 17:00:00,1.2239995,4.0944242
2013-03-14 17:30:00,2.4819999,3.8070009
2013-03-14 18:00:00,4.266,4.905794
2013-03-14 18:30:00,6.0880003,6.125186
2013-03-14 19:00:00,10.605,7.244916
2013-03-14 19:30:00,12.081002,10.05977
2013-03-14 20:00:00,10.266,11.172737
2013-03-14 20:30:00,9.295,10.198547
2013-03-14 21:00:00,9.635,9.193844
2013-03-14 21:30:00,7.9029994,8.987489
2013-03-14 22:00:00,8.282,7.78295
2013-03-14 22:30:00,6.5020003,7.4134164
2013-03-14 23:00:00,6.257,6.227558
2013-03-14 23:30:00,5.1109996,5.5997934
2013-03-15 00:00:00,4.476,4.8763847
2013-03-15 00:30:00,4.1240005,4.24109
2013-03-15 01:00:00,3.9740002,3.9551923
2013-03-15 01:30:00,3.8649995,3.6885748
2013-03-15 02:00:00,3.6309998,3.5548284
2013-03-15 02:30:00,3.7389998,3.4006164
2013-03-15 03:00:00,3.2299998,3.3801334
2013-03-15 03:30:00,3.139,3.179845
2013-03-15 04:00:00,3.4209995,3.0909457
2013-03-15 04:30:00,3.5059996,3.227887
2013-03-15 05:00:00,3.7810001,3.3776734
2013-03-15 05:30:00,3.8330004,3.6559875
2013-03-15 06:00:00,3.909,3.9111843
2013-03-15 06:30:00,4.3689995,4.177051
2013-03-15 07:00:00,5.8639994,4.71998
2013-03-15 07:30:00,7.1640005,5.766302
2013-03-15 08:00:00,6.1699996,6.2105803
2013-03-15 08:30:00,3.7700005,4.956181
2013-03-15 09:00:00,3.5420005,2.4564786
2013-03-15 09:30:00,3.7550006,1.8601062
2013-03-15 10:00:00,3.0649993,2.2253377
2013-03-15 10:30:00,2.913,1.8876488
2013-03-15 11:00:00,2.0800004,1.3416892
2013-03-15 11:30:00,1.2439995,0.5000904
2013-03-15 12:00:00,1.5249994,0.33932045
2013-03-15 12:30:00,2.562,0.731162
2013-03-15 13:00:00,1.1320003,1.7031822
2013-03-15 13:30:00,-1.436,0.8738037
2013-03-15 14:00:00,-0.6139996,-1.1131492
2013-03-15 14:30:00,-0.75600004,-0.560303
2013-03-15 15:00:00,-0.12800053,0.110209644
2013-03-15 15:30:00,1.5360001,0.8945228
2013-03-15 16:00:00,0.23499982,2.517913
2013-03-15 16:30:00,-2.0550003,2.147165
2013-03-15 17:00:00,2.005,0.92535186
2013-03-15 17:30:00,3.4609995,4.1339226
2013-03-15 18:00:00,5.9150004,5.3592496
2013-03-15 18:30:00,6.447,6.7823677
2013-03-15 19:00:00,6.8299994,7.3772635
2013-03-15 19:30:00,6.8449993,7.7189765
2013-03-15 20:00:00,8.574,7.7212152
2013-03-15 20:30:00,9.124999,8.650685
2013-03-15 21:00:00,7.8940005,8.932702
2013-03-15 21:30:00,8.153999,8.013144
2013-03-15 22:00:00,7.0979996,7.6240125
2013-03-15 22:30:00,6.8150005,6.765634
2013-03-15 23:00:00,6.249,6.155831
2013-03-15 23:30:00,5.2730002,5.5847206
2013-03-16 00:00:00,5.7809997,4.8774624
2013-03-16 00:30:00,4.611,4.780542
2013-03-16 01:00:00,3.8180003,4.4569464
2013-03-16 01:30:00,3.9099996,3.8594484
2013-03-16 02:00:00,3.784,3.7083201
2013-03-16 02:30:00,3.7519996,3.59662
2013-03-16 03:00:00,3.172,3.5275192
2013-03-16 03:30:00,3.2899997,3.2651813
2013-03-16 04:00:00,3.0960002,3.2311857
2013-03-16 04:30:00,3.1180005,3.148796
2013-03-16 05:00:00,3.1549995,3.135547
2013-03-16 05:30:00,3.5859997,3.1559794
2013-03-16 06:00:00,3.6430001,3.4850569
2013-03-16 06:30:00,4.501,3.7621417
2013-03-16 07:00:00,5.078,4.439411
2013-03-16 07:30:00,6.543999,4.9314976
2013-03-16 08:00:00,4.9009995,5.5700035
2013-03-16 08:30:00,3.6139996,3.923696
2013-03-16 09:00:00,2.359,1.7964675
2013-03-16 09:30:00,-0.47599962,0.5824516
2013-03-16 10:00:00,-3.5990002,-1.4218882
2013-03-16 10:30:00,-3.6959999,-3.875905
2013-03-16 11:00:00,-5.601,-4.329988
2013-03-16 11:30:00,-5.765,-5.594224
2013-03-16 12:00:00,-7.706,-5.7744527
2013-03-16 12:30:00,-7.545,-6.9010453
2013-03-16 13:00:00,-7.613,-6.958777
2013-03-16 13:30:00,-5.88,-6.915746
2013-03-16 14:00:00,-6.44,-5.378453
2013-03-16 14:30:00,-6.939,-5.2173133
2013-03-16 15:00:00,-6.1600003,-5.1517015
2013-03-16 15:30:00,-3.6069999,-4.1990275
2013-03-16 16:00:00,-0.83499944,-1.74466
2013-03-16 16:30:00,0.00499944,1.0731294
2013-03-16 17:00:00,3.2340002,2.5088866
2013-03-16 17:30:00,6.5509996,5.2531796
2013-03-16 18:00:00,8.879,7.711198
2013-03-16 18:30:00,9.7109995,9.229234
2013-03-16 19:00:00,10.383,9.877274
2013-03-16 19:30:00,10.2699995,10.560357
2013-03-16 20:00:00,10.471002,10.330101
2013-03-16 20:30:00,12.278,10.409768
2013-03-16 21:00:00,10.803001,11.265345
2013-03-16 21:30:00,10.648,10.22554
2013-03-16 22:00:00,11.368001,9.579282
2013-03-16 22:30:00,11.954001,9.5862055
2013-03-16 23:00:00,11.12,9.640804
2013-03-16 23:30:00,8.975,8.921242
2013-03-17 00:00:00,6.921,7.439307
2013-03-17 00:30:00,6.6720004,6.197793
2013-03-17 01:00:00,5.4679995,5.5180387
2013-03-17 01:30:00,4.88,4.935477
2013-03-17 02:00:00,4.9079995,4.5277233
2013-03-17 02:30:00,4.664,4.4184313
2013-03-17 03:00:00,4.458,4.344086
2013-03-17 03:30:00,4.7590003,4.2342734
2013-03-17 04:00:00,4.4630003,4.358404
2013-03-17 04:30:00,4.2040005,4.279841
2013-03-17 05:00:00,3.804,4.178935
2013-03-17 05:30:00,3.2160003,4.000706
2013-03-17 06:00:00,3.3779998,3.6444802
2013-03-17 06:30:00,3.6750004,3.614375
2013-03-17 07:00:00,4.2309995,3.748634
2013-03-17 07:30:00,4.879,4.251879
2013-03-17 08:00:00,3.9429994,4.5853343
2013-03-17 08:30:00,4.278,3.7013433
2013-03-17 09:00:00,5.1089997,3.1674669
2013-03-17 09:30:00,-0.48099962,3.541589
2013-03-17 10:00:00,-0.9999997,-1.0939151
2013-03-17 10:30:00,-3.385,-2.4215217
2013-03-17 11:00:00,-5.593,-3.941739
2013-03-17 11:30:00,-4.794,-5.753322
2013-03-17 12:00:00,-7.714,-5.5964465
2013-03-17 12:30:00,-8.391,-7.409563
2013-03-17 13:00:00,-8.57,-8.031194
2013-03-17 13:30:00,-9.535,-8.147655
