timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,8.6,7.657658
2013-03-14 02:00:00,7.7260003,7.0944457
2013-03-14 02:30:00,7.4319997,6.5511456
2013-03-14 03:00:00,7.4769998,6.255506
2013-03-14 03:30:00,7.7490005,6.1460285
2013-03-14 04:00:00,7.7819996,6.2351723
2013-03-14 04:30:00,10.073,6.2569017
2013-03-14 05:00:00,8.779,7.710785
2013-03-14 05:30:00,7.581,7.438498
2013-03-14 06:00:00,7.43,7.2490435
2013-03-14 06:30:00,8.407,7.564761
2013-03-14 07:00:00,8.286,8.435804
2013-03-14 07:30:00,8.927,8.734356
2013-03-14 08:00:00,9.074,8.9674635
2013-03-14 08:30:00,9.251,8.950249
2013-03-14 09:00:00,6.1670003,8.809816
2013-03-14 09:30:00,5.9509997,7.4197893
2013-03-14 10:00:00,6.412,7.095338
2013-03-14 10:30:00,5.742,7.243002
2013-03-14 11:00:00,6.1010003,7.069338
2013-03-14 11:30:00,8.066999,7.1562915
2013-03-14 12:00:00,8.634,7.9381437
2013-03-14 12:30:00,7.504,8.387574
2013-03-14 13:00:00,7.245,7.9237056
2013-03-14 13:30:00,7.917,7.589537
2013-03-14 14:00:00,8.063001,7.7101855
2013-03-14 14:30:00,9.369,7.795991
2013-03-14 15:00:00,11.27,8.517054
2013-03-14 15:30:00,9.282,9.828891
2013-03-14 16:00:00,11.610001,8.987124
2013-03-14 16:30:00,12.882,10.682415
2013-03-14 17:00:00,11.301,12.521119
2013-03-14 17:30:00,12.3810005,11.717345
2013-03-14 18:00:00,13.348,12.623722
2013-03-14 18:30:00,13.349,13.343708
2013-03-14 19:00:00,14.254001,13.339363
2013-03-14 19:30:00,12.735,14.051107
2013-03-14 20:00:00,12.552,13.003316
2013-03-14 20:30:00,11.6380005,12.647926
2013-03-14 21:00:00,10.734,11.731016
2013-03-14 21:30:00,11.248,10.595212
2013-03-14 22:00:00,10.969999,10.483872
2013-03-14 22:30:00,10.384,10.0820055
2013-03-14 23:00:00,7.9700003,9.51
2013-03-14 23:30:00,8.967,8.127261
2013-03-15 00:00:00,10.683001,8.226818
2013-03-15 00:30:00,9.761001,8.395222
2013-03-15 01:00:00,11.523999,7.986999
2013-03-15 01:30:00,8.415999,8.600873
2013-03-15 02:00:00,8.241,7.2072334
2013-03-15 02:30:00,8.161,6.854092
2013-03-15 03:00:00,7.818,6.6362877
2013-03-15 03:30:00,8.511001,6.399662
2013-03-15 04:00:00,7.4220004,6.6680517
2013-03-15 04:30:00,9.565001,6.2528796
2013-03-15 05:00:00,8.48,7.3672857
2013-03-15 05:30:00,7.424,7.2940216
2013-03-15 06:00:00,7.757,7.104216
2013-03-15 06:30:00,6.8870006,7.671558
2013-03-15 07:00:00,7.1240005,7.7085056
2013-03-15 07:30:00,8.79,8.043593
2013-03-15 08:00:00,8.873,9.03011
2013-03-15 08:30:00,9.227,9.089575
2013-03-15 09:00:00,9.174999,9.094578
2013-03-15 09:30:00,6.05,8.863826
2013-03-15 10:00:00,6.119,7.5118175
2013-03-15 10:30:00,7.6850004,7.330933
2013-03-15 11:00:00,6.31,7.9394054
2013-03-15 11:30:00,7.2520003,7.5627522
2013-03-15 12:00:00,7.9350004,7.8052106
2013-03-15 12:30:00,9.293,8.092203
2013-03-15 13:00:00,9.190001,8.68177
2013-03-15 13:30:00,9.969999,8.885169
2013-03-15 14:00:00,7.835,9.139904
2013-03-15 14:30:00,7.0099998,8.0260315
2013-03-15 15:00:00,6.5820003,7.3559413
2013-03-15 15:30:00,5.851,7.257314
2013-03-15 16:00:00,7.481,7.169726
2013-03-15 16:30:00,7.044,8.557796
