timestamp,y_true,y_pred
2013-03-14 12:00:00,-9.764,-8.885548
2013-03-14 12:30:00,-7.939,-9.014244
2013-03-14 13:00:00,-7.5270004,-8.10047
2013-03-14 13:30:00,-7.8089995,-7.8160777
2013-03-14 14:00:00,-3.474001,-7.291847
2013-03-14 14:30:00,-0.31100035,-2.7976656
2013-03-14 15:00:00,0.09499979,0.3362093
2013-03-14 15:30:00,0.10099983,0.696414
2013-03-14 16:00:00,-0.6330004,1.5661421
2013-03-14 16:30:00,1.973,1.7588954
2013-03-14 17:00:00,5.77,4.573601
2013-03-14 17:30:00,6.9610004,8.493454
2013-03-14 18:00:00,9.365,9.86116
2013-03-14 18:30:00,10.054999,10.806086
2013-03-14 19:00:00,10.459,10.349234
2013-03-14 19:30:00,9.757,10.022157
2013-03-14 20:00:00,9.505,9.753794
2013-03-14 20:30:00,12.254001,9.653207
2013-03-14 21:00:00,11.64,10.993545
2013-03-14 21:30:00,10.853001,10.424864
2013-03-14 22:00:00,8.32,9.793102
2013-03-14 22:30:00,8.675,8.002696
2013-03-14 23:00:00,7.498,7.701157
2013-03-14 23:30:00,6.4909997,6.8755007
2013-03-15 00:00:00,6.6080003,6.177967
2013-03-15 00:30:00,7.983,5.703462
2013-03-15 01:00:00,7.097,6.50934
2013-03-15 01:30:00,7.013,6.2689586
2013-03-15 02:00:00,6.2409997,6.1122184
2013-03-15 02:30:00,5.259,5.696904
2013-03-15 03:00:00,5.21,5.069248
2013-03-15 03:30:00,5.1480002,4.7988887
2013-03-15 04:00:00,5.477,4.609934
2013-03-15 04:30:00,5.077,4.615214
2013-03-15 05:00:00,4.178,4.5036807
2013-03-15 05:30:00,4.409,4.2541265
2013-03-15 06:00:00,4.493,4.3566303
2013-03-15 06:30:00,5.409,4.8626313
2013-03-15 07:00:00,6.864,5.7370324
2013-03-15 07:30:00,7.567,6.833759
2013-03-15 08:00:00,6.919,7.0889935
2013-03-15 08:30:00,6.6870003,6.4686675
2013-03-15 09:00:00,3.92,5.5018225
2013-03-15 09:30:00,3.757,3.7248068
2013-03-15 10:00:00,3.6099997,3.1057398
2013-03-15 10:30:00,2.135,3.0087242
2013-03-15 11:00:00,2.5149999,1.0773158
2013-03-15 11:30:00,3.7620003,2.12066
2013-03-15 12:00:00,3.325,2.8859124
2013-03-15 12:30:00,3.5169995,1.7659006
2013-03-15 13:00:00,4.176,3.0498204
2013-03-15 13:30:00,5.6119995,3.9154036
2013-03-15 14:00:00,3.1480002,4.0650926
2013-03-15 14:30:00,3.2869997,1.9090343
2013-03-15 15:00:00,4.694,2.9299164
2013-03-15 15:30:00,3.7239997,4.3716273
2013-03-15 16:00:00,4.1340003,3.8632917
2013-03-15 16:30:00,4.119,5.0230207
2013-03-15 17:00:00,5.1899996,5.632394
2013-03-15 17:30:00,6.7080007,7.236273
2013-03-15 18:00:00,7.111,9.270165
2013-03-15 18:30:00,7.032,9.345136
2013-03-15 19:00:00,9.073,8.709663
2013-03-15 19:30:00,10.963,9.0199175
2013-03-15 20:00:00,9.696,10.078559
2013-03-15 20:30:00,9.874001,9.552835
2013-03-15 21:00:00,10.205999,9.703385
2013-03-15 21:30:00,9.145,9.754725
2013-03-15 22:00:00,7.981,8.903417
2013-03-15 22:30:00,8.591,8.0175495
2013-03-15 23:00:00,8.0060005,7.993264
