timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.17,3.8970428
2013-03-14 12:30:00,4.0420003,3.0436985
2013-03-14 13:00:00,4.2570004,3.497437
2013-03-14 13:30:00,3.8780003,3.5002642
2013-03-14 14:00:00,2.5549998,3.1728075
2013-03-14 14:30:00,2.546,2.2110264
2013-03-14 15:00:00,0.52,2.3541813
2013-03-14 15:30:00,-0.33700037,0.88326406
2013-03-14 16:00:00,-0.605,0.5351491
2013-03-14 16:30:00,1.0079999,0.92137814
2013-03-14 17:00:00,0.53099966,3.0509791
2013-03-14 17:30:00,4.1570005,3.1970682
2013-03-14 18:00:00,6.5959997,6.46131
2013-03-14 18:30:00,6.016,8.1169195
2013-03-14 19:00:00,8.693001,7.6429806
2013-03-14 19:30:00,9.402,8.997225
2013-03-14 20:00:00,9.951,9.347873
2013-03-14 20:30:00,9.299,9.641793
2013-03-14 21:00:00,8.237,9.168376
2013-03-14 21:30:00,7.885,8.203666
2013-03-14 22:00:00,8.473001,7.4816346
2013-03-14 22:30:00,7.694,7.3429947
2013-03-14 23:00:00,6.585,6.6643066
2013-03-14 23:30:00,6.0059996,5.884128
2013-03-15 00:00:00,5.446,5.289098
2013-03-15 00:30:00,5.041,4.9344745
2013-03-15 01:00:00,5.414,4.678316
2013-03-15 01:30:00,6.001,4.7153373
2013-03-15 02:00:00,6.299,4.8421597
2013-03-15 02:30:00,4.411,4.883082
2013-03-15 03:00:00,3.41,4.126063
2013-03-15 03:30:00,3.451,3.69557
2013-03-15 04:00:00,3.169,3.6867492
2013-03-15 04:30:00,3.4009998,3.6199248
2013-03-15 05:00:00,4.158,3.7614777
2013-03-15 05:30:00,4.173,4.208553
2013-03-15 06:00:00,4.697,4.579977
2013-03-15 06:30:00,5.844,5.2982345
2013-03-15 07:00:00,7.698,6.234518
2013-03-15 07:30:00,7.781,7.410328
2013-03-15 08:00:00,8.746,7.282974
2013-03-15 08:30:00,7.057,7.3042736
2013-03-15 09:00:00,4.7459993,5.8359838
2013-03-15 09:30:00,2.791,3.6729202
2013-03-15 10:00:00,2.8180003,2.456026
2013-03-15 10:30:00,2.1639998,2.830234
2013-03-15 11:00:00,0.5409994,1.4182
2013-03-15 11:30:00,0.8999996,-0.15557003
2013-03-15 12:00:00,1.9429998,0.74147844
2013-03-15 12:30:00,1.6890001,0.89387417
2013-03-15 13:00:00,-1.5320001,1.1789951
2013-03-15 13:30:00,-5.6780005,-1.4483232
2013-03-15 14:00:00,-4.8320003,-4.0005474
2013-03-15 14:30:00,-2.2719994,-3.451364
2013-03-15 15:00:00,-1.0219998,-0.94975996
2013-03-15 15:30:00,1.2889996,-0.046202183
2013-03-15 16:00:00,-1.835,2.1125507
2013-03-15 16:30:00,1.0469999,0.04776907
2013-03-15 17:00:00,2.8980002,3.5788987
2013-03-15 17:30:00,4.2159996,5.3266726
2013-03-15 18:00:00,6.866,6.5288267
2013-03-15 18:30:00,8.857,8.310069
2013-03-15 19:00:00,7.847,9.289898
2013-03-15 19:30:00,7.431,8.51753
2013-03-15 20:00:00,7.651,8.284279
2013-03-15 20:30:00,9.381,8.393959
2013-03-15 21:00:00,8.379,9.173111
2013-03-15 21:30:00,7.601,8.202073
2013-03-15 22:00:00,7.137,7.3618054
2013-03-15 22:30:00,6.75,6.784688
2013-03-15 23:00:00,7.293,6.26296
2013-03-15 23:30:00,6.979,6.2189536
2013-03-16 00:00:00,6.5449996,5.864266
2013-03-16 00:30:00,5.6169996,5.5085697
2013-03-16 01:00:00,6.217,4.789348
2013-03-16 01:30:00,6.7869997,4.768054
2013-03-16 02:00:00,6.1439996,5.046084
2013-03-16 02:30:00,3.564,4.7264595
2013-03-16 03:00:00,3.359,3.6058064
2013-03-16 03:30:00,3.5149999,3.3161552
2013-03-16 04:00:00,3.4789999,3.3653047
2013-03-16 04:30:00,3.775,3.4297376
2013-03-16 05:00:00,5.823,3.653662
2013-03-16 05:30:00,4.586,4.690563
2013-03-16 06:00:00,4.4179997,4.612883
2013-03-16 06:30:00,5.06,4.761904
2013-03-16 07:00:00,6.2949996,5.475725
2013-03-16 07:30:00,6.052,6.392352
2013-03-16 08:00:00,6.2349997,6.009617
2013-03-16 08:30:00,7.731,5.7397027
2013-03-16 09:00:00,5.7109995,6.0170765
2013-03-16 09:30:00,2.6319995,4.3468494
2013-03-16 10:00:00,1.092,1.8556967
2013-03-16 10:30:00,0.6959996,0.39063692
2013-03-16 11:00:00,-1.0589995,-0.29314566
2013-03-16 11:30:00,-3.2540007,-1.7439661
2013-03-16 12:00:00,-3.764,-3.566464
2013-03-16 12:30:00,-2.453,-3.9808316
2013-03-16 13:00:00,-2.552,-3.1427546
2013-03-16 13:30:00,-4.3500004,-3.0225954
2013-03-16 14:00:00,-3.9799995,-3.8684597
2013-03-16 14:30:00,-4.4059997,-3.495996
2013-03-16 15:00:00,-3.0740008,-3.219448
2013-03-16 15:30:00,-1.5349998,-1.9221344
2013-03-16 16:00:00,-0.48899984,-0.2482295
2013-03-16 16:30:00,0.6039996,1.2878451
2013-03-16 17:00:00,3.6439996,3.0214362
2013-03-16 17:30:00,8.719,5.9459963
2013-03-16 18:00:00,8.892,9.524114
2013-03-16 18:30:00,9.540999,9.160584
2013-03-16 19:00:00,10.449999,9.361047
2013-03-16 19:30:00,10.273999,9.896923
2013-03-16 20:00:00,9.5,9.884892
2013-03-16 20:30:00,10.279,9.444707
2013-03-16 21:00:00,9.487,9.634279
2013-03-16 21:30:00,8.044,8.718007
2013-03-16 22:00:00,8.3810005,7.48768
2013-03-16 22:30:00,7.986,7.272907
2013-03-16 23:00:00,7.298,6.807088
2013-03-16 23:30:00,7.3989997,6.2478623
2013-03-17 00:00:00,6.57,6.012021
2013-03-17 00:30:00,6.2879996,5.52225
2013-03-17 01:00:00,7.139,5.2430396
2013-03-17 01:30:00,6.663,5.5431414
2013-03-17 02:00:00,5.771,5.210695
2013-03-17 02:30:00,3.894,4.6394153
2013-03-17 03:00:00,3.5019999,3.7633548
2013-03-17 03:30:00,3.514,3.4967966
2013-03-17 04:00:00,3.346,3.5431502
2013-03-17 04:30:00,3.305,3.5547771
2013-03-17 05:00:00,3.924,3.6181676
2013-03-17 05:30:00,3.8,3.9693635
2013-03-17 06:00:00,4.6,4.195444
2013-03-17 06:30:00,5.29,4.856121
2013-03-17 07:00:00,6.055,5.6289167
2013-03-17 07:30:00,6.0109997,6.2833476
2013-03-17 08:00:00,5.903,6.0710497
2013-03-17 08:30:00,5.116,5.6185417
2013-03-17 09:00:00,3.5659997,4.5169544
2013-03-17 09:30:00,1.8529997,2.8667908
2013-03-17 10:00:00,0.12099981,1.0197835
2013-03-17 10:30:00,-0.9970007,-0.91747093
2013-03-17 11:00:00,-2.2789998,-1.9984946
2013-03-17 11:30:00,-3.869,-3.4223208
2013-03-17 12:00:00,-5.326,-4.6506267
2013-03-17 12:30:00,-6.49,-5.6212096
2013-03-17 13:00:00,-5.6450005,-6.2311416
2013-03-17 13:30:00,-6.2499995,-5.809193
2013-03-17 14:00:00,-5.077999,-5.8914785
2013-03-17 14:30:00,-4.2660003,-4.867626
2013-03-17 15:00:00,-4.2869997,-3.8027954
2013-03-17 15:30:00,-2.8539996,-3.02987
2013-03-17 16:00:00,-1.2830005,-1.4068999
2013-03-17 16:30:00,-0.9220004,0.60701704
2013-03-17 17:00:00,1.9089999,1.7585716
2013-03-17 17:30:00,4.001,4.387875
2013-03-17 18:00:00,6.9070005,6.5703897
2013-03-17 18:30:00,6.77,8.492582
2013-03-17 19:00:00,9.122001,8.338463
2013-03-17 19:30:00,9.414999,9.518785
2013-03-17 20:00:00,8.952,9.622397
2013-03-17 20:30:00,9.568,9.109503
2013-03-17 21:00:00,9.258,9.070549
2013-03-17 21:30:00,8.849,8.448977
2013-03-17 22:00:00,7.408,7.7721324
2013-03-17 22:30:00,6.8380003,6.70403
2013-03-17 23:00:00,6.033,6.033791
2013-03-17 23:30:00,6.7530003,5.3977504
2013-03-18 00:00:00,5.093,5.5202556
2013-03-18 00:30:00,4.7440004,4.75989
2013-03-18 01:00:00,5.947,4.2507467
2013-03-18 01:30:00,5.0270004,4.7251644
2013-03-18 02:00:00,3.859,4.2421637
2013-03-18 02:30:00,3.346,3.6448817
2013-03-18 03:00:00,3.208,3.3738728
2013-03-18 03:30:00,3.0370002,3.3270237
2013-03-18 04:00:00,3.21,3.3210368
2013-03-18 04:30:00,3.236,3.457251
2013-03-18 05:00:00,3.79,3.6246648
2013-03-18 05:30:00,4.074,4.032903
2013-03-18 06:00:00,4.321,4.4564986
2013-03-18 06:30:00,5.678,4.995209
2013-03-18 07:00:00,6.1740003,6.1810675
2013-03-18 07:30:00,6.047,6.848598
2013-03-18 08:00:00,6.242,6.374345
2013-03-18 08:30:00,5.38,5.607951
2013-03-18 09:00:00,4.766,4.065079
2013-03-18 09:30:00,0.66900015,2.7531996
2013-03-18 10:00:00,-1.6280003,-0.29346895
2013-03-18 10:30:00,-2.7010002,-2.599543
2013-03-18 11:00:00,-3.6250005,-3.7246923
2013-03-18 11:30:00,-5.4240003,-4.686764
2013-03-18 12:00:00,-6.4309998,-5.746935
2013-03-18 12:30:00,-5.885,-6.294294
2013-03-18 13:00:00,-6.382,-5.6835747
2013-03-18 13:30:00,-8.358,-6.4014425
2013-03-18 14:00:00,-7.6979995,-7.007128
2013-03-18 14:30:00,-7.2040005,-6.847728
2013-03-18 15:00:00,-5.8590007,-5.845782
2013-03-18 15:30:00,-4.8610005,-4.506341
2013-03-18 16:00:00,-3.1470008,-2.9983883
2013-03-18 16:30:00,-1.9039998,-0.881382
2013-03-18 17:00:00,-0.62699986,0.8897228
2013-03-18 17:30:00,3.026,2.7537255
2013-03-18 18:00:00,5.6340003,5.938585
2013-03-18 18:30:00,8.2960005,8.041739
2013-03-18 19:00:00,10.119,9.345682
2013-03-18 19:30:00,8.517,10.091028
2013-03-18 20:00:00,7.436,8.92581
2013-03-18 20:30:00,7.11,8.147079
2013-03-18 21:00:00,7.581,7.640162
2013-03-18 21:30:00,7.435,7.532785
2013-03-18 22:00:00,6.696,7.0676928
2013-03-18 22:30:00,6.152,6.2628736
2013-03-18 23:00:00,5.6410003,5.631679
2013-03-18 23:30:00,5.9490004,5.09795
2013-03-19 00:00:00,5.831,5.0297313
2013-03-19 00:30:00,4.501,5.16233
2013-03-19 01:00:00,5.2489996,4.2466726
2013-03-19 01:30:00,6.163,4.287138
2013-03-19 02:00:00,5.9890003,4.5903378
2013-03-19 02:30:00,5.107,4.4775524
2013-03-19 03:00:00,4.6359997,4.060809
2013-03-19 03:30:00,3.147,3.8421297
2013-03-19 04:00:00,3.064,3.337755
2013-03-19 04:30:00,3.158,3.3309104
2013-03-19 05:00:00,3.845,3.5193458
