timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.84,5.400148
2013-03-14 12:30:00,9.624001,7.751296
2013-03-14 13:00:00,10.815001,8.074417
2013-03-14 13:30:00,4.9930005,8.988908
2013-03-14 14:00:00,4.87,3.5911617
2013-03-14 14:30:00,6.9,4.4570336
2013-03-14 15:00:00,8.491001,6.464965
2013-03-14 15:30:00,5.206,7.607537
2013-03-14 16:00:00,3.62,5.234725
2013-03-14 16:30:00,7.2629995,5.506111
2013-03-14 17:00:00,8.158001,8.561176
2013-03-14 17:30:00,7.9500003,9.959923
2013-03-14 18:00:00,10.029,10.943034
2013-03-14 18:30:00,12.287,12.520174
2013-03-14 19:00:00,14.031,13.674143
2013-03-14 19:30:00,13.841,14.225733
2013-03-14 20:00:00,11.492,13.894634
2013-03-14 20:30:00,12.828,12.5760355
2013-03-14 21:00:00,11.467,12.988048
2013-03-14 21:30:00,14.990001,11.982584
2013-03-14 22:00:00,14.366,13.468176
2013-03-14 22:30:00,11.416,12.708424
2013-03-14 23:00:00,11.291,10.663198
2013-03-14 23:30:00,9.818999,9.943123
2013-03-15 00:00:00,8.5060005,8.715681
2013-03-15 00:30:00,6.685,7.5139675
2013-03-15 01:00:00,6.198,6.4861317
2013-03-15 01:30:00,5.48,6.0345473
2013-03-15 02:00:00,5.3659997,5.711361
2013-03-15 02:30:00,4.879,5.614528
2013-03-15 03:00:00,5.33,5.41665
2013-03-15 03:30:00,5.683,5.4675317
2013-03-15 04:00:00,5.395,5.60137
2013-03-15 04:30:00,6.472,5.4968185
2013-03-15 05:00:00,5.6,6.07007
2013-03-15 05:30:00,5.893,5.9981413
2013-03-15 06:00:00,6.749,6.3910375
2013-03-15 06:30:00,9.068001,7.5711546
2013-03-15 07:00:00,7.9420004,9.492162
2013-03-15 07:30:00,8.834,9.175049
2013-03-15 08:00:00,9.515,9.298267
2013-03-15 08:30:00,7.0690002,8.5738735
2013-03-15 09:00:00,8.281,6.6045723
2013-03-15 09:30:00,7.2029996,6.944354
2013-03-15 10:00:00,7.108,5.952065
2013-03-15 10:30:00,9.298,6.557895
2013-03-15 11:00:00,8.733,7.7815347
2013-03-15 11:30:00,7.028,7.2055044
2013-03-15 12:00:00,7.983,5.9101686
2013-03-15 12:30:00,8.788,6.7698793
