timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.26933
2013-03-14 12:30:00,1.412,1.793887
2013-03-14 13:00:00,2.065,1.9357486
2013-03-14 13:30:00,2.891,2.5154939
2013-03-14 14:00:00,2.1460001,3.238046
2013-03-14 14:30:00,2.7319999,2.3614862
2013-03-14 15:00:00,4.857,3.0547433
2013-03-14 15:30:00,5.433,4.808071
2013-03-14 16:00:00,6.195,4.526818
2013-03-14 16:30:00,3.457,4.8865433
2013-03-14 17:00:00,4.862,2.7482278
2013-03-14 17:30:00,3.685,3.7740254
2013-03-14 18:00:00,2.6590002,2.256119
2013-03-14 18:30:00,1.732,1.3946427
2013-03-14 19:00:00,0.21000001,0.83541095
2013-03-14 19:30:00,0.006,0.051068924
2013-03-14 20:00:00,0.0009999999,-0.042405058
2013-03-14 20:30:00,0.0,-0.03125035
2013-03-14 21:00:00,0.0,-0.0073343446
2013-03-14 21:30:00,0.006,0.0005202925
2013-03-14 22:00:00,0.0,-0.007109501
2013-03-14 22:30:00,0.0,-0.018559309
2013-03-14 23:00:00,0.0,-0.0222701
2013-03-14 23:30:00,0.0,-0.020807745
2013-03-15 00:00:00,0.0,-0.017974228
2013-03-15 00:30:00,0.0,-0.014956228
2013-03-15 01:00:00,0.0,-0.0045910897
2013-03-15 01:30:00,0.0,0.0035793518
2013-03-15 02:00:00,0.0,0.010543687
2013-03-15 02:30:00,0.0,0.013004637
2013-03-15 03:00:00,0.0,0.0120008085
2013-03-15 03:30:00,0.0,0.011649992
2013-03-15 04:00:00,0.0,0.010836693
2013-03-15 04:30:00,0.012,0.007447755
2013-03-15 05:00:00,0.0,0.006027739
2013-03-15 05:30:00,0.0,-0.0026881197
2013-03-15 06:00:00,0.0,-0.0025041038
2013-03-15 06:30:00,0.0,0.0051145228
2013-03-15 07:00:00,0.0,0.021493675
2013-03-15 07:30:00,0.058,0.044951737
2013-03-15 08:00:00,0.49,0.3134643
2013-03-15 08:30:00,1.176,1.2688553
2013-03-15 09:00:00,1.629,2.1099467
2013-03-15 09:30:00,1.551,2.608287
2013-03-15 10:00:00,1.3529999,2.4989383
2013-03-15 10:30:00,1.668,2.1923113
2013-03-15 11:00:00,3.32,2.8302593
2013-03-15 11:30:00,3.589,4.866378
2013-03-15 12:00:00,2.8500001,4.329742
2013-03-15 12:30:00,2.714,3.5138762
2013-03-15 13:00:00,3.848,3.4088278
2013-03-15 13:30:00,6.395,4.6456594
2013-03-15 14:00:00,5.437,6.8048368
2013-03-15 14:30:00,5.6600003,5.295359
2013-03-15 15:00:00,4.699,5.640904
2013-03-15 15:30:00,2.853,4.552148
2013-03-15 16:00:00,5.298,2.8227139
2013-03-15 16:30:00,7.5290003,4.8483567
2013-03-15 17:00:00,4.63,5.517794
2013-03-15 17:30:00,3.861,2.9144049
2013-03-15 18:00:00,1.843,2.2664843
2013-03-15 18:30:00,0.813,0.861375
2013-03-15 19:00:00,0.133,0.3158849
2013-03-15 19:30:00,0.006,0.028539432
2013-03-15 20:00:00,0.0,-0.018866157
2013-03-15 20:30:00,0.0,-0.010747128
2013-03-15 21:00:00,0.0,0.011572757
2013-03-15 21:30:00,0.0,0.016611673
2013-03-15 22:00:00,0.0,0.0077119144
2013-03-15 22:30:00,0.0,-0.0038287386
2013-03-15 23:00:00,0.0,-0.010680129
2013-03-15 23:30:00,0.0,-0.012582634
2013-03-16 00:00:00,0.0,-0.0059259604
2013-03-16 00:30:00,0.0,0.0039750673
2013-03-16 01:00:00,0.0,0.012033843
2013-03-16 01:30:00,0.0,0.016357169
2013-03-16 02:00:00,0.0,0.01923605
2013-03-16 02:30:00,0.0,0.019402502
2013-03-16 03:00:00,0.0,0.017785791
2013-03-16 03:30:00,0.0,0.017215366
2013-03-16 04:00:00,0.0,0.016402997
2013-03-16 04:30:00,0.0,0.013071985
2013-03-16 05:00:00,0.0,0.008704343
2013-03-16 05:30:00,0.006,0.0050251903
2013-03-16 06:00:00,0.0,0.0089448895
2013-03-16 06:30:00,0.006,0.0074584563
2013-03-16 07:00:00,0.006,0.015603191
2013-03-16 07:30:00,0.12799999,0.041196045
2013-03-16 08:00:00,1.233,0.8665552
2013-03-16 08:30:00,2.862,2.4194553
2013-03-16 09:00:00,4.649,4.4046025
2013-03-16 09:30:00,6.7,6.3526034
2013-03-16 10:00:00,8.349,8.140196
2013-03-16 10:30:00,8.597,9.408393
2013-03-16 11:00:00,10.861,9.556582
2013-03-16 11:30:00,12.754001,11.752262
2013-03-16 12:00:00,13.472,13.181449
2013-03-16 12:30:00,13.705,13.702926
2013-03-16 13:00:00,13.747,13.752227
2013-03-16 13:30:00,13.268,13.675784
2013-03-16 14:00:00,13.427,12.873138
2013-03-16 14:30:00,12.887,12.832983
2013-03-16 15:00:00,12.287001,11.878525
2013-03-16 15:30:00,11.317,10.900398
2013-03-16 16:00:00,9.901,9.569267
2013-03-16 16:30:00,8.526,7.9212923
2013-03-16 17:00:00,6.791,6.1531863
2013-03-16 17:30:00,4.599,4.2609773
2013-03-16 18:00:00,2.522,2.499852
2013-03-16 18:30:00,1.271,1.1107593
2013-03-16 19:00:00,0.353,0.3964673
2013-03-16 19:30:00,0.0,0.040372044
2013-03-16 20:00:00,0.0,0.005552927
2013-03-16 20:30:00,0.0,0.0011299176
2013-03-16 21:00:00,0.006,0.04043951
2013-03-16 21:30:00,0.0,0.04842105
2013-03-16 22:00:00,0.0,0.038017992
2013-03-16 22:30:00,0.0,0.022947306
2013-03-16 23:00:00,0.0,0.008564877
2013-03-16 23:30:00,0.0,0.00080189947
2013-03-17 00:00:00,0.006,-0.00837144
2013-03-17 00:30:00,0.0,0.020143334
2013-03-17 01:00:00,0.0,0.036512133
2013-03-17 01:30:00,0.0,0.02309503
2013-03-17 02:00:00,0.0,0.0038759639
2013-03-17 02:30:00,0.0,-0.007379941
2013-03-17 03:00:00,0.0,-0.012132714
2013-03-17 03:30:00,0.0,-0.017299114
2013-03-17 04:00:00,0.0,-0.021669898
2013-03-17 04:30:00,0.012,-0.024176095
2013-03-17 05:00:00,0.0009999999,-0.0237399
2013-03-17 05:30:00,0.0,-0.030342137
2013-03-17 06:00:00,0.006,-0.027690774
2013-03-17 06:30:00,0.0,0.0006655743
2013-03-17 07:00:00,0.0,0.059495267
2013-03-17 07:30:00,0.115,0.121124856
2013-03-17 08:00:00,0.90099996,0.57161194
2013-03-17 08:30:00,1.435,1.804645
2013-03-17 09:00:00,2.278,2.6249769
2013-03-17 09:30:00,6.5620003,3.7170281
2013-03-17 10:00:00,7.714,8.22266
2013-03-17 10:30:00,8.932,8.744375
2013-03-17 11:00:00,12.448,10.040886
2013-03-17 11:30:00,13.613,13.078769
2013-03-17 12:00:00,14.324,13.927435
2013-03-17 12:30:00,14.9,14.460825
2013-03-17 13:00:00,14.382,14.660584
2013-03-17 13:30:00,14.706,14.279041
