timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.3570004,7.324177
2013-03-14 12:30:00,7.563,7.0704226
2013-03-14 13:00:00,6.164,7.1170964
2013-03-14 13:30:00,4.8900003,6.124495
2013-03-14 14:00:00,5.4369993,5.254879
2013-03-14 14:30:00,5.9309998,5.5298777
2013-03-14 15:00:00,3.6470003,5.427313
2013-03-14 15:30:00,3.7200003,3.7273207
2013-03-14 16:00:00,3.3720002,4.766351
2013-03-14 16:30:00,4.8479996,4.9872503
2013-03-14 17:00:00,1.3590002,6.292549
2013-03-14 17:30:00,2.2689996,4.542791
2013-03-14 18:00:00,5.925,6.428541
2013-03-14 18:30:00,6.275,9.002267
2013-03-14 19:00:00,9.773999,8.864619
2013-03-14 19:30:00,11.433,10.693
2013-03-14 20:00:00,11.944001,11.021538
2013-03-14 20:30:00,11.036,11.369692
2013-03-14 21:00:00,12.648,10.951901
2013-03-14 21:30:00,9.582999,11.872007
2013-03-14 22:00:00,9.812,9.988494
2013-03-14 22:30:00,8.681,9.74479
2013-03-14 23:00:00,7.643,8.879639
2013-03-14 23:30:00,7.764,7.7357264
2013-03-15 00:00:00,8.158999,7.42165
2013-03-15 00:30:00,6.431,7.424685
2013-03-15 01:00:00,5.2920003,6.8156905
2013-03-15 01:30:00,4.848,6.1115146
2013-03-15 02:00:00,4.544,5.8431816
2013-03-15 02:30:00,8.692,5.6468563
2013-03-15 03:00:00,7.211,7.433576
2013-03-15 03:30:00,6.0639997,6.954829
2013-03-15 04:00:00,4.854,6.2472224
2013-03-15 04:30:00,4.329,5.7288632
2013-03-15 05:00:00,3.8179998,5.4448376
2013-03-15 05:30:00,4.009,5.3720007
2013-03-15 06:00:00,5.086,5.640291
2013-03-15 06:30:00,5.3389997,6.417279
2013-03-15 07:00:00,6.961,7.130983
2013-03-15 07:30:00,8.290999,8.18836
2013-03-15 08:00:00,7.0469995,8.700318
2013-03-15 08:30:00,6.4459996,7.222691
2013-03-15 09:00:00,5.8389997,6.4941096
2013-03-15 09:30:00,6.2619996,5.884219
2013-03-15 10:00:00,6.207,5.863966
2013-03-15 10:30:00,6.0620003,6.0148234
2013-03-15 11:00:00,4.1619997,5.237748
2013-03-15 11:30:00,4.995,2.8596315
2013-03-15 12:00:00,7.0319996,4.682498
2013-03-15 12:30:00,6.491,6.1512485
2013-03-15 13:00:00,6.0379996,5.632216
2013-03-15 13:30:00,0.12400055,5.1105733
2013-03-15 14:00:00,0.83600044,-0.15815258
2013-03-15 14:30:00,3.775,1.1142621
2013-03-15 15:00:00,0.6890001,4.02079
2013-03-15 15:30:00,1.7819996,1.2568936
2013-03-15 16:00:00,2.0919998,3.2943482
2013-03-15 16:30:00,-1.4639997,3.9736505
2013-03-15 17:00:00,0.30200005,1.5682454
2013-03-15 17:30:00,1.8210001,4.528075
2013-03-15 18:00:00,5.9519997,6.122266
2013-03-15 18:30:00,9.533,8.911798
2013-03-15 19:00:00,11.828,10.594737
2013-03-15 19:30:00,11.653999,11.371385
2013-03-15 20:00:00,10.581,11.142463
2013-03-15 20:30:00,12.655,10.871556
2013-03-15 21:00:00,11.962001,12.045552
2013-03-15 21:30:00,11.656,11.52083
2013-03-15 22:00:00,10.078,11.154201
2013-03-15 22:30:00,9.688,10.043281
2013-03-15 23:00:00,8.35,9.414667
2013-03-15 23:30:00,7.3859997,8.353675
2013-03-16 00:00:00,8.632,7.411791
2013-03-16 00:30:00,6.2920003,7.8544183
2013-03-16 01:00:00,5.4030004,6.720627
2013-03-16 01:30:00,5.757,6.142039
2013-03-16 02:00:00,6.413,6.3151126
2013-03-16 02:30:00,10.037001,6.605521
2013-03-16 03:00:00,7.386,8.511533
2013-03-16 03:30:00,6.042,7.1346264
2013-03-16 04:00:00,4.198,6.307242
2013-03-16 04:30:00,4.493,5.5115523
2013-03-16 05:00:00,4.343,5.4325266
2013-03-16 05:30:00,4.34,5.4909754
2013-03-16 06:00:00,4.163,5.614782
2013-03-16 06:30:00,4.46,5.7467265
2013-03-16 07:00:00,5.659,6.0349035
2013-03-16 07:30:00,5.6019998,6.793301
2013-03-16 08:00:00,6.7489996,6.543917
2013-03-16 08:30:00,5.991,6.315871
2013-03-16 09:00:00,5.2790003,4.5197196
2013-03-16 09:30:00,5.6049995,3.0165849
2013-03-16 10:00:00,0.8230009,3.057169
2013-03-16 10:30:00,0.5290003,-0.28900337
2013-03-16 11:00:00,1.0650005,-0.2717352
2013-03-16 11:30:00,-4.3640003,0.106692314
2013-03-16 12:00:00,-2.1280003,-4.4734936
2013-03-16 12:30:00,-3.111,-2.3370476
2013-03-16 13:00:00,-4.517,-3.3076801
2013-03-16 13:30:00,-3.9589996,-4.3372374
2013-03-16 14:00:00,-6.0030003,-3.2327452
2013-03-16 14:30:00,-4.6660013,-4.8652563
2013-03-16 15:00:00,-3.2530003,-3.1782722
2013-03-16 15:30:00,-1.5380011,-1.3280659
2013-03-16 16:00:00,-1.5840006,0.5240898
2013-03-16 16:30:00,-0.43599987,1.3941584
2013-03-16 17:00:00,1.8669996,3.2167225
2013-03-16 17:30:00,4.0319996,5.6564584
2013-03-16 18:00:00,7.425999,7.4943514
2013-03-16 18:30:00,8.53,9.868321
2013-03-16 19:00:00,9.248,10.383931
2013-03-16 19:30:00,11.54,10.6089735
2013-03-16 20:00:00,11.149,11.868185
2013-03-16 20:30:00,10.113001,11.319861
2013-03-16 21:00:00,9.926,10.639677
2013-03-16 21:30:00,9.339,10.397984
2013-03-16 22:00:00,8.9470005,9.782702
2013-03-16 22:30:00,9.251,9.229412
2013-03-16 23:00:00,8.526999,9.160026
2013-03-16 23:30:00,7.6,8.387385
2013-03-17 00:00:00,7.8139997,7.5960374
2013-03-17 00:30:00,7.101,7.584792
2013-03-17 01:00:00,6.3339996,7.21511
2013-03-17 01:30:00,6.46,6.696825
2013-03-17 02:00:00,5.604,6.8824024
2013-03-17 02:30:00,7.559,6.370516
2013-03-17 03:00:00,7.248,7.11533
2013-03-17 03:30:00,7.6260004,7.054867
2013-03-17 04:00:00,7.466,7.1541452
2013-03-17 04:30:00,5.923,7.1913414
2013-03-17 05:00:00,6.531,6.380123
2013-03-17 05:30:00,6.37,6.5772066
2013-03-17 06:00:00,6.536,6.7229457
2013-03-17 06:30:00,5.689,6.953508
2013-03-17 07:00:00,4.254,6.8798504
2013-03-17 07:30:00,4.255,6.437563
2013-03-17 08:00:00,4.8040004,6.54599
2013-03-17 08:30:00,4.955,6.261197
2013-03-17 09:00:00,5.019,4.5458617
2013-03-17 09:30:00,1.296,4.093875
2013-03-17 10:00:00,-0.42000008,-0.17887974
2013-03-17 10:30:00,-1.6739998,-1.1012669
2013-03-17 11:00:00,-4.1070004,-2.431755
2013-03-17 11:30:00,-7.374,-4.979438
2013-03-17 12:00:00,-7.554,-7.0332384
2013-03-17 12:30:00,-9.034,-7.6704597
2013-03-17 13:00:00,-7.6639986,-8.500668
