timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-16.764168
2013-03-14 12:30:00,-8.745995,-14.59893
2013-03-14 13:00:00,-7.857994,-13.651497
2013-03-14 13:30:00,-12.625,-12.451729
2013-03-14 14:00:00,-4.7990036,-13.419304
2013-03-14 14:30:00,4.0029984,-5.151085
2013-03-14 15:00:00,9.421997,3.7918854
2013-03-14 15:30:00,18.714008,11.684956
2013-03-14 16:00:00,10.022995,26.032848
2013-03-14 16:30:00,28.685997,25.92163
2013-03-14 17:00:00,36.516003,47.368744
2013-03-14 17:30:00,51.885998,58.649918
2013-03-14 18:00:00,72.38699,73.47127
2013-03-14 18:30:00,81.866,88.05764
2013-03-14 19:00:00,102.565,93.3362
2013-03-14 19:30:00,106.912,102.96164
2013-03-14 20:00:00,103.120995,105.09541
2013-03-14 20:30:00,100.785995,102.26754
2013-03-14 21:00:00,96.52,98.44645
2013-03-14 21:30:00,93.647,93.00304
2013-03-14 22:00:00,90.131996,88.15225
2013-03-14 22:30:00,81.558,82.453606
2013-03-14 23:00:00,73.453,74.101524
2013-03-14 23:30:00,71.701004,66.36166
2013-03-15 00:00:00,64.327,62.20591
2013-03-15 00:30:00,56.121,57.67115
2013-03-15 01:00:00,54.997997,51.702957
2013-03-15 01:30:00,50.487,50.564686
2013-03-15 02:00:00,49.059,48.183163
2013-03-15 02:30:00,50.173,46.932243
2013-03-15 03:00:00,47.679,46.814545
2013-03-15 03:30:00,48.317,45.87473
2013-03-15 04:00:00,44.298,45.88088
2013-03-15 04:30:00,46.849003,44.29223
2013-03-15 05:00:00,43.994,45.652138
2013-03-15 05:30:00,44.892998,45.416775
2013-03-15 06:00:00,49.597,47.664898
2013-03-15 06:30:00,56.627,53.69901
2013-03-15 07:00:00,65.824,61.03041
2013-03-15 07:30:00,75.006996,67.130905
2013-03-15 08:00:00,71.475,70.29066
2013-03-15 08:30:00,60.286003,64.31547
2013-03-15 09:00:00,53.975006,50.188637
2013-03-15 09:30:00,42.645996,41.050064
2013-03-15 10:00:00,42.482994,33.662796
2013-03-15 10:30:00,36.495007,34.18975
2013-03-15 11:00:00,31.536,22.314434
2013-03-15 11:30:00,36.108994,17.836632
2013-03-15 12:00:00,40.899,24.453808
2013-03-15 12:30:00,42.994003,24.659992
2013-03-15 13:00:00,30.552998,30.855503
2013-03-15 13:30:00,11.952995,24.415276
2013-03-15 14:00:00,8.3849945,6.4809685
2013-03-15 14:30:00,16.746002,2.0247154
2013-03-15 15:00:00,20.670006,14.489254
2013-03-15 15:30:00,21.382996,19.845253
2013-03-15 16:00:00,16.008,26.128403
2013-03-15 16:30:00,16.642002,27.325058
2013-03-15 17:00:00,34.426994,35.998352
2013-03-15 17:30:00,54.703003,55.653755
2013-03-15 18:00:00,65.588,74.78505
2013-03-15 18:30:00,83.55601,84.38997
2013-03-15 19:00:00,96.80801,93.17397
2013-03-15 19:30:00,96.322,98.86813
2013-03-15 20:00:00,94.311,97.69168
2013-03-15 20:30:00,99.189995,95.9568
2013-03-15 21:00:00,91.81401,96.60642
2013-03-15 21:30:00,87.847,90.08058
2013-03-15 22:00:00,81.147,84.75795
2013-03-15 22:30:00,81.187,78.02226
2013-03-15 23:00:00,75.661,73.888084
2013-03-15 23:30:00,69.56999,67.8791
2013-03-16 00:00:00,67.259995,61.687775
2013-03-16 00:30:00,59.598,59.133232
2013-03-16 01:00:00,57.941998,54.93215
2013-03-16 01:30:00,53.366997,52.0849
2013-03-16 02:00:00,48.591,49.53926
2013-03-16 02:30:00,51.494,46.837234
2013-03-16 03:00:00,46.370003,47.63219
2013-03-16 03:30:00,47.185997,45.2147
2013-03-16 04:00:00,43.723003,45.130436
2013-03-16 04:30:00,45.197,43.792847
2013-03-16 05:00:00,46.418,44.201504
2013-03-16 05:30:00,44.095,45.280293
2013-03-16 06:00:00,45.511,45.565487
2013-03-16 06:30:00,45.435,47.88949
