timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,3.015412
2013-03-14 12:30:00,1.1769999,2.6315663
2013-03-14 13:00:00,1.817,2.205279
2013-03-14 13:30:00,2.352,2.6901124
2013-03-14 14:00:00,2.6069999,2.9743311
2013-03-14 14:30:00,3.549,3.1038551
2013-03-14 15:00:00,3.33,3.7897413
2013-03-14 15:30:00,3.217,3.4289322
2013-03-14 16:00:00,1.879,3.094025
2013-03-14 16:30:00,2.595,1.7599015
2013-03-14 17:00:00,2.368,2.2932093
2013-03-14 17:30:00,2.848,1.7484387
2013-03-14 18:00:00,1.548,1.6447451
2013-03-14 18:30:00,0.671,0.5545156
2013-03-14 19:00:00,0.288,0.20955244
2013-03-14 19:30:00,0.0,0.08754812
2013-03-14 20:00:00,0.0,0.004748239
2013-03-14 20:30:00,0.0069999998,-0.024882512
2013-03-14 21:00:00,0.0,-0.0015915368
2013-03-14 21:30:00,0.0,0.007963938
2013-03-14 22:00:00,0.001,0.01503097
2013-03-14 22:30:00,0.0,0.023964945
2013-03-14 23:00:00,0.0,0.030446365
2013-03-14 23:30:00,0.0,0.029300427
2013-03-15 00:00:00,0.0,0.0310192
2013-03-15 00:30:00,0.0,0.030946882
2013-03-15 01:00:00,0.0,0.03455054
2013-03-15 01:30:00,0.006,0.035592083
2013-03-15 02:00:00,0.0,0.035523027
2013-03-15 02:30:00,0.0,0.032036
2013-03-15 03:00:00,0.0,0.030779408
2013-03-15 03:30:00,0.006,0.032304067
2013-03-15 04:00:00,0.0,0.03771377
2013-03-15 04:30:00,0.0,0.041038487
2013-03-15 05:00:00,0.0,0.046979427
2013-03-15 05:30:00,0.0,0.051066745
2013-03-15 06:00:00,0.001,0.052922677
2013-03-15 06:30:00,0.0,0.062359482
2013-03-15 07:00:00,0.0,0.10062052
2013-03-15 07:30:00,0.0,0.119651
2013-03-15 08:00:00,0.238,0.36699063
2013-03-15 08:30:00,0.31599998,0.8795442
2013-03-15 09:00:00,0.356,1.1792184
2013-03-15 09:30:00,0.492,1.27756
2013-03-15 10:00:00,0.439,1.4131794
2013-03-15 10:30:00,0.76199996,1.3148658
2013-03-15 11:00:00,1.277,1.947449
2013-03-15 11:30:00,1.5090001,2.504963
2013-03-15 12:00:00,1.328,2.3899915
2013-03-15 12:30:00,1.5,2.233458
2013-03-15 13:00:00,2.384,2.2835214
2013-03-15 13:30:00,3.064,3.0281138
2013-03-15 14:00:00,4.4249997,3.6750858
2013-03-15 14:30:00,4.243,4.9031014
2013-03-15 15:00:00,3.586,4.057641
2013-03-15 15:30:00,1.998,3.4374123
2013-03-15 16:00:00,2.739,1.9989119
2013-03-15 16:30:00,4.885,2.5225506
2013-03-15 17:00:00,5.413,3.9795563
2013-03-15 17:30:00,2.152,3.7751536
2013-03-15 18:00:00,1.526,1.084958
2013-03-15 18:30:00,0.32900003,0.6408369
2013-03-15 19:00:00,0.0069999998,0.16093498
2013-03-15 19:30:00,0.0,0.049219105
2013-03-15 20:00:00,0.0,0.03158252
2013-03-15 20:30:00,0.0,0.0080835605
2013-03-15 21:00:00,0.0,0.03588244
2013-03-15 21:30:00,0.0,0.04682147
2013-03-15 22:00:00,0.0,0.048800696
2013-03-15 22:30:00,0.0,0.04576443
2013-03-15 23:00:00,0.0,0.0438336
2013-03-15 23:30:00,0.0,0.043526657
2013-03-16 00:00:00,0.0069999998,0.04518752
2013-03-16 00:30:00,0.0,0.048650894
2013-03-16 01:00:00,0.006,0.05850978
2013-03-16 01:30:00,0.0,0.07488787
2013-03-16 02:00:00,0.006,0.083856374
2013-03-16 02:30:00,0.0,0.08970773
2013-03-16 03:00:00,0.0,0.09205765
2013-03-16 03:30:00,0.0,0.09579236
2013-03-16 04:00:00,0.0,0.101459526
2013-03-16 04:30:00,0.0,0.10838464
2013-03-16 05:00:00,0.0,0.11614372
2013-03-16 05:30:00,0.0,0.12573223
2013-03-16 06:00:00,0.0,0.13745275
2013-03-16 06:30:00,0.0,0.13806759
2013-03-16 07:00:00,0.0,0.15182918
2013-03-16 07:30:00,0.159,0.16033822
2013-03-16 08:00:00,1.087,0.86917055
2013-03-16 08:30:00,2.083,2.2394667
2013-03-16 09:00:00,3.81,3.6690283
2013-03-16 09:30:00,5.6489997,5.7357464
2013-03-16 10:00:00,6.979,7.3868394
2013-03-16 10:30:00,8.24,8.39311
2013-03-16 11:00:00,9.731,9.725724
2013-03-16 11:30:00,11.356,11.163327
2013-03-16 12:00:00,12.733,12.444969
2013-03-16 12:30:00,11.751,13.561525
2013-03-16 13:00:00,12.738,12.5208235
2013-03-16 13:30:00,14.388,13.516179
2013-03-16 14:00:00,14.701,14.191695
2013-03-16 14:30:00,14.483,14.069774
2013-03-16 15:00:00,13.627,13.453306
