timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,7.0186863
2013-03-14 12:30:00,5.287,5.9169097
2013-03-14 13:00:00,5.8550005,5.9514265
2013-03-14 13:30:00,5.9440002,6.1095076
2013-03-14 14:00:00,5.568,6.0621076
2013-03-14 14:30:00,5.461,5.789509
2013-03-14 15:00:00,4.927,5.6459775
2013-03-14 15:30:00,5.546,5.305449
2013-03-14 16:00:00,6.008,5.5960636
2013-03-14 16:30:00,6.318,6.0281587
2013-03-14 17:00:00,6.128,6.593329
2013-03-14 17:30:00,7.741,6.9201717
2013-03-14 18:00:00,8.971,8.372987
2013-03-14 18:30:00,7.567,9.474401
2013-03-14 19:00:00,8.916,8.770578
2013-03-14 19:30:00,9.402,9.594733
2013-03-14 20:00:00,9.951,9.6803
2013-03-14 20:30:00,9.299,9.912421
2013-03-14 21:00:00,8.237,9.362909
2013-03-14 21:30:00,7.885,8.524797
2013-03-14 22:00:00,8.473001,7.947556
2013-03-14 22:30:00,7.694,7.920969
2013-03-14 23:00:00,6.585,7.143537
2013-03-14 23:30:00,6.0119996,6.105232
2013-03-15 00:00:00,5.446,5.373315
2013-03-15 00:30:00,5.041,4.6769414
2013-03-15 01:00:00,5.414,4.582862
2013-03-15 01:30:00,6.001,4.6015744
2013-03-15 02:00:00,6.299,4.972353
2013-03-15 02:30:00,4.411,5.1303697
2013-03-15 03:00:00,3.41,4.113674
2013-03-15 03:30:00,3.451,3.4024613
2013-03-15 04:00:00,3.169,3.3356783
2013-03-15 04:30:00,3.4009998,3.20689
2013-03-15 05:00:00,4.158,3.3225176
2013-03-15 05:30:00,4.173,3.9339843
2013-03-15 06:00:00,4.697,4.398936
2013-03-15 06:30:00,5.844,5.163582
2013-03-15 07:00:00,7.698,6.30546
2013-03-15 07:30:00,7.836,7.6504087
2013-03-15 08:00:00,9.255,7.863159
2013-03-15 08:30:00,8.255,8.437447
2013-03-15 09:00:00,7.3129997,7.8753066
2013-03-15 09:30:00,5.711,7.327373
2013-03-15 10:00:00,4.885,6.649271
2013-03-15 10:30:00,4.891,6.204967
2013-03-15 11:00:00,5.0429997,6.123793
2013-03-15 11:30:00,5.0239997,6.1196694
2013-03-15 12:00:00,6.89,5.9712176
2013-03-15 12:30:00,6.3910003,6.7554183
2013-03-15 13:00:00,5.511,6.39027
2013-03-15 13:30:00,3.805,5.8340664
2013-03-15 14:00:00,4.487,4.9241395
2013-03-15 14:30:00,4.6990004,4.9847746
2013-03-15 15:00:00,4.997,4.970921
2013-03-15 15:30:00,5.719,5.1041455
2013-03-15 16:00:00,5.7130003,5.5363674
2013-03-15 16:30:00,6.119,5.7332783
2013-03-15 17:00:00,6.7070003,6.289853
2013-03-15 17:30:00,7.9649997,7.125948
2013-03-15 18:00:00,8.923,8.356257
2013-03-15 18:30:00,9.576,9.371566
2013-03-15 19:00:00,7.997,9.955098
2013-03-15 19:30:00,7.431,8.817767
2013-03-15 20:00:00,7.651,8.331333
2013-03-15 20:30:00,9.381,8.291689
2013-03-15 21:00:00,8.379,9.147535
2013-03-15 21:30:00,7.601,8.423955
2013-03-15 22:00:00,7.138,7.66488
2013-03-15 22:30:00,6.75,7.041279
2013-03-15 23:00:00,7.293,6.3458214
2013-03-15 23:30:00,6.979,6.2282877
2013-03-16 00:00:00,6.5449996,5.8807445
2013-03-16 00:30:00,5.6169996,5.900515
2013-03-16 01:00:00,6.217,5.234523
2013-03-16 01:30:00,6.7869997,5.1142697
2013-03-16 02:00:00,6.1499996,5.5047846
2013-03-16 02:30:00,3.564,5.1223497
2013-03-16 03:00:00,3.359,3.7918386
2013-03-16 03:30:00,3.5149999,3.4438515
2013-03-16 04:00:00,3.491,3.511508
2013-03-16 04:30:00,3.775,3.4686334
2013-03-16 05:00:00,5.823,3.5852368
2013-03-16 05:30:00,4.586,4.686175
2013-03-16 06:00:00,4.4179997,4.349142
2013-03-16 06:30:00,5.06,4.385463
2013-03-16 07:00:00,6.2949996,5.078483
2013-03-16 07:30:00,6.087,6.1631546
2013-03-16 08:00:00,6.8989997,6.5816274
2013-03-16 08:30:00,9.33,7.2563663
2013-03-16 09:00:00,8.584,8.811631
2013-03-16 09:30:00,7.108,8.507484
2013-03-16 10:00:00,6.96,7.60878
2013-03-16 10:30:00,7.475,7.387208
2013-03-16 11:00:00,6.893,7.5770326
2013-03-16 11:30:00,6.7209997,7.310748
2013-03-16 12:00:00,7.134,7.1645446
2013-03-16 12:30:00,8.916,7.3584304
2013-03-16 13:00:00,8.861,8.433827
2013-03-16 13:30:00,7.035,8.508293
2013-03-16 14:00:00,7.326,7.26376
2013-03-16 14:30:00,6.36,7.166034
2013-03-16 15:00:00,7.0589995,6.580884
2013-03-16 15:30:00,7.9110003,6.884434
2013-03-16 16:00:00,7.963,7.6241717
2013-03-16 16:30:00,7.884,7.882878
2013-03-16 17:00:00,9.202,7.9621415
2013-03-16 17:30:00,12.354,9.220059
2013-03-16 18:00:00,10.965,11.885959
2013-03-16 18:30:00,10.476999,10.876461
2013-03-16 19:00:00,10.681999,10.456175
2013-03-16 19:30:00,10.285999,10.393556
2013-03-16 20:00:00,9.5,9.9944
2013-03-16 20:30:00,10.279,9.423557
2013-03-16 21:00:00,9.493,9.778642
2013-03-16 21:30:00,8.044,9.082794
2013-03-16 22:00:00,8.387,7.959747
2013-03-16 22:30:00,7.986,7.688849
2013-03-16 23:00:00,7.298,7.149665
2013-03-16 23:30:00,7.3989997,6.466563
2013-03-17 00:00:00,6.57,6.23756
2013-03-17 00:30:00,6.2879996,5.8492446
2013-03-17 01:00:00,7.139,5.7502904
2013-03-17 01:30:00,6.663,5.9304442
2013-03-17 02:00:00,5.771,5.713902
2013-03-17 02:30:00,3.894,5.0318046
2013-03-17 03:00:00,3.508,3.9394042
2013-03-17 03:30:00,3.514,3.5536988
2013-03-17 04:00:00,3.346,3.4954712
2013-03-17 04:30:00,3.305,3.3903847
2013-03-17 05:00:00,3.924,3.3621144
2013-03-17 05:30:00,3.8,3.6492996
2013-03-17 06:00:00,4.6,3.7583687
2013-03-17 06:30:00,5.29,4.354933
2013-03-17 07:00:00,6.061,5.234374
2013-03-17 07:30:00,6.0639997,6.2450743
2013-03-17 08:00:00,6.547,6.744486
2013-03-17 08:30:00,6.541,7.335907
2013-03-17 09:00:00,6.239,7.6384974
2013-03-17 09:30:00,6.289,7.576532
2013-03-17 10:00:00,6.868,7.6208615
2013-03-17 10:30:00,7.16,7.892229
2013-03-17 11:00:00,7.4249997,7.995735
2013-03-17 11:30:00,7.1670003,8.127526
2013-03-17 12:00:00,6.679,7.93675
2013-03-17 12:30:00,5.958,7.58385
2013-03-17 13:00:00,6.9709997,7.103501
2013-03-17 13:30:00,6.612,7.4459686
2013-03-17 14:00:00,7.269,7.0744867
2013-03-17 14:30:00,7.584,7.365805
2013-03-17 15:00:00,6.967,7.3453054
2013-03-17 15:30:00,7.683,6.94109
2013-03-17 16:00:00,7.973,7.422258
2013-03-17 16:30:00,7.161,7.672836
2013-03-17 17:00:00,8.196,7.3686457
2013-03-17 17:30:00,8.158,8.263871
2013-03-17 18:00:00,9.206,8.546378
2013-03-17 18:30:00,7.789,9.9111595
2013-03-17 19:00:00,9.378,9.223777
2013-03-17 19:30:00,9.415999,10.4226
2013-03-17 20:00:00,8.952,10.117133
2013-03-17 20:30:00,9.568,9.497865
2013-03-17 21:00:00,9.258,9.452293
2013-03-17 21:30:00,8.849,8.847305
2013-03-17 22:00:00,7.408,8.29306
2013-03-17 22:30:00,6.8380003,7.1252704
2013-03-17 23:00:00,6.033,6.370247
2013-03-17 23:30:00,6.7530003,5.5935397
2013-03-18 00:00:00,5.093,5.68821
2013-03-18 00:30:00,4.7440004,4.6356997
2013-03-18 01:00:00,5.947,4.214142
2013-03-18 01:30:00,5.0270004,4.8404303
2013-03-18 02:00:00,3.859,4.2802773
2013-03-18 02:30:00,3.346,3.571435
2013-03-18 03:00:00,3.214,3.2734208
2013-03-18 03:30:00,3.0370002,3.1837723
2013-03-18 04:00:00,3.21,3.1269543
2013-03-18 04:30:00,3.236,3.2254708
2013-03-18 05:00:00,3.79,3.392222
2013-03-18 05:30:00,4.074,3.918789
2013-03-18 06:00:00,4.321,4.5503864
2013-03-18 06:30:00,5.678,5.1856976
2013-03-18 07:00:00,6.1740003,6.3185053
2013-03-18 07:30:00,6.103,6.9283075
2013-03-18 08:00:00,6.981,6.9914117
2013-03-18 08:30:00,7.293,7.3076477
2013-03-18 09:00:00,7.848,7.3155327
2013-03-18 09:30:00,5.408,7.3699956
2013-03-18 10:00:00,5.021,6.4534917
2013-03-18 10:30:00,5.458,6.202359
2013-03-18 11:00:00,5.7809997,6.3142915
2013-03-18 11:30:00,5.096,6.39185
2013-03-18 12:00:00,4.667,6.073428
2013-03-18 12:30:00,4.823,5.807847
2013-03-18 13:00:00,6.075,5.742271
2013-03-18 13:30:00,4.165,6.1658626
2013-03-18 14:00:00,4.621,5.2226315
2013-03-18 14:30:00,4.403,5.133255
2013-03-18 15:00:00,5.0569997,4.9042397
2013-03-18 15:30:00,5.2739997,5.111021
2013-03-18 16:00:00,5.7809997,5.428041
2013-03-18 16:30:00,5.705,5.9777603
2013-03-18 17:00:00,5.3960004,6.2919936
2013-03-18 17:30:00,7.256,6.36972
2013-03-18 18:00:00,8.017,7.645699
2013-03-18 18:30:00,9.446,8.722899
2013-03-18 19:00:00,10.345,10.12598
2013-03-18 19:30:00,8.523,10.848592
2013-03-18 20:00:00,7.436,9.473448
2013-03-18 20:30:00,7.11,8.597365
2013-03-18 21:00:00,7.587,8.048142
2013-03-18 21:30:00,7.435,7.930429
2013-03-18 22:00:00,6.696,7.4736347
2013-03-18 22:30:00,6.152,6.613542
2013-03-18 23:00:00,5.6410003,5.745966
2013-03-18 23:30:00,5.9550004,5.0918
2013-03-19 00:00:00,5.831,5.0256996
2013-03-19 00:30:00,4.501,4.952846
2013-03-19 01:00:00,5.2549996,4.0583196
2013-03-19 01:30:00,6.163,4.39772
2013-03-19 02:00:00,5.9890003,4.923822
2013-03-19 02:30:00,5.107,4.8331966
2013-03-19 03:00:00,4.6359997,4.2674685
2013-03-19 03:30:00,3.147,3.9426556
2013-03-19 04:00:00,3.064,3.2421558
2013-03-19 04:30:00,3.158,3.1662946
2013-03-19 05:00:00,3.845,3.4151971
2013-03-19 05:30:00,3.585,4.030653
2013-03-19 06:00:00,4.612,4.3833055
2013-03-19 06:30:00,5.6619997,5.329436
2013-03-19 07:00:00,7.092,6.3560314
2013-03-19 07:30:00,7.047,7.341884
2013-03-19 08:00:00,7.187,7.410104
2013-03-19 08:30:00,7.1819997,7.362673
2013-03-19 09:00:00,5.7980003,7.2416186
2013-03-19 09:30:00,5.291,6.622791
2013-03-19 10:00:00,5.466,6.334392
2013-03-19 10:30:00,6.361,6.3470173
2013-03-19 11:00:00,5.6870003,6.6586905
2013-03-19 11:30:00,5.387,6.3855276
2013-03-19 12:00:00,6.26,6.18632
2013-03-19 12:30:00,3.962,6.509448
2013-03-19 13:00:00,4.555,5.415049
2013-03-19 13:30:00,5.0750003,5.4511013
2013-03-19 14:00:00,4.994,5.6062675
2013-03-19 14:30:00,6.684,5.471628
2013-03-19 15:00:00,4.592,6.1550593
2013-03-19 15:30:00,4.7320004,5.0724587
2013-03-19 16:00:00,5.785,5.035603
2013-03-19 16:30:00,7.1070004,5.804548
2013-03-19 17:00:00,7.3469996,6.9399705
2013-03-19 17:30:00,9.311,7.5358877
2013-03-19 18:00:00,9.04,9.362568
