timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,23.323,22.623962
2013-03-14 12:30:00,23.862,23.859457
2013-03-14 13:00:00,24.444,24.297922
2013-03-14 13:30:00,24.357,24.776253
2013-03-14 14:00:00,23.92,24.285362
2013-03-14 14:30:00,23.113,23.563866
2013-03-14 15:00:00,21.379,21.806705
2013-03-14 15:30:00,9.431999,19.493296
2013-03-14 16:00:00,14.276,9.088118
2013-03-14 16:30:00,11.584001,12.474168
2013-03-14 17:00:00,6.721,9.085849
2013-03-14 17:30:00,2.695,4.652442
2013-03-14 18:00:00,1.742,1.2903725
2013-03-14 18:30:00,0.92399997,0.7570389
2013-03-14 19:00:00,0.0139999995,0.29469147
2013-03-14 19:30:00,0.0,0.057906985
2013-03-14 20:00:00,0.0,0.038969006
2013-03-14 20:30:00,0.0,-0.026968911
2013-03-14 21:00:00,0.001,0.036162026
2013-03-14 21:30:00,0.0,0.06144397
2013-03-14 22:00:00,0.0,0.08503285
2013-03-14 22:30:00,0.0,0.101992115
2013-03-14 23:00:00,0.0,0.10359561
2013-03-14 23:30:00,0.006,0.09174095
2013-03-15 00:00:00,0.012,0.07746106
2013-03-15 00:30:00,0.0,0.059416994
2013-03-15 01:00:00,0.006,0.051455192
2013-03-15 01:30:00,0.0,0.052268244
2013-03-15 02:00:00,0.0,0.052166503
2013-03-15 02:30:00,0.006,0.05167128
2013-03-15 03:00:00,0.0,0.052363463
2013-03-15 03:30:00,0.0,0.048839085
2013-03-15 04:00:00,0.0,0.044704705
2013-03-15 04:30:00,0.0,0.040533368
2013-03-15 05:00:00,0.0,0.03556637
2013-03-15 05:30:00,0.0,0.030828508
2013-03-15 06:00:00,0.006,0.028561966
2013-03-15 06:30:00,0.0,0.03476767
2013-03-15 07:00:00,0.0,0.056406103
2013-03-15 07:30:00,0.0,0.08980594
2013-03-15 08:00:00,0.337,0.58802426
2013-03-15 08:30:00,2.073,1.4377489
2013-03-15 09:00:00,4.264,3.96875
2013-03-15 09:30:00,4.027,6.373351
2013-03-15 10:00:00,3.332,5.5437193
2013-03-15 10:30:00,7.588,4.9812574
2013-03-15 11:00:00,7.622,10.236138
2013-03-15 11:30:00,3.082,9.023666
2013-03-15 12:00:00,5.928,5.506461
2013-03-15 12:30:00,6.222,9.24813
2013-03-15 13:00:00,8.12,7.4681067
2013-03-15 13:30:00,11.02,8.958944
2013-03-15 14:00:00,8.633,12.238306
2013-03-15 14:30:00,3.452,9.952585
2013-03-15 15:00:00,4.925,5.472305
2013-03-15 15:30:00,8.504,7.2125607
2013-03-15 16:00:00,11.509,8.585344
2013-03-15 16:30:00,6.111,9.5626335
2013-03-15 17:00:00,4.345,5.0887804
2013-03-15 17:30:00,1.83,3.6725316
2013-03-15 18:00:00,1.851,1.0671927
2013-03-15 18:30:00,0.591,0.7904028
2013-03-15 19:00:00,0.108,0.22261852
2013-03-15 19:30:00,0.0,0.049066912
2013-03-15 20:00:00,0.0,-0.005747437
2013-03-15 20:30:00,0.0,-0.061579186
2013-03-15 21:00:00,0.0,-0.003026111
2013-03-15 21:30:00,0.001,0.025597597
2013-03-15 22:00:00,0.0,0.041694246
2013-03-15 22:30:00,0.0,0.046278197
2013-03-15 23:00:00,0.0,0.04463905
2013-03-15 23:30:00,0.0,0.041373808
2013-03-16 00:00:00,0.0,0.04109511
2013-03-16 00:30:00,0.006,0.04348426
2013-03-16 01:00:00,0.0,0.049647354
2013-03-16 01:30:00,0.0,0.060572658
2013-03-16 02:00:00,0.0,0.081995875
2013-03-16 02:30:00,0.0,0.09804469
2013-03-16 03:00:00,0.006,0.10371648
2013-03-16 03:30:00,0.0,0.1016082
2013-03-16 04:00:00,0.0,0.09903818
2013-03-16 04:30:00,0.0,0.09992471
2013-03-16 05:00:00,0.0,0.10616367
2013-03-16 05:30:00,0.006,0.10860696
2013-03-16 06:00:00,0.0,0.14303331
2013-03-16 06:30:00,0.0,0.15581363
2013-03-16 07:00:00,0.006,0.16438045
2013-03-16 07:30:00,0.619,0.17229354
2013-03-16 08:00:00,2.823,1.9000623
2013-03-16 08:30:00,5.567,4.632074
2013-03-16 09:00:00,8.377,8.125578
2013-03-16 09:30:00,11.511,11.436583
2013-03-16 10:00:00,14.798,14.200697
2013-03-16 10:30:00,17.154999,17.211477
2013-03-16 11:00:00,16.621,18.797861
2013-03-16 11:30:00,15.148999,18.24106
2013-03-16 12:00:00,20.735,17.079065
2013-03-16 12:30:00,23.571001,21.632904
2013-03-16 13:00:00,24.077,23.088257
2013-03-16 13:30:00,24.095999,23.495186
2013-03-16 14:00:00,23.831001,23.634819
2013-03-16 14:30:00,23.157001,23.3199
2013-03-16 15:00:00,22.372,21.995373
2013-03-16 15:30:00,20.059,20.770407
2013-03-16 16:00:00,18.261,17.717838
2013-03-16 16:30:00,14.88,15.341541
2013-03-16 17:00:00,10.755,11.484633
2013-03-16 17:30:00,7.73,7.2725763
2013-03-16 18:00:00,4.841,4.621319
2013-03-16 18:30:00,2.266,2.130612
2013-03-16 19:00:00,0.35500002,0.50905603
2013-03-16 19:30:00,0.0,0.019137545
2013-03-16 20:00:00,0.0,-0.03667464
2013-03-16 20:30:00,0.012,-0.07861367
2013-03-16 21:00:00,0.0,-0.012322707
2013-03-16 21:30:00,0.006,0.0026934997
2013-03-16 22:00:00,0.0,0.006136136
2013-03-16 22:30:00,0.006,0.0031435033
2013-03-16 23:00:00,0.0,0.004603515
2013-03-16 23:30:00,0.006,0.01006095
2013-03-17 00:00:00,0.0,0.022168873
2013-03-17 00:30:00,0.0,0.027322827
2013-03-17 01:00:00,0.0,0.033675052
2013-03-17 01:30:00,0.006,0.03795552
2013-03-17 02:00:00,0.0,0.047873426
2013-03-17 02:30:00,0.0,0.047417335
2013-03-17 03:00:00,0.0,0.056710888
2013-03-17 03:30:00,0.0,0.056054797
2013-03-17 04:00:00,0.0,0.047566902
2013-03-17 04:30:00,0.0,0.027241956
2013-03-17 05:00:00,0.0,-0.018331015
2013-03-17 05:30:00,0.0,-0.020117117
2013-03-17 06:00:00,0.0,-0.019641027
2013-03-17 06:30:00,0.0,-0.012030531
2013-03-17 07:00:00,0.006,0.0024113236
2013-03-17 07:30:00,0.708,0.03565246
2013-03-17 08:00:00,2.7250001,1.7558532
2013-03-17 08:30:00,5.43,4.421772
2013-03-17 09:00:00,7.218,7.9729786
2013-03-17 09:30:00,11.082,9.852838
2013-03-17 10:00:00,13.965,13.657651
2013-03-17 10:30:00,17.813,15.72288
2013-03-17 11:00:00,18.782,19.280916
2013-03-17 11:30:00,19.01,20.132978
2013-03-17 12:00:00,19.932999,20.482807
2013-03-17 12:30:00,23.959,21.578016
2013-03-17 13:00:00,25.421999,24.703102
2013-03-17 13:30:00,25.731,25.644323
2013-03-17 14:00:00,25.894,24.91598
2013-03-17 14:30:00,25.529001,23.99958
2013-03-17 15:00:00,24.487001,22.983517
2013-03-17 15:30:00,22.130999,21.473785
2013-03-17 16:00:00,19.97,18.671322
2013-03-17 16:30:00,16.338,16.256168
