timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.075098
2013-03-14 12:30:00,10.385,10.120423
2013-03-14 13:00:00,12.288,9.671005
2013-03-14 13:30:00,13.44,11.195062
2013-03-14 14:00:00,12.183001,12.267648
2013-03-14 14:30:00,13.587,11.261979
2013-03-14 15:00:00,12.669,12.453333
2013-03-14 15:30:00,9.818,11.78284
2013-03-14 16:00:00,9.705,9.782931
2013-03-14 16:30:00,9.7699995,9.953113
2013-03-14 17:00:00,8.658,10.437166
2013-03-14 17:30:00,7.491,10.331223
2013-03-14 18:00:00,10.503,10.228739
2013-03-14 18:30:00,9.633,12.23083
2013-03-14 19:00:00,13.411,11.382169
2013-03-14 19:30:00,15.587001,13.538548
2013-03-14 20:00:00,15.171,14.266166
2013-03-14 20:30:00,13.443,13.933543
2013-03-14 21:00:00,13.495,13.072452
2013-03-14 21:30:00,12.422,12.963918
2013-03-14 22:00:00,12.801,12.124343
2013-03-14 22:30:00,12.031,11.813442
2013-03-14 23:00:00,10.151,10.857834
2013-03-14 23:30:00,9.742,9.161489
2013-03-15 00:00:00,7.342,8.422246
2013-03-15 00:30:00,5.384,6.753397
2013-03-15 01:00:00,5.606,5.57628
2013-03-15 01:30:00,5.3199997,5.4908643
2013-03-15 02:00:00,5.36,5.4045057
2013-03-15 02:30:00,5.1660004,5.43838
2013-03-15 03:00:00,5.292,5.3921814
2013-03-15 03:30:00,5.465,5.358882
2013-03-15 04:00:00,4.796,5.359405
2013-03-15 04:30:00,5.489,5.078794
2013-03-15 05:00:00,5.145,5.3837476
2013-03-15 05:30:00,4.939,5.5740733
2013-03-15 06:00:00,5.02,5.8501334
2013-03-15 06:30:00,6.108,6.474675
2013-03-15 07:00:00,8.698999,7.6125846
2013-03-15 07:30:00,8.661,9.463551
2013-03-15 08:00:00,7.989,9.489312
2013-03-15 08:30:00,6.357,8.884354
2013-03-15 09:00:00,5.76,7.811341
2013-03-15 09:30:00,5.414,7.257218
2013-03-15 10:00:00,5.388,7.0228095
2013-03-15 10:30:00,5.297,6.9601126
2013-03-15 11:00:00,5.8849998,6.8720865
2013-03-15 11:30:00,6.867,7.0953684
2013-03-15 12:00:00,8.074,7.5955324
2013-03-15 12:30:00,8.04,8.303335
2013-03-15 13:00:00,7.446,8.244152
2013-03-15 13:30:00,7.321,7.8745923
2013-03-15 14:00:00,7.295,7.7712646
2013-03-15 14:30:00,5.893,7.656367
2013-03-15 15:00:00,7.352,6.8426886
2013-03-15 15:30:00,7.091,7.361297
2013-03-15 16:00:00,6.6790004,7.3830037
2013-03-15 16:30:00,7.6210003,7.6733327
2013-03-15 17:00:00,7.406,8.589472
2013-03-15 17:30:00,9.325,9.05149
2013-03-15 18:00:00,8.326,11.004141
2013-03-15 18:30:00,12.047,10.84088
2013-03-15 19:00:00,12.122999,13.020285
2013-03-15 19:30:00,11.182,12.435957
2013-03-15 20:00:00,11.474999,11.808191
2013-03-15 20:30:00,10.8359995,11.790057
2013-03-15 21:00:00,10.611,11.245328
2013-03-15 21:30:00,10.299,10.855132
