timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.434,3.9919348
2013-03-14 12:30:00,4.8659997,4.4890776
2013-03-14 13:00:00,4.8680005,5.026557
2013-03-14 13:30:00,4.1549997,4.883272
2013-03-14 14:00:00,5.937,4.54004
2013-03-14 14:30:00,3.7709997,5.784565
2013-03-14 15:00:00,3.881,4.2339396
2013-03-14 15:30:00,3.795,4.5294895
2013-03-14 16:00:00,5.7040005,4.953413
2013-03-14 16:30:00,2.997,6.848181
2013-03-14 17:00:00,4.566,5.6992435
2013-03-14 17:30:00,5.444,7.628803
2013-03-14 18:00:00,6.4309998,8.636188
2013-03-14 18:30:00,8.071001,9.648681
2013-03-14 19:00:00,9.776,10.391391
2013-03-14 19:30:00,11.008,10.863794
2013-03-14 20:00:00,10.1050005,11.228829
2013-03-14 20:30:00,9.484,10.706759
2013-03-14 21:00:00,9.048,10.401969
2013-03-14 21:30:00,9.34,10.108709
2013-03-14 22:00:00,8.865,9.998224
2013-03-14 22:30:00,8.254,9.427847
2013-03-14 23:00:00,7.696,8.558928
2013-03-14 23:30:00,7.46,7.6612854
2013-03-15 00:00:00,5.3519998,7.177209
2013-03-15 00:30:00,4.76,5.9041557
2013-03-15 01:00:00,4.217,5.4048247
2013-03-15 01:30:00,4.166,5.0138783
2013-03-15 02:00:00,4.128,4.952846
2013-03-15 02:30:00,4.713,4.919444
2013-03-15 03:00:00,4.512,5.121717
2013-03-15 03:30:00,4.569,5.0197673
2013-03-15 04:00:00,4.56,4.979689
2013-03-15 04:30:00,4.567,5.041832
2013-03-15 05:00:00,4.531,5.1842833
2013-03-15 05:30:00,5.223,5.42937
2013-03-15 06:00:00,6.136,6.1925716
2013-03-15 06:30:00,7.026,7.262119
2013-03-15 07:00:00,6.2669997,8.134989
2013-03-15 07:30:00,8.614,7.739512
2013-03-15 08:00:00,8.636,8.813904
2013-03-15 08:30:00,8.823,8.385399
2013-03-15 09:00:00,8.604,8.211441
2013-03-15 09:30:00,5.35,8.114059
2013-03-15 10:00:00,5.105,6.105132
2013-03-15 10:30:00,5.8199997,5.8466253
2013-03-15 11:00:00,6.7270007,6.041329
2013-03-15 11:30:00,4.5249996,6.4529676
2013-03-15 12:00:00,6.219,5.3049912
2013-03-15 12:30:00,7.1760006,6.236826
2013-03-15 13:00:00,5.95,7.0582237
2013-03-15 13:30:00,4.269,6.053409
2013-03-15 14:00:00,2.0920005,4.5456
2013-03-15 14:30:00,2.834,2.2905831
2013-03-15 15:00:00,3.282,3.4657888
2013-03-15 15:30:00,5.4549994,3.9522357
2013-03-15 16:00:00,4.4989996,5.820341
2013-03-15 16:30:00,1.5279994,5.457547
2013-03-15 17:00:00,1.4089999,4.237576
2013-03-15 17:30:00,6.445,5.34585
2013-03-15 18:00:00,6.573,9.473829
2013-03-15 18:30:00,8.388999,9.461541
2013-03-15 19:00:00,10.250001,10.427672
2013-03-15 19:30:00,10.853,11.03657
2013-03-15 20:00:00,10.374001,11.139567
2013-03-15 20:30:00,9.765,10.927471
2013-03-15 21:00:00,9.519001,10.630959
2013-03-15 21:30:00,8.802,10.436191
2013-03-15 22:00:00,8.669,9.796805
2013-03-15 22:30:00,9.542001,9.437985
2013-03-15 23:00:00,9.259,9.541198
2013-03-15 23:30:00,6.32,8.773981
2013-03-16 00:00:00,5.272,6.928251
2013-03-16 00:30:00,4.395,5.973873
2013-03-16 01:00:00,3.905,5.4487057
2013-03-16 01:30:00,3.869,5.014807
2013-03-16 02:00:00,3.718,4.984968
2013-03-16 02:30:00,4.498,4.8282113
2013-03-16 03:00:00,4.619,5.0628977
2013-03-16 03:30:00,4.6,5.160973
2013-03-16 04:00:00,4.544,5.1155195
2013-03-16 04:30:00,5.0620003,5.0721126
2013-03-16 05:00:00,4.7730002,5.348446
