timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.2103
2013-03-14 12:30:00,66.682,65.906265
2013-03-14 13:00:00,70.492004,67.29986
2013-03-14 13:30:00,67.974,69.844955
2013-03-14 14:00:00,68.629,68.12106
2013-03-14 14:30:00,69.654,68.16267
2013-03-14 15:00:00,72.166,68.85915
2013-03-14 15:30:00,68.717,70.61401
2013-03-14 16:00:00,69.425995,69.35095
2013-03-14 16:30:00,74.315,72.202
2013-03-14 17:00:00,75.842,81.69403
2013-03-14 17:30:00,79.172,87.95668
2013-03-14 18:00:00,89.15899,92.65588
2013-03-14 18:30:00,91.772995,98.93216
2013-03-14 19:00:00,104.095,98.29059
2013-03-14 19:30:00,106.926,102.77014
2013-03-14 20:00:00,103.128,101.904816
2013-03-14 20:30:00,100.793,99.36062
2013-03-14 21:00:00,96.538994,97.92628
2013-03-14 21:30:00,93.677,94.46691
2013-03-14 22:00:00,90.145,90.49485
2013-03-14 22:30:00,81.559,85.34988
2013-03-14 23:00:00,73.465004,75.90174
2013-03-14 23:30:00,71.719,66.87502
2013-03-15 00:00:00,64.351006,62.88577
2013-03-15 00:30:00,56.139,56.175137
2013-03-15 01:00:00,55.023,52.06617
2013-03-15 01:30:00,50.499,49.82404
2013-03-15 02:00:00,49.065,47.34319
2013-03-15 02:30:00,50.191,46.079056
2013-03-15 03:00:00,47.691,46.69018
2013-03-15 03:30:00,48.329002,45.295143
2013-03-15 04:00:00,44.31,45.365406
2013-03-15 04:30:00,46.873,43.709553
2013-03-15 05:00:00,43.994,44.774525
2013-03-15 05:30:00,44.905,44.985558
2013-03-15 06:00:00,49.622,47.720974
2013-03-15 06:30:00,56.639,54.411457
2013-03-15 07:00:00,65.824,63.0573
2013-03-15 07:30:00,75.145,70.99617
2013-03-15 08:00:00,74.206,75.85842
2013-03-15 08:30:00,68.58,73.46858
2013-03-15 09:00:00,67.923004,68.39531
2013-03-15 09:30:00,59.213997,67.31811
2013-03-15 10:00:00,57.528996,62.645336
2013-03-15 10:30:00,61.013004,61.804756
2013-03-15 11:00:00,60.778,64.45931
2013-03-15 11:30:00,60.895996,64.6695
2013-03-15 12:00:00,68.838,64.51893
2013-03-15 12:30:00,72.233,69.791725
2013-03-15 13:00:00,69.798996,71.202835
2013-03-15 13:30:00,65.991,69.270905
2013-03-15 14:00:00,63.01499,66.30081
2013-03-15 14:30:00,59.568,63.555084
2013-03-15 15:00:00,62.089005,60.76709
2013-03-15 15:30:00,60.891,61.76913
2013-03-15 16:00:00,62.153,62.61932
2013-03-15 16:30:00,63.920998,66.208664
2013-03-15 17:00:00,70.73399,72.17845
2013-03-15 17:30:00,79.179,82.96099
2013-03-15 18:00:00,83.77,91.848045
2013-03-15 18:30:00,89.72401,95.350655
2013-03-15 19:00:00,97.729004,96.7286
2013-03-15 19:30:00,96.34,98.4864
2013-03-15 20:00:00,94.323,96.15708
2013-03-15 20:30:00,99.201996,94.92672
2013-03-15 21:00:00,91.82001,96.80181
2013-03-15 21:30:00,87.861,91.21127
2013-03-15 22:00:00,81.15,86.85635
2013-03-15 22:30:00,81.194,80.25579
2013-03-15 23:00:00,75.679,75.04624
2013-03-15 23:30:00,69.576996,68.00985
2013-03-16 00:00:00,67.272995,62.336266
2013-03-16 00:30:00,59.611,59.577652
2013-03-16 01:00:00,57.947998,54.700077
2013-03-16 01:30:00,53.366997,51.276237
2013-03-16 02:00:00,48.621,49.085045
2013-03-16 02:30:00,51.506,46.40466
2013-03-16 03:00:00,46.376003,47.941948
2013-03-16 03:30:00,47.204,44.887325
2013-03-16 04:00:00,43.747,44.429012
2013-03-16 04:30:00,45.209,42.770813
2013-03-16 05:00:00,46.43,43.5362
2013-03-16 05:30:00,44.119,45.141754
2013-03-16 06:00:00,45.523003,45.218456
2013-03-16 06:30:00,45.447002,47.401894
2013-03-16 07:00:00,52.425,49.97725
2013-03-16 07:30:00,62.961998,56.48178
2013-03-16 08:00:00,65.15,65.639984
2013-03-16 08:30:00,71.4,69.274994
2013-03-16 09:00:00,74.005,72.7932
2013-03-16 09:30:00,77.585,74.29824
2013-03-16 10:00:00,72.589005,76.72092
2013-03-16 10:30:00,71.626,73.987465
2013-03-16 11:00:00,71.905,73.70166
2013-03-16 11:30:00,70.97,74.41236
2013-03-16 12:00:00,78.615,74.456505
2013-03-16 12:30:00,84.183,80.05304
2013-03-16 13:00:00,81.66799,83.801605
2013-03-16 13:30:00,78.687004,82.67922
2013-03-16 14:00:00,76.948,80.52508
2013-03-16 14:30:00,77.037994,79.13288
2013-03-16 15:00:00,83.537,79.536354
2013-03-16 15:30:00,88.921005,84.918655
2013-03-16 16:00:00,86.935005,89.54757
2013-03-16 16:30:00,88.063,89.53737
2013-03-16 17:00:00,92.86101,92.26191
2013-03-16 17:30:00,97.102005,98.46604
2013-03-16 18:00:00,99.883995,101.3988
2013-03-16 18:30:00,105.433,102.47927
2013-03-16 19:00:00,108.162994,104.620285
2013-03-16 19:30:00,107.943,105.44121
2013-03-16 20:00:00,109.076,103.70739
2013-03-16 20:30:00,106.03099,102.990814
2013-03-16 21:00:00,97.437996,100.85239
2013-03-16 21:30:00,90.882,93.94397
2013-03-16 22:00:00,96.03701,87.77534
2013-03-16 22:30:00,93.253,87.45863
2013-03-16 23:00:00,86.881,82.168976
2013-03-16 23:30:00,80.608,74.17922
2013-03-17 00:00:00,71.526,68.3005
2013-03-17 00:30:00,66.88,62.474316
2013-03-17 01:00:00,62.898,59.071102
2013-03-17 01:30:00,55.131996,54.821518
2013-03-17 02:00:00,51.190002,51.31498
2013-03-17 02:30:00,50.469,48.671387
2013-03-17 03:00:00,52.278,47.994774
2013-03-17 03:30:00,50.856003,48.29001
2013-03-17 04:00:00,49.192,47.554466
2013-03-17 04:30:00,49.36,46.855545
2013-03-17 05:00:00,48.023003,46.817913
2013-03-17 05:30:00,45.86,46.70388
2013-03-17 06:00:00,47.934,46.814613
2013-03-17 06:30:00,48.721,49.72071
2013-03-17 07:00:00,49.972,53.741917
2013-03-17 07:30:00,54.66,58.63484
2013-03-17 08:00:00,59.414,65.02029
2013-03-17 08:30:00,68.78,70.500854
2013-03-17 09:00:00,71.748,76.54544
2013-03-17 09:30:00,72.979,78.71216
2013-03-17 10:00:00,74.727,79.31749
2013-03-17 10:30:00,74.79301,79.78115
2013-03-17 11:00:00,74.319,79.23965
2013-03-17 11:30:00,75.359,78.753876
2013-03-17 12:00:00,75.16,79.186905
2013-03-17 12:30:00,69.963,78.373116
2013-03-17 13:00:00,73.373,74.62828
2013-03-17 13:30:00,70.768005,75.74865
2013-03-17 14:00:00,72.78,72.03697
2013-03-17 14:30:00,71.607,71.780685
2013-03-17 15:00:00,73.56,69.82883
2013-03-17 15:30:00,74.878,72.049965
2013-03-17 16:00:00,74.932,73.6
2013-03-17 16:30:00,72.728,76.01923
2013-03-17 17:00:00,77.512,78.22521
2013-03-17 17:30:00,83.157005,86.170296
2013-03-17 18:00:00,96.311,91.78624
2013-03-17 18:30:00,96.699,102.36409
2013-03-17 19:00:00,97.024994,102.24955
2013-03-17 19:30:00,99.104,101.06188
2013-03-17 20:00:00,100.143005,99.38625
2013-03-17 20:30:00,101.356995,97.86694
2013-03-17 21:00:00,97.06801,96.47699
2013-03-17 21:30:00,90.55,91.85096
2013-03-17 22:00:00,84.255,85.81937
2013-03-17 22:30:00,78.737,78.85974
2013-03-17 23:00:00,71.659,70.78596
2013-03-17 23:30:00,64.841,63.169548
2013-03-18 00:00:00,57.433,57.476284
2013-03-18 00:30:00,53.077,53.649265
2013-03-18 01:00:00,54.225998,49.365906
2013-03-18 01:30:00,47.062004,50.47628
2013-03-18 02:00:00,42.766,47.660927
2013-03-18 02:30:00,46.677002,45.099113
2013-03-18 03:00:00,46.040997,45.66181
2013-03-18 03:30:00,43.661,44.85746
2013-03-18 04:00:00,40.133,43.50895
2013-03-18 04:30:00,42.358997,41.9999
2013-03-18 05:00:00,41.765003,43.426033
2013-03-18 05:30:00,45.066998,45.51526
2013-03-18 06:00:00,46.382996,49.992275
2013-03-18 06:30:00,50.011,55.04037
2013-03-18 07:00:00,58.708,61.27938
2013-03-18 07:30:00,67.19,68.41016
2013-03-18 08:00:00,70.355995,72.80051
2013-03-18 08:30:00,68.374,71.92929
2013-03-18 09:00:00,62.695,68.32929
2013-03-18 09:30:00,57.956,63.896618
2013-03-18 10:00:00,55.224003,61.187347
2013-03-18 10:30:00,53.190002,59.533722
2013-03-18 11:00:00,54.213,59.002308
2013-03-18 11:30:00,54.074997,59.91821
2013-03-18 12:00:00,56.225006,59.93687
2013-03-18 12:30:00,57.449,60.858715
2013-03-18 13:00:00,61.190006,61.049812
2013-03-18 13:30:00,58.108,62.387947
2013-03-18 14:00:00,54.197998,59.391808
2013-03-18 14:30:00,56.779003,56.665318
2013-03-18 15:00:00,59.571,57.97575
2013-03-18 15:30:00,59.374,59.440376
2013-03-18 16:00:00,62.526993,61.46842
2013-03-18 16:30:00,63.281002,66.811905
2013-03-18 17:00:00,68.59599,70.34643
2013-03-18 17:30:00,83.922,79.95986
2013-03-18 18:00:00,87.979004,94.84273
2013-03-18 18:30:00,102.204994,99.27844
2013-03-18 19:00:00,107.717,106.141205
2013-03-18 19:30:00,99.647,105.91458
2013-03-18 20:00:00,98.22099,99.5499
2013-03-18 20:30:00,95.126,97.64211
