timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.2297583
2013-03-14 12:30:00,6.0429997,6.167027
2013-03-14 13:00:00,6.6850004,6.1786327
2013-03-14 13:30:00,6.507,6.491775
2013-03-14 14:00:00,8.544,6.4162374
2013-03-14 14:30:00,7.3199997,7.780101
2013-03-14 15:00:00,7.211,7.2113814
2013-03-14 15:30:00,7.012,7.1821194
2013-03-14 16:00:00,7.583,7.2441316
2013-03-14 16:30:00,5.592,8.051054
2013-03-14 17:00:00,6.934,7.185043
2013-03-14 17:30:00,8.292,8.285386
2013-03-14 18:00:00,7.9789996,9.552145
2013-03-14 18:30:00,8.742001,9.625479
2013-03-14 19:00:00,10.064,10.089427
2013-03-14 19:30:00,11.008,10.66805
2013-03-14 20:00:00,10.1050005,11.085437
2013-03-14 20:30:00,9.491,10.356388
2013-03-14 21:00:00,9.048,9.769044
2013-03-14 21:30:00,9.34,9.249913
2013-03-14 22:00:00,8.866,9.125937
2013-03-14 22:30:00,8.254,8.590735
2013-03-14 23:00:00,7.696,7.918592
2013-03-14 23:30:00,7.46,7.2383413
2013-03-15 00:00:00,5.3519998,6.7207513
2013-03-15 00:30:00,4.76,5.4092474
2013-03-15 01:00:00,4.217,4.9113035
2013-03-15 01:30:00,4.172,4.5892344
2013-03-15 02:00:00,4.128,4.364016
2013-03-15 02:30:00,4.713,4.2092757
2013-03-15 03:00:00,4.512,4.2651925
2013-03-15 03:30:00,4.575,4.219907
2013-03-15 04:00:00,4.56,4.2700186
2013-03-15 04:30:00,4.567,4.33514
2013-03-15 05:00:00,4.531,4.415186
2013-03-15 05:30:00,5.223,4.541584
2013-03-15 06:00:00,6.137,5.0322948
2013-03-15 06:30:00,7.026,5.80393
2013-03-15 07:00:00,6.2669997,6.69725
2013-03-15 07:30:00,8.614,6.4870963
2013-03-15 08:00:00,8.874,7.899281
2013-03-15 08:30:00,9.139,8.239588
2013-03-15 09:00:00,8.96,8.315374
2013-03-15 09:30:00,5.842,8.077195
2013-03-15 10:00:00,5.544,6.1377325
2013-03-15 10:30:00,6.582,5.7727
2013-03-15 11:00:00,8.004001,6.255112
2013-03-15 11:30:00,6.034,7.2556424
2013-03-15 12:00:00,7.547,6.4314723
2013-03-15 12:30:00,8.676001,7.0643544
2013-03-15 13:00:00,8.334,7.803955
2013-03-15 13:30:00,7.333,7.791103
2013-03-15 14:00:00,6.517,7.103107
2013-03-15 14:30:00,7.077,6.4072013
2013-03-15 15:00:00,6.868,6.557394
2013-03-15 15:30:00,7.4529996,6.7583737
2013-03-15 16:00:00,7.238,7.50874
2013-03-15 16:30:00,6.4129996,7.8142586
2013-03-15 17:00:00,6.822,7.7302732
2013-03-15 17:30:00,8.597,8.279987
2013-03-15 18:00:00,8.099,9.650298
2013-03-15 18:30:00,8.717999,9.594286
2013-03-15 19:00:00,10.257001,9.917219
2013-03-15 19:30:00,10.853,10.701925
2013-03-15 20:00:00,10.374001,10.974432
2013-03-15 20:30:00,9.765,10.594184
