timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.147745
2013-03-14 12:30:00,10.385,10.289921
2013-03-14 13:00:00,12.288,9.955931
2013-03-14 13:30:00,13.44,11.392172
2013-03-14 14:00:00,12.183001,12.408559
2013-03-14 14:30:00,13.587,11.504372
2013-03-14 15:00:00,12.669,12.543225
2013-03-14 15:30:00,9.818,11.889184
2013-03-14 16:00:00,9.705,10.0111475
2013-03-14 16:30:00,9.7699995,9.9441595
2013-03-14 17:00:00,8.658,10.4205065
2013-03-14 17:30:00,7.491,10.445811
2013-03-14 18:00:00,10.503,10.262965
2013-03-14 18:30:00,9.633,12.355582
2013-03-14 19:00:00,13.411,11.490042
2013-03-14 19:30:00,15.587001,13.507218
2013-03-14 20:00:00,15.171,14.016601
2013-03-14 20:30:00,13.443,13.615889
2013-03-14 21:00:00,13.495,12.853884
2013-03-14 21:30:00,12.422,12.808523
2013-03-14 22:00:00,12.801,12.016993
2013-03-14 22:30:00,12.031,11.755026
2013-03-14 23:00:00,10.151,10.743047
2013-03-14 23:30:00,9.742,9.102293
2013-03-15 00:00:00,7.342,8.3820305
2013-03-15 00:30:00,5.384,6.792098
2013-03-15 01:00:00,5.606,5.743269
2013-03-15 01:30:00,5.3199997,5.5432806
2013-03-15 02:00:00,5.36,5.424246
2013-03-15 02:30:00,5.1660004,5.4095583
2013-03-15 03:00:00,5.292,5.3397474
2013-03-15 03:30:00,5.465,5.349724
2013-03-15 04:00:00,4.796,5.409656
2013-03-15 04:30:00,5.489,5.164086
2013-03-15 05:00:00,5.145,5.401406
2013-03-15 05:30:00,4.939,5.5379734
2013-03-15 06:00:00,5.02,5.8132157
2013-03-15 06:30:00,6.108,6.402875
2013-03-15 07:00:00,8.698999,7.60786
2013-03-15 07:30:00,8.661,9.444343
2013-03-15 08:00:00,7.989,9.497637
2013-03-15 08:30:00,6.357,8.840405
2013-03-15 09:00:00,5.76,7.826287
2013-03-15 09:30:00,5.414,7.3577433
2013-03-15 10:00:00,5.388,7.0518928
2013-03-15 10:30:00,5.297,6.961144
2013-03-15 11:00:00,5.8849998,6.9021454
2013-03-15 11:30:00,6.867,7.1641955
2013-03-15 12:00:00,8.074,7.6642447
2013-03-15 12:30:00,8.04,8.402535
2013-03-15 13:00:00,7.446,8.276613
2013-03-15 13:30:00,7.321,7.879534
2013-03-15 14:00:00,7.295,7.7118773
2013-03-15 14:30:00,5.893,7.5448976
2013-03-15 15:00:00,7.352,6.786258
2013-03-15 15:30:00,7.091,7.313241
2013-03-15 16:00:00,6.6790004,7.3930697
2013-03-15 16:30:00,7.6210003,7.6377163
2013-03-15 17:00:00,7.406,8.673514
2013-03-15 17:30:00,9.325,9.247788
2013-03-15 18:00:00,8.326,11.100434
2013-03-15 18:30:00,12.047,10.93472
2013-03-15 19:00:00,12.122999,12.980964
2013-03-15 19:30:00,11.182,12.317315
2013-03-15 20:00:00,11.474999,11.711846
2013-03-15 20:30:00,10.8359995,11.767809
2013-03-15 21:00:00,10.611,11.340163
2013-03-15 21:30:00,10.299,10.963643
2013-03-15 22:00:00,10.143001,10.488445
2013-03-15 22:30:00,8.370999,9.933522
2013-03-15 23:00:00,8.282,8.428498
2013-03-15 23:30:00,7.902,7.663172
2013-03-16 00:00:00,5.834,7.2434793
2013-03-16 00:30:00,5.746,6.150072
2013-03-16 01:00:00,5.715,5.8595505
2013-03-16 01:30:00,5.979,5.6392517
2013-03-16 02:00:00,5.2609997,5.6851325
2013-03-16 02:30:00,4.719,5.4020953
2013-03-16 03:00:00,4.193,5.116953
2013-03-16 03:30:00,4.291,4.8351946
2013-03-16 04:00:00,5.27,4.7548094
2013-03-16 04:30:00,5.377,4.9945316
2013-03-16 05:00:00,4.348,5.1278334
2013-03-16 05:30:00,4.4240003,4.95107
2013-03-16 06:00:00,4.729,5.15875
2013-03-16 06:30:00,4.869,5.5440335
2013-03-16 07:00:00,5.184,5.9440494
2013-03-16 07:30:00,5.8580003,6.444441
2013-03-16 08:00:00,7.399,7.1308923
2013-03-16 08:30:00,7.794,8.108957
2013-03-16 09:00:00,7.059,8.483017
2013-03-16 09:30:00,7.0719995,8.188239
2013-03-16 10:00:00,7.853,8.087052
2013-03-16 10:30:00,7.302,8.364518
2013-03-16 11:00:00,8.179,8.126315
2013-03-16 11:30:00,8.485,8.582578
2013-03-16 12:00:00,7.8100004,8.826046
2013-03-16 12:30:00,8.741,8.484122
2013-03-16 13:00:00,9.356,9.078164
2013-03-16 13:30:00,7.859,9.537538
2013-03-16 14:00:00,8.315,8.667844
2013-03-16 14:30:00,9.912,8.837328
2013-03-16 15:00:00,11.094,9.836712
2013-03-16 15:30:00,10.024,10.890265
2013-03-16 16:00:00,8.166,10.378763
2013-03-16 16:30:00,9.398,9.41733
2013-03-16 17:00:00,7.594,10.297515
2013-03-16 17:30:00,8.948999,9.689753
2013-03-16 18:00:00,9.859,10.769683
2013-03-16 18:30:00,12.636001,11.395228
2013-03-16 19:00:00,10.028,12.823288
2013-03-16 19:30:00,13.77,11.116636
2013-03-16 20:00:00,14.739,12.994041
2013-03-16 20:30:00,14.8359995,13.074478
2013-03-16 21:00:00,14.245999,13.083377
2013-03-16 21:30:00,11.515,12.629085
2013-03-16 22:00:00,11.032,10.970805
2013-03-16 22:30:00,9.078,10.27564
2013-03-16 23:00:00,8.467999,8.691737
2013-03-16 23:30:00,7.453,7.7410154
2013-03-17 00:00:00,7.373,7.022411
2013-03-17 00:30:00,6.743,6.822245
2013-03-17 01:00:00,6.371,6.4558563
2013-03-17 01:30:00,6.087,6.000501
2013-03-17 02:00:00,5.406,5.9109573
2013-03-17 02:30:00,4.9110003,5.579977
2013-03-17 03:00:00,5.0090003,5.3451443
2013-03-17 03:30:00,4.467,5.2788672
2013-03-17 04:00:00,4.5360003,5.0362625
2013-03-17 04:30:00,4.305,4.9996657
2013-03-17 05:00:00,4.782,4.92992
2013-03-17 05:30:00,4.3580003,5.121197
2013-03-17 06:00:00,4.74,5.2390423
2013-03-17 06:30:00,4.638,5.6874485
2013-03-17 07:00:00,4.954,6.1611843
2013-03-17 07:30:00,5.22,6.799921
2013-03-17 08:00:00,5.784,7.3902173
2013-03-17 08:30:00,7.4679995,7.9727407
2013-03-17 09:00:00,6.728,8.947787
2013-03-17 09:30:00,7.735,8.822541
2013-03-17 10:00:00,7.429,9.2140665
2013-03-17 10:30:00,8.657,9.075947
2013-03-17 11:00:00,8.369,9.715957
2013-03-17 11:30:00,7.9950004,9.434283
2013-03-17 12:00:00,8.279,9.164155
2013-03-17 12:30:00,7.529,9.246294
2013-03-17 13:00:00,6.645,8.690589
2013-03-17 13:30:00,7.283,8.132443
2013-03-17 14:00:00,7.2539997,8.189889
2013-03-17 14:30:00,6.524,7.96651
2013-03-17 15:00:00,7.316,7.607589
2013-03-17 15:30:00,7.727,7.999486
2013-03-17 16:00:00,8.222,8.245934
2013-03-17 16:30:00,9.46,8.728425
2013-03-17 17:00:00,10.007,9.692792
2013-03-17 17:30:00,9.451,10.837817
2013-03-17 18:00:00,10.562,11.023229
2013-03-17 18:30:00,10.512,11.956627
2013-03-17 19:00:00,10.061001,12.078009
2013-03-17 19:30:00,9.321,11.867126
2013-03-17 20:00:00,11.156,11.237102
2013-03-17 20:30:00,10.535999,11.817158
2013-03-17 21:00:00,10.486,11.009824
2013-03-17 21:30:00,10.168,10.5741625
2013-03-17 22:00:00,9.813,10.013018
2013-03-17 22:30:00,10.798,9.290284
2013-03-17 23:00:00,9.149,9.1127825
2013-03-17 23:30:00,7.656,7.935341
2013-03-18 00:00:00,5.204,6.9815574
2013-03-18 00:30:00,5.0,6.172498
2013-03-18 01:00:00,4.387,5.520072
2013-03-18 01:30:00,4.2990003,5.4334774
2013-03-18 02:00:00,4.322,5.298693
2013-03-18 02:30:00,4.198,5.2271633
2013-03-18 03:00:00,4.119,5.09599
2013-03-18 03:30:00,3.8109999,4.945686
2013-03-18 04:00:00,3.945,4.793566
2013-03-18 04:30:00,3.863,4.7979393
2013-03-18 05:00:00,3.9479997,4.9607544
2013-03-18 05:30:00,4.291,5.323952
2013-03-18 06:00:00,4.204,5.879768
2013-03-18 06:30:00,4.622,6.3989577
2013-03-18 07:00:00,7.509,7.0287495
2013-03-18 07:30:00,7.89,8.6362
2013-03-18 08:00:00,8.594999,8.895195
2013-03-18 08:30:00,5.909,9.014317
2013-03-18 09:00:00,4.764,7.657323
2013-03-18 09:30:00,4.555,7.092116
2013-03-18 10:00:00,4.717,6.9710455
2013-03-18 10:30:00,4.235,6.8947635
2013-03-18 11:00:00,4.2990003,6.656237
2013-03-18 11:30:00,4.607,6.594268
2013-03-18 12:00:00,5.185,6.6063557
2013-03-18 12:30:00,5.241,6.7280474
2013-03-18 13:00:00,6.705,6.664946
2013-03-18 13:30:00,7.178,7.173492
2013-03-18 14:00:00,5.392,7.276901
2013-03-18 14:30:00,4.839,6.5525208
2013-03-18 15:00:00,5.565,6.204059
2013-03-18 15:30:00,6.471,6.3508186
2013-03-18 16:00:00,6.218,6.8908334
2013-03-18 16:30:00,6.8939996,7.2804804
2013-03-18 17:00:00,7.1789994,7.99483
2013-03-18 17:30:00,6.5109997,8.956716
2013-03-18 18:00:00,9.014,9.370391
2013-03-18 18:30:00,12.938,11.384479
2013-03-18 19:00:00,13.263,13.517442
2013-03-18 19:30:00,13.379,13.12149
2013-03-18 20:00:00,11.74,12.890678
2013-03-18 20:30:00,10.7039995,11.810113
2013-03-18 21:00:00,10.697,11.083732
2013-03-18 21:30:00,9.134,10.766136
2013-03-18 22:00:00,8.251,9.447823
2013-03-18 22:30:00,8.087,8.295326
2013-03-18 23:00:00,8.901,7.535637
2013-03-18 23:30:00,6.528,7.426028
2013-03-19 00:00:00,5.777,6.30357
2013-03-19 00:30:00,4.6559997,5.815247
2013-03-19 01:00:00,4.69,5.143539
2013-03-19 01:30:00,4.044,5.136198
2013-03-19 02:00:00,4.2549996,4.851376
2013-03-19 02:30:00,3.71,4.752715
2013-03-19 03:00:00,4.22,4.5291295
2013-03-19 03:30:00,4.235,4.5103273
2013-03-19 04:00:00,4.0420003,4.4902663
2013-03-19 04:30:00,4.58,4.525486
2013-03-19 05:00:00,4.319,4.9828677
2013-03-19 05:30:00,4.509,5.3488007
2013-03-19 06:00:00,4.122,5.8533587
2013-03-19 06:30:00,5.297,6.0592337
2013-03-19 07:00:00,8.058,6.88094
2013-03-19 07:30:00,7.733,8.5680065
2013-03-19 08:00:00,7.2960005,8.408636
2013-03-19 08:30:00,6.4649997,8.043004
2013-03-19 09:00:00,5.072,7.5322795
2013-03-19 09:30:00,5.4240003,6.953116
2013-03-19 10:00:00,4.668,6.9527245
2013-03-19 10:30:00,4.667,6.6316915
2013-03-19 11:00:00,4.836,6.5554924
2013-03-19 11:30:00,4.281,6.5739455
2013-03-19 12:00:00,4.446,6.3177342
2013-03-19 12:30:00,4.671,6.255777
2013-03-19 13:00:00,5.414,6.2043405
2013-03-19 13:30:00,5.639,6.3816676
2013-03-19 14:00:00,4.989,6.3726335
2013-03-19 14:30:00,6.538,6.0452647
2013-03-19 15:00:00,4.993,6.6056314
2013-03-19 15:30:00,5.318,6.057066
2013-03-19 16:00:00,5.5030003,6.184763
2013-03-19 16:30:00,5.723,6.509763
2013-03-19 17:00:00,8.894,6.8988056
2013-03-19 17:30:00,10.472,9.448411
2013-03-19 18:00:00,11.509001,11.34062
2013-03-19 18:30:00,12.538,12.7031145
2013-03-19 19:00:00,13.401,13.215522
2013-03-19 19:30:00,12.966,13.324186
2013-03-19 20:00:00,11.922,12.657078
2013-03-19 20:30:00,12.6119995,11.919904
2013-03-19 21:00:00,11.723001,12.093006
2013-03-19 21:30:00,9.6710005,11.281532
2013-03-19 22:00:00,9.825999,9.87658
2013-03-19 22:30:00,7.679,9.313369
2013-03-19 23:00:00,7.402,7.6355343
2013-03-19 23:30:00,5.738,6.8403797
2013-03-20 00:00:00,5.218,5.8794
2013-03-20 00:30:00,4.643,5.2967787
2013-03-20 01:00:00,5.413,5.0865927
2013-03-20 01:30:00,4.83,5.3785887
2013-03-20 02:00:00,4.336,5.147812
2013-03-20 02:30:00,4.307,4.854641
2013-03-20 03:00:00,3.958,4.761665
2013-03-20 03:30:00,4.083,4.5323725
2013-03-20 04:00:00,3.977,4.479951
2013-03-20 04:30:00,4.139,4.535667
2013-03-20 05:00:00,4.171,4.84376
2013-03-20 05:30:00,4.475,5.25077
2013-03-20 06:00:00,4.261,5.7648044
2013-03-20 06:30:00,4.9430003,6.102326
2013-03-20 07:00:00,7.413,6.7967386
