timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.165,2.4845998
2013-03-14 12:30:00,1.261,2.1752403
2013-03-14 13:00:00,1.895,2.0295885
2013-03-14 13:30:00,2.1569998,2.4979537
2013-03-14 14:00:00,2.101,2.6120377
2013-03-14 14:30:00,3.272,2.458048
2013-03-14 15:00:00,5.005,3.4901786
2013-03-14 15:30:00,3.8979998,4.930304
2013-03-14 16:00:00,3.2189999,3.3144557
2013-03-14 16:30:00,3.298,2.7559137
2013-03-14 17:00:00,5.213,2.7659047
2013-03-14 17:30:00,5.0080004,4.2168884
2013-03-14 18:00:00,2.059,3.2700424
2013-03-14 18:30:00,1.612,1.0051073
2013-03-14 19:00:00,0.368,0.88672894
2013-03-14 19:30:00,0.0,0.11151595
2013-03-14 20:00:00,0.006,0.034395557
2013-03-14 20:30:00,0.0,-0.0043768534
2013-03-14 21:00:00,0.0,0.021920308
2013-03-14 21:30:00,0.012,0.041575648
2013-03-14 22:00:00,0.0,0.05393421
2013-03-14 22:30:00,0.0,0.05263743
2013-03-14 23:00:00,0.006,0.05215155
2013-03-14 23:30:00,0.006,0.056244284
2013-03-15 00:00:00,0.0,0.0553157
2013-03-15 00:30:00,0.0,0.049549576
2013-03-15 01:00:00,0.012999999,0.03935193
2013-03-15 01:30:00,0.0,0.010816274
2013-03-15 02:00:00,0.0,-0.015889905
2013-03-15 02:30:00,0.0,-0.034179665
2013-03-15 03:00:00,0.012,-0.040185306
2013-03-15 03:30:00,0.006,-0.040590182
2013-03-15 04:00:00,0.006,-0.045668095
2013-03-15 04:30:00,0.0,-0.04738859
2013-03-15 05:00:00,0.0,-0.051428724
2013-03-15 05:30:00,0.0,-0.043369867
2013-03-15 06:00:00,0.006,0.0020103252
2013-03-15 06:30:00,0.0,0.051665243
2013-03-15 07:00:00,0.0,0.077711046
2013-03-15 07:30:00,0.007,0.09167077
2013-03-15 08:00:00,0.301,0.4557824
2013-03-15 08:30:00,0.603,1.123302
2013-03-15 09:00:00,0.99700004,1.5327657
2013-03-15 09:30:00,1.321,2.0448623
2013-03-15 10:00:00,1.301,2.2018514
2013-03-15 10:30:00,1.863,2.1684487
2013-03-15 11:00:00,3.917,3.3490446
2013-03-15 11:30:00,3.589,5.968553
2013-03-15 12:00:00,2.974,4.5708404
2013-03-15 12:30:00,3.353,4.045329
2013-03-15 13:00:00,4.317,4.40681
2013-03-15 13:30:00,8.448999,5.2413177
2013-03-15 14:00:00,8.0,9.053858
2013-03-15 14:30:00,5.013,7.7019105
2013-03-15 15:00:00,6.987,4.9733005
2013-03-15 15:30:00,4.828,7.108686
2013-03-15 16:00:00,3.827,4.450771
2013-03-15 16:30:00,8.096,3.5313127
2013-03-15 17:00:00,6.365,6.616311
2013-03-15 17:30:00,4.7209997,4.0755053
2013-03-15 18:00:00,2.571,2.7537053
2013-03-15 18:30:00,0.476,1.2860956
2013-03-15 19:00:00,0.053,0.18317246
2013-03-15 19:30:00,0.0,0.07981579
2013-03-15 20:00:00,0.012,0.074746795
2013-03-15 20:30:00,0.0,0.0115730725
2013-03-15 21:00:00,0.0,0.034180094
2013-03-15 21:30:00,0.006,0.04570635
2013-03-15 22:00:00,0.0,0.0436537
2013-03-15 22:30:00,0.0,0.037154045
2013-03-15 23:00:00,0.0,0.039886482
2013-03-15 23:30:00,0.007,0.046222776
2013-03-16 00:00:00,0.0,0.051321812
2013-03-16 00:30:00,0.006,0.05038859
2013-03-16 01:00:00,0.0,0.05054589
2013-03-16 01:30:00,0.0,0.04200051
2013-03-16 02:00:00,0.006,0.034480702
2013-03-16 02:30:00,0.0,0.031260815
2013-03-16 03:00:00,0.0,0.038120385
2013-03-16 03:30:00,0.006,0.040598463
2013-03-16 04:00:00,0.0,0.039676588
2013-03-16 04:30:00,0.0,0.0370704
2013-03-16 05:00:00,0.0,0.03587283
2013-03-16 05:30:00,0.006,0.031258814
2013-03-16 06:00:00,0.0,0.023522118
2013-03-16 06:30:00,0.0,0.021721903
2013-03-16 07:00:00,0.006,0.075487606
2013-03-16 07:30:00,0.084,0.12765779
2013-03-16 08:00:00,0.911,1.1459701
2013-03-16 08:30:00,2.453,2.2165554
2013-03-16 09:00:00,4.465,4.450845
2013-03-16 09:30:00,6.764,6.443974
2013-03-16 10:00:00,8.171,8.616653
2013-03-16 10:30:00,8.04,9.681574
2013-03-16 11:00:00,7.6949997,9.380957
2013-03-16 11:30:00,12.741,9.285995
2013-03-16 12:00:00,14.336,13.770952
2013-03-16 12:30:00,15.3550005,14.643908
2013-03-16 13:00:00,15.538,15.447382
2013-03-16 13:30:00,15.028,15.457972
2013-03-16 14:00:00,15.591001,14.408001
2013-03-16 14:30:00,15.049001,14.694965
2013-03-16 15:00:00,14.023001,13.681311
2013-03-16 15:30:00,12.833,12.327613
2013-03-16 16:00:00,10.945001,10.878626
2013-03-16 16:30:00,8.972,8.809367
2013-03-16 17:00:00,6.5740004,6.519539
2013-03-16 17:30:00,4.441,4.26025
2013-03-16 18:00:00,2.6950002,2.546129
2013-03-16 18:30:00,1.2479999,1.3037013
2013-03-16 19:00:00,0.266,0.39115596
2013-03-16 19:30:00,0.002,0.081375346
2013-03-16 20:00:00,0.0,0.058995135
2013-03-16 20:30:00,0.006,0.025511032
2013-03-16 21:00:00,0.0,0.042716697
2013-03-16 21:30:00,0.0,0.07878665
2013-03-16 22:00:00,0.006,0.07375983
2013-03-16 22:30:00,0.006,0.054509588
2013-03-16 23:00:00,0.0,0.039003577
2013-03-16 23:30:00,0.0,0.028251177
2013-03-17 00:00:00,0.006,0.036159374
2013-03-17 00:30:00,0.012,0.04956192
2013-03-17 01:00:00,0.0,0.050732303
2013-03-17 01:30:00,0.006,0.03786517
2013-03-17 02:00:00,0.006,0.031643067
2013-03-17 02:30:00,0.0,-0.030722762
2013-03-17 03:00:00,0.0,-0.04066084
