timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.1208131
2013-03-14 12:30:00,1.412,1.7606655
2013-03-14 13:00:00,2.065,1.810527
2013-03-14 13:30:00,2.891,2.304174
2013-03-14 14:00:00,2.1460001,3.0361845
2013-03-14 14:30:00,2.7319999,2.122352
2013-03-14 15:00:00,4.857,2.9600294
2013-03-14 15:30:00,5.433,4.998303
2013-03-14 16:00:00,6.195,4.707439
2013-03-14 16:30:00,3.457,5.3246684
2013-03-14 17:00:00,4.862,2.6697261
2013-03-14 17:30:00,3.685,4.222944
2013-03-14 18:00:00,2.6590002,2.5231624
2013-03-14 18:30:00,1.732,1.611332
2013-03-14 19:00:00,0.21000001,0.8647302
2013-03-14 19:30:00,0.006,0.08130021
2013-03-14 20:00:00,0.0009999999,0.053918146
2013-03-14 20:30:00,0.0,0.026208643
2013-03-14 21:00:00,0.0,0.035516564
2013-03-14 21:30:00,0.006,0.035440374
2013-03-14 22:00:00,0.0,0.038962264
2013-03-14 22:30:00,0.0,0.04052489
2013-03-14 23:00:00,0.0,0.044895787
2013-03-14 23:30:00,0.0,0.055949878
2013-03-15 00:00:00,0.0,0.0662265
2013-03-15 00:30:00,0.0,0.07533679
2013-03-15 01:00:00,0.0,0.07529504
2013-03-15 01:30:00,0.0,0.07961417
2013-03-15 02:00:00,0.0,0.07478382
2013-03-15 02:30:00,0.0,0.07156063
2013-03-15 03:00:00,0.0,0.07447325
2013-03-15 03:30:00,0.0,0.080191925
2013-03-15 04:00:00,0.0,0.08490992
2013-03-15 04:30:00,0.012,0.08977099
2013-03-15 05:00:00,0.0,0.09849882
2013-03-15 05:30:00,0.0,0.101489834
2013-03-15 06:00:00,0.0,0.11260662
2013-03-15 06:30:00,0.0,0.124184735
2013-03-15 07:00:00,0.0,0.12828612
2013-03-15 07:30:00,0.058,0.13763604
2013-03-15 08:00:00,0.49,0.3108049
2013-03-15 08:30:00,1.176,1.0862699
2013-03-15 09:00:00,1.629,1.9866729
2013-03-15 09:30:00,1.551,2.182682
2013-03-15 10:00:00,1.3529999,2.0735805
2013-03-15 10:30:00,1.668,1.8989365
2013-03-15 11:00:00,3.32,2.6030443
2013-03-15 11:30:00,3.589,4.624326
2013-03-15 12:00:00,2.8500001,3.9145992
2013-03-15 12:30:00,2.714,3.2751567
2013-03-15 13:00:00,3.848,3.2518153
2013-03-15 13:30:00,6.395,4.4310803
2013-03-15 14:00:00,5.437,6.678796
2013-03-15 14:30:00,5.6600003,5.1028876
2013-03-15 15:00:00,4.699,5.5937934
2013-03-15 15:30:00,2.853,4.420699
2013-03-15 16:00:00,5.298,2.6259665
2013-03-15 16:30:00,7.5290003,4.9575205
2013-03-15 17:00:00,4.63,6.1850996
2013-03-15 17:30:00,3.861,2.8262503
2013-03-15 18:00:00,1.843,2.5834835
2013-03-15 18:30:00,0.813,1.0095984
2013-03-15 19:00:00,0.133,0.36628023
2013-03-15 19:30:00,0.006,0.09654561
2013-03-15 20:00:00,0.0,0.073322855
2013-03-15 20:30:00,0.0,0.027239108
2013-03-15 21:00:00,0.0,0.018860923
2013-03-15 21:30:00,0.0,0.009863457
2013-03-15 22:00:00,0.0,0.006456373
2013-03-15 22:30:00,0.0,0.009709684
2013-03-15 23:00:00,0.0,0.021871593
2013-03-15 23:30:00,0.0,0.038923297
2013-03-16 00:00:00,0.0,0.053897906
2013-03-16 00:30:00,0.0,0.06490303
2013-03-16 01:00:00,0.0,0.07079595
2013-03-16 01:30:00,0.0,0.07600632
2013-03-16 02:00:00,0.0,0.07810064
2013-03-16 02:30:00,0.0,0.08016552
2013-03-16 03:00:00,0.0,0.08968584
2013-03-16 03:30:00,0.0,0.10045088
2013-03-16 04:00:00,0.0,0.10829645
2013-03-16 04:30:00,0.0,0.11479853
2013-03-16 05:00:00,0.0,0.12189186
2013-03-16 05:30:00,0.006,0.12957168
2013-03-16 06:00:00,0.0,0.1322135
2013-03-16 06:30:00,0.006,0.1332464
2013-03-16 07:00:00,0.006,0.14431225
2013-03-16 07:30:00,0.12799999,0.15917751
2013-03-16 08:00:00,1.233,0.7383155
2013-03-16 08:30:00,2.862,2.248509
2013-03-16 09:00:00,4.649,4.1961393
2013-03-16 09:30:00,6.7,6.118566
2013-03-16 10:00:00,8.349,7.8775673
2013-03-16 10:30:00,8.597,9.15838
2013-03-16 11:00:00,10.861,9.182789
2013-03-16 11:30:00,12.754001,11.582784
2013-03-16 12:00:00,13.472,12.906509
2013-03-16 12:30:00,13.705,13.395865
2013-03-16 13:00:00,13.747,13.526634
2013-03-16 13:30:00,13.268,13.520322
2013-03-16 14:00:00,13.427,12.705288
2013-03-16 14:30:00,12.887,12.602958
2013-03-16 15:00:00,12.287001,11.613638
2013-03-16 15:30:00,11.317,10.656161
2013-03-16 16:00:00,9.901,9.449483
2013-03-16 16:30:00,8.526,7.7909594
2013-03-16 17:00:00,6.791,6.1048045
2013-03-16 17:30:00,4.599,4.325605
2013-03-16 18:00:00,2.522,2.6387956
2013-03-16 18:30:00,1.271,1.2752842
2013-03-16 19:00:00,0.353,0.46511137
2013-03-16 19:30:00,0.0,0.087664925
2013-03-16 20:00:00,0.0,0.06594536
2013-03-16 20:30:00,0.0,0.051845815
2013-03-16 21:00:00,0.006,0.05559185
2013-03-16 21:30:00,0.0,0.054150317
2013-03-16 22:00:00,0.0,0.037725218
2013-03-16 22:30:00,0.0,0.020907778
2013-03-16 23:00:00,0.0,0.015719393
2013-03-16 23:30:00,0.0,0.020855203
2013-03-17 00:00:00,0.006,0.04597371
2013-03-17 00:30:00,0.0,0.09417876
2013-03-17 01:00:00,0.0,0.054911505
2013-03-17 01:30:00,0.0,0.031870678
2013-03-17 02:00:00,0.0,-0.0008852998
2013-03-17 02:30:00,0.0,-0.015579114
2013-03-17 03:00:00,0.0,-0.017530821
2013-03-17 03:30:00,0.0,-0.015118841
2013-03-17 04:00:00,0.0,-0.00626689
2013-03-17 04:30:00,0.012,0.0072287275
2013-03-17 05:00:00,0.0009999999,0.02210272
2013-03-17 05:30:00,0.0,0.030900814
2013-03-17 06:00:00,0.006,0.040004943
2013-03-17 06:30:00,0.0,0.058485158
2013-03-17 07:00:00,0.0,0.07993533
2013-03-17 07:30:00,0.115,0.11271713
2013-03-17 08:00:00,0.90099996,0.40015587
2013-03-17 08:30:00,1.435,1.7563585
2013-03-17 09:00:00,2.278,2.4473164
2013-03-17 09:30:00,6.5620003,3.5645318
2013-03-17 10:00:00,7.714,8.305926
2013-03-17 10:30:00,8.932,8.478108
2013-03-17 11:00:00,12.448,9.927906
2013-03-17 11:30:00,13.613,13.153432
2013-03-17 12:00:00,14.324,13.739183
2013-03-17 12:30:00,14.9,14.289927
2013-03-17 13:00:00,14.382,14.531106
2013-03-17 13:30:00,14.706,14.199782
2013-03-17 14:00:00,14.636,14.110546
2013-03-17 14:30:00,13.192,13.792693
2013-03-17 15:00:00,13.301,12.023475
2013-03-17 15:30:00,12.296,11.803017
2013-03-17 16:00:00,10.992,10.3127
2013-03-17 16:30:00,9.295,8.666354
2013-03-17 17:00:00,7.456,7.0339303
2013-03-17 17:30:00,5.019,5.303291
2013-03-17 18:00:00,2.734,3.1312084
2013-03-17 18:30:00,1.406,1.3848138
2013-03-17 19:00:00,0.40399998,0.46876004
2013-03-17 19:30:00,0.0,0.03622576
2013-03-17 20:00:00,0.0,0.009742137
2013-03-17 20:30:00,0.0,0.04449542
2013-03-17 21:00:00,0.0009999999,0.07443917
2013-03-17 21:30:00,0.012,0.07376789
2013-03-17 22:00:00,0.0,0.05972488
2013-03-17 22:30:00,0.0,0.041958746
2013-03-17 23:00:00,0.0,0.032791805
2013-03-17 23:30:00,0.0,0.03613084
2013-03-18 00:00:00,0.0,0.048691723
2013-03-18 00:30:00,0.0,0.061856646
2013-03-18 01:00:00,0.0,0.06389059
2013-03-18 01:30:00,0.006,0.058522496
2013-03-18 02:00:00,0.0,0.05360955
2013-03-18 02:30:00,0.0,0.043051556
2013-03-18 03:00:00,0.0,0.040122077
2013-03-18 03:30:00,0.0,0.043190908
2013-03-18 04:00:00,0.006,0.044167865
2013-03-18 04:30:00,0.0,0.05162981
2013-03-18 05:00:00,0.0,0.05930369
2013-03-18 05:30:00,0.0,0.07048887
2013-03-18 06:00:00,0.0,0.08513477
2013-03-18 06:30:00,0.0,0.10310713
2013-03-18 07:00:00,0.0,0.122203596
2013-03-18 07:30:00,0.127,0.14813331
2013-03-18 08:00:00,1.246,0.8501734
2013-03-18 08:30:00,3.161,2.538203
2013-03-18 09:00:00,5.215,4.7444286
2013-03-18 09:30:00,6.9469995,6.904262
2013-03-18 10:00:00,8.807,8.57121
2013-03-18 10:30:00,10.573,10.341509
2013-03-18 11:00:00,12.045,11.740756
2013-03-18 11:30:00,12.8220005,12.906531
2013-03-18 12:00:00,12.354,13.402234
2013-03-18 12:30:00,13.172,13.001408
2013-03-18 13:00:00,12.426,13.423361
2013-03-18 13:30:00,13.407001,12.453656
2013-03-18 14:00:00,14.153,13.305599
2013-03-18 14:30:00,13.959001,13.71235
2013-03-18 15:00:00,13.193,13.011909
2013-03-18 15:30:00,11.68,11.915521
2013-03-18 16:00:00,10.519,9.871107
2013-03-18 16:30:00,8.521,8.364221
2013-03-18 17:00:00,7.0280004,6.2585716
2013-03-18 17:30:00,4.093,4.7840824
2013-03-18 18:00:00,1.898,2.2765148
2013-03-18 18:30:00,1.457,0.80774045
2013-03-18 19:00:00,0.39400002,0.5470968
2013-03-18 19:30:00,0.006,0.058335688
2013-03-18 20:00:00,0.0,0.062230844
2013-03-18 20:30:00,0.0,0.049478035
2013-03-18 21:00:00,0.0,0.06316918
2013-03-18 21:30:00,0.0,0.0634088
2013-03-18 22:00:00,0.007,0.05198993
2013-03-18 22:30:00,0.0,0.041532904
2013-03-18 23:00:00,0.0,0.03958713
2013-03-18 23:30:00,0.0,0.050023455
2013-03-19 00:00:00,0.0,0.0642649
2013-03-19 00:30:00,0.0,0.07183072
2013-03-19 01:00:00,0.006,0.06866791
2013-03-19 01:30:00,0.006,0.06047397
2013-03-19 02:00:00,0.0,0.048868295
2013-03-19 02:30:00,0.0,0.03835997
2013-03-19 03:00:00,0.0,0.033368394
2013-03-19 03:30:00,0.006,0.032266624
2013-03-19 04:00:00,0.0,0.037071507
2013-03-19 04:30:00,0.0,0.042227674
2013-03-19 05:00:00,0.0,0.04947385
2013-03-19 05:30:00,0.0,0.059160616
2013-03-19 06:00:00,0.0,0.07262844
2013-03-19 06:30:00,0.0,0.09069804
2013-03-19 07:00:00,0.0,0.1185384
2013-03-19 07:30:00,0.045,0.1547844
2013-03-19 08:00:00,1.234,0.66024536
2013-03-19 08:30:00,2.997,2.5446343
2013-03-19 09:00:00,4.927,4.6048546
2013-03-19 09:30:00,6.9110003,6.603942
2013-03-19 10:00:00,8.6,8.337795
2013-03-19 10:30:00,10.483,9.710048
2013-03-19 11:00:00,10.858999,11.322282
2013-03-19 11:30:00,10.772,11.414904
2013-03-19 12:00:00,10.982,11.319053
2013-03-19 12:30:00,10.181,11.5780115
2013-03-19 13:00:00,11.841,10.137268
2013-03-19 13:30:00,10.526999,11.779973
2013-03-19 14:00:00,9.594,9.8528805
2013-03-19 14:30:00,11.264,9.040332
2013-03-19 15:00:00,9.387,10.589567
2013-03-19 15:30:00,10.466001,7.809881
2013-03-19 16:00:00,8.831,9.197976
2013-03-19 16:30:00,7.9529996,7.077892
2013-03-19 17:00:00,6.673,6.2268057
2013-03-19 17:30:00,4.2260003,4.843352
2013-03-19 18:00:00,2.4090002,2.4846861
2013-03-19 18:30:00,1.099,1.1380812
2013-03-19 19:00:00,0.273,0.40879276
2013-03-19 19:30:00,0.0,0.09487248
2013-03-19 20:00:00,0.0,0.073915385
2013-03-19 20:30:00,0.0,0.053301074
2013-03-19 21:00:00,0.006,0.050373804
2013-03-19 21:30:00,0.006,0.04691112
2013-03-19 22:00:00,0.0,0.03416471
2013-03-19 22:30:00,0.006,0.020190442
2013-03-19 23:00:00,0.0,0.023195181
2013-03-19 23:30:00,0.006,0.035083394
2013-03-20 00:00:00,0.0,0.049056496
2013-03-20 00:30:00,0.0,0.06413009
2013-03-20 01:00:00,0.0,0.057892863
2013-03-20 01:30:00,0.0,0.042947102
2013-03-20 02:00:00,0.0,0.030612344
2013-03-20 02:30:00,0.0,0.023272185
2013-03-20 03:00:00,0.0,0.019725634
2013-03-20 03:30:00,0.0,0.021203926
2013-03-20 04:00:00,0.0,0.03397232
2013-03-20 04:30:00,0.0,0.05597233
2013-03-20 05:00:00,0.006,0.058639742
2013-03-20 05:30:00,0.0,0.074160695
2013-03-20 06:00:00,0.0,0.0850067
2013-03-20 06:30:00,0.0,0.102943815
2013-03-20 07:00:00,0.0,0.13312031
2013-03-20 07:30:00,0.059,0.17208445
2013-03-20 08:00:00,1.304,0.682612
2013-03-20 08:30:00,2.9720001,2.3841069
2013-03-20 09:00:00,4.724,4.3310313
2013-03-20 09:30:00,6.0350003,6.1667833
2013-03-20 10:00:00,6.133,7.2883177
2013-03-20 10:30:00,7.9280005,7.1352787
2013-03-20 11:00:00,10.339,9.059914
2013-03-20 11:30:00,11.979,11.153014
2013-03-20 12:00:00,10.617001,12.214799
2013-03-20 12:30:00,8.288,10.62299
2013-03-20 13:00:00,8.661,8.50014
2013-03-20 13:30:00,10.275,9.286962
2013-03-20 14:00:00,11.3619995,10.392408
2013-03-20 14:30:00,9.685,10.917538
2013-03-20 15:00:00,10.504001,8.752764
2013-03-20 15:30:00,9.996,9.8442335
