timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,13.962926
2013-03-14 12:30:00,14.223001,14.008043
2013-03-14 13:00:00,13.172,14.325138
2013-03-14 13:30:00,9.547,13.181395
2013-03-14 14:00:00,6.716,8.9380045
2013-03-14 14:30:00,5.6210003,6.6449094
2013-03-14 15:00:00,4.112,5.675245
2013-03-14 15:30:00,6.076,4.0076437
2013-03-14 16:00:00,5.412,5.471773
2013-03-14 16:30:00,3.146,4.0753775
2013-03-14 17:00:00,2.165,2.2699802
2013-03-14 17:30:00,1.928,1.6357702
2013-03-14 18:00:00,1.367,1.2871989
2013-03-14 18:30:00,0.818,0.811827
2013-03-14 19:00:00,0.064,0.31683898
2013-03-14 19:30:00,0.0,0.02800894
2013-03-14 20:00:00,0.0,0.002057149
2013-03-14 20:30:00,0.0,-0.020601356
2013-03-14 21:00:00,0.006,-0.02880443
2013-03-14 21:30:00,0.006,-0.028216636
2013-03-14 22:00:00,0.0,-0.03026564
2013-03-14 22:30:00,0.0,-0.037651774
2013-03-14 23:00:00,0.006,-0.043115422
2013-03-14 23:30:00,0.0,-0.030613702
2013-03-15 00:00:00,0.0,-0.029205164
2013-03-15 00:30:00,0.0,-0.037360456
2013-03-15 01:00:00,0.0,-0.040278256
2013-03-15 01:30:00,0.006,-0.048036076
2013-03-15 02:00:00,0.0,-0.055570178
2013-03-15 02:30:00,0.006,-0.074706525
2013-03-15 03:00:00,0.0,-0.09445646
2013-03-15 03:30:00,0.0,-0.11499401
2013-03-15 04:00:00,0.0,-0.124259464
2013-03-15 04:30:00,0.006,-0.118542776
2013-03-15 05:00:00,0.0,-0.091991246
2013-03-15 05:30:00,0.0,-0.06339315
2013-03-15 06:00:00,0.0,-0.023765136
2013-03-15 06:30:00,0.0,0.026428543
2013-03-15 07:00:00,0.0,0.07642348
2013-03-15 07:30:00,0.009,0.12859231
2013-03-15 08:00:00,0.14299999,0.331782
2013-03-15 08:30:00,0.398,0.8546416
2013-03-15 09:00:00,0.52,1.3830267
2013-03-15 09:30:00,1.314,1.4883093
2013-03-15 10:00:00,2.039,2.3360338
2013-03-15 10:30:00,2.0970001,3.1313434
2013-03-15 11:00:00,2.0939999,3.4159794
2013-03-15 11:30:00,2.073,3.6774917
2013-03-15 12:00:00,1.888,3.7534337
2013-03-15 12:30:00,1.7210001,3.7053642
2013-03-15 13:00:00,2.253,2.8527434
2013-03-15 13:30:00,2.4079998,2.5912235
2013-03-15 14:00:00,2.607,3.3898416
2013-03-15 14:30:00,3.6430001,4.0159507
2013-03-15 15:00:00,3.394,4.230187
2013-03-15 15:30:00,4.587,3.3684165
2013-03-15 16:00:00,5.8650002,4.5619774
2013-03-15 16:30:00,3.359,5.523431
2013-03-15 17:00:00,2.051,2.6740644
2013-03-15 17:30:00,2.385,1.6721576
2013-03-15 18:00:00,2.5830002,1.78218
2013-03-15 18:30:00,0.643,1.7356287
2013-03-15 19:00:00,0.089,0.4092695
2013-03-15 19:30:00,0.0,0.117729366
2013-03-15 20:00:00,0.0,0.069589846
2013-03-15 20:30:00,0.0,0.02853076
2013-03-15 21:00:00,0.0,0.01617782
2013-03-15 21:30:00,0.0,0.013797316
2013-03-15 22:00:00,0.0,-0.000160456
2013-03-15 22:30:00,0.007,-0.011214273
2013-03-15 23:00:00,0.012,-0.015572106
2013-03-15 23:30:00,0.0,-0.014647651
2013-03-16 00:00:00,0.0,-0.01593537
2013-03-16 00:30:00,0.001,-0.010750281
2013-03-16 01:00:00,0.0,-0.005798136
2013-03-16 01:30:00,0.0,0.0044096895
2013-03-16 02:00:00,0.006,0.010832273
2013-03-16 02:30:00,0.0,0.00030489356
2013-03-16 03:00:00,0.0,-0.034748364
2013-03-16 03:30:00,0.0,-0.05746144
2013-03-16 04:00:00,0.0,-0.06347053
2013-03-16 04:30:00,0.0,-0.05237952
2013-03-16 05:00:00,0.012,-0.034424193
2013-03-16 05:30:00,0.0,0.022604205
2013-03-16 06:00:00,0.006,0.028554652
2013-03-16 06:30:00,0.0,0.042811617
2013-03-16 07:00:00,0.0,0.08035099
2013-03-16 07:30:00,0.262,0.11491989
2013-03-16 08:00:00,1.66,1.096561
2013-03-16 08:30:00,3.533,3.2992108
