timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,1.166,2.1208131,0.9548131,0.9548131,0.9116681,81.8879173002429
2013-03-14 12:30:00,1.412,1.7606655,0.3486656,0.3486656,0.1215677,24.693031845260258
2013-03-14 13:00:00,2.065,1.810527,-0.2544731,0.2544731,0.06475656,12.323151724961258
2013-03-14 13:30:00,2.891,2.304174,-0.5868261,0.5868261,0.34436485,20.2983770135793
2013-03-14 14:00:00,2.1460001,3.0361845,0.8901844,0.8901844,0.79242826,41.4810969964705
2013-03-14 14:30:00,2.7319999,2.122352,-0.609648,0.609648,0.37167066,22.315081162679846
2013-03-14 15:00:00,4.857,2.9600294,-1.8969705,1.8969705,3.5984972,39.05642494644786
2013-03-14 15:30:00,5.433,4.998303,-0.43469715,0.43469715,0.18896161,8.001051797609355
2013-03-14 16:00:00,6.195,4.707439,-1.4875612,1.4875612,2.2128384,24.012287081053923
2013-03-14 16:30:00,3.457,5.3246684,1.8676684,1.8676684,3.4881852,54.02569803297431
2013-03-14 17:00:00,4.862,2.6697261,-2.1922739,2.1922739,4.8060646,45.08996010632429
2013-03-14 17:30:00,3.685,4.222944,0.53794384,0.53794384,0.28938356,14.598204840705979
2013-03-14 18:00:00,2.6590002,2.5231624,-0.1358378,0.1358378,0.018451907,5.108604184384794
2013-03-14 18:30:00,1.732,1.611332,-0.120667934,0.120667934,0.014560751,6.966970836190536
2013-03-14 19:00:00,0.21000001,0.8647302,0.6547302,0.6547302,0.42867163,311.776273690894
2013-03-14 19:30:00,0.006,0.08130021,0.07530021,0.07530021,0.0056701214,1255.0034761614795
2013-03-14 20:00:00,0.0009999999,0.053918146,0.052918147,0.052918147,0.0028003303,5291.815094271969
2013-03-14 20:30:00,0.0,0.026208643,0.026208643,0.026208643,0.00068689295,262086428.7018776
2013-03-14 21:00:00,0.0,0.035516564,0.035516564,0.035516564,0.0012614263,355165638.02957535
2013-03-14 21:30:00,0.006,0.035440374,0.029440373,0.029440373,0.0008667356,490.67288210651503
2013-03-14 22:00:00,0.0,0.038962264,0.038962264,0.038962264,0.001518058,389622636.13939285
2013-03-14 22:30:00,0.0,0.04052489,0.04052489,0.04052489,0.0016422666,405248887.83693314
2013-03-14 23:00:00,0.0,0.044895787,0.044895787,0.044895787,0.0020156316,448957867.9203987
2013-03-14 23:30:00,0.0,0.055949878,0.055949878,0.055949878,0.003130389,559498779.4756889
2013-03-15 00:00:00,0.0,0.0662265,0.0662265,0.0662265,0.004385949,662264972.9251862
2013-03-15 00:30:00,0.0,0.07533679,0.07533679,0.07533679,0.005675632,753367915.7495499
2013-03-15 01:00:00,0.0,0.07529504,0.07529504,0.07529504,0.005669343,752950385.2128983
2013-03-15 01:30:00,0.0,0.07961417,0.07961417,0.07961417,0.006338416,796141698.9564896
2013-03-15 02:00:00,0.0,0.07478382,0.07478382,0.07478382,0.005592619,747838169.336319
2013-03-15 02:30:00,0.0,0.07156063,0.07156063,0.07156063,0.0051209237,715606287.1217728
2013-03-15 03:00:00,0.0,0.07447325,0.07447325,0.07447325,0.0055462644,744732469.3202972
2013-03-15 03:30:00,0.0,0.080191925,0.080191925,0.080191925,0.0064307447,801919251.6803741
2013-03-15 04:00:00,0.0,0.08490992,0.08490992,0.08490992,0.007209695,849099233.7465286
2013-03-15 04:30:00,0.012,0.08977099,0.077770986,0.077770986,0.0060483264,648.0915415577084
2013-03-15 05:00:00,0.0,0.09849882,0.09849882,0.09849882,0.0097020175,984988212.5854492
2013-03-15 05:30:00,0.0,0.101489834,0.101489834,0.101489834,0.010300186,1014898344.874382
2013-03-15 06:00:00,0.0,0.11260662,0.11260662,0.11260662,0.012680251,1126066222.7869034
2013-03-15 06:30:00,0.0,0.124184735,0.124184735,0.124184735,0.015421849,1241847351.193428
2013-03-15 07:00:00,0.0,0.12828612,0.12828612,0.12828612,0.016457329,1282861232.7575684
2013-03-15 07:30:00,0.058,0.13763604,0.07963604,0.07963604,0.0063418983,137.30351662275962
2013-03-15 08:00:00,0.49,0.3108049,-0.1791951,0.1791951,0.032110885,36.57042909018012
2013-03-15 08:30:00,1.176,1.0862699,-0.08973014,0.08973014,0.008051499,7.6301142533864414
2013-03-15 09:00:00,1.629,1.9866729,0.35767293,0.35767293,0.12792993,21.956595523087305
2013-03-15 09:30:00,1.551,2.182682,0.63168204,0.63168204,0.3990222,40.72740417121835
