timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,1.165,2.12074,0.95574,0.95574,0.9134389,82.03776877858465
2013-03-14 12:30:00,1.261,1.8437616,0.5827615,0.5827615,0.339611,46.21423544164866
2013-03-14 13:00:00,1.895,1.8583474,-0.036652565,0.036652565,0.0013434106,1.934172315111108
2013-03-14 13:30:00,2.1569998,2.391181,0.23418117,0.23418117,0.054840818,10.856800395883196
2013-03-14 14:00:00,2.101,2.5446434,0.44364333,0.44364333,0.19681941,21.11581706929447
2013-03-14 14:30:00,3.272,2.4395719,-0.8324282,0.8324282,0.6929367,25.440959596868584
2013-03-14 15:00:00,5.005,3.5493677,-1.4556324,1.4556324,2.1188657,29.08356473352473
2013-03-14 15:30:00,3.8979998,5.0328546,1.1348548,1.1348548,1.2878954,29.113772765672813
2013-03-14 16:00:00,3.2189999,3.2225308,0.0035309792,0.0035309792,1.2467814e-05,0.10969180823649938
2013-03-14 16:30:00,3.298,2.561557,-0.73644304,0.73644304,0.5423484,22.329988509207997
2013-03-14 17:00:00,5.213,2.560416,-2.6525838,2.6525838,7.036201,50.884019350460505
2013-03-14 17:30:00,5.0080004,4.2741513,-0.73384905,0.73384905,0.5385344,14.653534221918548
2013-03-14 18:00:00,2.059,3.2932737,1.2342737,1.2342737,1.5234315,59.945296889604435
2013-03-14 18:30:00,1.612,0.8412439,-0.77075607,0.77075607,0.5940649,47.81365206683175
2013-03-14 19:00:00,0.368,0.74950504,0.38150504,0.38150504,0.1455461,103.66984825353937
2013-03-14 19:30:00,0.0,0.15664521,0.15664521,0.15664521,0.024537722,1566452085.9718323
2013-03-14 20:00:00,0.006,0.06522184,0.059221838,0.059221838,0.003507226,987.0306192472399
2013-03-14 20:30:00,0.0,0.07271392,0.07271392,0.07271392,0.005287314,727139189.8393631
2013-03-14 21:00:00,0.0,0.068394445,0.068394445,0.068394445,0.0046778,683944448.8286972
2013-03-14 21:30:00,0.012,0.07664939,0.06464939,0.06464939,0.0041795433,538.744896934412
2013-03-14 22:00:00,0.0,0.06592129,0.06592129,0.06592129,0.004345617,659212917.0894623
2013-03-14 22:30:00,0.0,0.054931484,0.054931484,0.054931484,0.003017468,549314841.6280746
2013-03-14 23:00:00,0.006,0.048817687,0.042817686,0.042817686,0.0018333542,713.6280896820169
2013-03-14 23:30:00,0.006,0.042256404,0.036256403,0.036256403,0.0013145268,604.2733735964774
2013-03-15 00:00:00,0.0,0.033743493,0.033743493,0.033743493,0.0011386233,337434932.58953094
2013-03-15 00:30:00,0.0,0.019857384,0.019857384,0.019857384,0.00039431572,198573842.64469147
2013-03-15 01:00:00,0.012999999,0.056826655,0.043826655,0.043826655,0.0019207756,337.12812914550506
2013-03-15 01:30:00,0.0,0.057059534,0.057059534,0.057059534,0.0032557903,570595338.9406204
2013-03-15 02:00:00,0.0,0.047804814,0.047804814,0.047804814,0.0022853003,478048138.320446
2013-03-15 02:30:00,0.0,0.036775254,0.036775254,0.036775254,0.0013524193,367752537.1313095
2013-03-15 03:00:00,0.012,0.04135883,0.029358828,0.029358828,0.0008619408,244.65690154259613
2013-03-15 03:30:00,0.006,0.06631678,0.060316782,0.060316782,0.0036381143,1005.279698673688
2013-03-15 04:00:00,0.006,0.08364217,0.07764217,0.07764217,0.006028307,1294.0361983350747
2013-03-15 04:30:00,0.0,0.10297492,0.10297492,0.10297492,0.010603835,1029749214.6492004
2013-03-15 05:00:00,0.0,0.10977276,0.10977276,0.10977276,0.012050058,1097727566.9574738
2013-03-15 05:30:00,0.0,0.12435889,0.12435889,0.12435889,0.015465134,1243588924.407959
2013-03-15 06:00:00,0.006,0.13052005,0.12452005,0.12452005,0.015505242,2075.334123612271
2013-03-15 06:30:00,0.0,0.15919088,0.15919088,0.15919088,0.025341736,1591908782.7205658
2013-03-15 07:00:00,0.0,0.18812805,0.18812805,0.18812805,0.035392165,1881280541.419983
2013-03-15 07:30:00,0.007,0.1942244,0.1872244,0.1872244,0.035052978,2674.6342463531737
2013-03-15 08:00:00,0.301,0.3966917,0.09569171,0.09569171,0.009156903,31.791266117511846
2013-03-15 08:30:00,0.603,0.8155933,0.21259332,0.21259332,0.04519592,35.255940670543374
2013-03-15 09:00:00,0.99700004,1.4284102,0.43141013,0.43141013,0.1861147,43.27082418513668
2013-03-15 09:30:00,1.321,2.0502944,0.7292944,0.7292944,0.53187037,55.20775400039219
2013-03-15 10:00:00,1.301,2.445272,1.144272,1.144272,1.3093584,87.95326446072366
2013-03-15 10:30:00,1.863,2.2626078,0.39960778,0.39960778,0.15968637,21.449692433000127
2013-03-15 11:00:00,3.917,3.2851503,-0.63184977,0.63184977,0.39923412,16.13096136979963
2013-03-15 11:30:00,3.589,5.8998203,2.3108203,2.3108203,5.3398905,64.38618973827566
2013-03-15 12:00:00,2.974,4.6341553,1.6601553,1.6601553,2.7561157,55.822303601291026
2013-03-15 12:30:00,3.353,3.9775898,0.6245899,0.6245899,0.39011258,18.62779403222569
2013-03-15 13:00:00,4.317,4.2888136,-0.028186321,0.028186321,0.0007944687,0.6529145663979464
2013-03-15 13:30:00,8.448999,5.068373,-3.3806262,3.3806262,11.428634,40.01214865355715
2013-03-15 14:00:00,8.0,8.786838,0.7868376,0.7868376,0.6191134,9.835469722747803
2013-03-15 14:30:00,5.013,7.6150527,2.6020527,2.6020527,6.770678,51.906097798891906
2013-03-15 15:00:00,6.987,4.6698008,-2.3171992,2.3171992,5.3694124,33.164437297687996
2013-03-15 15:30:00,4.828,6.6323366,1.8043365,1.8043365,3.2556305,37.37233890203011
2013-03-15 16:00:00,3.827,3.9342175,0.10721755,0.10721755,0.011495603,2.8016083878486637
2013-03-15 16:30:00,8.096,3.2176847,-4.878315,4.878315,23.797956,60.255868849044866
2013-03-15 17:00:00,6.365,6.7596335,0.39463377,0.39463377,0.1557358,6.200059452943026
2013-03-15 17:30:00,4.7209997,4.0427175,-0.67828226,0.67828226,0.46006683,14.367343813853106
2013-03-15 18:00:00,2.571,2.8424969,0.27149677,0.27149677,0.0737105,10.559967417056118
2013-03-15 18:30:00,0.476,1.1114442,0.6354442,0.6354442,0.40378937,133.49668261341316
2013-03-15 19:00:00,0.053,0.22946283,0.17646283,0.17646283,0.03113913,332.94873810709845
2013-03-15 19:30:00,0.0,0.094488956,0.094488956,0.094488956,0.008928163,944889560.341835
2013-03-15 20:00:00,0.012,0.10241796,0.09041796,0.09041796,0.008175408,753.4829834173361
2013-03-15 20:30:00,0.0,0.07471693,0.07471693,0.07471693,0.00558262,747169330.7161331
2013-03-15 21:00:00,0.0,0.05363346,0.05363346,0.05363346,0.0028765479,536334589.1237259
2013-03-15 21:30:00,0.006,0.062433485,0.056433484,0.056433484,0.003184738,940.5580577950846
2013-03-15 22:00:00,0.0,0.059781123,0.059781123,0.059781123,0.0035737827,597811229.5269966
2013-03-15 22:30:00,0.0,0.05921267,0.05921267,0.05921267,0.0035061403,592126697.3018646
2013-03-15 23:00:00,0.0,0.057087723,0.057087723,0.057087723,0.003259008,570877231.657505
2013-03-15 23:30:00,0.007,0.054260653,0.047260653,0.047260653,0.0022335693,675.1521681255391
2013-03-16 00:00:00,0.0,0.05122361,0.05122361,0.05122361,0.0026238582,512236095.9649086
2013-03-16 00:30:00,0.006,0.039157018,0.033157017,0.033157017,0.0010993878,552.616946562729
2013-03-16 01:00:00,0.0,0.03450579,0.03450579,0.03450579,0.0011906495,345057882.3685646
