timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,1.48,2.950721,1.470721,1.470721,2.1630204,99.3730396918601
2013-03-14 12:30:00,1.1769999,2.453781,1.276781,1.276781,1.6301696,108.47757371302322
2013-03-14 13:00:00,1.817,1.9782676,0.16126752,0.16126752,0.026007213,8.875482454813808
2013-03-14 13:30:00,2.352,2.3118181,-0.040181875,0.040181875,0.0016145831,1.7084130638378925
2013-03-14 14:00:00,2.6069999,2.6362872,0.029287338,0.029287338,0.0008577482,1.1234115715781627
2013-03-14 14:30:00,3.549,2.7587671,-0.7902329,0.7902329,0.624468,22.266353656910358
2013-03-14 15:00:00,3.33,3.4842432,0.15424323,0.15424323,0.023790974,4.631928959567072
2013-03-14 15:30:00,3.217,3.1421764,-0.07482362,0.07482362,0.005598574,2.325881807824991
2013-03-14 16:00:00,1.879,2.8001938,0.92119384,0.92119384,0.84859806,49.02575111053702
2013-03-14 16:30:00,2.595,1.649846,-0.9451541,0.9451541,0.8933162,36.42212178935393
2013-03-14 17:00:00,2.368,2.1524808,-0.21551919,0.21551919,0.04644852,9.101317020992111
2013-03-14 17:30:00,2.848,1.7567215,-1.0912786,1.0912786,1.1908889,38.31736425586532
2013-03-14 18:00:00,1.548,1.7876322,0.23963225,0.23963225,0.057423614,15.480119655941039
2013-03-14 18:30:00,0.671,0.6511335,-0.019866526,0.019866526,0.00039467885,2.9607341302412116
2013-03-14 19:00:00,0.288,0.32520095,0.037200958,0.037200958,0.0013839112,12.916999700735
2013-03-14 19:30:00,0.0,0.1758379,0.1758379,0.1758379,0.030918969,1758379042.14859
2013-03-14 20:00:00,0.0,0.07999553,0.07999553,0.07999553,0.0063992846,799955278.635025
2013-03-14 20:30:00,0.0069999998,0.069505624,0.062505625,0.062505625,0.003906953,892.9375345296172
2013-03-14 21:00:00,0.0,0.083045654,0.083045654,0.083045654,0.0068965806,830456539.9885178
