timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,23.323,22.978165,-0.34483528,0.34483528,0.11891137,1.4785202677566487
2013-03-14 12:30:00,23.862,24.214819,0.35281944,0.35281944,0.12448156,1.4785828931718485
2013-03-14 13:00:00,24.444,24.462652,0.018651962,0.018651962,0.0003478957,0.07630486865481204
2013-03-14 13:30:00,24.357,24.735416,0.37841606,0.37841606,0.14319871,1.553623418109342
2013-03-14 14:00:00,23.92,24.097303,0.17730331,0.17730331,0.031436466,0.7412345888104819
2013-03-14 14:30:00,23.113,23.228134,0.115133286,0.115133286,0.013255673,0.49813213857981137
2013-03-14 15:00:00,21.379,21.595236,0.21623611,0.21623611,0.046758056,1.0114416831203257
2013-03-14 15:30:00,9.431999,19.144249,9.71225,9.71225,94.3278,102.97127409766954
2013-03-14 16:00:00,14.276,8.551226,-5.7247744,5.7247744,32.77304,40.10068892882053
2013-03-14 16:30:00,11.584001,11.5353565,-0.048644066,0.048644066,0.0023662453,0.4199245803697381
2013-03-14 17:00:00,6.721,8.606059,1.8850589,1.8850589,3.553447,28.047296909483737
2013-03-14 17:30:00,2.695,4.714023,2.0190232,2.0190232,4.0764546,74.91737402674129
2013-03-14 18:00:00,1.742,2.208699,0.466699,0.466699,0.21780796,26.790987859745
2013-03-14 18:30:00,0.92399997,1.2894038,0.36540383,0.36540383,0.13351996,39.54587064617566
2013-03-14 19:00:00,0.0139999995,0.22819862,0.21419862,0.21419862,0.045881048,1529.9901911772483
2013-03-14 19:30:00,0.0,0.06435312,0.06435312,0.06435312,0.0041413247,643531233.0722809
2013-03-14 20:00:00,0.0,0.04764962,0.04764962,0.04764962,0.0022704862,476496182.3821068
2013-03-14 20:30:00,0.0,0.035383217,0.035383217,0.035383217,0.001251972,353832170.3672409
2013-03-14 21:00:00,0.001,0.039466184,0.038466185,0.038466185,0.0014796475,3846.6183504298924
2013-03-14 21:30:00,0.0,0.031521283,0.031521283,0.031521283,0.0009935913,315212830.90114594
2013-03-14 22:00:00,0.0,-0.0021642565,-0.0021642565,0.0021642565,4.6840064e-06,21642565.2615726
2013-03-14 22:30:00,0.0,-0.0551887,-0.0551887,0.0551887,0.0030457927,551887005.5675507
