timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,1.508,2.1290371,0.6210371,0.6210371,0.3856871,41.18283281901271
2013-03-14 12:30:00,1.245,2.0575452,0.8125452,0.8125452,0.6602297,65.26467286816687
2013-03-14 13:00:00,1.5979999,1.6612923,0.063292384,0.063292384,0.0040059257,3.9607250879243145
2013-03-14 13:30:00,2.066,1.9713354,-0.09466457,0.09466457,0.008961381,4.582021992671572
2013-03-14 14:00:00,3.013,2.4038467,-0.6091533,0.6091533,0.3710677,20.217499781205653
2013-03-14 14:30:00,2.915,3.2694092,0.35440922,0.35440922,0.1256059,12.158120839534398
2013-03-14 15:00:00,4.407,3.0115485,-1.3954515,1.3954515,1.947285,31.6644321574993
2013-03-14 15:30:00,5.8830004,4.4252925,-1.4577079,1.4577079,2.1249123,24.778306804286686
2013-03-14 16:00:00,6.613,5.187027,-1.4259729,1.4259729,2.0333989,21.563177931863553
2013-03-14 16:30:00,5.31,5.4431925,0.13319254,0.13319254,0.017740253,2.50833409887699
2013-03-14 17:00:00,5.597,4.0421443,-1.5548558,1.5548558,2.4175766,27.78016418805632
2013-03-14 17:30:00,3.5839999,4.295162,0.7111623,0.7111623,0.50575185,19.842699611538688
2013-03-14 18:00:00,2.375,2.045833,-0.3291669,0.3291669,0.10835084,13.8596584922389
2013-03-14 18:30:00,1.551,1.1669538,-0.3840462,0.3840462,0.14749148,24.76119904408138
2013-03-14 19:00:00,0.223,0.6216139,0.39861393,0.39861393,0.15889306,178.7506372250911
2013-03-14 19:30:00,0.0,0.039740555,0.039740555,0.039740555,0.0015793117,397405549.88384247
2013-03-14 20:00:00,0.0,0.011130739,0.011130739,0.011130739,0.00012389335,111307390.03419876
2013-03-14 20:30:00,0.0,-0.01041034,-0.01041034,0.01041034,0.00010837517,104103395.71535587
2013-03-14 21:00:00,0.0,-0.034933805,-0.034933805,0.034933805,0.0012203708,349338054.6569824
2013-03-14 21:30:00,0.0,-0.015076082,-0.015076082,0.015076082,0.00022728826,150760821.99811935
2013-03-14 22:00:00,0.0,0.0005075984,0.0005075984,0.0005075984,2.5765613e-07,5075983.935967088
2013-03-14 22:30:00,0.0,0.0057432335,0.0057432335,0.0057432335,3.298473e-05,57432334.87010002
2013-03-14 23:00:00,0.0,0.0012773575,0.0012773575,0.0012773575,1.631642e-06,12773574.562743306
2013-03-14 23:30:00,0.006,-0.006757218,-0.0127572175,0.0127572175,0.0001627466,212.6202900107428
2013-03-15 00:00:00,0.0,-0.010919353,-0.010919353,0.010919353,0.00011923227,109193529.93369102
2013-03-15 00:30:00,0.0,-0.020766268,-0.020766268,0.020766268,0.00043123786,207662675.5297184
2013-03-15 01:00:00,0.0,-0.0350055,-0.0350055,0.0350055,0.0012253849,350054986.7749214
2013-03-15 01:30:00,0.0,-0.04401879,-0.04401879,0.04401879,0.0019376539,440187901.2584686
2013-03-15 02:00:00,0.0,-0.053940278,-0.053940278,0.053940278,0.0029095535,539402775.4664421
2013-03-15 02:30:00,0.0,-0.062482703,-0.062482703,0.062482703,0.0039040882,624827034.7714424
2013-03-15 03:00:00,0.0,-0.069296055,-0.069296055,0.069296055,0.004801943,692960545.4206467
2013-03-15 03:30:00,0.0,-0.07220786,-0.07220786,0.07220786,0.005213975,722078606.4863205
2013-03-15 04:00:00,0.0,-0.07672739,-0.07672739,0.07672739,0.0058870926,767273902.8930664
2013-03-15 04:30:00,0.0,-0.078456566,-0.078456566,0.078456566,0.0061554327,784565657.377243
2013-03-15 05:00:00,0.0,-0.074272506,-0.074272506,0.074272506,0.005516405,742725059.390068
2013-03-15 05:30:00,0.0,-0.06708893,-0.06708893,0.06708893,0.0045009246,670889317.9893494
2013-03-15 06:00:00,0.0,-0.05199971,-0.05199971,0.05199971,0.0027039698,519997105.00240326
2013-03-15 06:30:00,0.0,-0.032068226,-0.032068226,0.032068226,0.0010283712,320682264.86444473
2013-03-15 07:00:00,0.0,-0.012995823,-0.012995823,0.012995823,0.00016889142,129958232.86473751
2013-03-15 07:30:00,0.055000003,-0.00042625738,-0.055426262,0.055426262,0.0030720707,100.77501611865279
2013-03-15 08:00:00,0.509,0.2866485,-0.22235149,0.22235149,0.049440186,43.683986246199034
2013-03-15 08:30:00,1.198,0.9638186,-0.23418134,0.23418134,0.054840904,19.54769227523774
2013-03-15 09:00:00,2.5670002,1.8594439,-0.70755625,0.70755625,0.50063586,27.563545234837644
2013-03-15 09:30:00,2.92,3.342475,0.42247486,0.42247486,0.178485,14.468316784471568
2013-03-15 10:00:00,2.067,3.5746853,1.5076854,1.5076854,2.2731154,72.94075892085772
2013-03-15 10:30:00,2.727,2.4307165,-0.29628348,0.29628348,0.0877839,10.864814217545982
2013-03-15 11:00:00,4.5020003,3.7117977,-0.7902026,0.7902026,0.62442017,17.552255872791463
2013-03-15 11:30:00,4.124,5.6119127,1.4879127,1.4879127,2.213884,36.079355691723165
2013-03-15 12:00:00,4.947,4.482819,-0.46418095,0.46418095,0.21546395,9.383079519800791
2013-03-15 12:30:00,4.702,5.326261,0.6242609,0.6242609,0.38970166,13.276496887831415
2013-03-15 13:00:00,7.043,4.904869,-2.1381311,2.1381311,4.5716047,30.358243284030145
2013-03-15 13:30:00,9.483001,7.1936865,-2.2893143,2.2893143,5.2409596,24.141243147509158
2013-03-15 14:00:00,9.319,9.014572,-0.3044281,0.3044281,0.09267647,3.266746352725427
2013-03-15 14:30:00,6.9709997,8.475162,1.5041618,1.5041618,2.262503,21.57741924583525
2013-03-15 15:00:00,6.019,6.101107,0.08210707,0.08210707,0.0067415703,1.3641313570298979
2013-03-15 15:30:00,4.4300003,5.3594966,0.9294963,0.9294963,0.86396337,20.981856078284817
2013-03-15 16:00:00,7.5480003,3.756023,-3.7919774,3.7919774,14.379092,50.23817219000911
2013-03-15 16:30:00,5.072,6.3650393,1.2930393,1.2930393,1.6719507,25.493677348025784
2013-03-15 17:00:00,3.809,3.4781482,-0.3308518,0.3308518,0.10946291,8.686053871457021
2013-03-15 17:30:00,3.749,2.5684536,-1.1805465,1.1805465,1.3936901,31.489637218379585
2013-03-15 18:00:00,2.057,2.3332443,0.2762444,0.2762444,0.07631097,13.429480429450177
2013-03-15 18:30:00,0.719,0.79432285,0.07532287,0.07532287,0.0056735342,10.47605957413931
2013-03-15 19:00:00,0.14999999,0.22269309,0.072693095,0.072693095,0.005284286,48.462065962676164
2013-03-15 19:30:00,0.0,0.02781985,0.02781985,0.02781985,0.000773944,278198495.5072403
2013-03-15 20:00:00,0.0,0.010884897,0.010884897,0.010884897,0.00011848098,108848968.52076054
2013-03-15 20:30:00,0.0,-0.0191397,-0.0191397,0.0191397,0.0003663281,191396996.37889862
2013-03-15 21:00:00,0.0,-0.038856667,-0.038856667,0.038856667,0.0015098405,388566665.35139084
2013-03-15 21:30:00,0.0,-0.021452967,-0.021452967,0.021452967,0.00046022978,214529670.77493668
2013-03-15 22:00:00,0.0009999999,-0.008490338,-0.009490338,0.009490338,9.006652e-05,949.0338808191076
2013-03-15 22:30:00,0.0,-0.0015313841,-0.0015313841,0.0015313841,2.345137e-06,15313840.70403874
2013-03-15 23:00:00,0.0,0.00012817529,0.00012817529,0.00012817529,1.6428906e-08,1281752.9204767197
2013-03-15 23:30:00,0.0,-0.0016774948,-0.0016774948,0.0016774948,2.8139889e-06,16774948.45353067
2013-03-16 00:00:00,0.0,-0.008184172,-0.008184172,0.008184172,6.6980676e-05,81841722.13077545
2013-03-16 00:30:00,0.0,-0.017864665,-0.017864665,0.017864665,0.00031914626,178646650.16531944
2013-03-16 01:00:00,0.0,-0.027517574,-0.027517574,0.027517574,0.0007572169,275175739.0797138
2013-03-16 01:30:00,0.0,-0.035280947,-0.035280947,0.035280947,0.0012447452,352809466.42160416
2013-03-16 02:00:00,0.006,-0.04341505,-0.049415052,0.049415052,0.0024418475,823.5841917928442
2013-03-16 02:30:00,0.0,-0.045390878,-0.045390878,0.045390878,0.0020603319,453908778.7270546
2013-03-16 03:00:00,0.0,-0.050929144,-0.050929144,0.050929144,0.0025937776,509291440.2484894
2013-03-16 03:30:00,0.0,-0.052920938,-0.052920938,0.052920938,0.0028006255,529209375.3814697
2013-03-16 04:00:00,0.012,-0.052569706,-0.064569704,0.064569704,0.0041692466,538.0808639444832
2013-03-16 04:30:00,0.0,-0.04328652,-0.04328652,0.04328652,0.0018737229,432865209.877491
2013-03-16 05:00:00,0.0,-0.049600303,-0.049600303,0.049600303,0.00246019,496003031.73065186
2013-03-16 05:30:00,0.0,-0.04389905,-0.04389905,0.04389905,0.0019271268,438990518.450737
2013-03-16 06:00:00,0.0,-0.036510456,-0.036510456,0.036510456,0.0013330134,365104563.5342598
