timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,14.011,13.962926,-0.04807377,0.04807377,0.0023110872,0.34311447944600715
2013-03-14 12:30:00,14.223001,14.008043,-0.21495724,0.21495724,0.046206612,1.5113353672752332
2013-03-14 13:00:00,13.172,14.325138,1.1531382,1.1531382,1.3297276,8.754465280267086
2013-03-14 13:30:00,9.547,13.181395,3.6343946,3.6343946,13.208824,38.068447384837604
2013-03-14 14:00:00,6.716,8.9380045,2.2220044,2.2220044,4.9373035,33.08523506701316
2013-03-14 14:30:00,5.6210003,6.6449094,1.0239091,1.0239091,1.0483898,18.215780806597028
2013-03-14 15:00:00,4.112,5.675245,1.5632448,1.5632448,2.4437344,38.016654279955596
2013-03-14 15:30:00,6.076,4.0076437,-2.0683565,2.0683565,4.2780986,34.041416083883156
2013-03-14 16:00:00,5.412,5.471773,0.05977297,0.05977297,0.0035728076,1.1044524447903736
2013-03-14 16:30:00,3.146,4.0753775,0.92937756,0.92937756,0.86374265,29.54156334689374
2013-03-14 17:00:00,2.165,2.2699802,0.10498023,0.10498023,0.0110208485,4.848971463332874
2013-03-14 17:30:00,1.928,1.6357702,-0.29222977,0.29222977,0.08539824,15.157146040532643
2013-03-14 18:00:00,1.367,1.2871989,-0.07980108,0.07980108,0.006368213,5.837679850586372
2013-03-14 18:30:00,0.818,0.811827,-0.0061730146,0.0061730146,3.810611e-05,0.7546472494460885
2013-03-14 19:00:00,0.064,0.31683898,0.25283897,0.25283897,0.063927546,395.0608706585091
2013-03-14 19:30:00,0.0,0.02800894,0.02800894,0.02800894,0.0007845007,280089396.9833851
2013-03-14 20:00:00,0.0,0.002057149,0.002057149,0.002057149,4.2318625e-06,20571490.74971676
2013-03-14 20:30:00,0.0,-0.020601356,-0.020601356,0.020601356,0.0004244159,206013564.02039528
2013-03-14 21:00:00,0.006,-0.02880443,-0.03480443,0.03480443,0.0012113483,580.073825939848
2013-03-14 21:30:00,0.006,-0.028216636,-0.034216635,0.034216635,0.0011707781,570.2772438626231
2013-03-14 22:00:00,0.0,-0.03026564,-0.03026564,0.03026564,0.000916009,302656404.6740532
2013-03-14 22:30:00,0.0,-0.037651774,-0.037651774,0.037651774,0.0014176561,376517735.42165756
2013-03-14 23:00:00,0.006,-0.043115422,-0.049115423,0.049115423,0.0024123248,818.5903781029922
2013-03-14 23:30:00,0.0,-0.030613702,-0.030613702,0.030613702,0.00093719875,306137017.9057121
2013-03-15 00:00:00,0.0,-0.029205164,-0.029205164,0.029205164,0.0008529416,292051639.40787315
2013-03-15 00:30:00,0.0,-0.037360456,-0.037360456,0.037360456,0.0013958036,373604558.40826035
2013-03-15 01:00:00,0.0,-0.040278256,-0.040278256,0.040278256,0.0016223378,402782559.3948364
2013-03-15 01:30:00,0.006,-0.048036076,-0.054036077,0.054036077,0.0029198977,900.6012773709882
2013-03-15 02:00:00,0.0,-0.055570178,-0.055570178,0.055570178,0.0030880447,555701777.3389816
2013-03-15 02:30:00,0.006,-0.074706525,-0.08070652,0.08070652,0.0065135425,1345.1086861196152
2013-03-15 03:00:00,0.0,-0.09445646,-0.09445646,0.09445646,0.008922022,944564566.0161972
2013-03-15 03:30:00,0.0,-0.11499401,-0.11499401,0.11499401,0.013223623,1149940118.1936264
2013-03-15 04:00:00,0.0,-0.124259464,-0.124259464,0.124259464,0.015440415,1242594644.4272995
2013-03-15 04:30:00,0.006,-0.118542776,-0.12454277,0.12454277,0.015510902,2075.7128614559892
2013-03-15 05:00:00,0.0,-0.091991246,-0.091991246,0.091991246,0.008462389,919912457.4661255
2013-03-15 05:30:00,0.0,-0.06339315,-0.06339315,0.06339315,0.004018692,633931532.5021744
2013-03-15 06:00:00,0.0,-0.023765136,-0.023765136,0.023765136,0.00056478166,237651355.56459427
2013-03-15 06:30:00,0.0,0.026428543,0.026428543,0.026428543,0.0006984679,264285430.31215668
2013-03-15 07:00:00,0.0,0.07642348,0.07642348,0.07642348,0.0058405483,764234811.0675812
2013-03-15 07:30:00,0.009,0.12859231,0.11959231,0.11959231,0.014302321,1328.8034905143757
2013-03-15 08:00:00,0.14299999,0.331782,0.18878202,0.18878202,0.035638653,132.01540717633713
2013-03-15 08:30:00,0.398,0.8546416,0.4566416,0.4566416,0.20852156,114.73407342932775
2013-03-15 09:00:00,0.52,1.3830267,0.86302674,0.86302674,0.7448152,165.96668650431582
2013-03-15 09:30:00,1.314,1.4883093,0.17430925,0.17430925,0.030383715,13.265544315145814
2013-03-15 10:00:00,2.039,2.3360338,0.2970338,0.2970338,0.08822907,14.567620489077296
2013-03-15 10:30:00,2.0970001,3.1313434,1.0343432,1.0343432,1.069866,49.32490140363387
2013-03-15 11:00:00,2.0939999,3.4159794,1.3219795,1.3219795,1.7476299,63.13178650446004
2013-03-15 11:30:00,2.073,3.6774917,1.6044917,1.6044917,2.5743937,77.39950535907012
2013-03-15 12:00:00,1.888,3.7534337,1.8654337,1.8654337,3.479843,98.80475008606052
2013-03-15 12:30:00,1.7210001,3.7053642,1.9843642,1.9843642,3.937701,115.30296717519366
2013-03-15 13:00:00,2.253,2.8527434,0.59974337,0.59974337,0.3596921,26.61976745035089
2013-03-15 13:30:00,2.4079998,2.5912235,0.18322372,0.18322372,0.033570934,7.6089594305201365
2013-03-15 14:00:00,2.607,3.3898416,0.78284144,0.78284144,0.6128407,30.028439210718393
2013-03-15 14:30:00,3.6430001,4.0159507,0.37295055,0.37295055,0.13909212,10.237456519533895
2013-03-15 15:00:00,3.394,4.230187,0.8361869,0.8361869,0.6992085,24.63720897690192
2013-03-15 15:30:00,4.587,3.3684165,-1.2185833,1.2185833,1.4849454,26.566020793302364
2013-03-15 16:00:00,5.8650002,4.5619774,-1.3030229,1.3030229,1.6978686,22.216927645228616
2013-03-15 16:30:00,3.359,5.523431,2.1644309,2.1644309,4.684761,64.4367632509165
2013-03-15 17:00:00,2.051,2.6740644,0.6230643,0.6230643,0.3882091,30.378558928908955
2013-03-15 17:30:00,2.385,1.6721576,-0.71284235,0.71284235,0.5081442,29.888568054009557
2013-03-15 18:00:00,2.5830002,1.78218,-0.80082023,0.80082023,0.641313,31.00349108279502
2013-03-15 18:30:00,0.643,1.7356287,1.0926287,1.0926287,1.1938375,169.92670390025722
2013-03-15 19:00:00,0.089,0.4092695,0.32026953,0.32026953,0.10257257,359.85339266785866
2013-03-15 19:30:00,0.0,0.117729366,0.117729366,0.117729366,0.013860203,1177293658.2565308
2013-03-15 20:00:00,0.0,0.069589846,0.069589846,0.069589846,0.0048427465,695898458.3616257
2013-03-15 20:30:00,0.0,0.02853076,0.02853076,0.02853076,0.0008140043,285307597.3689556
2013-03-15 21:00:00,0.0,0.01617782,0.01617782,0.01617782,0.00026172187,161778200.41775703
2013-03-15 21:30:00,0.0,0.013797316,0.013797316,0.013797316,0.00019036593,137973157.68897533
2013-03-15 22:00:00,0.0,-0.000160456,-0.000160456,0.000160456,2.5746127e-08,1604559.9477365613
2013-03-15 22:30:00,0.007,-0.011214273,-0.018214274,0.018214274,0.00033175977,260.2039090800356
2013-03-15 23:00:00,0.012,-0.015572106,-0.027572107,0.027572107,0.00076022104,229.76755275282653
2013-03-15 23:30:00,0.0,-0.014647651,-0.014647651,0.014647651,0.0002145537,146476514.63747025
2013-03-16 00:00:00,0.0,-0.01593537,-0.01593537,0.01593537,0.00025393604,159353706.98571205
2013-03-16 00:30:00,0.001,-0.010750281,-0.011750281,0.011750281,0.0001380691,1175.0280298977816
2013-03-16 01:00:00,0.0,-0.005798136,-0.005798136,0.005798136,3.361838e-05,57981358.84106159
2013-03-16 01:30:00,0.0,0.0044096895,0.0044096895,0.0044096895,1.944536e-05,44096894.562244415
2013-03-16 02:00:00,0.006,0.010832273,0.0048322733,0.0048322733,2.3350865e-05,80.53788845270225
2013-03-16 02:30:00,0.0,0.00030489356,0.00030489356,0.00030489356,9.2960086e-08,3048935.6140606105
2013-03-16 03:00:00,0.0,-0.034748364,-0.034748364,0.034748364,0.0012074488,347483642.39931107
