timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,1.5250001,4.4857216,2.9607215,2.9607215,8.765872,194.14565951577737
2013-03-14 12:30:00,1.628,2.5771685,0.94916844,0.94916844,0.90092075,58.302729204386374
2013-03-14 13:00:00,1.794,2.6885855,0.8945855,0.8945855,0.8002832,49.865411119541996
2013-03-14 13:30:00,5.662,2.600287,-3.0617132,3.0617132,9.374088,54.07476371843701
2013-03-14 14:00:00,5.816,6.1334796,0.3174796,0.3174796,0.1007933,5.458727841747782
2013-03-14 14:30:00,2.565,5.572882,3.007882,3.007882,9.047355,117.2663567689961
2013-03-14 15:00:00,1.834,2.9041948,1.0701948,1.0701948,1.145317,58.35304500761698
2013-03-14 15:30:00,4.249,2.5419595,-1.7070405,1.7070405,2.9139874,40.17511224302108
2013-03-14 16:00:00,4.3970003,4.0655417,-0.33145857,0.33145857,0.109864786,7.5382884919909365
2013-03-14 16:30:00,2.892,3.5818484,0.6898484,0.6898484,0.47589085,23.853680240614803
2013-03-14 17:00:00,4.1419997,2.345991,-1.7960088,1.7960088,3.2256477,43.36091130010892
2013-03-14 17:30:00,2.959,3.2653644,0.3063643,0.3063643,0.093859084,10.35364266350043
2013-03-14 18:00:00,1.6459999,1.8361645,0.19016457,0.19016457,0.036162563,11.553133451837706
2013-03-14 18:30:00,0.873,0.7036543,-0.16934574,0.16934574,0.028677978,19.398136484391163
2013-03-14 19:00:00,0.204,0.18861553,-0.015384465,0.015384465,0.00023668178,7.541404776318958
2013-03-14 19:30:00,0.0009999999,-0.0014832586,-0.0024832585,0.0024832585,6.166573e-06,248.32586606602564
2013-03-14 20:00:00,0.0,-0.035894737,-0.035894737,0.035894737,0.0012884322,358947366.47605896
2013-03-14 20:30:00,0.0,-0.055585165,-0.055585165,0.055585165,0.0030897106,555851645.7676888
2013-03-14 21:00:00,0.012,-0.058473643,-0.07047364,0.07047364,0.004966534,587.2803378714095
2013-03-14 21:30:00,0.0,-0.0471374,-0.0471374,0.0471374,0.0022219343,471373982.7275276
2013-03-14 22:00:00,0.006,-0.038549475,-0.044549476,0.044549476,0.0019846559,742.4912661345813
2013-03-14 22:30:00,0.0,-0.031833652,-0.031833652,0.031833652,0.0010133814,318336524.06930923
2013-03-14 23:00:00,0.0,-0.024596043,-0.024596043,0.024596043,0.0006049653,245960429.31079865
2013-03-14 23:30:00,0.0,-0.016708966,-0.016708966,0.016708966,0.00027918955,167089663.44594955
2013-03-15 00:00:00,0.006,-0.016379537,-0.022379536,0.022379536,0.0005008436,372.99226645262803
