timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,14.367,14.330085,-0.036914825,0.036914825,0.0013627043,0.2569417860374828
2013-03-14 12:30:00,14.416,14.673515,0.25751495,0.25751495,0.06631395,1.7863134508296754
2013-03-14 13:00:00,14.748,14.676333,-0.07166672,0.07166672,0.0051361183,0.4859419367024868
2013-03-14 13:30:00,14.533,14.881747,0.34874725,0.34874725,0.12162465,2.399692104872021
2013-03-14 14:00:00,10.1970005,14.053594,3.8565931,3.8565931,14.873311,37.82085850324485
2013-03-14 14:30:00,5.4360003,9.080671,3.644671,3.644671,13.283627,67.04692293124309
2013-03-14 15:00:00,5.249,4.9065633,-0.3424368,0.3424368,0.11726295,6.523848080355736
2013-03-14 15:30:00,6.027,5.0358033,-0.99119663,0.99119663,0.98247075,16.445937291205727
2013-03-14 16:00:00,7.1860003,5.1191545,-2.066846,2.066846,4.271852,28.7621179239602
2013-03-14 16:30:00,4.9690003,5.6235967,0.6545963,0.6545963,0.42849636,13.173602012676824
2013-03-14 17:00:00,3.209,3.598021,0.38902092,0.38902092,0.15133728,12.12280792735433
2013-03-14 17:30:00,2.6169999,2.1827612,-0.43423867,0.43423867,0.18856323,16.592995595223357
2013-03-14 18:00:00,1.171,1.551034,0.38003397,0.38003397,0.14442582,32.453797492838284
2013-03-14 18:30:00,0.90900004,0.5642487,-0.34475136,0.34475136,0.1188535,37.92644039634136
2013-03-14 19:00:00,0.147,0.30560908,0.15860908,0.15860908,0.025156839,107.89733160750178
2013-03-14 19:30:00,0.0059999996,0.07879122,0.072791226,0.072791226,0.005298563,1213.1871870804441
2013-03-14 20:00:00,0.0,0.10821938,0.10821938,0.10821938,0.0117114335,1082193776.9651413
2013-03-14 20:30:00,0.0,0.045847286,0.045847286,0.045847286,0.0021019736,458472855.3891182
2013-03-14 21:00:00,0.0,0.040296797,0.040296797,0.040296797,0.0016238318,402967967.0929909
2013-03-14 21:30:00,0.0059999996,0.050981168,0.044981167,0.044981167,0.0020233053,749.6861636732792
2013-03-14 22:00:00,0.0,0.0603983,0.0603983,0.0603983,0.0036479544,603982992.4702644
2013-03-14 22:30:00,0.0,0.0615024,0.0615024,0.0615024,0.0037825452,615024007.8568459
2013-03-14 23:00:00,0.0,0.06294162,0.06294162,0.06294162,0.0039616474,629416182.6372147
2013-03-14 23:30:00,0.0,0.06838105,0.06838105,0.06838105,0.0046759676,683810487.3895645
2013-03-15 00:00:00,0.0,0.06455447,0.06455447,0.06455447,0.004167279,645544677.9727936
2013-03-15 00:30:00,0.0,0.03956883,0.03956883,0.03956883,0.0015656924,395688302.8149605
2013-03-15 01:00:00,0.0,0.022702975,0.022702975,0.022702975,0.00051542505,227029751.98626518
2013-03-15 01:30:00,0.0,0.014962511,0.014962511,0.014962511,0.00022387673,149625111.37127876
2013-03-15 02:00:00,0.0059999996,0.00834618,0.0023461808,0.0023461808,5.5045643e-06,39.10301677909671
2013-03-15 02:30:00,0.0059999996,0.0032768091,-0.0027231905,0.0027231905,7.4157665e-06,45.38651092468619
2013-03-15 03:00:00,0.0,-0.0007449554,-0.0007449554,0.0007449554,5.5495855e-07,7449553.813785315
2013-03-15 03:30:00,0.0,0.00258172,0.00258172,0.00258172,6.6652783e-06,25817200.07583499
2013-03-15 04:00:00,0.0,0.010054342,0.010054342,0.010054342,0.000101089805,100543424.48711395
2013-03-15 04:30:00,0.0,0.02362336,0.02362336,0.02362336,0.00055806316,236233603.20925713
2013-03-15 05:00:00,0.0,0.038626898,0.038626898,0.038626898,0.0014920372,386268980.8011055
2013-03-15 05:30:00,0.011999999,0.045906547,0.03390655,0.03390655,0.001149654,282.5545962673675
2013-03-15 06:00:00,0.0059999996,0.0656576,0.0596576,0.0596576,0.0035590292,994.2933981409715
2013-03-15 06:30:00,0.0059999996,0.06621691,0.060216907,0.060216907,0.003626076,1003.6151926972508
2013-03-15 07:00:00,0.0,0.07030829,0.07030829,0.07030829,0.004943256,703082904.2196274
2013-03-15 07:30:00,0.0,0.07471959,0.07471959,0.07471959,0.0055830176,747195929.2888641
2013-03-15 08:00:00,0.133,0.41874048,0.2857405,0.2857405,0.08164763,214.8424751209431
2013-03-15 08:30:00,0.46,0.74759924,0.28759924,0.28759924,0.08271332,62.521571859973925
2013-03-15 09:00:00,0.67800003,1.4703915,0.7923915,0.7923915,0.62788427,116.87189388826486
2013-03-15 09:30:00,1.362,1.7841293,0.42212927,0.42212927,0.17819312,30.993338983958736
2013-03-15 10:00:00,1.7340001,2.3556674,0.62166727,0.62166727,0.3864702,35.85162830325384
2013-03-15 10:30:00,3.265,2.5323477,-0.7326524,0.7326524,0.5367796,22.439583529125002
2013-03-15 11:00:00,2.8270001,4.4728484,1.6458483,1.6458483,2.7088165,58.21889607564894
2013-03-15 11:30:00,1.792,3.7072556,1.9152555,1.9152555,3.6682038,106.8780963980036
2013-03-15 12:00:00,2.5449998,2.959376,0.41437626,0.41437626,0.17170769,16.281975844683355
2013-03-15 12:30:00,2.483,4.2109504,1.7279503,1.7279503,2.9858124,69.59123264899937
2013-03-15 13:00:00,2.231,2.836074,0.60507417,0.60507417,0.36611474,27.12120940098052
2013-03-15 13:30:00,2.012,2.3241801,0.31218004,0.31218004,0.09745638,15.515906026112283
2013-03-15 14:00:00,2.637,3.0059183,0.36891818,0.36891818,0.13610062,13.990070865557966
2013-03-15 14:30:00,2.5500002,3.7360475,1.1860473,1.1860473,1.4067082,46.51165595621924
2013-03-15 15:00:00,2.19,2.8226142,0.63261414,0.63261414,0.40020064,28.88648946179021
2013-03-15 15:30:00,3.292,2.4333544,-0.8586457,0.8586457,0.7372724,26.082796571668354
2013-03-15 16:00:00,2.815,3.2640965,0.44909644,0.44909644,0.20168762,15.953692083131262
2013-03-15 16:30:00,1.711,2.3569825,0.6459825,0.6459825,0.4172934,37.75467661326889
2013-03-15 17:00:00,1.431,1.3790016,-0.051998377,0.051998377,0.0027038313,3.63370908834633
2013-03-15 17:30:00,1.607,1.0519145,-0.55508554,0.55508554,0.30811995,34.54172633003852
2013-03-15 18:00:00,2.9499998,0.972411,-1.9775889,1.9775889,3.910858,67.03691592697635
2013-03-15 18:30:00,1.235,1.9546645,0.71966445,0.71966445,0.5179169,58.27242478738517
2013-03-15 19:00:00,0.042,0.4783264,0.4363264,0.4363264,0.19038074,1038.8724291172598
2013-03-15 19:30:00,0.0,0.060447197,0.060447197,0.060447197,0.0036538637,604471974.0748405
2013-03-15 20:00:00,0.0,0.049663093,0.049663093,0.049663093,0.0024664227,496630929.4104576
2013-03-15 20:30:00,0.0059999996,0.0061740265,0.00017402694,0.00017402694,3.0285374e-08,2.9004491381035837
2013-03-15 21:00:00,0.0,0.008863353,0.008863353,0.008863353,7.855903e-05,88633531.70454502
2013-03-15 21:30:00,0.0,0.024341518,0.024341518,0.024341518,0.0005925095,243415180.59372902
2013-03-15 22:00:00,0.0,0.036057748,0.036057748,0.036057748,0.0013001612,360577479.0048599
2013-03-15 22:30:00,0.0,0.044609886,0.044609886,0.044609886,0.001990042,446098856.62794113
2013-03-15 23:00:00,0.0059999996,0.05500003,0.04900003,0.04900003,0.0024010027,816.667198296673
2013-03-15 23:30:00,0.0,0.06657067,0.06657067,0.06657067,0.0044316542,665706694.1261292
2013-03-16 00:00:00,0.0,0.06027232,0.06027232,0.06027232,0.0036327527,602723211.0500336
2013-03-16 00:30:00,0.0,0.049017042,0.049017042,0.049017042,0.0024026704,490170419.216156
2013-03-16 01:00:00,0.0,0.039766915,0.039766915,0.039766915,0.0015814075,397669151.42536163
2013-03-16 01:30:00,0.0,0.030493995,0.030493995,0.030493995,0.00092988374,304939951.74765587
2013-03-16 02:00:00,0.0059999996,0.021890473,0.015890473,0.015890473,0.00025250716,264.8412432505302
2013-03-16 02:30:00,0.0059999996,0.023475695,0.017475696,0.017475696,0.00030539997,291.2616247497749
2013-03-16 03:00:00,0.0,0.025877012,0.025877012,0.025877012,0.00066961977,258770119.39883232
2013-03-16 03:30:00,0.0059999996,0.02811547,0.02211547,0.02211547,0.00048909406,368.5912060946374
2013-03-16 04:00:00,0.011999999,0.046705652,0.034705654,0.034705654,0.0012044824,289.21380148749296
2013-03-16 04:30:00,0.0059999996,0.07522751,0.06922751,0.06922751,0.004792448,1153.7918995264301
2013-03-16 05:00:00,0.0,0.10732662,0.10732662,0.10732662,0.011519004,1073266193.2706833
2013-03-16 05:30:00,0.0,0.15994398,0.15994398,0.15994398,0.025582077,1599439829.5879364
2013-03-16 06:00:00,0.0,0.17680846,0.17680846,0.17680846,0.03126123,1768084615.468979
2013-03-16 06:30:00,0.0059999996,0.19313048,0.18713048,0.18713048,0.03501782,3118.841565022502
2013-03-16 07:00:00,0.0,0.22958536,0.22958536,0.22958536,0.052709438,2295853644.6094513
2013-03-16 07:30:00,0.155,0.23968583,0.08468583,0.08468583,0.00717169,54.63602039401746
2013-03-16 08:00:00,1.131,1.2913141,0.16031408,0.16031408,0.025700605,14.174542630547343
2013-03-16 08:30:00,2.815,2.5834858,-0.23151422,0.23151422,0.053598832,8.224305888574593
2013-03-16 09:00:00,4.8519998,4.941773,0.08977318,0.08977318,0.008059223,1.8502304729424874
2013-03-16 09:30:00,7.341,6.8605494,-0.48045063,0.48045063,0.23083282,6.544757184921293
2013-03-16 10:00:00,9.191999,9.143484,-0.04851532,0.04851532,0.0023537362,0.5277994212798451
2013-03-16 10:30:00,10.0,10.640306,0.6403065,0.6403065,0.40999237,6.403064727783203
2013-03-16 11:00:00,7.405,11.138445,3.7334447,3.7334447,13.938609,50.417887709971744
2013-03-16 11:30:00,8.942,8.1334095,-0.8085909,0.8085909,0.6538192,9.042617465805252
2013-03-16 12:00:00,11.959001,10.322689,-1.6363115,1.6363115,2.6775155,13.682677905227633
2013-03-16 12:30:00,15.348,12.849359,-2.498641,2.498641,6.243207,16.27991323725837
2013-03-16 13:00:00,16.214,15.497789,-0.7162113,0.7162113,0.51295865,4.417239965245648
2013-03-16 13:30:00,16.048,15.764545,-0.2834549,0.2834549,0.08034668,1.766294174290871
