timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.508,2.1290371
2013-03-14 12:30:00,1.245,2.0575452
2013-03-14 13:00:00,1.5979999,1.6612923
2013-03-14 13:30:00,2.066,1.9713354
2013-03-14 14:00:00,3.013,2.4038467
2013-03-14 14:30:00,2.915,3.2694092
2013-03-14 15:00:00,4.407,3.0115485
2013-03-14 15:30:00,5.8830004,4.4252925
2013-03-14 16:00:00,6.613,5.187027
2013-03-14 16:30:00,5.31,5.4431925
2013-03-14 17:00:00,5.597,4.0421443
2013-03-14 17:30:00,3.5839999,4.295162
2013-03-14 18:00:00,2.375,2.045833
2013-03-14 18:30:00,1.551,1.1669538
2013-03-14 19:00:00,0.223,0.6216139
2013-03-14 19:30:00,0.0,0.039740555
2013-03-14 20:00:00,0.0,0.011130739
2013-03-14 20:30:00,0.0,-0.01041034
2013-03-14 21:00:00,0.0,-0.034933805
2013-03-14 21:30:00,0.0,-0.015076082
2013-03-14 22:00:00,0.0,0.0005075984
2013-03-14 22:30:00,0.0,0.0057432335
2013-03-14 23:00:00,0.0,0.0012773575
2013-03-14 23:30:00,0.006,-0.006757218
2013-03-15 00:00:00,0.0,-0.010919353
2013-03-15 00:30:00,0.0,-0.020766268
2013-03-15 01:00:00,0.0,-0.0350055
2013-03-15 01:30:00,0.0,-0.04401879
2013-03-15 02:00:00,0.0,-0.053940278
2013-03-15 02:30:00,0.0,-0.062482703
2013-03-15 03:00:00,0.0,-0.069296055
2013-03-15 03:30:00,0.0,-0.07220786
2013-03-15 04:00:00,0.0,-0.07672739
2013-03-15 04:30:00,0.0,-0.078456566
2013-03-15 05:00:00,0.0,-0.074272506
2013-03-15 05:30:00,0.0,-0.06708893
2013-03-15 06:00:00,0.0,-0.05199971
2013-03-15 06:30:00,0.0,-0.032068226
2013-03-15 07:00:00,0.0,-0.012995823
2013-03-15 07:30:00,0.055000003,-0.00042625738
2013-03-15 08:00:00,0.509,0.2866485
2013-03-15 08:30:00,1.198,0.9638186
2013-03-15 09:00:00,2.5670002,1.8594439
2013-03-15 09:30:00,2.92,3.342475
2013-03-15 10:00:00,2.067,3.5746853
2013-03-15 10:30:00,2.727,2.4307165
2013-03-15 11:00:00,4.5020003,3.7117977
2013-03-15 11:30:00,4.124,5.6119127
2013-03-15 12:00:00,4.947,4.482819
2013-03-15 12:30:00,4.702,5.326261
2013-03-15 13:00:00,7.043,4.904869
2013-03-15 13:30:00,9.483001,7.1936865
2013-03-15 14:00:00,9.319,9.014572
2013-03-15 14:30:00,6.9709997,8.475162
2013-03-15 15:00:00,6.019,6.101107
2013-03-15 15:30:00,4.4300003,5.3594966
2013-03-15 16:00:00,7.5480003,3.756023
2013-03-15 16:30:00,5.072,6.3650393
2013-03-15 17:00:00,3.809,3.4781482
2013-03-15 17:30:00,3.749,2.5684536
2013-03-15 18:00:00,2.057,2.3332443
2013-03-15 18:30:00,0.719,0.79432285
2013-03-15 19:00:00,0.14999999,0.22269309
2013-03-15 19:30:00,0.0,0.02781985
2013-03-15 20:00:00,0.0,0.010884897
2013-03-15 20:30:00,0.0,-0.0191397
2013-03-15 21:00:00,0.0,-0.038856667
2013-03-15 21:30:00,0.0,-0.021452967
2013-03-15 22:00:00,0.0009999999,-0.008490338
2013-03-15 22:30:00,0.0,-0.0015313841
2013-03-15 23:00:00,0.0,0.00012817529
2013-03-15 23:30:00,0.0,-0.0016774948
2013-03-16 00:00:00,0.0,-0.008184172
2013-03-16 00:30:00,0.0,-0.017864665
2013-03-16 01:00:00,0.0,-0.027517574
2013-03-16 01:30:00,0.0,-0.035280947
