timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,6.453,4.734711
2013-03-14 02:00:00,6.4519997,5.0683036
2013-03-14 02:30:00,6.1309996,5.0818934
2013-03-14 03:00:00,5.123,4.890938
2013-03-14 03:30:00,3.582,4.2992835
2013-03-14 04:00:00,3.284,3.6566668
2013-03-14 04:30:00,3.56,3.549655
2013-03-14 05:00:00,4.042,3.8329568
2013-03-14 05:30:00,4.054,4.4906425
2013-03-14 06:00:00,4.61,4.9450417
2013-03-14 06:30:00,5.741,5.6945033
2013-03-14 07:00:00,6.789,6.5454803
2013-03-14 07:30:00,8.269,7.1001573
2013-03-14 08:00:00,7.924,7.7857723
2013-03-14 08:30:00,7.554,7.5597534
2013-03-14 09:00:00,6.6349998,7.2819057
2013-03-14 09:30:00,6.404,6.651942
2013-03-14 10:00:00,6.539,6.403885
2013-03-14 10:30:00,6.097,6.3825436
2013-03-14 11:00:00,6.792,6.112133
2013-03-14 11:30:00,6.887,6.540954
2013-03-14 12:00:00,4.678,6.6535106
2013-03-14 12:30:00,5.287,5.502679
2013-03-14 13:00:00,5.8550005,5.6077485
2013-03-14 13:30:00,5.9440002,5.9000115
2013-03-14 14:00:00,5.568,5.958527
2013-03-14 14:30:00,5.461,5.7118044
2013-03-14 15:00:00,4.927,5.604997
2013-03-14 15:30:00,5.546,5.321501
2013-03-14 16:00:00,6.008,5.6364775
2013-03-14 16:30:00,6.318,6.1918674
2013-03-14 17:00:00,6.128,7.006855
2013-03-14 17:30:00,7.741,7.7838964
2013-03-14 18:00:00,8.971,9.447617
2013-03-14 18:30:00,7.567,9.978142
2013-03-14 19:00:00,8.916,8.799421
2013-03-14 19:30:00,9.402,9.163971
2013-03-14 20:00:00,9.951,9.290196
2013-03-14 20:30:00,9.299,9.573551
2013-03-14 21:00:00,8.237,9.167868
2013-03-14 21:30:00,7.885,8.460273
2013-03-14 22:00:00,8.473001,7.8914266
2013-03-14 22:30:00,7.694,7.919214
2013-03-14 23:00:00,6.585,7.0463424
2013-03-14 23:30:00,6.0119996,5.9787655
2013-03-15 00:00:00,5.446,5.3189964
2013-03-15 00:30:00,5.041,4.7167706
2013-03-15 01:00:00,5.414,4.489218
2013-03-15 01:30:00,6.001,4.607249
2013-03-15 02:00:00,6.299,4.7809114
2013-03-15 02:30:00,4.411,4.8986797
2013-03-15 03:00:00,3.41,3.9057813
2013-03-15 03:30:00,3.451,3.497479
2013-03-15 04:00:00,3.169,3.4580986
2013-03-15 04:30:00,3.4009998,3.3917882
2013-03-15 05:00:00,4.158,3.5677798
2013-03-15 05:30:00,4.173,4.3425527
2013-03-15 06:00:00,4.697,4.857583
2013-03-15 06:30:00,5.844,5.589339
2013-03-15 07:00:00,7.698,6.4350724
2013-03-15 07:30:00,7.836,7.424889
2013-03-15 08:00:00,9.255,7.5259643
2013-03-15 08:30:00,8.255,8.260719
2013-03-15 09:00:00,7.3129997,7.6744204
2013-03-15 09:30:00,5.711,7.0485253
2013-03-15 10:00:00,4.885,6.106311
2013-03-15 10:30:00,4.891,5.584057
2013-03-15 11:00:00,5.0429997,5.4462686
2013-03-15 11:30:00,5.0239997,5.447133
2013-03-15 12:00:00,6.89,5.4353423
2013-03-15 12:30:00,6.3910003,6.341221
2013-03-15 13:00:00,5.511,6.2014623
2013-03-15 13:30:00,3.805,5.7775726
2013-03-15 14:00:00,4.487,4.911315
2013-03-15 14:30:00,4.6990004,4.9923315
2013-03-15 15:00:00,4.997,5.0199256
2013-03-15 15:30:00,5.719,5.1675715
2013-03-15 16:00:00,5.7130003,5.7269106
2013-03-15 16:30:00,6.119,6.061098
2013-03-15 17:00:00,6.7070003,7.020642
2013-03-15 17:30:00,7.9649997,8.386801
2013-03-15 18:00:00,8.923,9.654737
2013-03-15 18:30:00,9.576,9.923364
2013-03-15 19:00:00,7.997,9.675412
2013-03-15 19:30:00,7.431,8.55639
2013-03-15 20:00:00,7.651,8.271315
2013-03-15 20:30:00,9.381,8.36555
2013-03-15 21:00:00,8.379,9.232018
2013-03-15 21:30:00,7.601,8.4338875
2013-03-15 22:00:00,7.138,7.740588
2013-03-15 22:30:00,6.75,7.092905
2013-03-15 23:00:00,7.293,6.5472794
2013-03-15 23:30:00,6.979,6.5557117
2013-03-16 00:00:00,6.5449996,6.0508957
2013-03-16 00:30:00,5.6169996,5.445902
2013-03-16 01:00:00,6.217,4.8522434
2013-03-16 01:30:00,6.7869997,5.0084043
2013-03-16 02:00:00,6.1499996,5.1914477
2013-03-16 02:30:00,3.564,4.8133373
2013-03-16 03:00:00,3.359,3.57211
2013-03-16 03:30:00,3.5149999,3.4540627
2013-03-16 04:00:00,3.491,3.4792123
2013-03-16 04:30:00,3.775,3.5194807
2013-03-16 05:00:00,5.823,3.6705225
2013-03-16 05:30:00,4.586,4.850589
2013-03-16 06:00:00,4.4179997,4.645197
2013-03-16 06:30:00,5.06,4.935731
2013-03-16 07:00:00,6.2949996,5.6202154
2013-03-16 07:30:00,6.087,6.6227937
2013-03-16 08:00:00,6.8989997,6.753604
2013-03-16 08:30:00,9.33,7.204979
2013-03-16 09:00:00,8.584,8.43674
