timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.58544
2013-03-14 12:30:00,66.682,64.92509
2013-03-14 13:00:00,70.492004,66.271286
2013-03-14 13:30:00,67.974,69.10189
2013-03-14 14:00:00,68.629,67.34035
2013-03-14 14:30:00,69.654,67.439125
2013-03-14 15:00:00,72.166,68.62406
2013-03-14 15:30:00,68.717,70.75913
2013-03-14 16:00:00,69.425995,69.55555
2013-03-14 16:30:00,74.315,72.65175
2013-03-14 17:00:00,75.842,80.10217
2013-03-14 17:30:00,79.172,86.49522
2013-03-14 18:00:00,89.15899,92.15042
2013-03-14 18:30:00,91.772995,98.69798
2013-03-14 19:00:00,104.095,98.80895
2013-03-14 19:30:00,106.926,104.43201
2013-03-14 20:00:00,103.128,104.06203
2013-03-14 20:30:00,100.793,101.5702
2013-03-14 21:00:00,96.538994,99.36394
2013-03-14 21:30:00,93.677,95.41372
2013-03-14 22:00:00,90.145,91.13422
2013-03-14 22:30:00,81.559,85.70637
2013-03-14 23:00:00,73.465004,76.5818
2013-03-14 23:30:00,71.719,67.45437
2013-03-15 00:00:00,64.351006,63.37232
2013-03-15 00:30:00,56.139,56.696777
2013-03-15 01:00:00,55.023,51.685654
2013-03-15 01:30:00,50.499,49.98991
2013-03-15 02:00:00,49.065,47.622574
2013-03-15 02:30:00,50.191,46.57938
2013-03-15 03:00:00,47.691,47.425312
2013-03-15 03:30:00,48.329002,45.681984
2013-03-15 04:00:00,44.31,45.41004
2013-03-15 04:30:00,46.873,43.338245
2013-03-15 05:00:00,43.994,44.910187
2013-03-15 05:30:00,44.905,45.508522
2013-03-15 06:00:00,49.622,48.388268
2013-03-15 06:30:00,56.639,55.790436
2013-03-15 07:00:00,65.824,64.09592
2013-03-15 07:30:00,75.145,71.838875
2013-03-15 08:00:00,74.206,76.54351
2013-03-15 08:30:00,68.58,74.44983
2013-03-15 09:00:00,67.923004,69.36925
2013-03-15 09:30:00,59.213997,67.68824
2013-03-15 10:00:00,57.528996,62.308212
2013-03-15 10:30:00,61.013004,61.337074
2013-03-15 11:00:00,60.778,63.660286
2013-03-15 11:30:00,60.895996,63.856346
2013-03-15 12:00:00,68.838,63.68558
2013-03-15 12:30:00,72.233,69.00884
2013-03-15 13:00:00,69.798996,71.20688
2013-03-15 13:30:00,65.991,69.52027
2013-03-15 14:00:00,63.01499,66.9057
