timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.6583834
2013-03-14 12:30:00,4.5160003,5.1082597
2013-03-14 13:00:00,4.9469995,5.252994
2013-03-14 13:30:00,4.312,5.459104
2013-03-14 14:00:00,4.018,5.16473
2013-03-14 14:30:00,4.53,4.9750376
2013-03-14 15:00:00,4.625,5.2270055
2013-03-14 15:30:00,5.031,5.357365
2013-03-14 16:00:00,4.7590003,5.705509
2013-03-14 16:30:00,6.0690002,5.788281
2013-03-14 17:00:00,6.086,7.1306224
2013-03-14 17:30:00,6.1670003,7.4201293
2013-03-14 18:00:00,6.925,7.612904
2013-03-14 18:30:00,7.82,8.216236
2013-03-14 19:00:00,10.815001,8.543107
2013-03-14 19:30:00,12.087,9.927343
2013-03-14 20:00:00,10.267,10.407725
2013-03-14 20:30:00,9.295,9.318268
2013-03-14 21:00:00,9.634999,8.919299
2013-03-14 21:30:00,7.909,9.158196
2013-03-14 22:00:00,8.282,7.8337226
2013-03-14 22:30:00,6.5020003,7.6477995
2013-03-14 23:00:00,6.257,6.2709
2013-03-14 23:30:00,5.111,5.861014
2013-03-15 00:00:00,4.476,5.132479
2013-03-15 00:30:00,4.124,4.5501833
2013-03-15 01:00:00,3.974,4.4034123
2013-03-15 01:30:00,3.8649998,4.3212166
2013-03-15 02:00:00,3.631,4.2547407
2013-03-15 02:30:00,3.7389998,4.1162643
2013-03-15 03:00:00,3.23,4.086987
2013-03-15 03:30:00,3.139,3.857219
2013-03-15 04:00:00,3.421,3.7597413
2013-03-15 04:30:00,3.5180001,3.8537152
2013-03-15 05:00:00,3.7810001,3.9472613
2013-03-15 05:30:00,3.8330002,4.2317133
2013-03-15 06:00:00,3.909,4.4617887
2013-03-15 06:30:00,4.369,4.7657657
2013-03-15 07:00:00,5.864,5.250183
2013-03-15 07:30:00,7.222,6.137443
2013-03-15 08:00:00,6.66,6.9731765
2013-03-15 08:30:00,4.946,6.4928174
2013-03-15 09:00:00,5.171,5.564249
2013-03-15 09:30:00,5.3059998,5.5051637
2013-03-15 10:00:00,4.418,5.5779943
2013-03-15 10:30:00,4.581,5.2086043
2013-03-15 11:00:00,5.3999996,5.243098
2013-03-15 11:30:00,4.8329997,5.584184
2013-03-15 12:00:00,4.375,5.4337063
2013-03-15 12:30:00,5.276,5.288553
2013-03-15 13:00:00,4.98,5.6363845
2013-03-15 13:30:00,4.959,5.5069914
2013-03-15 14:00:00,4.823,5.4725156
2013-03-15 14:30:00,4.9040003,5.3882723
2013-03-15 15:00:00,4.571,5.3565946
2013-03-15 15:30:00,4.389,5.277234
2013-03-15 16:00:00,5.533,5.2731543
2013-03-15 16:30:00,5.474,6.078055
2013-03-15 17:00:00,6.6349998,6.6205163
2013-03-15 17:30:00,7.322,7.7193055
2013-03-15 18:00:00,7.7580004,8.202012
2013-03-15 18:30:00,7.26,8.417751
2013-03-15 19:00:00,6.963,8.0896015
2013-03-15 19:30:00,6.851,7.873129
2013-03-15 20:00:00,8.574,7.742679
2013-03-15 20:30:00,9.125,8.481778
2013-03-15 21:00:00,7.894,8.52933
2013-03-15 21:30:00,8.154,7.6684465
2013-03-15 22:00:00,7.098,7.576497
2013-03-15 22:30:00,6.815,6.7873635
2013-03-15 23:00:00,6.249,6.351753
2013-03-15 23:30:00,5.273,5.895189
2013-03-16 00:00:00,5.7809997,5.2554073
2013-03-16 00:30:00,4.611,5.2728863
2013-03-16 01:00:00,3.818,4.537121
2013-03-16 01:30:00,3.91,4.1015587
2013-03-16 02:00:00,3.784,4.084249
2013-03-16 02:30:00,3.7519999,3.9918175
2013-03-16 03:00:00,3.1720002,3.929833
2013-03-16 03:30:00,3.29,3.6876957
2013-03-16 04:00:00,3.096,3.678577
2013-03-16 04:30:00,3.118,3.612927
2013-03-16 05:00:00,3.155,3.6135857
2013-03-16 05:30:00,3.592,3.626239
2013-03-16 06:00:00,3.6430001,3.9241486
2013-03-16 06:30:00,4.5070004,4.1362085
2013-03-16 07:00:00,5.084,4.794676
2013-03-16 07:30:00,6.672,5.3569274
2013-03-16 08:00:00,6.1340003,6.393772
2013-03-16 08:30:00,6.4760003,6.2700534
2013-03-16 09:00:00,7.008,6.579605
2013-03-16 09:30:00,6.224,6.863059
2013-03-16 10:00:00,4.75,6.333052
2013-03-16 10:30:00,4.901,5.6324997
2013-03-16 11:00:00,5.2599998,5.6447196
2013-03-16 11:30:00,6.989,5.8692513
2013-03-16 12:00:00,5.7660003,6.848925
2013-03-16 12:30:00,6.1600003,6.4105515
2013-03-16 13:00:00,6.1340003,6.6396627
2013-03-16 13:30:00,7.388,6.63166
2013-03-16 14:00:00,6.987,7.3348007
2013-03-16 14:30:00,5.948,7.223348
2013-03-16 15:00:00,6.127,6.5459943
2013-03-16 15:30:00,7.71,6.59821
2013-03-16 16:00:00,9.066,7.6687737
2013-03-16 16:30:00,8.531,8.780804
2013-03-16 17:00:00,10.025,8.72655
2013-03-16 17:30:00,11.15,10.076017
2013-03-16 18:00:00,11.401,10.711904
2013-03-16 18:30:00,10.982,10.61152
2013-03-16 19:00:00,10.736,10.339033
2013-03-16 19:30:00,10.2699995,10.228533
2013-03-16 20:00:00,10.471,9.890158
2013-03-16 20:30:00,12.278,9.830302
2013-03-16 21:00:00,10.809,10.665303
2013-03-16 21:30:00,10.648001,9.458208
2013-03-16 22:00:00,11.368,9.174323
2013-03-16 22:30:00,11.954,9.604573
2013-03-16 23:00:00,11.12,9.723886
2013-03-16 23:30:00,8.975,9.116177
2013-03-17 00:00:00,6.927,7.5589495
2013-03-17 00:30:00,6.672,6.0009985
2013-03-17 01:00:00,5.468,5.6401505
2013-03-17 01:30:00,4.88,4.8970942
2013-03-17 02:00:00,4.908,4.6051908
2013-03-17 02:30:00,4.664,4.5547595
2013-03-17 03:00:00,4.4579997,4.3865237
2013-03-17 03:30:00,4.7590003,4.292468
2013-03-17 04:00:00,4.463,4.4715276
2013-03-17 04:30:00,4.216,4.313325
2013-03-17 05:00:00,3.805,4.1861815
2013-03-17 05:30:00,3.216,4.0745554
2013-03-17 06:00:00,3.384,3.948108
2013-03-17 06:30:00,3.675,4.1889706
2013-03-17 07:00:00,4.231,4.619346
2013-03-17 07:30:00,4.994,5.193198
2013-03-17 08:00:00,4.844,5.8606315
2013-03-17 08:30:00,5.713,5.973584
2013-03-17 09:00:00,7.387,6.567924
2013-03-17 09:30:00,6.081,7.4965262
2013-03-17 10:00:00,6.714,6.5569963
2013-03-17 10:30:00,5.5470004,6.9242053
2013-03-17 11:00:00,6.855,6.1878476
2013-03-17 11:30:00,8.819,6.9998903
2013-03-17 12:00:00,6.61,8.50112
2013-03-17 12:30:00,6.509,6.946633
2013-03-17 13:00:00,5.8120003,6.658469
2013-03-17 13:30:00,5.171,6.1884394
2013-03-17 14:00:00,4.381,5.7464576
2013-03-17 14:30:00,5.8329997,5.3709598
2013-03-17 15:00:00,4.73,5.9607434
2013-03-17 15:30:00,4.8450003,5.6218967
2013-03-17 16:00:00,5.7860003,5.682687
2013-03-17 16:30:00,6.558,6.305102
2013-03-17 17:00:00,6.211,7.132155
2013-03-17 17:30:00,7.702,7.2703357
2013-03-17 18:00:00,9.601001,8.436865
2013-03-17 18:30:00,8.489,9.894977
2013-03-17 19:00:00,8.486,9.037252
2013-03-17 19:30:00,8.556,8.818674
2013-03-17 20:00:00,9.205999,8.637687
2013-03-17 20:30:00,10.26,8.774355
2013-03-17 21:00:00,9.939,9.231299
2013-03-17 21:30:00,8.23,8.828496
2013-03-17 22:00:00,8.668,7.603944
2013-03-17 22:30:00,8.257,7.560568
2013-03-17 23:00:00,7.374,7.0455766
2013-03-17 23:30:00,5.513,6.114348
2013-03-18 00:00:00,4.2479997,5.0157495
2013-03-18 00:30:00,3.441,4.017932
2013-03-18 01:00:00,3.4020002,3.8429725
2013-03-18 01:30:00,2.9919999,3.7103174
2013-03-18 02:00:00,2.712,3.6373684
2013-03-18 02:30:00,2.702,3.585004
2013-03-18 03:00:00,2.948,3.595784
2013-03-18 03:30:00,2.771,3.6788418
2013-03-18 04:00:00,2.754,3.6267228
2013-03-18 04:30:00,2.8930001,3.6345663
2013-03-18 05:00:00,3.046,3.6686318
2013-03-18 05:30:00,3.12,3.8005834
2013-03-18 06:00:00,3.674,4.017635
2013-03-18 06:30:00,3.011,4.61434
2013-03-18 07:00:00,3.8460002,4.618422
2013-03-18 07:30:00,5.64,5.2927566
2013-03-18 08:00:00,5.543,6.2581744
2013-03-18 08:30:00,5.709,6.097286
2013-03-18 09:00:00,4.9430003,6.009381
2013-03-18 09:30:00,4.388,5.497444
2013-03-18 10:00:00,3.783,5.1402273
2013-03-18 10:30:00,4.622,4.850674
2013-03-18 11:00:00,4.2530003,5.1732073
2013-03-18 11:30:00,4.175,5.0862894
2013-03-18 12:00:00,4.138,5.01064
2013-03-18 12:30:00,4.986,4.9994335
2013-03-18 13:00:00,5.2599998,5.3388186
2013-03-18 13:30:00,5.191,5.5661273
2013-03-18 14:00:00,4.278,5.56173
2013-03-18 14:30:00,5.379,5.09066
2013-03-18 15:00:00,4.7590003,5.5414104
2013-03-18 15:30:00,4.785,5.372414
2013-03-18 16:00:00,5.084,5.433544
2013-03-18 16:30:00,5.793,5.7720037
2013-03-18 17:00:00,6.988,6.761502
2013-03-18 17:30:00,9.007,7.9956946
2013-03-18 18:00:00,8.945001,9.3501625
2013-03-18 18:30:00,7.1559997,9.155526
2013-03-18 19:00:00,9.941,8.13441
2013-03-18 19:30:00,8.348,9.727989
2013-03-18 20:00:00,9.498,8.629676
2013-03-18 20:30:00,10.111,9.175109
2013-03-18 21:00:00,9.5720005,9.318987
2013-03-18 21:30:00,7.9179997,8.770382
2013-03-18 22:00:00,8.134001,7.532202
2013-03-18 22:30:00,8.314,7.3021297
2013-03-18 23:00:00,6.568,7.0570674
2013-03-18 23:30:00,4.8320003,5.8357573
2013-03-19 00:00:00,4.114,4.7602673
2013-03-19 00:30:00,3.799,4.235539
2013-03-19 01:00:00,3.259,3.955499
2013-03-19 01:30:00,3.6139998,3.7192187
2013-03-19 02:00:00,3.714,3.8501854
2013-03-19 02:30:00,3.281,3.9012258
2013-03-19 03:00:00,3.0379999,3.7141871
2013-03-19 03:30:00,2.886,3.6059618
2013-03-19 04:00:00,2.865,3.5285888
2013-03-19 04:30:00,3.305,3.4907823
2013-03-19 05:00:00,4.0379996,3.7273865
2013-03-19 05:30:00,3.157,4.280703
2013-03-19 06:00:00,3.5410001,4.1102996
2013-03-19 06:30:00,3.47,4.61823
2013-03-19 07:00:00,4.364,4.889779
2013-03-19 07:30:00,6.924,5.5200534
2013-03-19 08:00:00,6.3180003,6.9100847
2013-03-19 08:30:00,5.5360003,6.247357
2013-03-19 09:00:00,5.549,5.681067
2013-03-19 09:30:00,5.7739997,5.504115
2013-03-19 10:00:00,4.835,5.5398245
2013-03-19 10:30:00,4.959,5.1769676
2013-03-19 11:00:00,4.7590003,5.201359
2013-03-19 11:30:00,4.572,5.1808906
2013-03-19 12:00:00,4.518,5.1065345
2013-03-19 12:30:00,4.755,5.1101794
2013-03-19 13:00:00,5.126,5.177721
2013-03-19 13:30:00,4.822,5.384836
2013-03-19 14:00:00,6.133,5.2917094
2013-03-19 14:30:00,5.195,5.935299
2013-03-19 15:00:00,4.325,5.517688
2013-03-19 15:30:00,4.711,5.0609465
2013-03-19 16:00:00,5.0550003,5.2694387
2013-03-19 16:30:00,6.92,5.626788
2013-03-19 17:00:00,7.5169997,7.213789
2013-03-19 17:30:00,7.834,8.006482
2013-03-19 18:00:00,7.006,8.619344
2013-03-19 18:30:00,7.293,8.318612
2013-03-19 19:00:00,7.056,8.413758
2013-03-19 19:30:00,9.187,8.048944
2013-03-19 20:00:00,10.157001,9.07116
2013-03-19 20:30:00,9.471,9.237466
2013-03-19 21:00:00,9.357,8.691145
2013-03-19 21:30:00,7.428,8.51648
2013-03-19 22:00:00,7.1359997,7.2081995
2013-03-19 22:30:00,7.02,6.701773
2013-03-19 23:00:00,6.538,6.304964
2013-03-19 23:30:00,4.896,5.776652
2013-03-20 00:00:00,4.0579996,4.8717804
2013-03-20 00:30:00,3.8869998,4.409866
2013-03-20 01:00:00,3.362,4.1464133
2013-03-20 01:30:00,3.572,4.028105
2013-03-20 02:00:00,3.588,4.040394
2013-03-20 02:30:00,3.227,3.9705625
2013-03-20 03:00:00,3.615,3.765501
2013-03-20 03:30:00,2.991,3.8519714
2013-03-20 04:00:00,3.006,3.6327581
2013-03-20 04:30:00,3.2180002,3.5884366
2013-03-20 05:00:00,2.9390001,3.71842
2013-03-20 05:30:00,3.539,3.741694
2013-03-20 06:00:00,3.491,4.2878714
2013-03-20 06:30:00,3.346,4.643782
2013-03-20 07:00:00,4.244,4.8792443
2013-03-20 07:30:00,6.038,5.445432
2013-03-20 08:00:00,6.1610003,6.2625804
2013-03-20 08:30:00,4.446,6.263815
2013-03-20 09:00:00,5.049,5.4105153
2013-03-20 09:30:00,4.571,5.387222
2013-03-20 10:00:00,4.095,5.1844473
2013-03-20 10:30:00,4.048,4.93919
2013-03-20 11:00:00,4.455,4.896794
2013-03-20 11:30:00,4.706,5.028244
2013-03-20 12:00:00,5.272,5.190115
2013-03-20 12:30:00,4.5880003,5.5189924
2013-03-20 13:00:00,5.482,5.2511387
2013-03-20 13:30:00,4.2530003,5.6273437
2013-03-20 14:00:00,4.374,5.016775
2013-03-20 14:30:00,4.497,4.9981136
2013-03-20 15:00:00,4.827,5.1124306
2013-03-20 15:30:00,4.6949997,5.331233
2013-03-20 16:00:00,5.0889997,5.363194
2013-03-20 16:30:00,6.376,5.7122293
2013-03-20 17:00:00,7.7569995,6.9504185
2013-03-20 17:30:00,7.486,8.250422
2013-03-20 18:00:00,6.845,8.320246
2013-03-20 18:30:00,5.5249996,8.048222
2013-03-20 19:00:00,9.869,7.257778
2013-03-20 19:30:00,8.67,9.57365
2013-03-20 20:00:00,8.302,8.494467
2013-03-20 20:30:00,7.803,8.211111
2013-03-20 21:00:00,8.856,7.891029
2013-03-20 21:30:00,7.647,8.302402
2013-03-20 22:00:00,6.974,7.34127
2013-03-20 22:30:00,5.961,6.675297
2013-03-20 23:00:00,6.1930003,5.8553505
2013-03-20 23:30:00,7.022,5.6417336
2013-03-21 00:00:00,5.3110003,5.847495
2013-03-21 00:30:00,4.325,4.9662127
2013-03-21 01:00:00,5.465,4.3342547
2013-03-21 01:30:00,3.638,4.7544923
2013-03-21 02:00:00,3.28,4.027612
2013-03-21 02:30:00,3.142,3.786284
2013-03-21 03:00:00,3.2189999,3.673866
2013-03-21 03:30:00,3.252,3.6755786
2013-03-21 04:00:00,3.05,3.682488
2013-03-21 04:30:00,3.818,3.6168923
2013-03-21 05:00:00,3.3349998,3.959475
2013-03-21 05:30:00,3.3330002,3.9180074
2013-03-21 06:00:00,3.921,4.138553
2013-03-21 06:30:00,3.989,4.7677746
2013-03-21 07:00:00,5.427,5.166012
2013-03-21 07:30:00,5.999,5.962315
2013-03-21 08:00:00,6.19,6.204562
2013-03-21 08:30:00,5.8269997,6.177009
2013-03-21 09:00:00,5.124,5.856488
2013-03-21 09:30:00,4.7460003,5.367093
2013-03-21 10:00:00,3.681,5.0986853
2013-03-21 10:30:00,4.842,4.655859
2013-03-21 11:00:00,4.625,5.070321
2013-03-21 11:30:00,4.6540003,5.072661
2013-03-21 12:00:00,4.161,5.164958
2013-03-21 12:30:00,5.113,5.0481424
2013-03-21 13:00:00,5.267,5.475454
2013-03-21 13:30:00,4.764,5.6386995
2013-03-21 14:00:00,5.092,5.4266653
2013-03-21 14:30:00,5.082,5.5885663
2013-03-21 15:00:00,5.421,5.611136
2013-03-21 15:30:00,5.34,5.9105163
2013-03-21 16:00:00,6.514,6.021694
2013-03-21 16:30:00,5.844,7.0228395
2013-03-21 17:00:00,5.3539996,6.6452675
2013-03-21 17:30:00,6.529,6.8166614
2013-03-21 18:00:00,8.229,7.959088
2013-03-21 18:30:00,7.886,9.119302
2013-03-21 19:00:00,8.44,8.510311
2013-03-21 19:30:00,10.354,8.513091
2013-03-21 20:00:00,8.452,9.42064
2013-03-21 20:30:00,10.787,8.209932
2013-03-21 21:00:00,9.596,9.491126
2013-03-21 21:30:00,7.742,8.63247
2013-03-21 22:00:00,10.354,7.453212
2013-03-21 22:30:00,8.033,8.773962
2013-03-21 23:00:00,6.992,6.973394
2013-03-21 23:30:00,6.2799997,6.1875772
2013-03-22 00:00:00,5.619,5.6561193
2013-03-22 00:30:00,4.953,5.059013
2013-03-22 01:00:00,5.312,4.7331667
2013-03-22 01:30:00,4.706,4.807391
2013-03-22 02:00:00,4.815,4.5846453
2013-03-22 02:30:00,4.1889997,4.53108
2013-03-22 03:00:00,4.443,4.2418995
2013-03-22 03:30:00,4.3650002,4.2782
2013-03-22 04:00:00,3.851,4.281509
2013-03-22 04:30:00,4.8789997,4.0541697
2013-03-22 05:00:00,4.296,4.586069
2013-03-22 05:30:00,4.86,4.5302343
2013-03-22 06:00:00,4.894,4.985896
2013-03-22 06:30:00,5.1400003,5.3044844
2013-03-22 07:00:00,6.8760004,5.640483
2013-03-22 07:30:00,6.822,6.674638
2013-03-22 08:00:00,6.125,6.6196017
2013-03-22 08:30:00,4.903,6.1315503
2013-03-22 09:00:00,5.0090003,5.5003576
2013-03-22 09:30:00,5.225,5.4098988
2013-03-22 10:00:00,4.317,5.5281672
2013-03-22 10:30:00,4.8050003,5.147729
2013-03-22 11:00:00,4.6670003,5.3687015
2013-03-22 11:30:00,4.8389997,5.489878
2013-03-22 12:00:00,5.1439996,5.6942296
2013-03-22 12:30:00,4.742,5.987521
2013-03-22 13:00:00,5.3079996,5.8560524
2013-03-22 13:30:00,5.184,6.1373515
2013-03-22 14:00:00,5.9249997,6.0728526
2013-03-22 14:30:00,4.9509997,6.558675
2013-03-22 15:00:00,7.108,6.024879
2013-03-22 15:30:00,7.8659997,7.425645
2013-03-22 16:00:00,10.057,8.251984
2013-03-22 16:30:00,10.676,10.438279
2013-03-22 17:00:00,11.4140005,11.184532
2013-03-22 17:30:00,10.854,11.573688
2013-03-22 18:00:00,9.929,11.068552
2013-03-22 18:30:00,11.401,10.327156
2013-03-22 19:00:00,8.051001,11.415837
2013-03-22 19:30:00,9.805,9.037646
2013-03-22 20:00:00,9.24,10.015496
2013-03-22 20:30:00,10.512,9.443648
2013-03-22 21:00:00,9.769,9.947075
2013-03-22 21:30:00,10.445,9.196794
2013-03-22 22:00:00,11.592999,9.369042
2013-03-22 22:30:00,11.484,9.88033
2013-03-22 23:00:00,8.934999,9.664276
2013-03-22 23:30:00,7.739,7.8426046
2013-03-23 00:00:00,6.962,6.9088163
2013-03-23 00:30:00,6.389,6.1266947
2013-03-23 01:00:00,5.5969996,5.6116667
2013-03-23 01:30:00,5.522,5.192167
2013-03-23 02:00:00,5.5,5.115387
2013-03-23 02:30:00,5.419,5.0464354
2013-03-23 03:00:00,4.933,4.9447947
2013-03-23 03:30:00,4.955,4.676809
2013-03-23 04:00:00,4.7139997,4.6136494
2013-03-23 04:30:00,4.98,4.489515
2013-03-23 05:00:00,4.7590003,4.584731
2013-03-23 05:30:00,5.211,4.5491786
2013-03-23 06:00:00,4.784,4.9082904
2013-03-23 06:30:00,5.3370004,4.970112
2013-03-23 07:00:00,6.1010003,5.461371
2013-03-23 07:30:00,7.1540003,6.102484
2013-03-23 08:00:00,6.172,7.00846
