timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.1908357
2013-03-14 12:30:00,1.412,2.0740604
2013-03-14 13:00:00,2.065,2.1113052
2013-03-14 13:30:00,2.891,2.5265641
2013-03-14 14:00:00,2.1460001,3.2110443
2013-03-14 14:30:00,2.7319999,2.6956842
2013-03-14 15:00:00,4.857,3.172002
2013-03-14 15:30:00,5.433,5.132707
2013-03-14 16:00:00,6.195,5.342103
2013-03-14 16:30:00,3.457,5.874525
2013-03-14 17:00:00,4.862,3.3319275
2013-03-14 17:30:00,3.685,4.216686
2013-03-14 18:00:00,2.6590002,2.921942
2013-03-14 18:30:00,1.732,1.8774711
2013-03-14 19:00:00,0.21000001,1.0464958
2013-03-14 19:30:00,0.006,0.12228397
2013-03-14 20:00:00,0.0009999999,-0.035374306
2013-03-14 20:30:00,0.0,-0.020759588
2013-03-14 21:00:00,0.0,0.02572034
2013-03-14 21:30:00,0.006,0.0445744
2013-03-14 22:00:00,0.0,0.046643935
2013-03-14 22:30:00,0.0,0.047848765
2013-03-14 23:00:00,0.0,0.064186156
2013-03-14 23:30:00,0.0,0.0684918
2013-03-15 00:00:00,0.0,0.07607088
2013-03-15 00:30:00,0.0,0.07963209
2013-03-15 01:00:00,0.0,0.09883254
2013-03-15 01:30:00,0.0,0.114817604
2013-03-15 02:00:00,0.0,0.11974858
2013-03-15 02:30:00,0.0,0.11953909
2013-03-15 03:00:00,0.0,0.11690785
2013-03-15 03:30:00,0.0,0.115492485
2013-03-15 04:00:00,0.0,0.1196254
2013-03-15 04:30:00,0.012,0.12646027
2013-03-15 05:00:00,0.0,0.13681307
2013-03-15 05:30:00,0.0,0.134523
2013-03-15 06:00:00,0.0,0.12684645
2013-03-15 06:30:00,0.0,0.1286915
2013-03-15 07:00:00,0.0,0.14835536
2013-03-15 07:30:00,0.058,0.15840946
2013-03-15 08:00:00,0.49,0.36186013
2013-03-15 08:30:00,1.176,0.83555657
2013-03-15 09:00:00,1.629,1.8832904
2013-03-15 09:30:00,1.551,2.5849376
2013-03-15 10:00:00,1.3529999,2.6992426
2013-03-15 10:30:00,1.668,2.557755
2013-03-15 11:00:00,3.32,3.3034296
2013-03-15 11:30:00,3.589,5.0219593
2013-03-15 12:00:00,2.8500001,4.7480464
2013-03-15 12:30:00,2.714,3.7449632
2013-03-15 13:00:00,3.848,3.3329191
2013-03-15 13:30:00,6.395,4.178401
2013-03-15 14:00:00,5.437,6.587417
2013-03-15 14:30:00,5.6600003,5.818508
2013-03-15 15:00:00,4.699,5.7711143
2013-03-15 15:30:00,2.853,4.498355
2013-03-15 16:00:00,5.298,2.623853
2013-03-15 16:30:00,7.5290003,4.351592
2013-03-15 17:00:00,4.63,6.2663593
2013-03-15 17:30:00,3.861,3.9587276
2013-03-15 18:00:00,1.843,2.9232569
2013-03-15 18:30:00,0.813,1.2109005
2013-03-15 19:00:00,0.133,0.3016202
2013-03-15 19:30:00,0.006,0.030403087
2013-03-15 20:00:00,0.0,-0.003734288
2013-03-15 20:30:00,0.0,0.017673427
2013-03-15 21:00:00,0.0,0.080707334
2013-03-15 21:30:00,0.0,0.09489074
2013-03-15 22:00:00,0.0,0.090519264
2013-03-15 22:30:00,0.0,0.07711216
2013-03-15 23:00:00,0.0,0.06497991
2013-03-15 23:30:00,0.0,0.07195088
2013-03-16 00:00:00,0.0,0.090869494
2013-03-16 00:30:00,0.0,0.11297338
2013-03-16 01:00:00,0.0,0.13178359
2013-03-16 01:30:00,0.0,0.14822903
2013-03-16 02:00:00,0.0,0.15790638
2013-03-16 02:30:00,0.0,0.16092788
2013-03-16 03:00:00,0.0,0.16645707
2013-03-16 03:30:00,0.0,0.1714861
2013-03-16 04:00:00,0.0,0.17507441
2013-03-16 04:30:00,0.0,0.17623678
2013-03-16 05:00:00,0.0,0.1749047
2013-03-16 05:30:00,0.006,0.17400649
2013-03-16 06:00:00,0.0,0.15507112
2013-03-16 06:30:00,0.006,0.11923864
