timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.0342865
2013-03-14 12:30:00,6.477,5.9252453
2013-03-14 13:00:00,7.2209997,6.4168267
2013-03-14 13:30:00,6.7240005,6.818879
2013-03-14 14:00:00,6.7229996,6.6075554
2013-03-14 14:30:00,5.125,6.3106947
2013-03-14 15:00:00,5.344,5.5493526
2013-03-14 15:30:00,6.128,5.431025
2013-03-14 16:00:00,6.553,5.86217
2013-03-14 16:30:00,6.9420004,6.4971085
2013-03-14 17:00:00,8.979,7.358922
2013-03-14 17:30:00,9.578,9.12874
2013-03-14 18:00:00,10.536,10.063899
2013-03-14 18:30:00,10.964,10.73276
2013-03-14 19:00:00,10.606,10.965643
2013-03-14 19:30:00,9.763,10.676663
2013-03-14 20:00:00,9.505,10.195488
2013-03-14 20:30:00,12.254001,9.915026
2013-03-14 21:00:00,11.64,10.54413
2013-03-14 21:30:00,10.859,10.534817
2013-03-14 22:00:00,8.32,9.9409685
2013-03-14 22:30:00,8.675,8.155702
2013-03-14 23:00:00,7.498,6.9681783
2013-03-14 23:30:00,6.4909997,5.8498635
2013-03-15 00:00:00,6.6080003,5.065952
2013-03-15 00:30:00,7.983,4.8659644
2013-03-15 01:00:00,7.097,5.0619373
2013-03-15 01:30:00,7.013,4.728847
2013-03-15 02:00:00,6.2469997,4.5536222
2013-03-15 02:30:00,5.265,4.3295302
2013-03-15 03:00:00,5.21,3.9726253
2013-03-15 03:30:00,5.1480002,3.802719
2013-03-15 04:00:00,5.477,3.7681956
2013-03-15 04:30:00,5.077,3.8964949
2013-03-15 05:00:00,4.178,3.986161
2013-03-15 05:30:00,4.421,3.9741614
2013-03-15 06:00:00,4.499,4.3551407
2013-03-15 06:30:00,5.415,4.9953737
2013-03-15 07:00:00,6.864,5.9085383
2013-03-15 07:30:00,7.567,6.955247
2013-03-15 08:00:00,7.052,7.5759726
2013-03-15 08:30:00,7.1470003,7.5875607
2013-03-15 09:00:00,4.598,7.516731
2013-03-15 09:30:00,5.119,6.6382475
2013-03-15 10:00:00,5.344,6.31149
2013-03-15 10:30:00,5.4,6.354834
2013-03-15 11:00:00,5.342,6.3545933
2013-03-15 11:30:00,5.5540004,6.325393
