timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.755105
2013-03-14 12:30:00,11.252001,10.589463
2013-03-14 13:00:00,12.609,11.05898
2013-03-14 13:30:00,10.655001,11.969934
2013-03-14 14:00:00,10.686,10.846265
2013-03-14 14:30:00,9.465,10.674239
2013-03-14 15:00:00,10.325001,10.111122
2013-03-14 15:30:00,9.455,10.537817
2013-03-14 16:00:00,8.017,10.328352
2013-03-14 16:30:00,10.155,10.211661
2013-03-14 17:00:00,12.3,12.035493
2013-03-14 17:30:00,10.909,13.904332
2013-03-14 18:00:00,11.675,13.3436365
2013-03-14 18:30:00,13.16,13.714814
2013-03-14 19:00:00,14.235,14.308307
2013-03-14 19:30:00,13.842,14.519743
2013-03-14 20:00:00,11.492,14.155009
2013-03-14 20:30:00,12.828,13.138143
2013-03-14 21:00:00,11.479,13.288707
2013-03-14 21:30:00,14.990001,12.603959
2013-03-14 22:00:00,14.372,13.505822
2013-03-14 22:30:00,11.416,13.082885
2013-03-14 23:00:00,11.291,11.414257
2013-03-14 23:30:00,9.818999,10.387459
2013-03-15 00:00:00,8.512,9.223812
2013-03-15 00:30:00,6.691,8.213201
2013-03-15 01:00:00,6.198,7.4671783
2013-03-15 01:30:00,5.48,6.9070516
2013-03-15 02:00:00,5.3659997,6.582809
2013-03-15 02:30:00,4.879,6.3821507
2013-03-15 03:00:00,5.33,6.1534925
2013-03-15 03:30:00,5.683,6.10772
2013-03-15 04:00:00,5.395,6.1918383
2013-03-15 04:30:00,6.472,6.172691
2013-03-15 05:00:00,5.6,6.6064296
2013-03-15 05:30:00,5.893,6.7456493
2013-03-15 06:00:00,6.755,7.203278
2013-03-15 06:30:00,9.074,8.143136
2013-03-15 07:00:00,7.9420004,9.807024
2013-03-15 07:30:00,8.842999,9.774725
2013-03-15 08:00:00,10.026,9.905111
2013-03-15 08:30:00,8.316,10.347459
2013-03-15 09:00:00,9.688001,9.42754
2013-03-15 09:30:00,9.004,9.727914
2013-03-15 10:00:00,8.271,9.598625
2013-03-15 10:30:00,10.2300005,9.25613
2013-03-15 11:00:00,9.811,10.315728
2013-03-15 11:30:00,9.23,10.310669
2013-03-15 12:00:00,10.775,9.970419
2013-03-15 12:30:00,11.42,10.765671
2013-03-15 13:00:00,11.058,11.092788
2013-03-15 13:30:00,9.496,10.845298
2013-03-15 14:00:00,8.509999,9.898508
2013-03-15 14:30:00,8.161,9.103139
2013-03-15 15:00:00,7.864,8.762555
2013-03-15 15:30:00,8.233,8.663323
2013-03-15 16:00:00,8.523,8.999882
2013-03-15 16:30:00,9.174,9.583331
2013-03-15 17:00:00,10.518,10.732053
2013-03-15 17:30:00,11.045,12.304151
2013-03-15 18:00:00,11.787,13.134113
2013-03-15 18:30:00,11.963,13.619317
2013-03-15 19:00:00,13.484001,13.518716
2013-03-15 19:30:00,12.737,14.008961
2013-03-15 20:00:00,12.241,13.550328
2013-03-15 20:30:00,14.297999,13.250209
2013-03-15 21:00:00,12.889,13.886732
2013-03-15 21:30:00,12.508,13.2118635
2013-03-15 22:00:00,13.452,12.5608635
2013-03-15 22:30:00,13.014,12.408937
2013-03-15 23:00:00,10.759,11.815401
2013-03-15 23:30:00,9.999,10.287
2013-03-16 00:00:00,9.347,9.109327
2013-03-16 00:30:00,7.9480004,9.020037
2013-03-16 01:00:00,7.8729997,8.193027
2013-03-16 01:30:00,6.8120003,7.4774885
2013-03-16 02:00:00,5.263,7.2044053
2013-03-16 02:30:00,5.111,6.5455523
2013-03-16 03:00:00,5.602,6.2335196
2013-03-16 03:30:00,5.673,6.2519755
2013-03-16 04:00:00,5.501,6.2479877
2013-03-16 04:30:00,4.74,6.1652184
2013-03-16 05:00:00,5.275,5.932133
2013-03-16 05:30:00,6.175,6.0913763
2013-03-16 06:00:00,6.892,6.6533217
2013-03-16 06:30:00,6.459,7.4413548
2013-03-16 07:00:00,6.689,7.8814435
2013-03-16 07:30:00,8.715,8.391504
2013-03-16 08:00:00,8.597,9.643224
2013-03-16 08:30:00,10.0060005,9.92775
2013-03-16 09:00:00,11.135,10.359965
2013-03-16 09:30:00,13.051,10.876836
2013-03-16 10:00:00,11.885,12.21087
2013-03-16 10:30:00,13.304,11.803259
2013-03-16 11:00:00,13.151999,12.577517
2013-03-16 11:30:00,11.3880005,12.766245
2013-03-16 12:00:00,12.396,11.773654
2013-03-16 12:30:00,12.751,12.220038
2013-03-16 13:00:00,12.3619995,12.569801
2013-03-16 13:30:00,10.676,12.4399805
2013-03-16 14:00:00,10.193,11.297638
2013-03-16 14:30:00,9.524,10.876179
2013-03-16 15:00:00,10.261,10.664122
2013-03-16 15:30:00,11.323,11.152455
2013-03-16 16:00:00,12.597,12.130253
2013-03-16 16:30:00,14.449,13.297551
2013-03-16 17:00:00,14.13,14.87719
2013-03-16 17:30:00,13.373,14.897443
2013-03-16 18:00:00,12.195,14.174403
2013-03-16 18:30:00,11.465,13.443701
2013-03-16 19:00:00,12.330999,13.143335
