timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,4.134,0.001,0.0,4.135,4.134,0.0,0.0,18.488557999999998
2013-03-14 02:00:00,4.1,0.0,0.0,4.1,4.1,0.0,0.0,18.488557999999998
2013-03-14 02:30:00,4.701,0.0,0.0,4.701,4.701,0.0,0.0,18.488557999999998
2013-03-14 03:00:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,18.488557999999998
2013-03-14 03:30:00,5.077,0.0,0.0,5.077,5.077,0.0,0.0,18.488557999999998
2013-03-14 04:00:00,4.876,0.0,0.0,4.876,4.876,0.0,0.0,18.488557999999998
2013-03-14 04:30:00,4.919,0.0,0.0,4.919,4.919,0.0,0.0,18.488557999999998
2013-03-14 05:00:00,5.259,0.0,0.0,5.259,5.259,0.0,0.0,18.488557999999998
2013-03-14 05:30:00,4.739,0.0,0.0,4.739,4.739,0.0,0.0,18.488557999999998
2013-03-14 06:00:00,4.914,0.006,0.0,4.92,4.914,0.0,0.0,18.488557999999998
2013-03-14 06:30:00,6.304,0.001,0.0,6.305,6.304,0.0,0.028333334,18.488557999999998
2013-03-14 07:00:00,7.212,0.0,0.0,7.212,7.212,0.0,0.05666667,18.488557999999998
2013-03-14 07:30:00,7.006,0.141,5.440007,7.147,12.446007,1.0,27.73,18.488557999999998
2013-03-14 08:00:00,5.538,1.029,5.440636,6.567,10.978636,1.0,55.40333,18.488557999999998
2013-03-14 08:30:00,4.423,1.966,5.4415064,6.389,9.864506,1.0,121.85722,18.488557999999998
2013-03-14 09:00:00,2.933,3.021,5.442598,5.954,8.375598,1.0,188.31111,18.488557999999998
2013-03-14 09:30:00,2.418,3.62,5.4438477,6.038,7.861848,1.0,245.26694,18.488557999999998
2013-03-14 10:00:00,2.24,3.263,5.445198,5.503,7.685198,1.0,302.22278,18.488557999999998
2013-03-14 10:30:00,-1.351,6.065,5.446513,4.714,4.0955133,1.0,333.1128,18.488557999999998
2013-03-14 11:00:00,2.559,3.625,5.4479504,6.184,8.00695,1.0,364.00278,18.488557999999998
