timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.69661
2013-03-14 12:30:00,66.682,65.537056
2013-03-14 13:00:00,70.492004,66.56614
2013-03-14 13:30:00,67.974,68.87309
2013-03-14 14:00:00,68.629,67.0575
2013-03-14 14:30:00,69.654,67.46558
2013-03-14 15:00:00,72.166,68.23545
2013-03-14 15:30:00,68.717,70.26839
2013-03-14 16:00:00,69.425995,69.19474
2013-03-14 16:30:00,74.315,72.88715
2013-03-14 17:00:00,75.842,82.651276
2013-03-14 17:30:00,79.172,88.41512
2013-03-14 18:00:00,89.15899,93.01546
2013-03-14 18:30:00,91.772995,100.44394
2013-03-14 19:00:00,104.095,99.73559
2013-03-14 19:30:00,106.926,104.480705
2013-03-14 20:00:00,103.128,104.13183
2013-03-14 20:30:00,100.793,100.719025
2013-03-14 21:00:00,96.538994,98.17433
2013-03-14 21:30:00,93.677,93.7799
2013-03-14 22:00:00,90.145,89.1344
2013-03-14 22:30:00,81.559,83.35443
2013-03-14 23:00:00,73.465004,74.05282
2013-03-14 23:30:00,71.719,66.52306
2013-03-15 00:00:00,64.351006,63.400684
2013-03-15 00:30:00,56.139,56.603424
2013-03-15 01:00:00,55.023,52.076054
2013-03-15 01:30:00,50.499,51.11266
2013-03-15 02:00:00,49.065,48.489986
2013-03-15 02:30:00,50.191,46.889668
2013-03-15 03:00:00,47.691,46.92687
2013-03-15 03:30:00,48.329002,45.298866
2013-03-15 04:00:00,44.31,45.295166
2013-03-15 04:30:00,46.873,43.23819
2013-03-15 05:00:00,43.994,44.536972
2013-03-15 05:30:00,44.905,44.908604
2013-03-15 06:00:00,49.622,47.354797
2013-03-15 06:30:00,56.639,53.29467
2013-03-15 07:00:00,65.824,61.25156
2013-03-15 07:30:00,75.145,69.05817
2013-03-15 08:00:00,74.206,74.60879
2013-03-15 08:30:00,68.58,73.05525
2013-03-15 09:00:00,67.923004,68.50941
2013-03-15 09:30:00,59.213997,67.00047
2013-03-15 10:00:00,57.528996,62.201176
2013-03-15 10:30:00,61.013004,61.195015
2013-03-15 11:00:00,60.778,62.90745
2013-03-15 11:30:00,60.895996,63.46205
2013-03-15 12:00:00,68.838,63.73705
2013-03-15 12:30:00,72.233,68.44496
2013-03-15 13:00:00,69.798996,70.19887
2013-03-15 13:30:00,65.991,69.40088
2013-03-15 14:00:00,63.01499,66.226135
2013-03-15 14:30:00,59.568,63.681778
2013-03-15 15:00:00,62.089005,60.653065
2013-03-15 15:30:00,60.891,62.428394
2013-03-15 16:00:00,62.153,63.35227
2013-03-15 16:30:00,63.920998,67.37684
2013-03-15 17:00:00,70.73399,74.489525
2013-03-15 17:30:00,79.179,84.368256
2013-03-15 18:00:00,83.77,91.25642
2013-03-15 18:30:00,89.72401,94.82793
2013-03-15 19:00:00,97.729004,96.8156
2013-03-15 19:30:00,96.34,99.25157
2013-03-15 20:00:00,94.323,97.270706
2013-03-15 20:30:00,99.201996,95.39308
2013-03-15 21:00:00,91.82001,96.9574
2013-03-15 21:30:00,87.861,90.69352
2013-03-15 22:00:00,81.15,85.33025
2013-03-15 22:30:00,81.194,78.094345
2013-03-15 23:00:00,75.679,74.56007
2013-03-15 23:30:00,69.576996,69.25197
2013-03-16 00:00:00,67.272995,64.04683
2013-03-16 00:30:00,59.611,60.844025
2013-03-16 01:00:00,57.947998,53.046646
2013-03-16 01:30:00,53.366997,50.91189
2013-03-16 02:00:00,48.621,49.060368
