timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,8.626752
2013-03-14 12:30:00,11.252001,8.748253
2013-03-14 13:00:00,12.609,8.992563
2013-03-14 13:30:00,10.655001,9.416771
2013-03-14 14:00:00,10.686,9.560641
2013-03-14 14:30:00,9.465,9.696055
2013-03-14 15:00:00,10.325001,9.655344
2013-03-14 15:30:00,9.455,9.835191
2013-03-14 16:00:00,8.017,9.857934
2013-03-14 16:30:00,10.155,9.721035
2013-03-14 17:00:00,12.3,10.057937
2013-03-14 17:30:00,10.909,10.611804
2013-03-14 18:00:00,11.675,10.58283
2013-03-14 18:30:00,13.16,10.6346655
2013-03-14 19:00:00,14.235,10.841792
2013-03-14 19:30:00,13.842,10.973017
2013-03-14 20:00:00,11.492,10.714904
2013-03-14 20:30:00,12.828,9.879036
2013-03-14 21:00:00,11.479,9.297922
2013-03-14 21:30:00,14.990001,8.546214
2013-03-14 22:00:00,14.372,8.352904
2013-03-14 22:30:00,11.416,8.015305
2013-03-14 23:00:00,11.291,7.3381324
2013-03-14 23:30:00,9.818999,6.7787614
2013-03-15 00:00:00,8.512,6.2601695
2013-03-15 00:30:00,6.691,5.744463
2013-03-15 01:00:00,6.198,5.381375
2013-03-15 01:30:00,5.48,5.312091
2013-03-15 02:00:00,5.3659997,5.196112
2013-03-15 02:30:00,4.879,5.1429777
2013-03-15 03:00:00,5.33,5.160904
2013-03-15 03:30:00,5.683,5.2432585
2013-03-15 04:00:00,5.395,5.3862934
2013-03-15 04:30:00,6.472,5.5531073
2013-03-15 05:00:00,5.6,5.7725806
2013-03-15 05:30:00,5.893,5.986149
2013-03-15 06:00:00,6.755,6.20173
2013-03-15 06:30:00,9.074,6.4889684
2013-03-15 07:00:00,7.9420004,6.8978353
2013-03-15 07:30:00,8.842999,7.2208695
2013-03-15 08:00:00,10.026,7.5355287
2013-03-15 08:30:00,8.316,7.908676
2013-03-15 09:00:00,9.688001,8.10655
2013-03-15 09:30:00,9.004,8.283625
2013-03-15 10:00:00,8.271,8.382399
2013-03-15 10:30:00,10.2300005,8.36434
2013-03-15 11:00:00,9.811,8.510066
2013-03-15 11:30:00,9.23,8.528835
2013-03-15 12:00:00,10.775,8.463795
2013-03-15 12:30:00,11.42,8.629331
2013-03-15 13:00:00,11.058,8.915669
2013-03-15 13:30:00,9.496,9.231912
2013-03-15 14:00:00,8.509999,9.382034
2013-03-15 14:30:00,8.161,9.349878
2013-03-15 15:00:00,7.864,9.223182
2013-03-15 15:30:00,8.233,9.241341
2013-03-15 16:00:00,8.523,9.424372
2013-03-15 16:30:00,9.174,9.620675
2013-03-15 17:00:00,10.518,9.868514
2013-03-15 17:30:00,11.045,10.244278
2013-03-15 18:00:00,11.787,10.537247
2013-03-15 18:30:00,11.963,10.752689
2013-03-15 19:00:00,13.484001,10.710521
2013-03-15 19:30:00,12.737,10.749076
2013-03-15 20:00:00,12.241,10.426418
2013-03-15 20:30:00,14.297999,9.902908
2013-03-15 21:00:00,12.889,9.62766
2013-03-15 21:30:00,12.508,9.032987
2013-03-15 22:00:00,13.452,8.417536
2013-03-15 22:30:00,13.014,7.942015
2013-03-15 23:00:00,10.759,7.454363
2013-03-15 23:30:00,9.999,6.8617487
2013-03-16 00:00:00,9.347,6.342116
2013-03-16 00:30:00,7.9480004,6.4795904
2013-03-16 01:00:00,7.8729997,6.3554916
2013-03-16 01:30:00,6.8120003,6.243388
2013-03-16 02:00:00,5.263,5.846787
2013-03-16 02:30:00,5.111,5.5883875
2013-03-16 03:00:00,5.602,5.4484396
2013-03-16 03:30:00,5.673,5.442696
2013-03-16 04:00:00,5.501,5.51333
2013-03-16 04:30:00,4.74,5.618176
2013-03-16 05:00:00,5.275,5.730846
2013-03-16 05:30:00,6.175,5.876426
2013-03-16 06:00:00,6.892,6.125045
2013-03-16 06:30:00,6.459,6.433265
2013-03-16 07:00:00,6.689,6.7441363
2013-03-16 07:30:00,8.715,7.0528097
2013-03-16 08:00:00,8.597,7.543918
2013-03-16 08:30:00,10.0060005,7.922424
2013-03-16 09:00:00,11.135,8.346697
2013-03-16 09:30:00,13.051,8.717781
2013-03-16 10:00:00,11.885,9.232796
2013-03-16 10:30:00,13.304,9.470466
2013-03-16 11:00:00,13.151999,9.771675
2013-03-16 11:30:00,11.3880005,9.9913645
2013-03-16 12:00:00,12.396,9.945968
2013-03-16 12:30:00,12.751,10.096294
2013-03-16 13:00:00,12.3619995,10.286426
2013-03-16 13:30:00,10.676,10.509622
2013-03-16 14:00:00,10.193,10.482108
2013-03-16 14:30:00,9.524,10.510322
2013-03-16 15:00:00,10.261,10.494333
2013-03-16 15:30:00,11.323,10.725433
2013-03-16 16:00:00,12.597,11.223586
2013-03-16 16:30:00,14.449,11.8124895
2013-03-16 17:00:00,14.13,12.483583
2013-03-16 17:30:00,13.373,12.852691
2013-03-16 18:00:00,12.195,12.881275
2013-03-16 18:30:00,11.465,12.547951
2013-03-16 19:00:00,12.330999,11.99508
2013-03-16 19:30:00,9.868,11.642685
2013-03-16 20:00:00,10.014,11.05673
2013-03-16 20:30:00,10.3,10.441899
2013-03-16 21:00:00,11.034,9.927824
2013-03-16 21:30:00,12.206,9.540457
2013-03-16 22:00:00,12.949,9.275557
2013-03-16 22:30:00,12.971,9.0484085
2013-03-16 23:00:00,11.557,8.758284
