timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.0833545
2013-03-14 12:30:00,6.394,6.328151
2013-03-14 13:00:00,5.583,6.7191052
2013-03-14 13:30:00,5.428,6.260774
2013-03-14 14:00:00,5.3059998,6.0506964
2013-03-14 14:30:00,5.594,5.972089
2013-03-14 15:00:00,7.143,6.0731316
2013-03-14 15:30:00,8.827,7.0982523
2013-03-14 16:00:00,8.6,8.418209
2013-03-14 16:30:00,8.441,8.6179905
2013-03-14 17:00:00,8.884,9.08417
2013-03-14 17:30:00,9.3359995,10.032075
2013-03-14 18:00:00,11.238,10.563319
2013-03-14 18:30:00,12.651,11.738714
2013-03-14 19:00:00,11.651999,12.407824
2013-03-14 19:30:00,11.068999,11.667697
2013-03-14 20:00:00,12.135,11.33401
2013-03-14 20:30:00,11.509,11.834192
2013-03-14 21:00:00,9.623,11.292973
2013-03-14 21:30:00,9.429,10.099047
2013-03-14 22:00:00,8.249,9.638605
2013-03-14 22:30:00,7.922,8.533591
2013-03-14 23:00:00,8.368,7.7248483
2013-03-14 23:30:00,10.347,7.5358152
2013-03-15 00:00:00,7.773,8.498544
2013-03-15 00:30:00,5.964,6.861437
2013-03-15 01:00:00,5.688,5.7016582
2013-03-15 01:30:00,5.384,5.27147
2013-03-15 02:00:00,5.249,5.0914283
2013-03-15 02:30:00,5.165,5.031062
2013-03-15 03:00:00,5.6660004,5.0158005
2013-03-15 03:30:00,6.2869997,5.2474003
2013-03-15 04:00:00,5.21,5.585714
2013-03-15 04:30:00,4.455,5.056524
2013-03-15 05:00:00,4.303,4.6687055
2013-03-15 05:30:00,4.9900002,4.7361827
2013-03-15 06:00:00,5.756,5.3759694
2013-03-15 06:30:00,6.577,6.410349
2013-03-15 07:00:00,8.405,7.374929
2013-03-15 07:30:00,9.314,8.675994
2013-03-15 08:00:00,8.129001,9.050809
2013-03-15 08:30:00,8.144,8.238853
2013-03-15 09:00:00,10.422,7.9357705
2013-03-15 09:30:00,9.184999,9.106887
2013-03-15 10:00:00,10.052,8.381113
2013-03-15 10:30:00,8.422,8.962339
2013-03-15 11:00:00,6.9040003,8.1350565
2013-03-15 11:30:00,7.5179996,7.198934
2013-03-15 12:00:00,7.366,7.5525656
2013-03-15 12:30:00,7.2929997,7.448946
2013-03-15 13:00:00,6.518,7.3414035
2013-03-15 13:30:00,6.91,6.820784
2013-03-15 14:00:00,8.927,7.047483
2013-03-15 14:30:00,7.199,8.361457
2013-03-15 15:00:00,9.295,7.0433917
2013-03-15 15:30:00,8.529,8.328908
2013-03-15 16:00:00,8.118,7.947672
2013-03-15 16:30:00,9.614,8.041373
2013-03-15 17:00:00,11.788,9.505041
2013-03-15 17:30:00,11.264999,11.741927
2013-03-15 18:00:00,11.387,11.853125
2013-03-15 18:30:00,10.866,11.93107
