timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-6.979,-7.0634527
2013-03-14 12:30:00,-8.700001,-7.1906557
2013-03-14 13:00:00,-9.572,-8.211332
2013-03-14 13:30:00,-9.117001,-9.020305
2013-03-14 14:00:00,-8.849,-8.488771
2013-03-14 14:30:00,-7.0789995,-7.9812346
2013-03-14 15:00:00,-1.3009996,-6.073123
2013-03-14 15:30:00,3.494,-0.33429337
2013-03-14 16:00:00,1.3840008,4.6748123
2013-03-14 16:30:00,4.5039997,3.1309886
2013-03-14 17:00:00,6.2519994,7.1454706
2013-03-14 17:30:00,10.419001,9.564805
2013-03-14 18:00:00,11.143,12.050212
2013-03-14 18:30:00,12.532,12.016249
2013-03-14 19:00:00,14.242001,12.574463
2013-03-14 19:30:00,12.733999,13.18322
2013-03-14 20:00:00,12.552,12.400066
2013-03-14 20:30:00,11.6380005,12.287828
2013-03-14 21:00:00,10.734,11.482892
2013-03-14 21:30:00,11.248,10.74542
2013-03-14 22:00:00,10.964,10.674059
2013-03-14 22:30:00,10.382999,10.354364
2013-03-14 23:00:00,7.9700003,9.911422
2013-03-14 23:30:00,8.967,8.56397
2013-03-15 00:00:00,10.677001,8.703337
2013-03-15 00:30:00,9.749001,9.463627
2013-03-15 01:00:00,11.518,8.869566
2013-03-15 01:30:00,8.415999,9.847428
2013-03-15 02:00:00,8.241,8.419533
2013-03-15 02:30:00,8.161,8.060752
2013-03-15 03:00:00,7.818,7.970928
2013-03-15 03:30:00,8.511001,7.8487535
2013-03-15 04:00:00,7.4160004,8.092489
2013-03-15 04:30:00,9.559001,7.7296553
2013-03-15 05:00:00,8.48,8.66899
2013-03-15 05:30:00,7.424,8.158787
2013-03-15 06:00:00,7.757,7.623897
2013-03-15 06:30:00,6.8870006,7.6521225
2013-03-15 07:00:00,7.1240005,7.34572
2013-03-15 07:30:00,8.79,7.5720644
2013-03-15 08:00:00,8.804,8.645252
2013-03-15 08:30:00,8.404,8.469391
2013-03-15 09:00:00,7.6449995,7.026376
2013-03-15 09:30:00,4.2700005,5.8072524
2013-03-15 10:00:00,4.501,3.950179
2013-03-15 10:30:00,4.0690002,3.868917
