timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.378917
2013-03-14 12:30:00,7.504,8.841704
2013-03-14 13:00:00,7.245,8.405365
2013-03-14 13:30:00,7.917,8.0537195
2013-03-14 14:00:00,8.063001,8.073219
2013-03-14 14:30:00,9.369,8.104791
2013-03-14 15:00:00,11.27,8.754012
2013-03-14 15:30:00,9.282,9.940547
2013-03-14 16:00:00,11.610001,9.348211
2013-03-14 16:30:00,12.882,10.933766
2013-03-14 17:00:00,11.301,12.514145
2013-03-14 17:30:00,12.3810005,11.736262
2013-03-14 18:00:00,13.348,12.632855
2013-03-14 18:30:00,13.349,13.488205
2013-03-14 19:00:00,14.254001,13.638306
2013-03-14 19:30:00,12.735,14.074895
2013-03-14 20:00:00,12.552,13.064016
2013-03-14 20:30:00,11.6380005,12.68417
2013-03-14 21:00:00,10.734,11.839849
2013-03-14 21:30:00,11.248,10.954887
2013-03-14 22:00:00,10.969999,10.8167305
2013-03-14 22:30:00,10.384,10.405896
2013-03-14 23:00:00,7.9700003,9.851687
2013-03-14 23:30:00,8.967,8.56143
2013-03-15 00:00:00,10.683001,8.491423
2013-03-15 00:30:00,9.761001,8.516712
2013-03-15 01:00:00,11.523999,7.9771986
2013-03-15 01:30:00,8.415999,8.416572
2013-03-15 02:00:00,8.241,7.297188
2013-03-15 02:30:00,8.161,6.839227
2013-03-15 03:00:00,7.818,6.7178345
2013-03-15 03:30:00,8.511001,6.6008787
2013-03-15 04:00:00,7.4220004,6.8838763
2013-03-15 04:30:00,9.565001,6.6060176
2013-03-15 05:00:00,8.48,7.5132847
2013-03-15 05:30:00,7.424,7.4435654
2013-03-15 06:00:00,7.757,7.220861
2013-03-15 06:30:00,6.8870006,7.647242
2013-03-15 07:00:00,7.1240005,7.6996503
2013-03-15 07:30:00,8.79,8.007157
2013-03-15 08:00:00,8.873,9.00713
2013-03-15 08:30:00,9.227,9.18213
2013-03-15 09:00:00,9.174999,9.20098
2013-03-15 09:30:00,6.05,9.034898
2013-03-15 10:00:00,6.119,7.8149853
2013-03-15 10:30:00,7.6850004,7.6603394
2013-03-15 11:00:00,6.31,8.325286
2013-03-15 11:30:00,7.2520003,7.969695
2013-03-15 12:00:00,7.9350004,8.178983
2013-03-15 12:30:00,9.293,8.492612
2013-03-15 13:00:00,9.190001,8.886332
2013-03-15 13:30:00,9.969999,8.996259
2013-03-15 14:00:00,7.835,9.412238
2013-03-15 14:30:00,7.0099998,8.421733
2013-03-15 15:00:00,6.5820003,7.6884513
2013-03-15 15:30:00,5.851,7.6427484
2013-03-15 16:00:00,7.481,7.5667377
2013-03-15 16:30:00,7.044,8.662952
2013-03-15 17:00:00,7.5699997,9.074574
2013-03-15 17:30:00,8.803,9.6302395
2013-03-15 18:00:00,8.905999,10.476476
2013-03-15 18:30:00,11.018,10.779843
2013-03-15 19:00:00,12.74,12.050036
2013-03-15 19:30:00,12.095,13.012697
2013-03-15 20:00:00,12.111,12.573476
2013-03-15 20:30:00,11.595,12.346279
2013-03-15 21:00:00,9.649,11.801809
2013-03-15 21:30:00,9.901,10.488983
2013-03-15 22:00:00,8.76,10.222214
2013-03-15 22:30:00,10.057,9.486984
2013-03-15 23:00:00,8.249001,9.626751
2013-03-15 23:30:00,9.148,8.722421
2013-03-16 00:00:00,11.023999,8.645127
2013-03-16 00:30:00,10.959001,9.143977
2013-03-16 01:00:00,11.219999,8.581398
2013-03-16 01:30:00,8.732,8.385288
2013-03-16 02:00:00,7.8269997,7.406621
2013-03-16 02:30:00,10.227,6.777723
2013-03-16 03:00:00,7.867,7.221959
2013-03-16 03:30:00,7.854,6.5960546
2013-03-16 04:00:00,7.6140003,6.397604
2013-03-16 04:30:00,9.790999,6.3548765
2013-03-16 05:00:00,9.603,7.306992
2013-03-16 05:30:00,7.313,7.6291103
2013-03-16 06:00:00,8.033,6.9176173
2013-03-16 06:30:00,5.798,7.272497
2013-03-16 07:00:00,6.422,6.762595
