timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,50.824997,51.352123
2013-03-14 02:00:00,49.66,49.099327
2013-03-14 02:30:00,48.874,47.79229
2013-03-14 03:00:00,48.967,47.18539
2013-03-14 03:30:00,47.983,47.23577
2013-03-14 04:00:00,46.182,46.93481
2013-03-14 04:30:00,45.429,46.365173
2013-03-14 05:00:00,44.229996,47.019024
2013-03-14 05:30:00,44.895004,48.192284
2013-03-14 06:00:00,49.694,51.66424
2013-03-14 06:30:00,55.664,59.062454
2013-03-14 07:00:00,66.133,67.00501
2013-03-14 07:30:00,74.04401,74.99335
2013-03-14 08:00:00,69.953,77.605034
2013-03-14 08:30:00,66.735,72.873955
2013-03-14 09:00:00,61.809998,68.653114
2013-03-14 09:30:00,58.968998,64.51653
2013-03-14 10:00:00,60.05,62.17582
2013-03-14 10:30:00,56.149002,62.641563
2013-03-14 11:00:00,57.184002,61.576405
2013-03-14 11:30:00,64.485,62.184532
2013-03-14 12:00:00,63.619003,65.59404
2013-03-14 12:30:00,66.682,65.96077
2013-03-14 13:00:00,70.492004,67.450066
2013-03-14 13:30:00,67.974,69.444466
2013-03-14 14:00:00,68.629,68.17912
2013-03-14 14:30:00,69.654,68.64183
2013-03-14 15:00:00,72.166,69.40367
2013-03-14 15:30:00,68.717,71.43577
2013-03-14 16:00:00,69.425995,70.49627
2013-03-14 16:30:00,74.315,73.025505
2013-03-14 17:00:00,75.842,81.01139
2013-03-14 17:30:00,79.172,88.69606
2013-03-14 18:00:00,89.15899,94.55143
2013-03-14 18:30:00,91.772995,100.76944
2013-03-14 19:00:00,104.095,100.53527
2013-03-14 19:30:00,106.926,105.126305
2013-03-14 20:00:00,103.128,105.80225
2013-03-14 20:30:00,100.793,103.70828
2013-03-14 21:00:00,96.538994,100.911415
2013-03-14 21:30:00,93.677,96.85261
2013-03-14 22:00:00,90.145,92.186966
2013-03-14 22:30:00,81.559,86.41944
2013-03-14 23:00:00,73.465004,77.875755
2013-03-14 23:30:00,71.719,69.674446
2013-03-15 00:00:00,64.351006,65.38286
2013-03-15 00:30:00,56.139,56.67356
2013-03-15 01:00:00,55.023,52.977978
2013-03-15 01:30:00,50.499,52.51389
2013-03-15 02:00:00,49.065,50.17453
2013-03-15 02:30:00,50.191,48.514977
2013-03-15 03:00:00,47.691,48.47681
2013-03-15 03:30:00,48.329002,46.856686
2013-03-15 04:00:00,44.31,46.63519
2013-03-15 04:30:00,46.873,45.13799
2013-03-15 05:00:00,43.994,46.85036
2013-03-15 05:30:00,44.905,47.53796
2013-03-15 06:00:00,49.622,50.189404
2013-03-15 06:30:00,56.639,56.115616
2013-03-15 07:00:00,65.824,63.962082
2013-03-15 07:30:00,75.145,70.91974
2013-03-15 08:00:00,74.206,74.8064
2013-03-15 08:30:00,68.58,72.76342
2013-03-15 09:00:00,67.923004,68.485466
2013-03-15 09:30:00,59.213997,67.005455
2013-03-15 10:00:00,57.528996,62.57393
2013-03-15 10:30:00,61.013004,61.247284
2013-03-15 11:00:00,60.778,62.886734
2013-03-15 11:30:00,60.895996,64.2301
2013-03-15 12:00:00,68.838,64.42807
2013-03-15 12:30:00,72.233,68.87981
2013-03-15 13:00:00,69.798996,70.62361
2013-03-15 13:30:00,65.991,69.84352
2013-03-15 14:00:00,63.01499,67.97711
2013-03-15 14:30:00,59.568,65.82543
2013-03-15 15:00:00,62.089005,63.236397
2013-03-15 15:30:00,60.891,64.30846
2013-03-15 16:00:00,62.153,64.14859
2013-03-15 16:30:00,63.920998,66.67108
2013-03-15 17:00:00,70.73399,72.31874
2013-03-15 17:30:00,79.179,82.607254
2013-03-15 18:00:00,83.77,92.061104
2013-03-15 18:30:00,89.72401,96.25766
2013-03-15 19:00:00,97.729004,98.067604
2013-03-15 19:30:00,96.34,101.11703
2013-03-15 20:00:00,94.323,99.71557
2013-03-15 20:30:00,99.201996,98.00629
2013-03-15 21:00:00,91.82001,98.99513
2013-03-15 21:30:00,87.861,93.04494
2013-03-15 22:00:00,81.15,88.42892
2013-03-15 22:30:00,81.194,81.80333
2013-03-15 23:00:00,75.679,77.64299
2013-03-15 23:30:00,69.576996,71.140686
2013-03-16 00:00:00,67.272995,64.99974
2013-03-16 00:30:00,59.611,57.68133
2013-03-16 01:00:00,57.947998,54.589222
2013-03-16 01:30:00,53.366997,54.942146
2013-03-16 02:00:00,48.621,53.218243
2013-03-16 02:30:00,51.506,50.379326
2013-03-16 03:00:00,46.376003,51.117123
2013-03-16 03:30:00,47.204,48.252316
