timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.2273874
2013-03-14 12:30:00,6.477,6.188918
2013-03-14 13:00:00,7.2209997,6.795572
2013-03-14 13:30:00,6.7240005,7.0357723
2013-03-14 14:00:00,6.7229996,6.71159
2013-03-14 14:30:00,5.125,6.439682
2013-03-14 15:00:00,5.344,5.509923
2013-03-14 15:30:00,6.128,5.3710637
2013-03-14 16:00:00,6.553,5.727551
2013-03-14 16:30:00,6.9420004,6.1529837
2013-03-14 17:00:00,8.979,6.734166
2013-03-14 17:30:00,9.578,8.350895
2013-03-14 18:00:00,10.536,8.930181
2013-03-14 18:30:00,10.964,9.966303
2013-03-14 19:00:00,10.606,10.359603
2013-03-14 19:30:00,9.763,10.088755
2013-03-14 20:00:00,9.505,9.540997
2013-03-14 20:30:00,12.254001,9.271002
2013-03-14 21:00:00,11.64,10.661747
2013-03-14 21:30:00,10.859,9.928909
2013-03-14 22:00:00,8.32,9.252616
2013-03-14 22:30:00,8.675,7.686071
2013-03-14 23:00:00,7.498,7.1708674
2013-03-14 23:30:00,6.4909997,6.2691236
2013-03-15 00:00:00,6.6080003,5.3658657
2013-03-15 00:30:00,7.983,5.0436587
2013-03-15 01:00:00,7.097,5.8393173
2013-03-15 01:30:00,7.013,5.341337
2013-03-15 02:00:00,6.2469997,5.1756687
2013-03-15 02:30:00,5.265,4.837247
2013-03-15 03:00:00,5.21,4.2643847
2013-03-15 03:30:00,5.1480002,4.1196413
2013-03-15 04:00:00,5.477,4.085289
2013-03-15 04:30:00,5.077,4.21391
2013-03-15 05:00:00,4.178,4.1523237
2013-03-15 05:30:00,4.421,4.0104713
2013-03-15 06:00:00,4.499,4.6309752
2013-03-15 06:30:00,5.415,5.2241807
2013-03-15 07:00:00,6.864,6.139816
2013-03-15 07:30:00,7.567,7.3365784
2013-03-15 08:00:00,7.052,7.8904138
2013-03-15 08:30:00,7.1470003,7.6853437
2013-03-15 09:00:00,4.598,7.7125783
2013-03-15 09:30:00,5.119,6.836164
2013-03-15 10:00:00,5.344,6.8614016
2013-03-15 10:30:00,5.4,6.9659786
2013-03-15 11:00:00,5.342,6.9785743
2013-03-15 11:30:00,5.5540004,6.898729
2013-03-15 12:00:00,5.87,6.909822
2013-03-15 12:30:00,5.9999995,6.900417
2013-03-15 13:00:00,6.407,6.5624905
2013-03-15 13:30:00,7.6239996,6.526752
2013-03-15 14:00:00,5.7850003,7.0969753
2013-03-15 14:30:00,5.837,6.0831532
2013-03-15 15:00:00,6.884,5.7982807
2013-03-15 15:30:00,7.016,6.1535068
2013-03-15 16:00:00,6.9490004,6.1999063
2013-03-15 16:30:00,5.83,6.3812
2013-03-15 17:00:00,6.621,6.0754642
2013-03-15 17:30:00,8.315001,6.799935
2013-03-15 18:00:00,10.061,8.2163315
