timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.59814
2013-03-14 12:30:00,5.287,5.411389
2013-03-14 13:00:00,5.8550005,5.4348288
2013-03-14 13:30:00,5.9440002,5.716572
2013-03-14 14:00:00,5.568,5.795337
2013-03-14 14:30:00,5.461,5.640391
2013-03-14 15:00:00,4.927,5.6132402
2013-03-14 15:30:00,5.546,5.368973
2013-03-14 16:00:00,6.008,5.7877045
2013-03-14 16:30:00,6.318,6.4157076
2013-03-14 17:00:00,6.128,7.1824164
2013-03-14 17:30:00,7.741,7.5867534
2013-03-14 18:00:00,8.971,9.019022
2013-03-14 18:30:00,7.567,9.816239
2013-03-14 19:00:00,8.916,8.641743
2013-03-14 19:30:00,9.402,9.1900835
2013-03-14 20:00:00,9.951,9.2991
2013-03-14 20:30:00,9.299,9.514442
2013-03-14 21:00:00,8.237,9.02671
2013-03-14 21:30:00,7.885,8.2359295
2013-03-14 22:00:00,8.473001,7.716647
2013-03-14 22:30:00,7.694,7.6589017
2013-03-14 23:00:00,6.585,6.8558383
2013-03-14 23:30:00,6.0119996,6.017424
2013-03-15 00:00:00,5.446,5.513757
2013-03-15 00:30:00,5.041,4.9238305
2013-03-15 01:00:00,5.414,4.7282896
2013-03-15 01:30:00,6.001,4.827861
2013-03-15 02:00:00,6.299,5.024373
2013-03-15 02:30:00,4.411,5.0715847
2013-03-15 03:00:00,3.41,4.1910515
2013-03-15 03:30:00,3.451,3.5724034
2013-03-15 04:00:00,3.169,3.553528
2013-03-15 04:30:00,3.4009998,3.4596028
2013-03-15 05:00:00,4.158,3.5809045
2013-03-15 05:30:00,4.173,4.0663323
2013-03-15 06:00:00,4.697,4.3305883
2013-03-15 06:30:00,5.844,4.927776
2013-03-15 07:00:00,7.698,5.94941
2013-03-15 07:30:00,7.836,7.1466813
2013-03-15 08:00:00,9.255,7.171886
2013-03-15 08:30:00,8.255,7.864514
2013-03-15 09:00:00,7.3129997,7.115709
2013-03-15 09:30:00,5.711,6.5354953
2013-03-15 10:00:00,4.885,5.7428
2013-03-15 10:30:00,4.891,5.288662
2013-03-15 11:00:00,5.0429997,5.241897
2013-03-15 11:30:00,5.0239997,5.326755
2013-03-15 12:00:00,6.89,5.392733
2013-03-15 12:30:00,6.3910003,6.4270973
2013-03-15 13:00:00,5.511,6.1974573
2013-03-15 13:30:00,3.805,5.694261
2013-03-15 14:00:00,4.487,4.8659472
2013-03-15 14:30:00,4.6990004,4.995123
2013-03-15 15:00:00,4.997,5.1184607
2013-03-15 15:30:00,5.719,5.3172374
2013-03-15 16:00:00,5.7130003,5.8106456
2013-03-15 16:30:00,6.119,6.2313285
2013-03-15 17:00:00,6.7070003,6.999528
2013-03-15 17:30:00,7.9649997,7.8669868
2013-03-15 18:00:00,8.923,8.779271
2013-03-15 18:30:00,9.576,9.402223
2013-03-15 19:00:00,7.997,9.570965
2013-03-15 19:30:00,7.431,8.57515
2013-03-15 20:00:00,7.651,8.238783
2013-03-15 20:30:00,9.381,8.283005
2013-03-15 21:00:00,8.379,9.031854
2013-03-15 21:30:00,7.601,8.229464
2013-03-15 22:00:00,7.138,7.441103
2013-03-15 22:30:00,6.75,6.870999
2013-03-15 23:00:00,7.293,6.3979425
2013-03-15 23:30:00,6.979,6.4402666
2013-03-16 00:00:00,6.5449996,6.1357784
2013-03-16 00:30:00,5.6169996,5.7432017
2013-03-16 01:00:00,6.217,4.9071198
2013-03-16 01:30:00,6.7869997,4.985608
2013-03-16 02:00:00,6.1499996,5.2941756
2013-03-16 02:30:00,3.564,4.9797177
2013-03-16 03:00:00,3.359,3.7802985
2013-03-16 03:30:00,3.5149999,3.4583342
2013-03-16 04:00:00,3.491,3.5216122
2013-03-16 04:30:00,3.775,3.5636873
2013-03-16 05:00:00,5.823,3.6944475
2013-03-16 05:30:00,4.586,4.7202587
2013-03-16 06:00:00,4.4179997,4.2610974
2013-03-16 06:30:00,5.06,4.320848
2013-03-16 07:00:00,6.2949996,4.9042926
2013-03-16 07:30:00,6.087,5.904999
2013-03-16 08:00:00,6.8989997,6.1389036
2013-03-16 08:30:00,9.33,6.677399
