timestamp,y_true,y_pred
2013-03-14 12:00:00,11.191,7.4750347
2013-03-14 12:30:00,10.385,10.262639
2013-03-14 13:00:00,12.288,9.978025
2013-03-14 13:30:00,13.44,11.605591
2013-03-14 14:00:00,12.183001,12.37057
2013-03-14 14:30:00,13.587,11.187653
2013-03-14 15:00:00,12.669,12.468954
2013-03-14 15:30:00,9.818,12.282328
2013-03-14 16:00:00,9.705,10.376454
2013-03-14 16:30:00,9.7699995,10.478881
2013-03-14 17:00:00,8.658,11.054522
2013-03-14 17:30:00,7.491,10.51762
2013-03-14 18:00:00,10.503,9.728366
2013-03-14 18:30:00,9.633,11.900303
2013-03-14 19:00:00,13.411,11.206634
2013-03-14 19:30:00,15.587001,14.136164
2013-03-14 20:00:00,15.171,15.649751
2013-03-14 20:30:00,13.443,14.559722
2013-03-14 21:00:00,13.495,12.9546385
2013-03-14 21:30:00,12.422,12.644402
2013-03-14 22:00:00,12.801,11.6593275
2013-03-14 22:30:00,12.031,11.527369
2013-03-14 23:00:00,10.151,10.639921
2013-03-14 23:30:00,9.742,9.036915
2013-03-15 00:00:00,7.342,8.197888
2013-03-15 00:30:00,5.384,5.9375076
2013-03-15 01:00:00,5.606,5.8074965
2013-03-15 01:30:00,5.3199997,5.570102
2013-03-15 02:00:00,5.36,5.342551
2013-03-15 02:30:00,5.1660004,5.249525
2013-03-15 03:00:00,5.292,5.0633483
2013-03-15 03:30:00,5.465,5.0218787
2013-03-15 04:00:00,4.796,5.0478907
2013-03-15 04:30:00,5.489,4.823227
2013-03-15 05:00:00,5.145,5.1517763
2013-03-15 05:30:00,4.939,5.2397413
2013-03-15 06:00:00,5.02,5.4093575
2013-03-15 06:30:00,6.108,6.064516
2013-03-15 07:00:00,8.698999,7.2381563
2013-03-15 07:30:00,8.661,8.923053
2013-03-15 08:00:00,7.989,7.964554
2013-03-15 08:30:00,6.357,7.112676
2013-03-15 09:00:00,5.76,6.1057014
2013-03-15 09:30:00,5.414,5.936572
2013-03-15 10:00:00,5.388,5.914631
2013-03-15 10:30:00,5.297,5.946759
2013-03-15 11:00:00,5.8849998,5.9380207
2013-03-15 11:30:00,6.867,6.2131853
2013-03-15 12:00:00,8.074,6.856463
2013-03-15 12:30:00,8.04,7.7913785
2013-03-15 13:00:00,7.446,7.9183245
2013-03-15 13:30:00,7.321,7.3772497
2013-03-15 14:00:00,7.295,7.0693283
2013-03-15 14:30:00,5.893,6.892342
2013-03-15 15:00:00,7.352,6.1696796
2013-03-15 15:30:00,7.091,7.058798
2013-03-15 16:00:00,6.6790004,7.2251387
