timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,4.487453
2013-03-14 12:30:00,6.477,4.459831
2013-03-14 13:00:00,7.2209997,5.2068286
2013-03-14 13:30:00,6.7240005,5.7373543
2013-03-14 14:00:00,6.7229996,5.4900403
2013-03-14 14:30:00,5.125,5.3617997
2013-03-14 15:00:00,5.344,4.5848136
2013-03-14 15:30:00,6.128,4.686379
2013-03-14 16:00:00,6.553,5.2088842
2013-03-14 16:30:00,6.9420004,5.7861032
2013-03-14 17:00:00,8.979,6.428977
2013-03-14 17:30:00,9.578,8.364525
2013-03-14 18:00:00,10.536,8.966877
2013-03-14 18:30:00,10.964,9.664711
2013-03-14 19:00:00,10.606,9.727105
2013-03-14 19:30:00,9.763,9.524357
2013-03-14 20:00:00,9.505,9.109832
2013-03-14 20:30:00,12.254001,8.901002
2013-03-14 21:00:00,11.64,9.981968
2013-03-14 21:30:00,10.859,9.271095
2013-03-14 22:00:00,8.32,8.680202
2013-03-14 22:30:00,8.675,7.1077228
2013-03-14 23:00:00,7.498,6.4251804
2013-03-14 23:30:00,6.4909997,5.460228
2013-03-15 00:00:00,6.6080003,4.6890903
2013-03-15 00:30:00,7.983,4.5693526
2013-03-15 01:00:00,7.097,5.182041
2013-03-15 01:30:00,7.013,4.764508
2013-03-15 02:00:00,6.2469997,4.660265
2013-03-15 02:30:00,5.265,4.2730923
2013-03-15 03:00:00,5.21,3.7232747
2013-03-15 03:30:00,5.1480002,3.5600858
2013-03-15 04:00:00,5.477,3.5113947
2013-03-15 04:30:00,5.077,3.6479132
2013-03-15 05:00:00,4.178,3.697694
2013-03-15 05:30:00,4.421,3.5700433
2013-03-15 06:00:00,4.499,3.8790507
2013-03-15 06:30:00,5.415,4.391776
2013-03-15 07:00:00,6.864,5.177436
2013-03-15 07:30:00,7.567,6.342104
2013-03-15 08:00:00,7.052,6.8137436
2013-03-15 08:30:00,7.1470003,6.4176445
2013-03-15 09:00:00,4.598,6.107899
2013-03-15 09:30:00,5.119,4.941357
2013-03-15 10:00:00,5.344,4.749598
2013-03-15 10:30:00,5.4,4.8695836
2013-03-15 11:00:00,5.342,4.963594
2013-03-15 11:30:00,5.5540004,4.982948
2013-03-15 12:00:00,5.87,5.0935397
2013-03-15 12:30:00,5.9999995,5.238017
2013-03-15 13:00:00,6.407,5.1548185
2013-03-15 13:30:00,7.6239996,5.2575
2013-03-15 14:00:00,5.7850003,5.962625
2013-03-15 14:30:00,5.837,4.999074
2013-03-15 15:00:00,6.884,4.798654
2013-03-15 15:30:00,7.016,5.2889733
2013-03-15 16:00:00,6.9490004,5.59889
2013-03-15 16:30:00,5.83,5.9867063
2013-03-15 17:00:00,6.621,5.82103
2013-03-15 17:30:00,8.315001,6.7242746
2013-03-15 18:00:00,10.061,8.367514
2013-03-15 18:30:00,8.267,9.706485
2013-03-15 19:00:00,9.115,8.634836
2013-03-15 19:30:00,10.963,9.057748
2013-03-15 20:00:00,9.696,9.631653
2013-03-15 20:30:00,9.88,8.751421
2013-03-15 21:00:00,10.205999,8.7504635
2013-03-15 21:30:00,9.145,8.734668
2013-03-15 22:00:00,7.981,7.973089
2013-03-15 22:30:00,8.591,6.9630737
2013-03-15 23:00:00,8.012,6.557702
2013-03-15 23:30:00,7.4519997,5.8327937
2013-03-16 00:00:00,7.194,5.2473226
2013-03-16 00:30:00,6.524,5.0322247
2013-03-16 01:00:00,6.586,4.6784296
2013-03-16 01:30:00,6.149,4.29392
2013-03-16 02:00:00,5.344,4.1788516
2013-03-16 02:30:00,4.738,3.8429387
2013-03-16 03:00:00,5.323,3.5774217
2013-03-16 03:30:00,6.316,3.676078
2013-03-16 04:00:00,5.0160003,4.048662
2013-03-16 04:30:00,4.499,3.6365373
2013-03-16 05:00:00,3.835,3.3577402
2013-03-16 05:30:00,3.99,3.1734078
2013-03-16 06:00:00,3.8620002,3.2515993
2013-03-16 06:30:00,3.922,3.4462428
2013-03-16 07:00:00,4.1749997,3.818822
2013-03-16 07:30:00,5.791,4.3297815
2013-03-16 08:00:00,6.023,5.3544526
2013-03-16 08:30:00,7.0470004,5.785559
2013-03-16 09:00:00,6.4570003,6.308226
2013-03-16 09:30:00,6.29,6.045225
2013-03-16 10:00:00,6.257,5.6946106
2013-03-16 10:30:00,6.256,5.51567
2013-03-16 11:00:00,6.098,5.504315
2013-03-16 11:30:00,5.248,5.524158
2013-03-16 12:00:00,6.355,5.222896
2013-03-16 12:30:00,9.863,5.7503905
2013-03-16 13:00:00,8.499,7.9888706
2013-03-16 13:30:00,8.096,7.180562
2013-03-16 14:00:00,7.049,6.839891
2013-03-16 14:30:00,8.452,6.282256
2013-03-16 15:00:00,8.146,6.994979
2013-03-16 15:30:00,8.882,6.9131327
2013-03-16 16:00:00,8.857,7.4546676
2013-03-16 16:30:00,9.922,7.718774
2013-03-16 17:00:00,10.4539995,8.682631
2013-03-16 17:30:00,11.031,9.348943
2013-03-16 18:00:00,10.739,9.769765
2013-03-16 18:30:00,15.189,9.577568
2013-03-16 19:00:00,16.337,12.222153
2013-03-16 19:30:00,14.679999,12.152111
2013-03-16 20:00:00,16.077,11.338398
2013-03-16 20:30:00,15.125,12.44346
2013-03-16 21:00:00,11.205999,11.785318
2013-03-16 21:30:00,10.837,9.483567
2013-03-16 22:00:00,11.945001,8.809192
2013-03-16 22:30:00,8.545,9.044573
2013-03-16 23:00:00,8.057,7.047417
2013-03-16 23:30:00,8.473,5.8870873
2013-03-17 00:00:00,7.421,5.76821
2013-03-17 00:30:00,6.5839996,5.2528367
2013-03-17 01:00:00,6.049,4.7119617
2013-03-17 01:30:00,5.9379997,4.2093673
2013-03-17 02:00:00,5.493,4.238302
2013-03-17 02:30:00,5.355,4.010791
2013-03-17 03:00:00,5.679,3.8680828
2013-03-17 03:30:00,5.463,3.880064
2013-03-17 04:00:00,5.4830003,3.744806
2013-03-17 04:30:00,6.647,3.698317
2013-03-17 05:00:00,4.687,4.1710715
2013-03-17 05:30:00,4.7349997,3.6304612
2013-03-17 06:00:00,4.706,3.6438525
