timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-9.764000300000001,-9.582180000000001,0.18182030000000005,0.18182030000000005,0.03305862149209002,1.8621496765009322
2013-03-14 12:30:00,-7.939,-9.742049999999999,-1.803049999999999,1.803049999999999,3.2509893024999963,22.71129865222319
2013-03-14 13:00:00,-7.527000299999999,-8.762214499999999,-1.2352141999999997,1.2352141999999997,1.5257541198816393,16.41044441037155
2013-03-14 13:30:00,-7.8089995,-8.44858,-0.6395805000000001,0.6395805000000001,0.40906321598025014,8.190300178659253
2013-03-14 14:00:00,-3.4740009,-7.902237,-4.4282361,4.4282361,19.609274957343214,127.46790307394566
2013-03-14 14:30:00,-0.3110002999999999,-3.2399914,-2.9289911,2.9289911,8.57898886387921,941.7968728647531
2013-03-14 15:00:00,0.09500000000000064,-0.09714460000000003,-0.19214460000000066,0.19214460000000066,0.03691954730916026,202.25747368420986
2013-03-14 15:30:00,0.10099999999999998,-0.03020770000000006,-0.13120770000000004,0.13120770000000004,0.01721546053929001,129.90861386138621
2013-03-14 16:00:00,-0.6330003,0.6385772999999997,1.2715775999999996,1.2715775999999996,1.6169095928217592,200.88104223647287
2013-03-14 16:30:00,1.9730001000000001,1.3339188000000002,-0.6390813,0.6390813,0.40842490800968995,32.39134655897888
2013-03-14 17:00:00,5.77,4.4587253,-1.3112746999999993,1.3112746999999993,1.7194413388600882,22.725731369150772
2013-03-14 17:30:00,6.9610001,7.951934199999999,0.9909340999999996,0.9909340999999996,0.9819503905428092,14.235513371131825
2013-03-14 18:00:00,9.365,9.3233761,-0.04162389999999938,0.04162389999999938,0.0017325490512099485,0.4444623598505006
2013-03-14 18:30:00,10.05499996,10.611355099999999,0.5563551399999991,0.5563551399999991,0.3095310418044186,5.533119266168541
2013-03-14 19:00:00,10.459,10.39200248,-0.06699751999999926,0.06699751999999926,0.004488667686150301,0.6405729037192778
2013-03-14 19:30:00,9.7570000004,10.170041135,0.41304113460000025,0.41304113460000025,0.17060297887165551,4.233280051071714
2013-03-14 20:00:00,9.505,9.75601543,0.25101542999999893,0.25101542999999893,0.06300874609808436,2.6408777485533816
2013-03-14 20:30:00,12.254001,9.508627478,-2.7453735220000013,2.7453735220000013,7.537075775298692,22.403895038036975
2013-03-14 21:00:00,11.64,10.599322197,-1.0406778030000012,1.0406778030000012,1.0830102896569094,8.940530953608256
2013-03-14 21:30:00,10.8530000004,10.15886177,-0.6941382304000001,0.6941382304000001,0.4818278829028436,6.395818947520657
2013-03-14 22:00:00,8.32,9.497164772,1.1771647719999994,1.1771647719999994,1.3857169004378105,14.148615048076914
2013-03-14 22:30:00,8.675,7.907019197,-0.7679808030000004,0.7679808030000004,0.5897945137765254,8.852804645533146
2013-03-14 23:00:00,7.498,7.519212492,0.021212492000000083,0.021212492000000083,0.0004499698168500675,0.28290866897839534
2013-03-14 23:30:00,6.4909997,6.746497896,0.25549819600000045,0.25549819600000045,0.06527932815925465,3.9361917702753937
2013-03-15 00:00:00,6.6080003,6.055316766,-0.5526835339999998,0.5526835339999998,0.30545908875472894,8.363854553699095
2013-03-15 00:30:00,7.983,5.924192616,-2.0588073839999996,2.0588073839999996,4.238687844412922,25.78989582863585
2013-03-15 01:00:00,7.097,6.6976253064,-0.39937469360000044,0.39937469360000044,0.15950014588809425,5.627373447935753
2013-03-15 01:30:00,7.013,6.3246098157,-0.6883901843000002,0.6883901843000002,0.47388104584058827,9.81591593184087
2013-03-15 02:00:00,6.2409997004,5.9398526097,-0.3011470906999998,0.3011470906999998,0.0906895702370739,4.825302117554958
2013-03-15 02:30:00,5.2590000003999995,5.422301406,0.1633014056000004,0.1633014056000004,0.02666734907093584,3.105179798204596
2013-03-15 03:00:00,5.21,4.827096894,-0.38290310599999966,0.38290310599999966,0.146614788584447,7.3493878310940435
2013-03-15 03:30:00,5.1480002,4.6465606909999995,-0.5014395090000008,0.5014395090000008,0.2514415811861619,9.740471824379508
2013-03-15 04:00:00,5.477,4.612845712,-0.8641542879999999,0.8641542879999999,0.7467626334687868,15.777876355669159
2013-03-15 04:30:00,5.077,4.7064699899999995,-0.3705300100000004,0.3705300100000004,0.1372924883106004,7.298207799881828
2013-03-15 05:00:00,4.178,4.550042944,0.3720429440000004,0.3720429440000004,0.1384159521801874,8.904809573958842
2013-03-15 05:30:00,4.409000001,4.2695700259,-0.13942997509999966,0.13942997509999966,0.019440717956386525,3.1623945354587373
2013-03-15 06:00:00,4.4930000003999995,4.4698025786999995,-0.023197421699999943,0.023197421699999943,0.0005381203735276282,0.5163013954581513
