timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,4.433999999999999,3.9323159,-0.5016840999999994,0.5016840999999994,0.2516869361928094,11.314481281010364
2013-03-14 12:30:00,4.8659998,4.6619063,-0.20409349999999993,0.20409349999999993,0.04165415674224997,4.194276785625842
2013-03-14 13:00:00,4.8680004,5.1362074,0.2682070000000003,0.2682070000000003,0.07193499484900016,5.509592809400762
2013-03-14 13:30:00,4.154999999999999,4.6945513000000005,0.5395513000000012,0.5395513000000012,0.2911156053316913,12.98559085439233
2013-03-14 14:00:00,5.937000100000001,4.0920951,-1.8449050000000007,1.8449050000000007,3.4036744590250025,31.0747005040475
2013-03-14 14:30:00,3.7709997000000004,5.0418731999999995,1.270873499999999,1.270873499999999,1.6151194530022477,33.701235775754604
2013-03-14 15:00:00,3.8810000000000002,3.5172401000000004,-0.3637598999999998,0.3637598999999998,0.13232126484800985,9.372839474362273
2013-03-14 15:30:00,3.7949999999999995,3.9549944999999997,0.15999450000000026,0.15999450000000026,0.025598240030250085,4.215928853754948
2013-03-14 16:00:00,5.704000000000001,4.2993766,-1.4046234000000002,1.4046234000000002,1.9729668958275606,24.62523492286115
2013-03-14 16:30:00,2.9969999999999994,6.3204967,3.3234967,3.3234967,11.045630314910891,110.89411745078415
2013-03-14 17:00:00,4.566000000000001,5.2604016,0.6944015999999991,0.6944015999999991,0.4821935820825587,15.208094612352147
2013-03-14 17:30:00,5.444,6.9116253,1.4676253,1.4676253,2.1539240212000896,26.958583761939746
2013-03-14 18:00:00,6.4309996,8.0099388,1.5789392000000007,1.5789392000000007,2.493048997296642,24.552002771077778
2013-03-14 18:30:00,8.071001,9.3293231,1.258322099999999,1.258322099999999,1.5833745073484078,15.590657218354936
2013-03-14 19:00:00,9.776,10.23029495,0.45429494999999953,0.45429494999999953,0.20638390159550207,4.647043269230765
2013-03-14 19:30:00,11.008,10.764453699999999,-0.24354630000000022,0.24354630000000022,0.059314800243690104,2.2124482194767463
2013-03-14 20:00:00,10.1050005,10.9620906,0.8570901000000006,0.8570901000000006,0.7346034395180111,8.481841242857936
2013-03-14 20:30:00,9.4840000002,10.252797057,0.7687970568000004,0.7687970568000004,0.591048914544343,8.106253234751032
2013-03-14 21:00:00,9.048,9.736099644000001,0.6880996440000011,0.6880996440000011,0.47348112007292825,7.604991644562347
2013-03-14 21:30:00,9.34,9.403909852,0.0639098520000001,0.0639098520000001,0.004084469182661917,0.6842596573875813
2013-03-14 22:00:00,8.865,9.272130601999999,0.40713060199999873,0.40713060199999873,0.16575532708488136,4.59256178228989
2013-03-14 22:30:00,8.254,8.740372169,0.4863721690000009,0.4863721690000009,0.23655788677776546,5.892563229949127
2013-03-14 23:00:00,7.696,7.7868867879999994,0.09088678799999972,0.09088678799999972,0.008260408232956894,1.180961382536379
2013-03-14 23:30:00,7.46,6.75465419,-0.7053458099999999,0.7053458099999999,0.4975127116845559,9.45503766756032
2013-03-15 00:00:00,5.3519998,6.104976547,0.752976747,0.752976747,0.566973981522702,14.06907277911333
2013-03-15 00:30:00,4.76,5.122624436,0.36262443599999994,0.36262443599999994,0.13149648158431806,7.618160420168066
2013-03-15 01:00:00,4.217,4.805457452,0.5884574520000001,0.5884574520000001,0.34628217281433243,13.954409580270339
2013-03-15 01:30:00,4.1659999999999995,4.427915553,0.2619155530000006,0.2619155530000006,0.06859975690329612,6.286979188670203
2013-03-15 02:00:00,4.128,4.332776562,0.20477656200000016,0.20477656200000016,0.04193344034453991,4.960672529069772
2013-03-15 02:30:00,4.713,4.317229493999999,-0.39577050600000074,0.39577050600000074,0.1566342934194966,8.397422151495878
2013-03-15 03:00:00,4.512,4.4379347540000005,-0.07406524599999909,0.07406524599999909,0.00548566066504038,1.6415169769503344
2013-03-15 03:30:00,4.569,4.49286429,-0.07613570999999997,0.07613570999999997,0.005796646337204095,1.6663539067629671
2013-03-15 04:00:00,4.56,4.6149857065,0.05498570650000012,0.05498570650000012,0.0030234279193041553,1.2058268969298271
2013-03-15 04:30:00,4.567,4.770417727000001,0.2034177270000006,0.2034177270000006,0.04137877165784677,4.454077665863818
2013-03-15 05:00:00,4.531,4.96049002,0.42949002000000025,0.42949002000000025,0.1844616772796006,9.478923416464363
2013-03-15 05:30:00,5.223,5.180808754399999,-0.04219124560000065,0.04219124560000065,0.001780101205279574,0.8077971587210541
2013-03-15 06:00:00,6.135999999999999,5.7400888428000005,-0.3959111571999987,0.3959111571999987,0.15674564439544209,6.452267881355913
2013-03-15 06:30:00,7.026,6.614076193000001,-0.4119238069999991,0.4119238069999991,0.1696812227733725,5.862849516083108
2013-03-15 07:00:00,6.2669997,7.43808382,1.1710841199999997,1.1710841199999997,1.3714380161161737,18.68651948395657
2013-03-15 07:30:00,8.614,7.18062788,-1.4333721200000005,1.4333721200000005,2.054555634393296,16.640029254701652
2013-03-15 08:00:00,8.636000000000001,7.783705819999999,-0.8522941800000021,0.8522941800000021,0.726405369261876,9.869084993052363
2013-03-15 08:30:00,8.823000019999998,7.0122662,-1.8107338199999985,1.8107338199999985,3.278756966891787,20.522881286358636
2013-03-15 09:00:00,8.604000000000001,6.8961812,-1.707818800000001,1.707818800000001,2.9166450536334434,19.849125987912608
2013-03-15 09:30:00,5.35,6.786571230000001,1.436571230000001,1.436571230000001,2.063736898863716,26.851798691588808
2013-03-15 10:00:00,5.1049999999999995,5.3950248,0.2900248000000003,0.2900248000000003,0.08411438461504017,5.681190989226255
2013-03-15 10:30:00,5.82000004,5.1785820000000005,-0.6414180399999996,0.6414180399999996,0.4114171020374411,11.02092844659155
2013-03-15 11:00:00,6.7270010000000005,4.7184575,-2.0085435,2.0085435,4.0342469913922505,29.857933721133676
2013-03-15 11:30:00,4.5249999,5.0894045000000006,0.5644046000000005,0.5644046000000005,0.31855255250116055,12.473030109901229
2013-03-15 12:00:00,6.218999999999999,4.7527466,-1.4662533999999994,1.4662533999999994,2.1498990330115584,23.576996301656205
2013-03-15 12:30:00,7.176000999999999,5.8779644,-1.2980365999999997,1.2980365999999997,1.684899014939559,18.088578861680755
2013-03-15 13:00:00,5.949999999999999,6.4684838,0.5184838000000003,0.5184838000000003,0.2688254508624403,8.714013445378157
2013-03-15 13:30:00,4.269,5.3881528,1.1191528000000002,1.1191528000000002,1.2525029897478404,26.21580698055751
2013-03-15 14:00:00,2.0920003000000005,3.8442909000000003,1.7522905999999998,1.7522905999999998,3.0705223468483593,83.76148894433713
2013-03-15 14:30:00,2.8339999999999996,1.6776429999999998,-1.1563569999999999,1.1563569999999999,1.3371615114489996,40.8029992942837
2013-03-15 15:00:00,3.2820000000000005,2.6910537000000003,-0.5909463000000001,0.5909463000000001,0.34921752948369017,18.005676416819014
2013-03-15 15:30:00,5.4549996,3.2557013,-2.1992982999999997,2.1992982999999997,4.8369130123828885,40.31711203058566
2013-03-15 16:00:00,4.4990000000000006,5.3545416999999995,0.855541699999999,0.855541699999999,0.7319516004388882,19.01626361413645
2013-03-15 16:30:00,1.5279996000000002,4.8755133,3.3475136999999995,3.3475136999999995,11.205847971687687,219.0781790780573
2013-03-15 17:00:00,1.4089999999999998,3.8669626,2.4579626,2.4579626,6.04158014299876,174.44731014904193
