timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,3.17,4.3273776,1.1573776000000002,1.1573776000000002,1.3395229089817606,36.51033438485805
2013-03-14 12:30:00,4.042,3.5179138,-0.5240861999999997,0.5240861999999997,0.2746663450304397,12.966011875309247
2013-03-14 13:00:00,4.2570006,4.0937108,-0.16328979999999937,0.16328979999999937,0.026663558784039795,3.8357946202779347
2013-03-14 13:30:00,3.8780002,4.058935999999999,0.18093579999999942,0.18093579999999942,0.03273776372163979,4.6656985731975835
2013-03-14 14:00:00,2.5549999999999997,3.6069406,1.0519406000000004,1.0519406000000004,1.106579025928361,41.17184344422703
2013-03-14 14:30:00,2.5460000000000003,2.4911893,-0.054810700000000434,0.054810700000000434,0.0030042128344900474,2.1528161822466783
2013-03-14 15:00:00,0.5199999999999996,2.6447824000000004,2.124782400000001,2.124782400000001,4.514700247349763,408.6120000000005
2013-03-14 15:30:00,-0.3370004,1.0338134000000005,1.3708138000000005,1.3708138000000005,1.8791304742704416,406.76919077840876
2013-03-14 16:00:00,-0.6050000000000004,1.0924268000000001,1.6974268000000006,1.6974268000000006,2.881257741358242,280.5664132231404
2013-03-14 16:30:00,1.008,1.4206170999999994,0.4126170999999994,0.4126170999999994,0.1702528712124095,40.93423611111105
2013-03-14 17:00:00,0.5309999999999997,3.3810083,2.8500083000000003,2.8500083000000003,8.122547310068892,536.7247269303206
2013-03-14 17:30:00,4.157000099999999,3.9501713,-0.20682879999999937,0.20682879999999937,0.04277815250943974,4.975434087672969
2013-03-14 18:00:00,6.596,7.1974742,0.6014742000000002,0.6014742000000002,0.3617712132656402,9.118771983020014
2013-03-14 18:30:00,6.016,8.468432,2.452432,2.452432,6.014422714624,40.765159574468086
2013-03-14 19:00:00,8.693,7.77197566,-0.9210243399999998,0.9210243399999998,0.8482858348724351,10.595011388473482
2013-03-14 19:30:00,9.402,9.05667311,-0.34532688999999905,0.34532688999999905,0.11925066095707144,3.6729088491810153
2013-03-14 20:00:00,9.951,9.13173603,-0.8192639699999997,0.8192639699999997,0.6711934525401605,8.232981308411212
2013-03-14 20:30:00,9.299,9.427806519999999,0.12880651999999948,0.12880651999999948,0.016591119594510265,1.3851652865899504
2013-03-14 21:00:00,8.237,8.9805636391,0.7435636390999996,0.7435636390999996,0.5528868853916344,9.027117143377437
2013-03-14 21:30:00,7.885,8.2061123084,0.32111230840000005,0.32111230840000005,0.10311311460597675,4.0724452555485104
2013-03-14 22:00:00,8.473001,7.658210899,-0.8147901009999998,0.8147901009999998,0.6638829086875899,9.616310690863838
2013-03-14 22:30:00,7.694,7.6200265615,-0.07397343850000038,0.07397343850000038,0.005472069603513338,0.9614431829997448
2013-03-14 23:00:00,6.585,6.859561532,0.2745615319999999,0.2745615319999999,0.07538403485418696,4.169499347000757
2013-03-14 23:30:00,6.0059996,6.068626246,0.06262664600000001,0.06262664600000001,0.003922096789209317,1.0427347680809038
2013-03-15 00:00:00,5.446,5.559298518,0.11329851800000057,0.11329851800000057,0.012836554180996454,2.0803987881013692
2013-03-15 00:30:00,5.041,5.102437935,0.06143793499999983,0.06143793499999983,0.0037746198570642042,1.2187648284070587
2013-03-15 01:00:00,5.414,4.7864892573,-0.6275107426999993,0.6275107426999993,0.3937697322039047,11.590519813446608
2013-03-15 01:30:00,6.001,4.7881062758,-1.2128937242000006,1.2128937242000006,1.4711111862037471,20.211526815530753
2013-03-15 02:00:00,6.299,5.026493912,-1.272506088,1.272506088,1.619271743997064,20.201715954913478
2013-03-15 02:30:00,4.411,5.136473947,0.7254739470000002,0.7254739470000002,0.5263124477757591,16.446926932668333
2013-03-15 03:00:00,3.41,4.194383197,0.7843831969999995,0.7843831969999995,0.61525699973594,23.00243979472139
2013-03-15 03:30:00,3.451,3.5950931230000003,0.1440931230000002,0.1440931230000002,0.02076282809589319,4.175401999420464
2013-03-15 04:00:00,3.169,3.5571615469999998,0.3881615469999997,0.3881615469999997,0.150669386569433,12.248707699589767
2013-03-15 04:30:00,3.4009998,3.5266526803,0.12565288029999966,0.12565288029999966,0.01578864632768604,3.6945865242332463
2013-03-15 05:00:00,4.158,3.68549860747,-0.47250139253000034,0.47250139253000034,0.22325756594278945,11.363669854016361
2013-03-15 05:30:00,4.173,4.3985053426,0.2255053426,0.2255053426,0.05085265954114337,5.403914272705487
2013-03-15 06:00:00,4.697,4.9110291127000005,0.21402911270000047,0.21402911270000047,0.0458084610831495,4.55671945284225
2013-03-15 06:30:00,5.844,5.6013717524,-0.2426282475999999,0.2426282475999999,0.05886846653344686,4.151749616700888
2013-03-15 07:00:00,7.698,6.62917381,-1.0688261900000002,1.0688261900000002,1.1423894244299166,13.884465965185766
2013-03-15 07:30:00,7.780999997,7.5345431419999995,-0.2464568550000008,0.2464568550000008,0.06074098137649142,3.167418777728099
2013-03-15 08:00:00,8.746,7.3993382,-1.3466618000000006,1.3466618000000006,1.8134980035792416,15.397459410016012
2013-03-15 08:30:00,7.057,6.858388700000001,-0.1986112999999996,0.1986112999999996,0.03944644848768984,2.8143871333427746
2013-03-15 09:00:00,4.7459995,5.583499,0.8374994999999998,0.8374994999999998,0.7014054125002497,17.646430430513107
2013-03-15 09:30:00,2.7910000000000004,3.2746572000000005,0.4836572000000001,0.4836572000000001,0.23392428711184013,17.329172339663206
2013-03-15 10:00:00,2.8179999999999996,2.2255534,-0.5924465999999997,0.5924465999999997,0.35099297385155964,21.02365507452093
2013-03-15 10:30:00,2.164,2.5665866,0.4025865999999998,0.4025865999999998,0.16207597049955982,18.603817005545274
2013-03-15 11:00:00,0.5409994000000005,1.4324143999999999,0.8914149999999994,0.8914149999999994,0.7946207022249989,164.77190178029747
2013-03-15 11:30:00,0.8999997000000004,-0.3488117000000006,-1.248811400000001,1.248811400000001,1.5595299127699624,138.75686847451178
2013-03-15 12:00:00,1.9429999999999996,0.8393544000000004,-1.1036455999999992,1.1036455999999992,1.2180336103993583,56.801111682964454
2013-03-15 12:30:00,1.6890003,0.8432727,-0.8457276,0.8457276,0.71525517340176,50.07267316648789
2013-03-15 13:00:00,-1.532,1.2688072999999997,2.8008072999999998,2.8008072999999998,7.844521531733289,182.82031984334202
2013-03-15 13:30:00,-5.678001,-1.4768372999999997,4.2011637,4.2011637,17.649776434197694,73.99018950507407
2013-03-15 14:00:00,-4.832000000000001,-4.219797000000001,0.612203,0.612203,0.3747925132090001,12.66976407284768
2013-03-15 14:30:00,-2.2719993,-3.719622,-1.4476227000000002,1.4476227000000002,2.0956114815552906,63.71580748286323
2013-03-15 15:00:00,-1.0220000000000002,-1.256983,-0.23498299999999972,0.23498299999999972,0.05521701028899987,22.992465753424625
2013-03-15 15:30:00,1.2889997000000006,-0.30167819999999956,-1.5906779000000002,1.5906779000000002,2.5302561815484106,123.40405509791815
2013-03-15 16:00:00,-1.835,1.8700427,3.7050427,3.7050427,13.727341408823289,201.90968392370573
2013-03-15 16:30:00,1.0469999999999997,0.11146749999999983,-0.9355324999999999,0.9355324999999999,0.8752210585562498,89.353629417383
2013-03-15 17:00:00,2.8980002999999996,3.5386587000000005,0.6406584000000008,0.6406584000000008,0.4104431854905611,22.106912825371374
2013-03-15 17:30:00,4.215999699999999,5.5206788,1.3046791000000004,1.3046791000000004,1.7021875539768112,30.945901158389567
