timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-12.132,-15.3544007,-3.2224006999999997,3.2224006999999997,10.383866271360487,26.561166336960103
2013-03-14 12:30:00,-13.476999999999999,-13.446749,0.03025099999999803,0.03025099999999803,0.0009151230009998807,0.22446390146173503
2013-03-14 13:00:00,-12.155999999999999,-13.597402,-1.4414020000000018,1.4414020000000018,2.0776397256040053,11.857535373478134
2013-03-14 13:30:00,-10.917,-12.70101,-1.7840100000000003,1.7840100000000003,3.182691680100001,16.3415773564166
2013-03-14 14:00:00,-11.736999,-11.918466500000001,-0.18146750000000011,0.18146750000000011,0.032930453556250044,1.5461149822028621
2013-03-14 14:30:00,-9.526,-12.354033000000001,-2.8280330000000014,2.8280330000000014,7.9977706490890075,29.687518370774736
2013-03-14 15:00:00,-8.71,-9.644531999999998,-0.9345319999999973,0.9345319999999973,0.8733500590239949,10.729414466130851
2013-03-14 15:30:00,0.38600100000000026,-7.529771,-7.9157720000000005,7.9157720000000005,62.65944635598401,2050.7128219875062
2013-03-14 16:00:00,-4.571,2.8720196,7.4430195999999995,7.4430195999999995,55.39854076598415,162.83131918617372
2013-03-14 16:30:00,-1.8140014999999998,-0.20032000000000139,1.6136814999999984,1.6136814999999984,2.603967983442245,88.95701023400468
2013-03-14 17:00:00,1.9369999999999994,3.230581000000001,1.2935810000000014,1.2935810000000014,1.6733518035610038,66.78270521424892
2013-03-14 17:30:00,4.795999999999999,6.0605076,1.2645076000000008,1.2645076000000008,1.5989794704577622,26.365879899916617
2013-03-14 18:00:00,8.761,8.471312000000001,-0.28968799999999817,0.28968799999999817,0.08391913734399895,3.3065631777194175
2013-03-14 18:30:00,8.709000029999999,11.4999291,2.7909290700000007,2.7909290700000007,7.789285073771069,32.04649282794871
2013-03-14 19:00:00,13.3970000005,11.82684345,-1.5701565505000001,1.5701565505000001,2.4653915930780594,11.72021012496379
2013-03-14 19:30:00,15.587001,14.807622274,-0.7793787260000009,0.7793787260000009,0.6074311985413845,5.000183973812543
2013-03-14 20:00:00,15.171,16.470812199999997,1.299812199999998,1.299812199999998,1.689511755268835,8.567742403269383
2013-03-14 20:30:00,13.443,15.617331426,2.174331426,2.174331426,4.727717150091194,16.17445083686677
2013-03-14 21:00:00,13.494,13.385265795,-0.1087342049999993,0.1087342049999993,0.011823127336981874,0.8057966874166245
2013-03-14 21:30:00,12.422,12.92513987,0.50313987,0.50313987,0.25314972878361697,4.050393414909032
2013-03-14 22:00:00,12.801,12.06495144,-0.7360485600000004,0.7360485600000004,0.5417674826780742,5.74993016170612
2013-03-14 22:30:00,12.031,11.888289819999999,-0.14271018000000169,0.14271018000000169,0.02036619547563288,1.1861871831103123
2013-03-14 23:00:00,10.151,10.99398454,0.8429845399999998,0.8429845399999998,0.7106229346790113,8.304448231701308
2013-03-14 23:30:00,9.736,9.408961886,-0.3270381140000005,0.3270381140000005,0.10695392800867731,3.3590603327855426
2013-03-15 00:00:00,7.33,8.475355630000001,1.145355630000001,1.145355630000001,1.311839519172699,15.62558840381993
2013-03-15 00:30:00,5.384,6.409890193,1.0258901929999995,1.0258901929999995,1.0524506880935762,19.054424089895978
2013-03-15 01:00:00,5.6,5.7859657865,0.18596578650000062,0.18596578650000062,0.03458327374856381,3.32081761607144
2013-03-15 01:30:00,5.3199997,5.466447130000001,0.14644743000000027,0.14644743000000027,0.021446849753604978,2.752771395832978
2013-03-15 02:00:00,5.36,5.33767914,-0.022320860000000664,0.022320860000000664,0.0004982207911396297,0.4164339552238929
2013-03-15 02:30:00,5.1600003999999995,5.251265038,0.09126463800000018,0.09126463800000018,0.008329234149271076,1.7686943977756318
2013-03-15 03:00:00,5.292,5.138142963,-0.15385703699999986,0.15385703699999986,0.023671987834419327,2.9073514172335573
2013-03-15 03:30:00,5.465,5.124218969,-0.3407810309999997,0.3407810309999997,0.11613171108942275,6.235700475754798
2013-03-15 04:00:00,4.796,5.165108335,0.36910833499999995,0.36910833499999995,0.1362409629664722,7.696170454545453
2013-03-15 04:30:00,5.489,5.005937194,-0.4830628059999995,0.4830628059999995,0.23334967454059316,8.80056123155401
2013-03-15 05:00:00,5.145,5.223013008,0.0780130080000001,0.0780130080000001,0.00608602941720808,1.5162878134110809
2013-03-15 05:30:00,4.939,5.2742740186,0.33527401859999983,0.33527401859999983,0.11240866754819304,6.78829760275359
2013-03-15 06:00:00,5.013999999999999,5.5039405189999995,0.48994051900000013,0.48994051900000013,0.2400417121579895,9.771450319106506
2013-03-15 06:30:00,6.108,6.26809779,0.16009779000000002,0.16009779000000002,0.025631302362884106,2.6211164047151283
2013-03-15 07:00:00,8.698999,7.666304054,-1.0326949460000003,1.0326949460000003,1.0664588514939437,11.871422746456235
2013-03-15 07:30:00,8.661,8.80739153,0.1463915300000007,0.1463915300000007,0.021430480055741108,1.6902381942039106
2013-03-15 08:00:00,7.652,7.8854956,0.23349559999999947,0.23349559999999947,0.05452019521935975,3.0514323052796586
2013-03-15 08:30:00,4.284000000000001,6.0304735,1.7464734999999996,1.7464734999999996,3.0501696862022487,40.76735527544349
2013-03-15 09:00:00,1.4959999999999996,2.141063,0.6450630000000004,0.6450630000000004,0.4161062739690005,43.11918449197864
2013-03-15 09:30:00,1.3869999999999996,-0.8163777000000003,-2.2033777,2.2033777,4.85487328885729,158.85924297043982
2013-03-15 10:00:00,2.056,-0.3247776,-2.3807776,2.3807776,5.66810198066176,115.79657587548637
2013-03-15 10:30:00,-2.2910000000000004,0.5874449999999998,2.878445,2.878445,8.285445618025001,125.64142295940637
2013-03-15 11:00:00,-1.7370001999999998,-4.485658399999999,-2.7486581999999995,2.7486581999999995,7.555121900427237,158.24167435329022
