timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.777385000000001
2013-03-14 12:30:00,-7.829001,-7.636588
2013-03-14 13:00:00,-7.589,-7.6297555
2013-03-14 13:30:00,-4.119000000000001,-6.401529999999999
2013-03-14 14:00:00,-1.4100001999999998,-2.618664299999999
2013-03-14 14:30:00,-0.027000300000000088,-0.47022159999999946
2013-03-14 15:00:00,3.0309999999999997,0.8173407999999993
2013-03-14 15:30:00,2.7510000000000003,3.0243975
2013-03-14 16:00:00,3.1879999999999997,2.750204
2013-03-14 16:30:00,5.295000000000001,4.5945778
2013-03-14 17:00:00,6.719,6.723874499999999
2013-03-14 17:30:00,7.4079995,8.4842376
2013-03-14 18:00:00,9.870999999999999,9.572154699999999
2013-03-14 18:30:00,11.833,11.1039773
2013-03-14 19:00:00,11.587999,12.195501799999999
2013-03-14 19:30:00,11.068999,12.03247039
2013-03-14 20:00:00,12.135,11.70893504
2013-03-14 20:30:00,11.509,11.8643542446
2013-03-14 21:00:00,9.616999999999999,11.319213896
2013-03-14 21:30:00,9.423,10.320098019
2013-03-14 22:00:00,8.249,9.692520967
2013-03-14 22:30:00,7.922,8.981221077
2013-03-14 23:00:00,8.362,8.3301030444
2013-03-14 23:30:00,10.347,8.021894585
2013-03-15 00:00:00,7.773,8.154667910999999
2013-03-15 00:30:00,5.964,7.2309736715
2013-03-15 01:00:00,5.688,6.529772499
2013-03-15 01:30:00,5.378,5.890825469
2013-03-15 02:00:00,5.249,5.6315023790000005
2013-03-15 02:30:00,5.159,5.503483269
2013-03-15 03:00:00,5.6660004,5.428309254999999
2013-03-15 03:30:00,6.2869997,5.424670572
2013-03-15 04:00:00,5.21,5.471936478
2013-03-15 04:30:00,4.449,5.15895702
2013-03-15 05:00:00,4.303,4.7754626386
2013-03-15 05:30:00,4.9900002,4.77492329653
2013-03-15 06:00:00,5.756,5.3048309397399995
2013-03-15 06:30:00,6.577,6.307745061
2013-03-15 07:00:00,8.405,7.332313457000001
2013-03-15 07:30:00,9.305,8.34988547
2013-03-15 08:00:00,7.986001010000001,8.605136100000001
2013-03-15 08:30:00,7.746,7.710901099999999
2013-03-15 09:00:00,9.902000000000001,6.8997557
2013-03-15 09:30:00,7.870998999999999,7.2048938
2013-03-15 10:00:00,8.013,5.919684899999999
2013-03-15 10:30:00,6.324999900000001,5.224071
2013-03-15 11:00:00,4.8100004,4.6094767
2013-03-15 11:30:00,5.444999599999999,3.8595060000000005
2013-03-15 12:00:00,5.478,3.8739955999999998
2013-03-15 12:30:00,5.5719996,4.1738008
2013-03-15 13:00:00,4.265,4.9710371
2013-03-15 13:30:00,4.5020002,4.3850073
2013-03-15 14:00:00,6.319999999999999,3.7175188
2013-03-15 14:30:00,3.5559998999999998,4.301363
2013-03-15 15:00:00,5.901,3.5426734
2013-03-15 15:30:00,3.942,4.957817500000001
2013-03-15 16:00:00,2.2529998000000004,3.6370830000000005
2013-03-15 16:30:00,6.255000000000001,3.1756729999999997
2013-03-15 17:00:00,9.737,6.765537999999999
2013-03-15 17:30:00,8.879999,10.3883426
2013-03-15 18:00:00,8.8039998,10.7134178
2013-03-15 18:30:00,10.222999999999999,10.7292867
2013-03-15 19:00:00,13.08,11.560620980000001
2013-03-15 19:30:00,12.573999,12.552058802
2013-03-15 20:00:00,11.608,12.274165367
2013-03-15 20:30:00,11.667001,11.689961024999999
2013-03-15 21:00:00,10.7109995,11.348107083
2013-03-15 21:30:00,9.789,10.6574884256
2013-03-15 22:00:00,7.831,9.916802795
2013-03-15 22:30:00,8.359,8.919304301999999
2013-03-15 23:00:00,9.214,8.414661717
2013-03-15 23:30:00,9.111,8.340501828
2013-03-16 00:00:00,7.637,7.96125141
2013-03-16 00:30:00,7.512,7.238250655
2013-03-16 01:00:00,7.205,6.7666468459999995
2013-03-16 01:30:00,5.372,6.508687204
2013-03-16 02:00:00,4.843,5.7771697066
2013-03-16 02:30:00,4.86,5.411123953
2013-03-16 03:00:00,4.855,5.301478331999999
2013-03-16 03:30:00,5.617,5.197962528000001
2013-03-16 04:00:00,5.017,5.233815966
2013-03-16 04:30:00,4.354,5.0968997609999995
2013-03-16 05:00:00,5.263000000000001,4.7511872230000005
2013-03-16 05:30:00,5.027,4.843907018
2013-03-16 06:00:00,5.063000199999999,5.29209819
2013-03-16 06:30:00,4.803,5.841121866999999
2013-03-16 07:00:00,6.8609996,6.337448516
2013-03-16 07:30:00,8.902,7.626914928000001
2013-03-16 08:00:00,7.904,7.831233
2013-03-16 08:30:00,5.033000000000001,6.589847000000001
2013-03-16 09:00:00,4.658999,3.879188000000001
2013-03-16 09:30:00,2.404,1.8166450000000012
2013-03-16 10:00:00,1.4849999999999994,-0.33108700000000013
2013-03-16 10:30:00,-2.1479999999999997,-1.3979219999999994
2013-03-16 11:00:00,-0.872000700000001,-2.9434299999999993
