timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,8.8400009,5.5398890000000005,-3.300111899999999,3.300111899999999,10.890738552521604,37.33157877845917
2013-03-14 12:30:00,9.624001,7.7592174,-1.8647836,1.8647836,3.47741787482896,19.37638618283602
2013-03-14 13:00:00,10.815,8.0314044,-2.7835956,2.7835956,7.74840446433936,25.738285714285713
2013-03-14 13:30:00,4.9930010000000005,8.892620599999999,3.8996195999999985,3.8996195999999985,15.207033024704149,78.10171878595654
2013-03-14 14:00:00,4.87,3.3635900000000003,-1.5064099999999998,1.5064099999999998,2.2692710880999996,30.93244353182751
2013-03-14 14:30:00,6.9,4.199414999999999,-2.700585000000001,2.700585000000001,7.293159342225006,39.138913043478276
2013-03-14 15:00:00,8.491001,6.0470217,-2.4439793000000005,2.4439793000000005,5.973034818828492,28.783170559042453
2013-03-14 15:30:00,5.206,7.097866100000001,1.8918661000000006,1.8918661000000006,3.5791573403292123,36.3401094890511
2013-03-14 16:00:00,3.6199996999999993,4.7933126999999995,1.1733130000000003,1.1733130000000003,1.3766633959690007,32.41196401204123
2013-03-14 16:30:00,7.263,5.223309500000001,-2.039690499999999,2.039690499999999,4.160337335790246,28.08330579650281
2013-03-14 17:00:00,8.158000300000001,8.203511200000001,0.04551090000000002,0.04551090000000002,0.0020712420188100018,0.5578683295709123
2013-03-14 17:30:00,7.950000000000001,9.537223000000001,1.5872229999999998,1.5872229999999998,2.5192768517289994,19.965069182389932
2013-03-14 18:00:00,10.029000100000001,10.3864584,0.35745829999999934,0.35745829999999934,0.12777643623888954,3.564246649075208
2013-03-14 18:30:00,12.287,12.24000747,-0.0469925300000007,0.0469925300000007,0.0022082978758009657,0.38245731260682586
2013-03-14 19:00:00,14.030999999999999,13.6295016,-0.4014983999999995,0.4014983999999995,0.16120096520255958,2.861509514646137
2013-03-14 19:30:00,13.841000000100001,14.514766578,0.6737665778999986,0.6737665778999986,0.4539614014950749,4.867903893469624
2013-03-14 20:00:00,11.492,14.154959697999999,2.662959697999998,2.662959697999998,7.091354353172241,23.17229114166375
2013-03-14 20:30:00,12.828,12.39235091,-0.43564909000000007,0.43564909000000007,0.18979012961782815,3.396079591518554
2013-03-14 21:00:00,11.466999999999999,13.151448302,1.6844483020000016,1.6844483020000016,2.8373660821106887,14.689529100898246
2013-03-14 21:30:00,14.990001,11.4342405235,-3.5557604764999997,3.5557604764999997,12.643432566239506,23.720882183396785
2013-03-14 22:00:00,14.366,13.554371594,-0.8116284060000005,0.8116284060000005,0.6587406694261017,5.649647821244609
2013-03-14 22:30:00,11.416,12.15321795,0.7372179499999998,0.7372179499999998,0.5434903058022021,6.457760599159072
2013-03-14 23:00:00,11.291,9.815975550000001,-1.4750244499999994,1.4750244499999994,2.175697128097801,13.063718448321666
2013-03-14 23:30:00,9.818999,9.318705635,-0.5002933649999992,0.5002933649999992,0.2502934510630224,5.095156492021226
2013-03-15 00:00:00,8.506,8.091563375000002,-0.41443662499999867,0.41443662499999867,0.17175771614138952,4.8722857394779995
2013-03-15 00:30:00,6.685,6.815602868,0.13060286800000043,0.13060286800000043,0.017057109129825537,1.9536704263276055
2013-03-15 01:00:00,6.198,6.0865913851,-0.1114086149000002,0.1114086149000002,0.012411879473936547,1.7974929799935493
2013-03-15 01:30:00,5.48,5.6067990825,0.12679908249999983,0.12679908249999983,0.016078007322841762,2.313851870437953
2013-03-15 02:00:00,5.3659997,5.152354558,-0.21364514199999984,0.21364514199999984,0.0456442467002001,3.981460192776378
2013-03-15 02:30:00,4.879,5.039889672,0.1608896720000006,0.1608896720000006,0.025885486556267774,3.2975952449272516
2013-03-15 03:00:00,5.33,4.914234843,-0.41576515700000005,0.41576515700000005,0.17286066577523468,7.800471988742966
2013-03-15 03:30:00,5.683,5.007519901,-0.6754800989999996,0.6754800989999996,0.45627336414504926,11.885977459088505
2013-03-15 04:00:00,5.395,5.163057431,-0.2319425689999992,0.2319425689999992,0.053797355314319395,4.29921351251157
2013-03-15 04:30:00,6.472,5.249088295,-1.2229117050000005,1.2229117050000005,1.4955130382260082,18.895421894313973
2013-03-15 05:00:00,5.6,6.080801569999999,0.4808015699999997,0.4808015699999997,0.2311701497144646,8.585742321428565
2013-03-15 05:30:00,5.893,6.0856251534,0.19262515339999986,0.19262515339999986,0.03710444972237348,3.268711240454775
2013-03-15 06:00:00,6.749,6.828624577399999,0.07962457739999973,0.07962457739999973,0.006340073326128548,1.179798153800559
2013-03-15 06:30:00,9.068,8.173872883,-0.894127117,0.894127117,0.7994633013547318,9.86024610719012
2013-03-15 07:00:00,7.9420004,9.865412712,1.923412311999999,1.923412311999999,3.6995149219531815,24.218234892055644
2013-03-15 07:30:00,8.833999,9.0215546,0.1875555999999996,0.1875555999999996,0.03517710309135985,2.123110948959804
2013-03-15 08:00:00,9.515,9.10028124,-0.4147187600000013,0.4147187600000013,0.17199164989593868,4.358578665265384
2013-03-15 08:30:00,7.069000000000001,8.5090316,1.4400315999999993,1.4400315999999993,2.073691008998558,20.371079360588475
2013-03-15 09:00:00,8.2810009,6.7213555,-1.5596454000000008,1.5596454000000008,2.4324937737411627,18.834020414126517
2013-03-15 09:30:00,7.202999999999999,7.6409936,0.4379936000000004,0.4379936000000004,0.19183839364096036,6.080710814938227
2013-03-15 10:00:00,7.1080000000000005,6.5516844999999995,-0.5563155000000011,0.5563155000000011,0.3094869355402512,7.8266108610017024
2013-03-15 10:30:00,9.298000459999999,7.088346799999999,-2.20965366,2.20965366,4.882569297151395,23.76482631406538
2013-03-15 11:00:00,8.7329999,8.0759005,-0.6570993999999999,0.6570993999999999,0.43177962148035987,7.524326205477226
