timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,7.357,6.614142600000001,-0.7428573999999992,0.7428573999999992,0.5518371167347589,10.097286937610427
2013-03-14 12:30:00,7.563,6.514061699999999,-1.0489383000000005,1.0489383000000005,1.100271557206891,13.869341531138446
2013-03-14 13:00:00,6.164,6.4637702,0.2997702000000002,0.2997702000000002,0.08986217280804012,4.86324140168722
2013-03-14 13:30:00,4.890000199999999,5.507037,0.617036800000001,0.617036800000001,0.3807344125542413,12.618338952215199
2013-03-14 14:00:00,5.4369996,4.808274000000001,-0.6287255999999992,0.6287255999999992,0.39529588009535904,11.563833846888626
2013-03-14 14:30:00,5.930999999999999,4.9062542,-1.024745799999999,1.024745799999999,1.0501039546176378,17.277791266228277
2013-03-14 15:00:00,3.6469999999999994,4.4641048,0.817104800000001,0.817104800000001,0.6676602541830415,22.40484782012616
2013-03-14 15:30:00,3.7200002000000003,3.0089129999999997,-0.7110872000000006,0.7110872000000006,0.5056450060038409,19.11524628412656
2013-03-14 16:00:00,3.3720001,4.2174647,0.8454645999999997,0.8454645999999997,0.7148103898531595,25.07308941064384
2013-03-14 16:30:00,4.848000000000001,4.3292294,-0.5187706000000007,0.5187706000000007,0.2691229354243608,10.700713696369652
2013-03-14 17:00:00,1.359,5.4437403,4.0847403,4.0847403,16.68510331844409,300.56955849889624
2013-03-14 17:30:00,2.2689996,4.2292038,1.9602041999999997,1.9602041999999997,3.842400505697639,86.39068072114247
2013-03-14 18:00:00,5.925,5.8849284,-0.040071600000000096,0.040071600000000096,0.0016057331265600077,0.6763139240506345
2013-03-14 18:30:00,6.2749999999999995,8.483921,2.208921000000001,2.208921000000001,4.879331984241005,35.201928286852606
2013-03-14 19:00:00,9.773999,8.760561999999998,-1.0134370000000015,1.0134370000000015,1.027054552969003,10.36870374142663
2013-03-14 19:30:00,11.433,10.434242924,-0.9987570760000004,0.9987570760000004,0.9975156968600706,8.735739316015048
2013-03-14 20:00:00,11.944001,11.254257780000001,-0.6897432199999987,0.6897432199999987,0.47574570953596657,5.7748087931338805
2013-03-14 20:30:00,11.036,11.449694341999999,0.41369434199999944,0.41369434199999944,0.1711430086028125,3.7485895433127894
2013-03-14 21:00:00,12.648,10.797908707000001,-1.8500912929999984,1.8500912929999984,3.422837792434406,14.627540267235913
2013-03-14 21:30:00,9.582999,11.1521475635,1.5691485635000006,1.5691485635000006,2.4622272143341157,16.374295390200924
2013-03-14 22:00:00,9.812,9.693296326999999,-0.11870367300000062,0.11870367300000062,0.014090561983691076,1.2097806053811724
2013-03-14 22:30:00,8.681,9.197239668,0.5162396680000008,0.5162396680000008,0.266503394816751,5.946776500403188
2013-03-14 23:00:00,7.643,8.29681823,0.6538182299999997,0.6538182299999997,0.42747827788033255,8.554471150071958
2013-03-14 23:30:00,7.763999999999999,7.3196286100000005,-0.4443713899999988,0.4443713899999988,0.19746593225053105,5.723485188047384
2013-03-15 00:00:00,8.158999,6.926481935,-1.2325170649999997,1.2325170649999997,1.5190983155162134,15.106228901364
2013-03-15 00:30:00,6.431,6.597271183,0.1662711830000001,0.1662711830000001,0.02764610629621952,2.585463893640182
2013-03-15 01:00:00,5.292000301,5.6921745477000005,0.4001742467000007,0.4001742467000007,0.160139427721913,7.561871200656999
2013-03-15 01:30:00,4.848,5.20235324,0.35435324,0.35435324,0.1255662186984976,7.309266501650165
2013-03-15 02:00:00,4.544,4.952770836999999,0.4087708369999996,0.4087708369999996,0.16709359718168024,8.99583708186619
2013-03-15 02:30:00,8.692,4.765635194,-3.9263648060000005,3.9263648060000005,15.416340589795421,45.17216757938334
2013-03-15 03:00:00,7.211,6.173906496000001,-1.0370935039999996,1.0370935039999996,1.075562936038997,14.382103785882672
2013-03-15 03:30:00,6.0639997,6.018010726,-0.04598897400000013,0.04598897400000013,0.0021149857295726876,0.758393408231866
2013-03-15 04:00:00,4.854,5.398973844,0.5449738440000003,0.5449738440000003,0.29699649064413663,11.22731446229914
2013-03-15 04:30:00,4.329,4.817529897,0.48852989700000027,0.48852989700000027,0.23866146026283086,11.285051905751912
2013-03-15 05:00:00,3.8179998,4.6067072595,0.7887074595000003,0.7887074595000003,0.6220594566709446,20.657608717004134
2013-03-15 05:30:00,4.009,4.5218579302,0.5128579302,0.5128579302,0.2630232565690281,12.792664759291593
2013-03-15 06:00:00,5.085999999999999,4.745254054499999,-0.34074594550000015,0.34074594550000015,0.11610779937468907,6.69968433936296
2013-03-15 06:30:00,5.3389997,5.438363036,0.09936333600000058,0.09936333600000058,0.009873072541049011,1.8610852516062248
2013-03-15 07:00:00,6.961,6.031354207000001,-0.9296457929999997,0.9296457929999997,0.8642413004425983,13.35506095388593
2013-03-15 07:30:00,8.290999000000001,7.22457158,-1.066427420000001,1.066427420000001,1.1372674421278586,12.862471940956704
2013-03-15 08:00:00,7.0469995999999995,8.12767025,1.08067065,1.08067065,1.1678490537714226,15.335188184202538
2013-03-15 08:30:00,6.446000000000001,7.1930795,0.747079499999999,0.747079499999999,0.5581277793202485,11.589815389388752
2013-03-15 09:00:00,5.838999960000001,6.7173737,0.8783737399999989,0.8783737399999989,0.7715404271215857,15.043222230129949
2013-03-15 09:30:00,6.2619997000000005,6.130862,-0.1311377000000009,0.1311377000000009,0.01719709636129024,2.094182470178031
2013-03-15 10:00:00,6.207,5.8849193,-0.3220806999999999,0.3220806999999999,0.10373597731248993,5.188991461253422
2013-03-15 10:30:00,6.061999999999999,5.9187069999999995,-0.1432929999999999,0.1432929999999999,0.02053288384899997,2.3637908281095332
2013-03-15 11:00:00,4.1619995,4.882399900000001,0.7204004000000008,0.7204004000000008,0.5189767363201612,17.30899775456486
2013-03-15 11:30:00,4.994999999999999,2.383420000000001,-2.6115799999999982,2.6115799999999982,6.820350096399991,52.28388388388385
2013-03-15 12:00:00,7.032,3.9574937000000006,-3.0745062999999995,3.0745062999999995,9.452588988739686,43.72164817974971
2013-03-15 12:30:00,6.491,5.062819000000001,-1.4281809999999986,1.4281809999999986,2.039700968760996,22.00248035741794
2013-03-15 13:00:00,6.038,4.5748953000000006,-1.4631046999999997,1.4631046999999997,2.140675363162089,24.231611460748585
2013-03-15 13:30:00,0.1240009999999998,3.7666460000000006,3.642645000000001,3.642645000000001,13.268862596025006,2937.5932452157695
2013-03-15 14:00:00,0.8360000000000003,-0.8792780000000011,-1.7152780000000014,1.7152780000000014,2.942178617284005,205.17679425837332
