timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-8.267,-7.777385000000001,0.4896149999999988,0.4896149999999988,0.2397228482249988,5.922523285351383
2013-03-14 12:30:00,-7.829001,-7.636588,0.19241300000000017,0.19241300000000017,0.03702276256900006,2.457695432661206
2013-03-14 13:00:00,-7.589,-7.6297555,-0.0407554999999995,0.0407554999999995,0.0016610107802499594,0.5370338648043155
2013-03-14 13:30:00,-4.119000000000001,-6.401529999999999,-2.2825299999999986,2.2825299999999986,5.2099432008999935,55.41466375333815
2013-03-14 14:00:00,-1.4100001999999998,-2.618664299999999,-1.2086640999999991,1.2086640999999991,1.4608689066288079,85.72084599704307
2013-03-14 14:30:00,-0.027000300000000088,-0.47022159999999946,-0.4432212999999994,0.4432212999999994,0.19644512077368945,1641.5421310133513
2013-03-14 15:00:00,3.0309999999999997,0.8173407999999993,-2.2136592000000004,2.2136592000000004,4.900287053744642,73.03395579016828
2013-03-14 15:30:00,2.7510000000000003,3.0243975,0.27339749999999974,0.27339749999999974,0.07474619300624985,9.938113413304242
2013-03-14 16:00:00,3.1879999999999997,2.750204,-0.43779599999999963,0.43779599999999963,0.1916653376159997,13.732622333751557
2013-03-14 16:30:00,5.295000000000001,4.5945778,-0.7004222000000011,0.7004222000000011,0.49059125825284156,13.227992445703512
2013-03-14 17:00:00,6.719,6.723874499999999,0.004874499999998783,0.004874499999998783,2.376075024998813e-05,0.07254799821400182
2013-03-14 17:30:00,7.4079995,8.4842376,1.0762381000000003,1.0762381000000003,1.1582884478916107,14.528053086396675
2013-03-14 18:00:00,9.870999999999999,9.572154699999999,-0.2988453,0.2988453,0.08930851333208999,3.027507851281532
2013-03-14 18:30:00,11.833,11.1039773,-0.7290226999999998,0.7290226999999998,0.5314740971152897,6.160928758556578
2013-03-14 19:00:00,11.587999,12.195501799999999,0.6075027999999989,0.6075027999999989,0.3690596520078387,5.242516848681113
2013-03-14 19:30:00,11.068999,12.03247039,0.9634713900000005,0.9634713900000005,0.9282771193485331,8.704232333926495
2013-03-14 20:00:00,12.135,11.70893504,-0.4260649599999997,0.4260649599999997,0.18153135013980135,3.5110421096003273
2013-03-14 20:30:00,11.509,11.8643542446,0.3553542445999991,0.3553542445999991,0.126276639155236,3.0876205109045016
2013-03-14 21:00:00,9.616999999999999,11.319213896,1.7022138960000017,1.7022138960000017,2.8975321477355047,17.700050909847164
2013-03-14 21:30:00,9.423,10.320098019,0.8970980189999995,0.8970980189999995,0.8047848556937235,9.520301591849725
2013-03-14 22:00:00,8.249,9.692520967,1.4435209669999995,1.4435209669999995,2.083752782168614,17.499344975148496
2013-03-14 22:30:00,7.922,8.981221077,1.059221077000001,1.059221077000001,1.1219492899610422,13.370627076495847
