timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,2.802,2.8945155,0.09251549999999975,0.09251549999999975,0.008559117740249953,3.3017665952890707
2013-03-14 12:30:00,3.1040003,3.227608,0.12360769999999999,0.12360769999999999,0.015278863499289997,3.9822064450187065
2013-03-14 13:00:00,2.8819995000000005,3.2339664,0.3519668999999994,0.3519668999999994,0.1238806986956096,12.212594068805332
2013-03-14 13:30:00,1.4210000000000003,2.8111148000000004,1.3901148,1.3901148,1.9324191571790403,97.82651653764954
2013-03-14 14:00:00,1.8719998999999996,1.973964,0.10196410000000045,0.10196410000000045,0.01039667768881009,5.446800504636804
2013-03-14 14:30:00,1.7980001000000003,2.7030788,0.9050786999999998,0.9050786999999998,0.8191674531936897,50.33807840166414
2013-03-14 15:00:00,-0.2320000000000002,2.1381587,2.3701587,2.3701587,5.617652263185691,1021.620129310344
2013-03-14 15:30:00,-0.40200000000000014,0.5200500000000003,0.9220500000000005,0.9220500000000005,0.8501762025000009,229.36567164179107
2013-03-14 16:00:00,-1.4359997,1.0667313000000007,2.5027310000000007,2.5027310000000007,6.263662458361003,174.2849249898869
2013-03-14 16:30:00,2.6120001999999998,0.8783887000000004,-1.7336114999999994,1.7336114999999994,3.005408832932248,66.37103243713379
2013-03-14 17:00:00,1.2240000000000002,3.9701232,2.7461232,2.7461232,7.54119262957824,224.35647058823525
2013-03-14 17:30:00,2.4820002999999997,3.5686378999999997,1.0866376,1.0866376,1.18078127373376,43.78071992980823
2013-03-14 18:00:00,4.2659997999999995,5.5213225,1.2553227000000007,1.2553227000000007,1.5758350811352917,29.42622500826186
2013-03-14 18:30:00,6.088,6.8938103,0.8058103000000001,0.8058103000000001,0.6493302395860902,13.236043035479634
2013-03-14 19:00:00,10.60500099,7.89930105,-2.7056999400000006,2.7056999400000006,7.320812165316006,25.513434110485644
2013-03-14 19:30:00,12.081,9.951044075999999,-2.1299559240000008,2.1299559240000008,4.536712238182697,17.630625974670977
2013-03-14 20:00:00,10.2660000001,10.825613058,0.5596130579,0.5596130579,0.3131667745721888,5.451130507447389
2013-03-14 20:30:00,9.295,10.21515935,0.9201593500000005,0.9201593500000005,0.8466932293924234,9.89950887573965
2013-03-14 21:00:00,9.634999,9.4965443446,-0.13845465540000035,0.13845465540000035,0.019169691601932846,1.4369970915409576
2013-03-14 21:30:00,7.903,9.242759707500001,1.3397597075000016,1.3397597075000016,1.79495607384049,16.952545963558162
2013-03-14 22:00:00,8.282,8.149448501,-0.13255149899999985,0.13255149899999985,0.01756989988714696,1.6004769258633162
2013-03-14 22:30:00,6.5020003,7.590964608999999,1.0889643089999996,1.0889643089999996,1.1858432662758467,16.748143013773774
2013-03-14 23:00:00,6.257,6.3289775,0.07197750000000003,0.07197750000000003,0.005180760506250004,1.1503516062010553
2013-03-14 23:30:00,5.111,5.656001745,0.5450017450000004,0.5450017450000004,0.2970269020530455,10.663309430639806
2013-03-15 00:00:00,4.476,4.891971928,0.41597192800000027,0.41597192800000027,0.1730326448840374,9.293385344057201
2013-03-15 00:30:00,4.124,4.488475528,0.3644755280000007,0.3644755280000007,0.1328424105108793,8.837912900097011
2013-03-15 01:00:00,3.974,4.2808213897,0.3068213896999996,0.3068213896999996,0.09413936517743902,7.72071941872168
2013-03-15 01:30:00,3.8649998,3.9728701482,0.10787034820000008,0.10787034820000008,0.01163601202078926,2.7909535260519305
2013-03-15 02:00:00,3.631,3.794612313,0.16361231300000023,0.16361231300000023,0.026768988965210044,4.505984935279543
2013-03-15 02:30:00,3.7389998,3.6336293630000003,-0.10537043699999993,0.10537043699999993,0.011102928993570954,2.818145029052955
2013-03-15 03:00:00,3.23,3.5411188915,0.31111889150000005,0.31111889150000005,0.0967949646481888,9.632163823529414
2013-03-15 03:30:00,3.139,3.405487908,0.2664879080000002,0.2664879080000002,0.07101580511021657,8.489579738770317
2013-03-15 04:00:00,3.421,3.429986107,0.008986107000000132,0.008986107000000132,8.075011901545137e-05,0.2626748611517139
2013-03-15 04:30:00,3.5060001,3.423969745,-0.08203035500000011,0.08203035500000011,0.006728979141426043,2.339713424423465
2013-03-15 05:00:00,3.7810001,3.4738912610000003,-0.30710883899999963,0.30710883899999963,0.09431583899192769,8.122423456164405
2013-03-15 05:30:00,3.8330002,3.8774914197,0.04449121970000025,0.04449121970000025,0.0019794686303936902,1.1607413873863155
2013-03-15 06:00:00,3.909,4.4511716038,0.5421716038,0.5421716038,0.29395004796706414,13.869828697876693
2013-03-15 06:30:00,4.369,4.9189190772,0.5499190772000002,0.5499190772000002,0.3024109914684998,12.586840860608842
2013-03-15 07:00:00,5.864,5.329377324999999,-0.5346226750000005,0.5346226750000005,0.2858214046241562,9.117030610504784
2013-03-15 07:30:00,7.164000000000001,6.006970563,-1.1570294370000003,1.1570294370000003,1.3387171180845376,16.150606323283085
2013-03-15 08:00:00,6.17,6.4609837,0.29098369999999996,0.29098369999999996,0.08467151366568998,4.716105348460291
2013-03-15 08:30:00,3.7699999999999996,5.4480374,1.6780374,1.6780374,2.81580951579876,44.51027586206897
2013-03-15 09:00:00,3.5420000000000003,3.8278679999999996,0.28586799999999934,0.28586799999999934,0.08172051342399962,8.07080745341613
2013-03-15 09:30:00,3.7549998,2.9816280000000006,-0.7733717999999996,0.7733717999999996,0.5981039410352395,20.595788047711736
2013-03-15 10:00:00,3.0650001000000002,2.9309807,-0.13401940000000012,0.13401940000000012,0.017961199576360033,4.372574082460882
