timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.368966
2013-03-14 12:30:00,7.504,8.546464
2013-03-14 13:00:00,7.245,8.145477
2013-03-14 13:30:00,7.917,8.019034
2013-03-14 14:00:00,8.063001,8.224307
2013-03-14 14:30:00,9.369,8.21498
2013-03-14 15:00:00,11.27,8.7481165
2013-03-14 15:30:00,9.282,10.086964
2013-03-14 16:00:00,11.610001,9.310258
2013-03-14 16:30:00,12.882,11.052493
2013-03-14 17:00:00,11.301,12.750855
2013-03-14 17:30:00,12.3810005,12.263604
2013-03-14 18:00:00,13.348,13.054668
2013-03-14 18:30:00,13.349,13.270021
2013-03-14 19:00:00,14.254001,12.893195
2013-03-14 19:30:00,12.735,13.329112
2013-03-14 20:00:00,12.552,12.227415
2013-03-14 20:30:00,11.6380005,12.195707
2013-03-14 21:00:00,10.734,11.519238
2013-03-14 21:30:00,11.248,10.728649
2013-03-14 22:00:00,10.969999,10.586867
2013-03-14 22:30:00,10.384,9.903815
2013-03-14 23:00:00,7.9700003,8.991224
2013-03-14 23:30:00,8.967,7.3807
2013-03-15 00:00:00,10.683001,7.4029946
2013-03-15 00:30:00,9.761001,8.140567
2013-03-15 01:00:00,11.523999,7.858995
2013-03-15 01:30:00,8.415999,8.473839
2013-03-15 02:00:00,8.241,7.038277
2013-03-15 02:30:00,8.161,6.696478
2013-03-15 03:00:00,7.818,6.7279696
2013-03-15 03:30:00,8.511001,6.6292253
2013-03-15 04:00:00,7.4220004,7.0745425
2013-03-15 04:30:00,9.565001,6.7134113
2013-03-15 05:00:00,8.48,7.7204704
2013-03-15 05:30:00,7.424,7.6712866
2013-03-15 06:00:00,7.757,7.5754194
2013-03-15 06:30:00,6.8870006,8.273281
2013-03-15 07:00:00,7.1240005,8.402323
2013-03-15 07:30:00,8.79,8.639806
2013-03-15 08:00:00,8.873,9.298983
2013-03-15 08:30:00,9.227,9.168806
2013-03-15 09:00:00,9.174999,9.048954
2013-03-15 09:30:00,6.05,8.884518
2013-03-15 10:00:00,6.119,7.826412
2013-03-15 10:30:00,7.6850004,7.838939
2013-03-15 11:00:00,6.31,8.452995
2013-03-15 11:30:00,7.2520003,7.9694457
2013-03-15 12:00:00,7.9350004,8.388423
2013-03-15 12:30:00,9.293,8.6636915
2013-03-15 13:00:00,9.190001,9.140543
2013-03-15 13:30:00,9.969999,9.085078
2013-03-15 14:00:00,7.835,9.4770775
2013-03-15 14:30:00,7.0099998,8.217536
2013-03-15 15:00:00,6.5820003,7.6377125
2013-03-15 15:30:00,5.851,7.3821054
2013-03-15 16:00:00,7.481,7.237964
2013-03-15 16:30:00,7.044,8.204709
2013-03-15 17:00:00,7.5699997,8.5495405
2013-03-15 17:30:00,8.803,9.419695
2013-03-15 18:00:00,8.905999,10.759742
2013-03-15 18:30:00,11.018,11.209154
2013-03-15 19:00:00,12.74,12.315147
2013-03-15 19:30:00,12.095,12.440646
2013-03-15 20:00:00,12.111,11.453088
2013-03-15 20:30:00,11.595,11.360046
2013-03-15 21:00:00,9.649,11.057912
2013-03-15 21:30:00,9.901,9.831865
2013-03-15 22:00:00,8.76,9.614033
2013-03-15 22:30:00,10.057,8.621518
2013-03-15 23:00:00,8.249001,8.721846
2013-03-15 23:30:00,9.148,7.522415
2013-03-16 00:00:00,11.023999,7.5242443
2013-03-16 00:30:00,10.959001,8.759025
2013-03-16 01:00:00,11.219999,8.220145
2013-03-16 01:30:00,8.732,8.072005
2013-03-16 02:00:00,7.8269997,6.976456
2013-03-16 02:30:00,10.227,6.362791
2013-03-16 03:00:00,7.867,7.482
2013-03-16 03:30:00,7.854,6.6339116
2013-03-16 04:00:00,7.6140003,6.6259575
2013-03-16 04:30:00,9.790999,6.6372743
