timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.2719927
2013-03-14 12:30:00,6.477,5.46714
2013-03-14 13:00:00,7.2209997,6.354083
2013-03-14 13:30:00,6.7240005,6.7574325
2013-03-14 14:00:00,6.7229996,6.475663
2013-03-14 14:30:00,5.125,6.3535247
2013-03-14 15:00:00,5.344,5.4260583
2013-03-14 15:30:00,6.128,5.430667
2013-03-14 16:00:00,6.553,5.926012
2013-03-14 16:30:00,6.9420004,6.7410407
2013-03-14 17:00:00,8.979,7.8450875
2013-03-14 17:30:00,9.578,9.631779
2013-03-14 18:00:00,10.536,10.024795
2013-03-14 18:30:00,10.964,10.490512
2013-03-14 19:00:00,10.606,10.685651
2013-03-14 19:30:00,9.763,10.520367
2013-03-14 20:00:00,9.505,10.017061
2013-03-14 20:30:00,12.254001,9.699376
2013-03-14 21:00:00,11.64,10.93265
2013-03-14 21:30:00,10.859,10.107492
2013-03-14 22:00:00,8.32,9.248734
2013-03-14 22:30:00,8.675,7.600759
2013-03-14 23:00:00,7.498,7.289905
2013-03-14 23:30:00,6.4909997,6.435344
2013-03-15 00:00:00,6.6080003,5.744495
2013-03-15 00:30:00,7.983,5.3145814
2013-03-15 01:00:00,7.097,5.831363
2013-03-15 01:30:00,7.013,5.4842052
2013-03-15 02:00:00,6.2469997,5.2476583
2013-03-15 02:30:00,5.265,4.824526
2013-03-15 03:00:00,5.21,4.307926
2013-03-15 03:30:00,5.1480002,4.1701117
2013-03-15 04:00:00,5.477,4.1375155
2013-03-15 04:30:00,5.077,4.250696
2013-03-15 05:00:00,4.178,4.1748357
2013-03-15 05:30:00,4.421,3.943372
2013-03-15 06:00:00,4.499,4.260068
2013-03-15 06:30:00,5.415,4.685688
2013-03-15 07:00:00,6.864,5.6393337
2013-03-15 07:30:00,7.567,6.850376
2013-03-15 08:00:00,7.052,7.428544
2013-03-15 08:30:00,7.1470003,7.1010375
2013-03-15 09:00:00,4.598,6.9266634
2013-03-15 09:30:00,5.119,5.6555142
2013-03-15 10:00:00,5.344,5.597424
2013-03-15 10:30:00,5.4,5.6887484
2013-03-15 11:00:00,5.342,5.7622876
2013-03-15 11:30:00,5.5540004,5.7717032
2013-03-15 12:00:00,5.87,5.902107
2013-03-15 12:30:00,5.9999995,6.095318
2013-03-15 13:00:00,6.407,6.1345654
2013-03-15 13:30:00,7.6239996,6.3498864
2013-03-15 14:00:00,5.7850003,6.906251
2013-03-15 14:30:00,5.837,5.955893
2013-03-15 15:00:00,6.884,5.596941
2013-03-15 15:30:00,7.016,6.199876
